id,movie_title,y_true,y_image_pred
rw4609590,Aquaman (2018),1.0,3.0731361415244067
rw4445875,Suspiria (I) (2018),3.5,3.4986184586783704
rw2374421,The Brave One (2007),5.0,3.3247567572578807
rw6185612,Mom and Dad (2017),2.5,3.429568820428836
rw3184236,Dawn of the Planet of the Apes (2014),4.0,3.5279063336882968
rw3835934,The Measure of a Man (2015),4.5,3.384217160751565
rw3617096,Dark Shadows (2012),4.0,3.330716885197983
rw4200056,2016: Obama's America (2012),0.5,3.350441712746866
rw5424379,Origins (2015– ),1.5,3.2381452241636364
rw4341919,Peter Rabbit (2018),1.0,3.485426621211965
rw2966966,House of Cards (2013–2018),4.5,3.680340444896335
rw5587144,Saturday Night Live (1975– ),4.5,3.5585955469762487
rw5335802,CATS貓 (2019),0.5,3.0427715618019695
rw5655287,Hasmukh (2020– ),0.5,2.898474866146348
rw2999253,Divergent (2014),1.0,3.1188655936735277
rw4230643,Red Sparrow (2018),5.0,3.5433718348330587
rw4475137,The Happytime Murders (2018),4.5,3.403087137980489
rw3142311,Free the Nipple (2014),4.0,3.2698503261539273
rw5562997,Gully Boy (2019),4.5,3.4175116508063157
rw5051150,Shutter Island (2010),4.5,3.2189720364469525
rw6026593,Children of a Lesser God (1986),3.5,3.3744070996895874
rw0370467,Se7en (1995),5.0,3.860584544323993
rw2517118,Hidden Agenda (2001),3.0,3.2313519634480943
rw3432882,Artists and Models (1955),5.0,3.409999873931712
rw4301451,Mile 22 (2018),3.5,3.256650971070923
rw2405865,Inception (2010),4.5,3.8706644179529635
rw3740448,The Thirteenth Guest (1932),3.0,3.2701885895530176
rw1185807,A History of Violence (2005),5.0,3.1654836230366947
rw3252766,Love & Mercy (2014),3.0,3.2088857441877443
rw5823829,The Chosen (2017– ),5.0,4.145063131542858
rw5457947,1917 (2019),5.0,3.3550135156869563
rw0248396,"Planes, Trains & Automobiles (1987)",5.0,3.390818177660477
rw6165643,Enola Holmes (2020),3.0,3.4749137438318587
rw0428237,Don King: Only in America (1997 TV Movie),5.0,3.3331353533948227
rw3536419,Tab Hunter Confidential (2015),5.0,3.3117620379763735
rw0020509,Slapsie Maxie's (1939),4.0,3.4433486290921698
rw2920625,The Dark Knight (2008),5.0,3.9506185475212146
rw4452424,Outlaw King (2018),3.5,3.3114856559231813
rw1358421,Dawn of the Dead (2004),4.0,3.4180821963328945
rw6284300,The Danger of Positive Thinking (2018 TV Movie),1.0,3.288591851383696
rw1374454,The Wedding Date (2005),5.0,3.2676820526287735
rw1945988,Une vieille maîtresse (2007),4.0,3.327603668927073
rw0234118,Killer Party (1986),0.5,3.3288033951366045
rw2609241,The Toy (1982),3.0,3.450070494445952
rw3248176,Hombres felices (2001),2.0,3.4381453363099728
rw3309212,Escape from L.A. (1996),0.5,3.381928320667236
rw4011670,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.3323089566571547
rw4271469,Jurassic World: Fallen Kingdom (2018),0.5,3.2249863049521417
rw3778456,True Love (I) (1989),3.5,3.4062773532859296
rw2692060,La fille de d'Artagnan (1994),3.5,3.4736061444278827
rw0605044,Magnolia (1999),4.5,3.376229341736781
rw3112937,RocknRolla (2008),3.0,3.343907330612811
rw6093325,The Barrier (2020– ),3.5,3.5585955469762487
rw5384289,Jojo Rabbit (2019),3.0,3.860721345328856
rw3251314,Movie Night (IV) (2014),5.0,3.4841148931689445
rw3772719,SCTV (1976–1981),5.0,3.0631089438368053
rw1577650,The Spook Who Sat by the Door (1973),4.5,3.341134971014829
rw3718476,Remember Me (I) (2010),3.5,3.34723355683716
rw3035570,Blended (2014),4.0,3.464862697835644
rw1208488,Charlie and the Chocolate Factory (2005),5.0,3.828377984733483
rw5213046,Terminator: Dark Fate (2019),4.5,3.635490049479624
rw4668875,Leonela (1983– ),4.0,4.0948449893028736
rw0063247,The Young Stranger (1957),3.5,3.2920935674484326
rw0044837,Home Town Story (1951),3.5,3.3592534541623094
rw4180887,Deadpool 2 (2018),3.0,2.925767352122837
rw2574516,Around the Fire (1998),3.5,3.4141917442489755
rw2568944,The Whistleblower (2010),4.0,3.219115959999852
rw6180152,When a Stranger Calls (2006),3.5,3.340997521638926
rw5899975,Once Were Brothers: Robbie Robertson and the Band (2019),5.0,3.3600825454035665
rw3394932,The Heartbreak Kid (2007),4.5,3.364380310309781
rw1242699,Bon Voyage (2003),4.0,3.337474463171554
rw1978774,Twilight (I) (2008),0.5,2.6296552864051455
rw2149432,The Creeping Flesh (1973),3.5,3.3140722073112903
rw3656560,A Dog's Purpose (2017),4.5,3.719316812584709
rw4965220,Redcon-1 (2018),1.0,3.2093836518465553
rw2580218,The Artist (I) (2011),4.5,3.4089418542218595
rw3545060,Celebrity (1998),3.0,3.4719179848428063
rw4660298,In the Dark (2017),0.5,3.3266105034646607
rw4062729,Ghost in the Shell (2017),4.0,3.305026831071906
rw1136874,Great (Isambard Kingdom Brunel) (1975),0.5,3.4531190344652867
rw0411009,Contact (1997),1.0,3.3654855739283964
rw5843702,The Fast and the Furious (1954),4.0,3.4597054858140637
rw5553099,Creepshow (1982),2.0,3.263325471135391
rw4310734,Skif (2018),4.0,3.2597253766365912
rw2494118,Game of Thrones (2011–2019),5.0,3.4440331664021135
rw2896353,What Dreams May Come (1998),3.0,3.4436470397414354
rw4853814,Life and Freaky Times of Uncle Luke (2012),3.5,3.22145578761668
rw4133523,Red Dawn (1984),3.5,3.269952116625955
rw3380839,Charlie Chan in Egypt (1935),3.5,3.472386356800491
rw3782750,Criminal (2016),4.0,3.197873109209583
rw5421792,1917 (2019),0.5,3.3550135156869563
rw4490261,The Killing of a Sacred Deer (2017),2.5,2.736178972702305
rw4051033,Dunkirk (2017),0.5,3.4560296779998385
rw5802292,Enemy of the State (1998),4.0,3.6684333384780436
rw5869058,Cosmos (2019),4.0,3.1803049852930183
rw0701334,Ragnarock (1973),3.0,3.5585955469762487
rw1171276,Final Fantasy VII: Advent Children (2005),4.5,3.361364632153305
rw2840395,Monsters University (2013),4.5,3.466288724527748
rw5188157,小丑 (2019),2.0,3.859511882475219
rw5003731,The Lion King (2019),2.5,3.3794286004892493
rw0454358,The Green Mile (1999),4.0,3.904199522738291
rw5905511,The Godfather (1972),5.0,4.120964791097468
rw0443984,Babe: Pig in the City (1998),3.5,3.5228268457024763
rw0041010,She Wore a Yellow Ribbon (1949),3.5,3.5322810814519547
rw4907631,The Victim (2019),4.0,3.321927166355885
rw3097877,Hugo (2011),4.0,2.5422382004357487
rw6391640,Donkey's Christmas Shrektacular (2010),5.0,3.3856355298177037
rw0995873,Dawn of the Dead (1978),3.5,3.7660453385385813
rw2015236,Ran (1985),4.0,3.5283746724038405
rw5530619,Altered Carbon (2018–2020),2.0,3.7767841251876595
rw4611935,Wait Until Dark (1967),5.0,3.368851025577507
rw4298528,Code Black (2015–2018),5.0,3.5585955469762487
rw2830225,Olympus Has Fallen (2013),3.0,3.0500961382325666
rw5597670,Marzi (2020– ),5.0,3.4241597711147986
rw5102685,Chingolo (1940),4.0,3.3277730814375883
rw5369857,Il Postino (1994),2.5,3.3872449123427555
rw2432434,12 Rounds (2009),3.5,3.3346761298784453
rw6013692,Diabolique (1955),4.5,3.422896506518962
rw4234193,Dogged (I) (2017),4.0,3.304698011706671
rw2520539,The Twilight Saga: Breaking Dawn - Part 1 (2011),3.0,3.265566401003989
rw4748395,Us (II) (2019),5.0,2.722510031184224
rw1839394,Fright Night Part 2 (1988),3.0,3.2969426426018886
rw0268159,Cousins (1989),3.5,3.3166876914743866
rw2368486,Onnelliset (1954),2.5,3.5193162132263267
rw1445402,The Creeping Terror (1964 TV Movie),5.0,3.359202287060917
rw0398582,Tykho Moon (1996),4.0,3.446152470917148
rw4367868,Roger & Me (1989),4.0,3.2478894539223893
rw5659841,The Kid (1921),5.0,3.6095183153029096
rw3480132,Venus (I) (2006),4.0,3.429039898681001
rw2098651,Carry on Spying (1964),3.5,3.3847590473286475
rw3411965,Last Train from Gun Hill (1959),4.5,3.371468266948389
rw6203026,Skyline (2010),3.5,3.251714124595293
rw3003834,Man of Tai Chi (2013),3.5,3.339662703909211
rw3494739,The Frozen Ground (2013),3.0,3.379315252056573
rw0350903,Tammy and the T-Rex (1994),0.5,3.3656477032974506
rw2897484,28 Days Later... (2002),4.0,2.8150655075984314
rw6135721,Krypton (2018–2019),1.5,3.425972016219451
rw2145755,Cirque du Freak: The Vampire's Assistant (2009),2.5,3.2984128867588454
rw4781784,Shazam! (2019),5.0,3.203949457031401
rw0990394,The Phantom of the Opera (2004),5.0,3.486785816158527
rw2405595,Grown Ups (I) (2010),4.0,2.9558719757053713
rw2945069,Inside Llewyn Davis (2013),0.5,3.4924320524778674
rw5281689,Fractured (I) (2019),2.0,3.5881631715336075
rw5616295,Red Canyon (2008),1.0,3.291028789303344
rw5797469,The Chosen (2017– ),5.0,4.145063131542858
rw3682717,Her (2013),5.0,3.4152341704880627
rw4179860,A Quiet Place (2018),4.5,3.0524198082872136
rw1498912,Speed (1994),3.0,3.826014743516397
rw0020302,On Borrowed Time (1939),1.0,3.4164828278303587
rw4065175,The Body Snatcher (1945),3.0,3.2665110236323973
rw2590982,Maneater (2009),3.5,3.1402514700181077
rw1278856,Memento (2000),0.5,4.020471760166962
rw3552033,The Magnificent Seven (2016),4.0,3.3030737636093956
rw0443846,Babe: Pig in the City (1998),3.5,3.5228268457024763
rw1538161,Jaws (1975),5.0,3.79732528674438
rw0244888,Heat (1986),4.0,3.382387918717136
rw3029220,Holiday: A Soldier is Never Off Duty (2014),2.0,3.70171484665939
rw1767716,Cloak and Dagger (1946),4.0,3.383185719199873
rw1312071,Something New (I) (2006),3.0,3.772153477609824
rw6267797,Rogue City (2020),3.5,3.2703984035596276
rw4904762,The Secret Life of Walter Mitty (1947),5.0,3.4165090874700765
rw5559627,Swallow (I) (2019),1.5,2.744993890266498
rw3689187,The Lone Ranger (2013),0.5,3.061669125281051
rw4173242,Mysticons (2017– ),5.0,3.0396479778494565
rw2336563,The Dark Knight (2008),3.5,3.9506185475212146
rw0318010,Army of Darkness (1992),5.0,2.750750873766356
rw3558038,Captain America: Civil War (2016),3.5,3.369588185699947
rw4256316,Teen Titans GO! To the Movies (2018),5.0,3.0343815064025765
rw1953766,Zift (2008),5.0,3.310586067617825
rw5351387,Ophelia (I) (2018),1.0,3.285011814182441
rw2521878,Professional Sweetheart (1933),4.0,3.3779164732184523
rw5576033,Ghosts of Girlfriends Past (2009),2.5,3.273163316489232
rw1303036,The Life Aquatic with Steve Zissou (2004),1.0,3.1810938359143366
rw2375212,Jackass 3D (2010),4.5,3.349009183674501
rw4140717,Asylum of Darkness (2017),1.0,3.2368913100809564
rw2611296,The Raven (I) (2012),4.0,3.693656466336717
rw1514330,A Good Year (2006),3.5,3.544064236720951
rw2935601,Identity Thief (2013),0.5,3.363093241020778
rw5440392,Eedo Rakam Aado Rakam (2016),4.0,3.411983582915476
rw0413268,Dobermann (1997),5.0,3.3147773021625873
rw2363910,All About Steve (2009),2.0,3.2871097193598398
rw4138693,Mamá se fue de viaje (2017),5.0,3.482606165631598
rw2272868,The Last Airbender (2010),2.0,3.270615503208456
rw3823230,Vita Smeralda (2006),0.5,3.405446890500707
rw3727438,Insignificance (1985),4.0,3.32770994576927
rw3845618,Bringing Up Baby (1938),1.5,3.4507531589494214
rw5297511,Broken But Beautiful (2018– ),5.0,3.396648113465584
rw5402357,Ghost Stories (I) (2017),3.0,3.33255810797907
rw3002097,The Gauntlet (1977),4.5,3.3931887139339354
rw3562018,The Remains (I) (2016),0.5,3.1405678129112484
rw1277631,Brokeback Mountain (2005),5.0,4.0190788485823
rw2335071,Inception (2010),1.5,3.8706644179529635
rw3731371,The Geisha Boy (1958),2.0,3.4071404401103607
rw0581948,Hellboy (2004),3.5,3.3153711335669325
rw2240365,Nanny McPhee and the Big Bang (2010),4.0,3.374674026042097
rw0869690,Radio (2003),5.0,3.360224727335467
rw1746373,Yukinojô henge (1963),4.0,3.5585955469762487
rw2262636,Ticker (2001),3.5,3.2752058938767363
rw6315222,Fatman (2020),4.0,3.459725679224887
rw3282338,Mistress America (2015),4.0,3.25320566710802
rw0878026,2 Fast 2 Furious (2003),5.0,3.3775403861744677
rw2828422,The Prey (2011),4.0,3.324277639651471
rw5766602,The Souvenir (2019),4.0,3.2560619230274455
rw0156265,Star Wars: Episode IV - A New Hope (1977),5.0,3.14408970675841
rw0735742,Super Troopers (2001),4.0,3.431620330116968
rw3151940,Call Me Bwana (1963),3.5,3.4071786377345563
rw5862765,Mrs. Serial Killer (2020),5.0,3.9154959190358367
rw2206465,Revenge of the Nerds (1984),3.5,3.5306532787547615
rw4370368,A Wrinkle in Time (2018),4.0,3.342586596598071
rw1445497,The Descent (2005),2.0,3.3230202554926263
rw5757197,Moon Over Broadway (1997),2.5,3.3585924326173777
rw4745432,Bacchus (2018),3.0,3.209208219573638
rw2484610,Koyaanisqatsi (1982),4.0,3.8932576139164508
rw6305406,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",4.5,3.9312524392240755
rw2777056,Family Band: The Cowsills Story (2011),4.5,3.5585955469762487
rw1292625,Eternal Sunshine of the Spotless Mind (2004),4.0,3.6192584719518983
rw1505953,Death of a President (2006),5.0,3.290019714801209
rw6116215,London Confidental (2020),5.0,3.5585955469762487
rw0844815,Dead & Rotting (2002 Video),5.0,3.3121877549261
rw5746392,Megan Leavey (2017),0.5,3.3016368821510325
rw0585954,The Lord of the Rings: The Two Towers (2002),1.5,3.7768738523397247
rw2637787,A Farewell to Arms (1957),4.5,3.45781260081245
rw0108880,Ring of Bright Water (1969),3.5,3.530425450706332
rw3710962,Jattu Engineer (2017),5.0,3.3797775310403817
