id,movie_title,y_true,y_image_pred
rw0450819,Eye of the Beholder (1999),5.0,4.198365345028024
rw3324656,Gotham (2014–2019),0.5,3.2817657740491915
rw1149670,Catwoman (2004),0.5,1.3220159483503175
rw3823333,Session 9 (2001),3.5,2.5869162158319745
rw2511850,Paranormal Activity 3 (2011),0.5,2.8616480651622096
rw2105896,The Cell (2000),2.5,2.316263782712048
rw1097087,Five Star Final (1931),4.5,3.6557004002810882
rw0031978,Brief Encounter (1945),5.0,3.2878833084004517
rw2566578,The Experiment (2010),2.5,3.3587824816685057
rw5540197,21 Bridges (2019),5.0,3.3985869096116184
rw4126719,The Crown (2016– ),4.0,4.049087514550601
rw6352457,The Turin Horse (2011),5.0,3.365836493555266
rw5964364,Deadpool (2013 Video Game),4.5,4.642683346968125
rw0842143,Chicago (2002),1.5,3.394502180882619
rw1609174,Tajja (2006),4.0,3.1300740700469674
rw5791475,Alice in Wonderland (I) (2010),3.5,3.6143719706636412
rw5329412,李察朱威爾事件 (2019),5.0,3.6070033236940113
rw5411181,Blue Mountain State (2010–2011),5.0,3.6831607196692375
rw1497844,Judge Dredd (1995),4.0,3.6121292860070833
rw4812121,Iron Man (2008),3.0,4.051762238871721
rw5437533,The Specials (2019),4.0,3.24374680379515
rw5382589,Uncut Gems (2019),5.0,2.5199291742802
rw2292589,Road Train (2010),0.5,3.744697184435297
rw6142109,Enola Holmes (2020),3.5,3.5729099613805655
rw0469652,Saving Private Ryan (1998),2.5,2.294405095987455
rw2053281,Black Christmas (2006),2.5,2.2544829536514954
rw4878701,My Way (2011),4.5,3.2508198780215194
rw1555419,Santa Claws (1996),3.0,3.3636929982264387
rw4967027,Star Wars: Episode VIII - The Last Jedi (2017),1.5,4.086350251938272
rw4298536,9-1-1 (2018– ),0.5,3.4718947115522094
rw3316810,The Rawhide Years (1956),3.0,3.6661933938691944
rw0527035,Message in a Bottle (1999),1.5,4.0457819337324334
rw4374865,Terror on Tour (1980),1.5,3.4308336057261775
rw0510344,The Matrix (1999),4.5,4.905648205402236
rw2109616,Funny People (2009),1.0,2.9722640607304096
rw1050604,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.2210098880912668
rw5777517,Tajkun (2020– ),4.5,3.7491925191624933
rw6452902,Uncle Buck (1989),3.0,4.458414379211615
rw2778668,Olympus Has Fallen (2013),2.0,3.618952828314485
rw4465859,Mirzapur (2018– ),3.5,3.7174698743873775
rw6208963,Spell (I) (2018),5.0,3.740830090204
rw3833864,Chris Brown: Welcome To My Life (2017),3.0,3.8790430697743075
rw0027130,Mystery of Marie Roget (1942),3.0,3.230892084289901
rw3609902,The Search (III) (2014),3.5,3.6391756290684074
rw3449982,Deadpool (2016),5.0,4.251290662974236
rw5042352,Assimilate (I) (2019),3.0,2.282211989154949
rw3713237,Arrival (II) (2016),4.5,1.3817312384557887
rw3085754,The Babadook (2014),4.0,0.9006808417459163
rw2510672,Dweebs (1995),4.0,3.259241993683129
rw4693676,Mine Games (2012),1.0,3.289598398889756
rw1122432,Chopping Mall (1986),5.0,3.547629161688514
rw5219478,Bigil (2019),5.0,3.608789703174748
rw0594031,Neon Genesis Evangelion: The End of Evangelion (1997),5.0,1.0933213061296476
rw6101173,Mulan (2020),0.5,2.8402146351894597
rw1109687,The Mummy Returns (2001),2.5,2.3389425844598466
rw1806016,Young Guns (1988),2.5,3.1743244786369225
rw5676229,Manifest (2018– ),3.0,0.7061582924770012
rw1361347,Doctor Zhivago (1965),3.5,3.631156040573839
rw5133193,The Girl in the Fog (2017),2.0,3.508496903233963
rw2993781,The Carpenters (1941),3.0,2.797671649795186
rw4243836,Baywatch (2017),4.5,3.3272747470981807
rw1416440,The Devil Wears Prada (2006),2.5,3.985302359686534
rw5244537,She Walks the Woods (2019),4.0,2.8849676322794906
rw3156656,The Devil's Violinist (2013),4.5,3.4407783425617118
rw3769686,Alien: Covenant (2017),1.0,3.9454063069184024
rw1752788,We Own the Night (2007),3.5,3.21779376093856
rw2233057,Lost and Delirious (2001),5.0,3.4662761484581748
rw3626829,Arrival (II) (2016),0.5,3.235752459492316
rw1371270,Grandma's Boy (2006),2.0,3.5303151204810392
rw1239363,The 40-Year-Old Virgin (2005),4.5,3.08103516566186
rw5412752,Star Wars: The Rise Of Skywalker (2019),1.0,1.4529888351419988
rw2767164,Some Like It Hot (1959),4.5,3.506221926930073
rw4184504,Lucifer (2016– ),5.0,3.6188111448978413
rw1018538,Before Sunset (2004),5.0,2.862511200239558
rw3735935,Power Rangers (2017),1.5,3.7762908506783117
rw2443025,Haunted Collector (2011– ),0.5,3.7174698743873775
rw5009534,Super 30 (2019),4.0,3.1820020079913296
rw4543643,Titans (I) (2018– ),4.0,1.0433329215481997
rw0409362,Life Is Beautiful (1997),4.5,4.192276280727781
rw6383874,We Are the Champions (2020– ),5.0,3.4304514455398345
rw3634828,The Defiant Ones (1958),4.5,3.4867433606171034
rw3114568,Nightcrawler (2014),4.0,3.888098259340755
rw2404103,Sucker Punch (2011),3.0,3.2288661618959362
rw3369828,The Sissy Duckling (1999 TV Movie),3.0,4.061960137445429
rw0842504,Gigli (2003),0.5,3.396301125883602
rw0161892,The Last Waltz (1978),5.0,3.904169675696338
rw1383873,Madonna: Truth or Dare (1991),5.0,3.810409494361945
rw6218269,Joker (2019),5.0,4.120474108718613
rw6334691,The Stalker (III) (2020),1.0,3.077061297488023
rw3061403,The Catechism Cataclysm (2011),0.5,3.1758530576602566
rw5429734,The Capture (2019– ),3.0,4.010436234185222
rw3402079,When Calls the Heart (2014– ),5.0,3.269081809918337
rw1505773,Almost Famous (2000),5.0,3.2577172111331234
rw3058568,Hot Moves (1984),2.5,3.1506058915575026
rw2642626,Köprü (1975),2.0,3.5293546317426427
rw5397799,Last Christmas (2019),4.5,4.161679358614954
rw3031035,Mr. Fraud (2014),0.5,3.474623777426028
rw0142855,It Can't Be! (1975),5.0,3.080213650029315
rw6070985,Upside-Down Magic (2020 TV Movie),0.5,2.7283563405670987
rw3253574,Pyaar Ke Side Effects (2006),3.0,3.418997509351575
rw6161360,Creepozoids (1987),1.5,3.0875924620932222
rw3372018,Terminator Genisys (2015),1.5,3.7311461875504666
rw2120352,The Maid (2009),4.0,2.964476374364051
rw2032436,Æon Flux (2005),4.0,1.6767417023659115
rw4911268,Burning (2018),4.0,3.66745799810849
rw1346245,12 Monkeys (1995),5.0,3.5621295782845093
rw5812379,Top Gun (1986),5.0,2.6666051420544203
rw2533749,Tin sang yat dui (2006),4.5,3.357192139339346
rw2957257,Inequality for All (2013),5.0,2.979657028103505
rw3694718,Furious 6 (2013),4.0,3.481989156388603
rw3175045,An Unexpected Love (2003 TV Movie),1.5,3.4309378703358053
rw4806278,Psycho (1960),4.5,4.371934387901635
rw3772713,Valerian and the City of a Thousand Planets (2017),3.0,3.501968924388026
rw3603095,The Affair (2014–2019),4.0,3.7174698743873775
rw0039803,Beyond the Forest (1949),2.0,2.881885282981706
rw4666181,The Favourite (2018),2.0,4.151385119044708
rw5491526,The Phantom of Crestwood (1932),2.5,2.7446937456103138
rw4532980,Transformers: The Last Knight (2017),0.5,3.866271377387537
rw5400353,Treadstone (2019),1.5,3.7174698743873775
rw3873999,She's Gotta Have It (2017–2019),1.5,3.556974195878795
rw3044794,The 100 (2014–2020),0.5,4.820375059442245
rw3649086,A Cure for Wellness (2016),4.5,3.2342273113408235
rw3377342,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.3809706059983524
rw4277877,Deadpool 2 (2018),0.5,3.4620333151687674
rw4928376,The Chef Show (2019– ),4.0,3.6637081124519413
rw0972252,Rudolph the Red-Nosed Reindeer (1964 TV Movie),1.0,2.861353128341321
rw4559815,The Bridge on the River Kwai (1957),5.0,3.4590922224235676
rw1962823,Village of the Damned (1960),4.0,3.525266945255942
rw5614717,Panchayat (2020– ),3.5,3.84989812366652
rw4118782,The Last Movie Star (I) (2017),5.0,2.761125663424889
rw5101984,Chal Mera Putt (2019),4.0,3.8448373872126043
rw3611311,A Billion Lives (2016),5.0,3.3225673426018463
rw1111398,King of the Corner (2004),5.0,4.0266295914508525
rw5747617,Eden Lake (2008),4.0,1.9564928551639789
rw4260485,The Proposal (I) (2009),3.0,2.76616503071373
rw5414157,Code M (2020– ),4.5,4.858606687283257
rw1871845,Before the Devil Knows You're Dead (2007),0.5,3.4842808262038636
rw0915829,Belly of the Beast (2003 Video),0.5,3.025411339121926
rw2769316,Cloud Atlas (2012),0.5,4.549826369679534
rw4012029,Justice League (2017),1.5,2.7407400989930712
rw6266711,Soorarai Pottru (2020),4.5,4.939930430142781
rw4119452,Day of the Dead: Bloodline (2017),0.5,4.023757045499635
rw0222922,Police Story (1985),1.5,3.5983544376386565
rw4381440,Long Lost Daughter (2018 TV Movie),1.0,3.4498531286880154
rw1194630,Out of Season (2004),2.5,3.0816808615170967
rw2167499,Honeymoon of Horror (1964),1.5,3.4255277395475545
rw3467053,It (1990),4.5,3.034993984106319
rw4544960,Cherokee Creek (2018),5.0,3.2726263891488285
rw0850225,Kermit's Swamp Years (2002 TV Movie),1.0,3.502830789765298
rw2534229,Hugo (2011),1.5,3.047378351973778
rw4128395,Superjail! (2007–2014),3.0,3.0067065995473543
rw0725026,Swordfish (2001),0.5,3.5765790910801556
rw5044809,Thackeray (2019),4.0,2.8312121418991247
rw5800136,Space Force (2020– ),4.0,4.7284947451914165
rw2614124,Cargo (2009),1.0,3.9769755679926804
rw2342375,The Black Cat (1934),4.0,3.865303828269279
rw0126293,Super Fly (1972),4.0,3.533841087777532
rw0085026,Father Goose (1964),3.5,3.297988944406923
rw0480245,Titan A.E. (2000),5.0,3.04784937683723
rw5495112,A Long Way Down (2014),4.0,4.151260144064785
rw3331064,The Hunger Games: Mockingjay - Part 1 (2014),3.0,3.459872229882626
rw4271111,Hot Fuzz (2007),5.0,3.996210807836343
rw1132702,The Notebook (2004),5.0,4.202590824326309
rw4988594,The Edge of Democracy (2019),5.0,3.8378860441782776
rw5164965,小丑 (2019),5.0,3.9974997638269145
rw0142011,Jaws (1975),5.0,4.276388581372962
rw4198754,Before Midnight (2013),1.5,3.5690788562497957
rw4289318,Riverdale (2017– ),2.5,0.6607881361084277
rw2951811,An Affair to Remember (1957),3.5,3.5185992064857965
rw0633219,Blade II (2002),5.0,4.03577383195084
rw4789228,Thor: Ragnarok (2017),5.0,2.9962566732771867
rw1012881,Gods and Generals (2003),0.5,1.1651480155396015
rw3009926,Green Lantern (2011),1.5,3.1492293538444796
rw2107575,Slumber Party Massacre II (1987),3.0,2.9355842379324653
rw4547376,Your Name. (2016),4.5,4.236289121350326
rw1155446,Supercross (2005),2.0,3.168689521741936
rw5621012,The Chosen (2017– ),5.0,4.953033578012402
rw5232206,Superstore (2015– ),5.0,3.282262271388035
rw0360014,The Demolitionist (1995),0.5,3.650063146186467
rw6166540,The King of Staten Island (2020),5.0,3.4381798465469293
rw5427353,The Americans (2013–2018),4.5,3.6732769723662533
rw5076957,Game Over (I) (2019),5.0,4.314600018693929
rw4823777,Playdate (2012 TV Movie),1.5,3.2196109891162425
rw1902942,Hot Rod (2007),5.0,3.79286407926481
rw1113951,Zabriskie Point (1970),3.0,3.1541629789771575
rw1422536,Dead Man's Shoes (2004),5.0,3.466011184174486
rw2840192,Wild Strawberries (1957),5.0,4.065855740067309
rw6345474,Padmaavat (2018),5.0,2.0670509879746155
rw5161710,3 from Hell (2019),3.5,3.3154271764662826
rw5115927,State of the Union (2019– ),0.5,2.9272094473168893
rw1293244,Raging Bull (1980),5.0,3.5155478725561236
rw5650741,Hasmukh (2020– ),1.5,3.6911122969223698
rw4500902,Thunderball (1965),3.5,3.292375331529254
rw4311509,Cool Air (1999),5.0,2.867113486428646
rw3080044,Guardians of the Galaxy (2014),4.5,4.159289415323043
rw5519012,Star Wars: The Rise Of Skywalker (2019),1.0,1.6420568442919745
rw5261222,Last Christmas (2019),5.0,4.316042374249867
rw5267473,Pulp Fiction (1994),5.0,4.3480980264999145
rw5369128,Cliffhanger (1993),5.0,2.6054128127589955
rw0879597,Out for a Kill (2003 Video),1.0,2.6944472136903244
rw0828086,The Lost World: Jurassic Park (I) (1997 Video Game),4.0,4.206825495541813
rw3797414,XX (2017),0.5,2.920265766453952
rw1435993,The High Crusade (1994),4.0,3.2740230259949645
rw5425946,The Butterfly Effect (2004),5.0,3.9870590695045593
rw1682919,Transformers (2007),3.5,2.4438620598237195
rw4768313,Us (II) (2019),0.5,3.3035795803044263
rw3372652,I'll Be Home for Christmas (1998),1.5,3.6026889819959984
rw4080012,Black Panther (2018),0.5,3.5239563653237274
rw0289718,Dreams (1990),5.0,3.669272464659821
rw2288579,The Rock (1996),5.0,4.4158082849929405
rw4120760,Churchill (2017),3.0,3.5738766917412357
rw3796316,Bug Crawls (2008),3.0,2.751690993585266
rw5047086,Egg (I) (2018),4.5,3.5782551081476557
rw1067195,Troy (2004),5.0,2.786313051587241
rw5720077,Shirkers (2018),5.0,3.959696695082127
rw1318785,V for Vendetta (2005),5.0,3.7031741214700733
rw6271226,Disappearance at Clifton Hill (2019),2.0,3.4137665339968772
rw4455674,The God Inside My Ear (2017),5.0,3.171903766428275
rw2392743,Nosso Lar (2010),5.0,3.134765986215798
rw0459828,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.7743206314379525
rw3369135,Soaked in Bleach (2015),4.5,2.5336881456264515
rw1506609,Murders in the Rue Morgue (1932),1.5,2.78087018376271
rw1662359,Pirates of the Caribbean: At World's End (2007),3.0,4.498735207930834
rw3704218,Cable Girls (2017–2020),5.0,1.5480572959115966
rw4287707,Slender Man (2018),4.5,3.072257851846119
rw5115824,Deep Freeze (2002),0.5,3.399318823053052
rw0465589,The Opposite of Sex (1997),2.0,3.325099186096088
rw5898452,Archive (2020),5.0,3.9921046046702737
rw3320860,Cooties (2014),4.0,3.9111987802223926
rw0049412,Invaders from Mars (1953),4.0,3.32996337519665
rw4371939,Jumanji: Welcome to the Jungle (2017),3.5,3.4492057806219347
rw2538326,War Horse (2011),4.5,3.5057821362531
rw3243337,Final Destination (2000),2.0,3.0001240721546907
rw2378548,The Boondock Saints II: All Saints Day (2009),3.5,3.1721118028373945
rw5914093,Unsolved Mysteries (2020– ),1.5,3.651028856102129
rw0075677,Two Rode Together (1961),4.0,3.6380386824632622
rw2319943,Song of Texas (1943),2.5,3.2081570083506588
rw2947336,A Perfect Man (2013),1.5,3.205536814101762
rw0107877,The Madwoman of Chaillot (1969),2.5,3.662779197811938
rw5189319,In the Tall Grass (2019),0.5,3.2387831378423853
rw1040908,Godzilla 1985 (1985),5.0,2.9883544086096885
rw5781831,Flight (I) (2012),2.5,4.533667707902249
rw5773403,Man of Steel (2013),5.0,2.9995209710389634
rw5241393,"Love, Life and Laughter (1923)",4.0,3.3586264676646245
rw3000032,Devil's Due (2014),5.0,2.821262555206939
rw4340468,Death Note (I) (2017),2.5,3.8822938340758553
rw1494943,Freedomland (2006),2.5,2.492772005440499
rw5934540,Dil Bechara (2020),5.0,4.50088062641304
rw1427781,Pieces of April (2003),3.5,3.722061106679001
rw1139304,What the #$*! Do We (K)now!? (2004),0.5,2.8108590610261817
rw3206191,Alice in Wonderland (I) (2010),3.5,3.4851895904942976
rw2376329,American Beauty (1999),5.0,2.3788210929536753
rw3444078,Aliens vs. Predator: Requiem (2007),2.5,3.2643860547588326
rw3584258,Boxcar Bertha (1972),1.5,3.4963309354659686
rw2592118,Joey (1997),3.5,3.269760587820579
rw5003544,The Wrong Boy Next Door (2019 TV Movie),3.5,2.9269059556913852
rw3398216,Panic Button (2011),2.0,3.2166990286506145
rw2371561,Covert Affairs (2010–2014),3.0,3.579873271750464
rw3222197,State of Grace (1990),3.5,3.6339077446596617
rw2131822,Valkyrie (2008),4.0,3.0800346565286003
rw6200934,House on Haunted Hill (1959),2.0,3.643883566261999
rw6290812,Supernatural (2005–2020),5.0,3.7087986219020155
rw0750188,Baby Boy (2001),5.0,3.3468746313865885
rw4247822,Cloak & Dagger (2018–2019),3.0,3.361723628018247
rw3423832,Becoming Mike Nichols (2016),3.5,3.760675779844699
rw2099834,Amos & Andrew (1993),4.0,3.298972809616047
rw2955062,Captain Phillips (2013),2.5,4.347139033429382
rw1818058,Boot Hill (1969),1.5,3.33889799596774
rw1440468,Pulp Fiction (1994),5.0,4.576703436841257
rw0984100,The Phantom of the Opera (2004),5.0,2.301813946870081
rw1435744,The War at Home (2005–2007),5.0,2.82394484274111
rw3365998,The Walking Dead (2010– ),0.5,4.681280365264713
rw6088599,The Horseman on the Roof (1995),3.5,3.062575670793579
rw5066233,Blood & Treasure (2019– ),3.5,3.1446908295172125
rw4417181,Vada Chennai (2018),4.0,3.4771832094874116
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.375332808827326
rw2855332,Blackfish (2013),4.5,2.5724958156751496
rw0903994,Stuck on You (2003),4.0,3.353995010017652
rw2779094,Curfew (1989),0.5,2.986889932027174
rw2908362,Dracula (2013–2014),4.0,3.5493213370669463
rw4030188,Free Eats (1932),3.5,3.7931831502839386
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,3.5382258191197753
rw4554542,We'll Meet Again (2018– ),5.0,3.140995139812447
rw2826685,The Parent Trap (1998),3.0,3.469925318392925
rw0078617,Moon Pilot (1962),5.0,3.554106407722005
rw1149101,Junebug (2005),3.5,3.6993684160063918
rw1248309,King Kong (2005),3.5,2.386608671901414
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,3.2826830659335147
rw3339847,The Oath (2010),3.5,3.170809541149176
rw3048753,Godzilla (I) (1998),1.5,1.8080061800234395
rw3309362,The Silence of the Lambs (1991),5.0,3.793318016625404
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,3.7529596347159955
rw0856704,Revolution OS (2001),5.0,3.4069450499491807
rw5340268,Rangbaaz (2018– ),5.0,3.6732769723662533
rw4523838,StartUp (2016–2018),4.5,3.119107736697653
rw0749224,The Piano Teacher (2001),4.0,3.7168728002132316
rw1169679,Sky High (2005),4.0,3.562210099428245
rw3531225,The Thing (I) (2011),5.0,3.332393992548513
rw1232361,Cinderella Man (2005),0.5,4.579976946286803
rw1866128,Return to Zork (1993 Video Game),1.5,3.282495310011477
rw5826347,Back to the Future (1985),4.5,3.1853415168749692
rw6320590,Andhaghaaram (2020),5.0,4.386391011335758
rw5231182,In the Shadow of the Moon (2019),2.5,2.9718271534529586
rw2598815,The Color of Money (1986),4.5,3.57544268228053
rw3636612,In the Heat of the Night (1967),4.5,3.087161303927412
rw5080383,Medium (2005–2011),4.0,3.7087986219020155
rw5759731,Inheritance (I) (2020),4.0,2.850719833523135
rw2621884,Snow White and the Huntsman (2012),3.5,3.271534725961859
rw4499373,Intensive Care (II) (2018),2.0,2.7769332143365952
rw6210186,Blues Brothers 2000 (1998),1.0,3.311196628650668
rw3831423,American Gothic (2017),2.0,3.114657167927606
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,3.4196830585846936
rw6130078,The Chosen (2017– ),5.0,4.89953871667235
rw2944022,My Soul to Take (2010),1.5,3.3914195382358105
rw2764545,Oz the Great and Powerful (2013),5.0,2.750883506925814
rw2125697,Van Helsing (2004),2.5,2.5263346461915215
rw4424381,Lucky (VI) (2016),4.0,3.3108862712333007
rw6415394,Monster Hunter (I) (2020),3.5,2.9069538823661794
rw3237596,Maggie (I) (2015),5.0,4.428471213045259
rw2766979,The Last Exorcism 2 (2013),1.0,2.9915548169941366
rw3611196,The OA (2016–2019),5.0,3.1664605555193446
rw2769269,Django Unchained (2012),1.0,4.4472346116824335
rw6149835,Batman (1966–1968),3.5,3.776617494639604
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,3.7174698743873775
rw4577613,The Truth About Killer Robots (2018),3.5,3.540978926399693
rw6414591,Ready to Wear (1994),1.5,3.473910180523681
rw5183263,The Gulf (2019– ),4.5,3.8098569833254015
rw2072070,Terminator Salvation (2009),4.0,3.528747883716329
rw6361963,Your Honor (II) (2020– ),5.0,3.3281429020575723
rw2784056,The Trespassers (2012),4.0,3.7087986219020155
rw1692239,The Last Mimzy (2007),4.5,3.7768562015262668
rw6243673,The Slumber Party Massacre (1982),1.0,2.955909988767112
rw1978462,Airplane! (1980),3.5,3.240744277968857
rw0685196,Unbreakable (2000),2.0,3.7817485096011767
rw5030929,Kimi no na wa. (2016),2.0,4.236289121350326
rw1024679,Tomb of the Werewolf (2004 Video),2.5,3.365278385638978
rw5440876,Escape (1940),3.5,3.546289732264442
rw4262563,Leverage (2008–2012),4.5,3.451410206624369
rw1348984,Scary Movie 4 (2006),3.5,1.382395783586599
rw1419271,The Lake House (2006),1.5,1.3882748838437367
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,3.2694857206493895
rw2667277,Brutal (II) (2012),5.0,2.7387565886139966
rw5584226,Kim (1950),4.0,3.499417494126658
rw4997488,Montparnasse Bienvenüe (2017),4.0,3.9335792821697377
rw1282195,Strictly Ballroom (1992),5.0,3.636252943857132
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.7218672012365324
rw2345590,The Judas Project (1990),3.5,3.276569208079459
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,4.412635450885348
rw3456373,Invasion from Inner Earth (1974),1.5,3.6629291593430855
rw6334790,Estômago (2007),5.0,3.3120772224103803
rw6272852,Chhalaang (2020),2.5,3.7656275516639277
rw1889552,Reality Bites (1994),5.0,1.3926977541670482
rw0568430,Trixie (2000),3.5,3.602957463261821
rw1194656,*batteries not included (1987),2.0,4.452658618597031
rw2261857,And Then Came Lola (2009),0.5,3.7801758374868957
rw5416915,Code M (2020– ),5.0,4.7268175711708125
rw4982811,Spider-Man: Far from Home (2019),3.0,2.860233887371655
rw2293702,American Psycho (2000),3.5,4.010291226082372
rw1286043,The Coroner (1999),0.5,2.587922760112064
rw0398495,Twister (I) (1996),2.5,3.7567490429560055
rw5711759,Into the Night (II) (2020– ),5.0,3.762158864072134
rw2621766,Bram Stoker's Dracula (1992),0.5,2.4604113357951043
rw1703783,Yo (2007),4.0,3.7791339826229886
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,3.6496612301379168
rw4242491,Ant-Man and the Wasp (2018),4.5,3.1839267424509297
rw6442332,Paurashpur (2020– ),5.0,3.7087986219020155
rw5446580,National Treasure (2004),3.0,3.928896442445964
rw3296748,Alien Species (1996),4.0,3.0961572931786567
rw4136010,Gun Shy (2017),1.0,2.9146062117174445
rw5638087,The Final Conflict (1981),3.5,3.4561686032425465
rw5333867,STAR WARS：原力覺醒 (2015),0.5,3.0219444539397915
rw5025456,Another Life (2019– ),5.0,2.803177727633297
rw0509007,The Matrix (1999),0.5,4.905648205402236
rw5799183,Ponmagal Vandhal (2020),5.0,3.458646513749449
rw0634130,Godzilla 2000 (1999),5.0,3.2439733216767896
rw0334449,Alma's Rainbow (1994),4.5,2.837941090290833
rw3282529,Night of the Wilding (1990 Video),3.5,3.6866363135270497
rw3667482,Beauty and the Beast (I) (2017),5.0,4.270788409653686
rw5264804,The Mandalorian (2019– ),4.5,4.982267317702754
rw2858178,Star Trek Into Darkness (2013),3.5,2.5266542381300208
rw4203056,Frankie and Johnny (1966),2.0,3.213910828126351
rw3256542,Home (II) (2015),0.5,4.799916315029601
rw5141355,About Last Night... (1986),4.0,3.1473836106789035
rw4925342,Rufus (2016 TV Short),4.0,3.3770767707319975
rw2682785,Chernobyl Diaries (2012),4.0,2.661159403091048
rw5422615,Basket Case (1982),5.0,2.6648401533257027
rw4904816,Domino (I) (2019),0.5,3.0618660005747884
rw1923674,La zona (2007),3.5,3.0224634500401084
rw4800504,Shazam! (2019),5.0,3.209150548109575
rw5842526,Mrs. Serial Killer (2020),5.0,4.094391531878088
rw6150473,Ali (2001),2.5,4.644694489633666
rw5877006,The Disaster Artist (2017),0.5,4.340045717619382
rw2215531,Fringe (2008–2013),1.0,3.7137266193503455
rw2803572,Vertigo (1958),5.0,4.331456100254892
rw3307135,Absolute Power (1997),2.5,3.3958478283422067
rw4307225,Lad: A Yorkshire Story (2013),5.0,3.819949486648437
rw5370166,Bridge of Spies (2015),4.0,3.605417285965294
rw3756487,5150 (I) (2016),4.0,2.63542114249317
rw1417668,*batteries not included (1987),4.5,2.190605566461308
rw5595066,Straight Outta Compton (2015),4.0,4.62443258565882
rw6022701,Tenet (2020),5.0,3.7688616052630457
rw3584302,Into the Forest (2015),2.5,3.3846805779836555
rw0668842,Pokémon the Movie 2000 (1999),0.5,3.6628109128945168
rw5935938,Dil Bechara (2020),5.0,4.580710532779749
rw3031992,Giant (1956),4.0,3.179764529314747
rw1327089,Mortuary (I) (2005),4.0,3.1904987257653743
rw3404719,South Pacific (1958),3.0,3.883233370885164
rw3346068,Fei lung mang jeung (1988),1.0,3.3249123728652727
rw5416119,Forbidden Cargo (1954),3.0,3.426680738502745
rw2621566,John Carter (2012),4.5,3.314192762650369
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,3.4987849789103174
rw0835606,The Chronicles of Riddick (2004),4.0,3.251048201443484
rw2900291,Halloween III: Season of the Witch (1982),3.0,3.1444508326671183
rw6429470,Wasted Talent (2018),1.0,3.7174698743873775
rw5488241,Joker (2019),2.5,4.943513517580556
rw3485666,The Good Dinosaur (2015),1.0,3.09562197799337
rw2175524,The Messengers (2007),1.0,2.1385496580605903
rw4017722,Life Boat (2017),4.5,2.802322769655724
rw2064332,Superman III (1983),3.0,3.119522464081176
rw5550914,Military Wives (2019),3.0,3.1812272938084436
rw5727941,Upload (2020– ),3.0,3.8108433140283458
rw3269237,Night Falls on Manhattan (1996),5.0,3.573890122142616
rw2409668,The Sea Hawk (1924),4.5,3.498333835091367
rw2081968,Taking Chance (2009 TV Movie),0.5,3.4679405734154822
rw2745292,愛．慕 (2012),0.5,3.7582348848845406
rw1466987,Pay It Forward (2000),5.0,3.5620722230361777
rw0363106,La Haine (1995),5.0,3.705557691166907
rw4628844,Nightflyers (2018),1.0,3.6403629847475836
rw3091871,Chronicle (2012),3.5,3.23216919486406
rw5533102,Impractical Jokers: The Movie (2020),3.5,3.2659449336475963
rw3706054,Alien: Covenant (2017),3.5,2.0288881167109207
rw2940605,Avatar (2009),1.0,4.179292349622658
rw3490928,The Island (2005),3.5,2.3974818920524803
rw4385171,Seven Samurai (1954),4.0,4.256989264536748
rw2328422,Stone (2010),5.0,3.0303208659815715
rw1424690,Sole Survivor (1984),2.5,2.734245063829261
rw5336091,獵魔士 (2019– ),5.0,3.603935361036813
rw1712329,Pet Sematary II (1992),3.5,3.8383542325533173
rw4728735,After Life (2019– ),5.0,4.747553059400805
rw0773694,Finding Nemo (2003),5.0,3.3667277172778185
rw2802932,Crash (1996),1.0,3.5621394236228316
rw5747335,Dead to Me (2019– ),3.5,3.1593159477483046
rw4568623,Holiday High School Reunion (2012 TV Movie),3.0,3.1238144867101436
rw3598020,Serenity (2005),3.0,2.223548825227563
rw4174621,OK Kanmani (2015),3.0,2.992451433642381
rw3434043,Steamboat Willie (1928),4.0,3.3469031181522344
rw4409616,Apostle (2018),1.5,3.3306348569334654
rw1598916,歌劇魅影 (2004),0.5,4.585850216791792
rw1278720,Nanny McPhee (2005),5.0,3.6098988254038358
rw6079447,Mulan (2020),1.5,2.719972573534003
rw2460812,Hall Pass (2011),0.5,3.074107611686057
rw2786711,Invasion of the Body Snatchers (1978),4.0,3.794018551636492
rw5478913,Game Night (I) (2018),3.0,3.0755081486439972
rw4457148,Rush (I) (2013),5.0,3.418075960512338
rw3363623,A Long Way Down (2014),4.5,3.873635059516578
rw2034105,Watchmen (2009),0.5,4.44152184007602
