id,movie_title,y_true,y_image_pred
rw3423832,Becoming Mike Nichols (2016),3.5,3.7440025806427
rw2099834,Amos & Andrew (1993),4.0,2.449504852294922
rw2955062,Captain Phillips (2013),2.5,2.883882999420166
rw1818058,Boot Hill (1969),1.5,3.5531411170959473
rw1440468,Pulp Fiction (1994),5.0,4.03267240524292
rw0984100,The Phantom of the Opera (2004),5.0,2.754124641418457
rw1435744,The War at Home (2005–2007),5.0,3.925982713699341
rw3365998,The Walking Dead (2010– ),0.5,3.611551284790039
rw6088599,The Horseman on the Roof (1995),3.5,2.7717602252960205
rw5066233,Blood & Treasure (2019– ),3.5,2.67014741897583
rw4417181,Vada Chennai (2018),4.0,4.18422794342041
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.154564380645752
rw2855332,Blackfish (2013),4.5,3.1642651557922363
rw0903994,Stuck on You (2003),4.0,3.8355722427368164
rw2779094,Curfew (1989),0.5,2.700072765350342
rw2908362,Dracula (2013–2014),4.0,3.1895558834075928
rw4030188,Free Eats (1932),3.5,3.0322725772857666
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,3.081017017364502
rw4554542,We'll Meet Again (2018– ),5.0,2.9760255813598633
rw2826685,The Parent Trap (1998),3.0,3.445894479751587
rw0078617,Moon Pilot (1962),5.0,2.8098642826080322
rw1149101,Junebug (2005),3.5,4.1249775886535645
rw1248309,King Kong (2005),3.5,3.3360235691070557
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,3.443328380584717
rw3339847,The Oath (2010),3.5,2.9519095420837402
rw3048753,Godzilla (I) (1998),1.5,3.3994290828704834
rw3309362,The Silence of the Lambs (1991),5.0,3.128591775894165
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,3.796478748321533
rw0856704,Revolution OS (2001),5.0,3.5653460025787354
rw5340268,Rangbaaz (2018– ),5.0,3.582803726196289
rw4523838,StartUp (2016–2018),4.5,3.3149380683898926
rw0749224,The Piano Teacher (2001),4.0,3.509769916534424
rw1169679,Sky High (2005),4.0,3.317786693572998
rw3531225,The Thing (I) (2011),5.0,3.6672041416168213
rw1232361,Cinderella Man (2005),0.5,4.004241466522217
rw1866128,Return to Zork (1993 Video Game),1.5,3.6742541790008545
rw5826347,Back to the Future (1985),4.5,3.078721046447754
rw6320590,Andhaghaaram (2020),5.0,3.2512593269348145
rw5231182,In the Shadow of the Moon (2019),2.5,3.8820180892944336
rw2598815,The Color of Money (1986),4.5,3.852130174636841
rw3636612,In the Heat of the Night (1967),4.5,3.7981247901916504
rw5080383,Medium (2005–2011),4.0,3.7304306030273438
rw5759731,Inheritance (I) (2020),4.0,3.200756788253784
rw2621884,Snow White and the Huntsman (2012),3.5,3.019087314605713
rw4499373,Intensive Care (II) (2018),2.0,2.5286548137664795
rw6210186,Blues Brothers 2000 (1998),1.0,3.980637788772583
rw3831423,American Gothic (2017),2.0,2.2942867279052734
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,3.2382214069366455
rw6130078,The Chosen (2017– ),5.0,4.051705837249756
rw2944022,My Soul to Take (2010),1.5,4.371400833129883
rw2764545,Oz the Great and Powerful (2013),5.0,2.9524378776550293
rw2125697,Van Helsing (2004),2.5,3.26536226272583
rw4424381,Lucky (VI) (2016),4.0,3.898970603942871
rw6415394,Monster Hunter (I) (2020),3.5,2.3535237312316895
rw3237596,Maggie (I) (2015),5.0,2.73384952545166
rw2766979,The Last Exorcism 2 (2013),1.0,3.0587410926818848
rw3611196,The OA (2016–2019),5.0,2.676290988922119
rw2769269,Django Unchained (2012),1.0,3.8398807048797607
rw6149835,Batman (1966–1968),3.5,2.894364356994629
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,3.5499134063720703
rw4577613,The Truth About Killer Robots (2018),3.5,2.780949115753174
rw6414591,Ready to Wear (1994),1.5,3.941091537475586
rw5183263,The Gulf (2019– ),4.5,3.908050537109375
rw2072070,Terminator Salvation (2009),4.0,2.4322779178619385
rw6361963,Your Honor (II) (2020– ),5.0,3.8855860233306885
rw2784056,The Trespassers (2012),4.0,3.7304306030273438
rw1692239,The Last Mimzy (2007),4.5,3.988741636276245
rw6243673,The Slumber Party Massacre (1982),1.0,2.595080614089966
rw1978462,Airplane! (1980),3.5,3.293576717376709
rw0685196,Unbreakable (2000),2.0,3.484522819519043
rw5030929,Kimi no na wa. (2016),2.0,3.8954803943634033
rw1024679,Tomb of the Werewolf (2004 Video),2.5,3.6566224098205566
rw5440876,Escape (1940),3.5,4.473886489868164
rw4262563,Leverage (2008–2012),4.5,4.267810821533203
rw1348984,Scary Movie 4 (2006),3.5,3.0321531295776367
rw1419271,The Lake House (2006),1.5,2.768070697784424
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,3.1023292541503906
rw2667277,Brutal (II) (2012),5.0,3.164728879928589
rw5584226,Kim (1950),4.0,4.127985954284668
rw4997488,Montparnasse Bienvenüe (2017),4.0,2.6896121501922607
rw1282195,Strictly Ballroom (1992),5.0,3.7424960136413574
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.4679431915283203
rw2345590,The Judas Project (1990),3.5,2.8638641834259033
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,4.573390007019043
rw3456373,Invasion from Inner Earth (1974),1.5,3.5450851917266846
rw6334790,Estômago (2007),5.0,3.629561424255371
rw6272852,Chhalaang (2020),2.5,3.52095627784729
rw1889552,Reality Bites (1994),5.0,2.453022003173828
rw0568430,Trixie (2000),3.5,2.5719683170318604
rw1194656,*batteries not included (1987),2.0,3.4287610054016113
rw2261857,And Then Came Lola (2009),0.5,2.347616672515869
rw5416915,Code M (2020– ),5.0,3.8417742252349854
rw4982811,Spider-Man: Far from Home (2019),3.0,2.9185917377471924
rw2293702,American Psycho (2000),3.5,3.0924792289733887
rw1286043,The Coroner (1999),0.5,2.444631576538086
rw0398495,Twister (I) (1996),2.5,3.177927255630493
rw5711759,Into the Night (II) (2020– ),5.0,3.4308669567108154
rw2621766,Bram Stoker's Dracula (1992),0.5,2.5992798805236816
rw1703783,Yo (2007),4.0,2.5577263832092285
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,2.7305960655212402
rw4242491,Ant-Man and the Wasp (2018),4.5,3.2241899967193604
rw6442332,Paurashpur (2020– ),5.0,3.7304306030273438
rw5446580,National Treasure (2004),3.0,3.400296688079834
rw3296748,Alien Species (1996),4.0,3.5501465797424316
rw4136010,Gun Shy (2017),1.0,3.5435056686401367
rw5638087,The Final Conflict (1981),3.5,2.9870684146881104
rw5333867,STAR WARS：原力覺醒 (2015),0.5,2.841057538986206
rw5025456,Another Life (2019– ),5.0,3.561652183532715
rw0509007,The Matrix (1999),0.5,3.686293601989746
rw5799183,Ponmagal Vandhal (2020),5.0,3.1429076194763184
rw0634130,Godzilla 2000 (1999),5.0,3.096776008605957
rw0334449,Alma's Rainbow (1994),4.5,3.2549004554748535
rw3282529,Night of the Wilding (1990 Video),3.5,3.649616241455078
rw3667482,Beauty and the Beast (I) (2017),5.0,4.651937007904053
rw5264804,The Mandalorian (2019– ),4.5,4.7872161865234375
rw2858178,Star Trek Into Darkness (2013),3.5,2.8531713485717773
rw4203056,Frankie and Johnny (1966),2.0,4.013138294219971
rw3256542,Home (II) (2015),0.5,3.5775089263916016
rw5141355,About Last Night... (1986),4.0,2.901503324508667
rw4925342,Rufus (2016 TV Short),4.0,3.015230655670166
rw2682785,Chernobyl Diaries (2012),4.0,2.8219857215881348
rw5422615,Basket Case (1982),5.0,2.5564544200897217
rw4904816,Domino (I) (2019),0.5,3.3164830207824707
rw1923674,La zona (2007),3.5,3.5860588550567627
rw4800504,Shazam! (2019),5.0,2.9133269786834717
rw5842526,Mrs. Serial Killer (2020),5.0,3.5893032550811768
rw6150473,Ali (2001),2.5,4.303233623504639
rw5877006,The Disaster Artist (2017),0.5,3.1396865844726562
rw2215531,Fringe (2008–2013),1.0,3.2217979431152344
rw2803572,Vertigo (1958),5.0,3.7404258251190186
rw3307135,Absolute Power (1997),2.5,3.1715774536132812
rw4307225,Lad: A Yorkshire Story (2013),5.0,3.630347967147827
rw5370166,Bridge of Spies (2015),4.0,2.863693952560425
rw3756487,5150 (I) (2016),4.0,3.331730604171753
rw1417668,*batteries not included (1987),4.5,2.992715358734131
rw5595066,Straight Outta Compton (2015),4.0,3.524505138397217
rw6022701,Tenet (2020),5.0,3.5944416522979736
rw3584302,Into the Forest (2015),2.5,3.154017925262451
rw0668842,Pokémon the Movie 2000 (1999),0.5,3.7581429481506348
rw5935938,Dil Bechara (2020),5.0,4.6137003898620605
rw3031992,Giant (1956),4.0,2.800542116165161
rw1327089,Mortuary (I) (2005),4.0,3.988903045654297
rw3404719,South Pacific (1958),3.0,3.4045820236206055
rw3346068,Fei lung mang jeung (1988),1.0,3.4968385696411133
rw5416119,Forbidden Cargo (1954),3.0,3.167128086090088
rw2621566,John Carter (2012),4.5,3.010281801223755
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,3.1313118934631348
rw0835606,The Chronicles of Riddick (2004),4.0,2.1344997882843018
rw2900291,Halloween III: Season of the Witch (1982),3.0,3.2967984676361084
rw6429470,Wasted Talent (2018),1.0,3.5499134063720703
rw5488241,Joker (2019),2.5,5.0
rw3485666,The Good Dinosaur (2015),1.0,3.0620386600494385
rw2175524,The Messengers (2007),1.0,2.3509016036987305
rw4017722,Life Boat (2017),4.5,3.004784107208252
rw2064332,Superman III (1983),3.0,3.5000991821289062
rw5550914,Military Wives (2019),3.0,4.095341682434082
rw5727941,Upload (2020– ),3.0,4.326149940490723
rw3269237,Night Falls on Manhattan (1996),5.0,3.5430965423583984
rw2409668,The Sea Hawk (1924),4.5,2.8649041652679443
rw2081968,Taking Chance (2009 TV Movie),0.5,2.859311103820801
rw2745292,愛．慕 (2012),0.5,2.7915167808532715
rw1466987,Pay It Forward (2000),5.0,3.986218214035034
rw0363106,La Haine (1995),5.0,3.2363088130950928
rw4628844,Nightflyers (2018),1.0,2.9070279598236084
rw3091871,Chronicle (2012),3.5,3.42232084274292
rw5533102,Impractical Jokers: The Movie (2020),3.5,3.1407225131988525
rw3706054,Alien: Covenant (2017),3.5,2.2753398418426514
rw2940605,Avatar (2009),1.0,3.7487025260925293
rw3490928,The Island (2005),3.5,2.427537441253662
rw4385171,Seven Samurai (1954),4.0,4.053683757781982
rw2328422,Stone (2010),5.0,2.3469016551971436
rw1424690,Sole Survivor (1984),2.5,2.623485803604126
rw5336091,獵魔士 (2019– ),5.0,4.332205295562744
rw1712329,Pet Sematary II (1992),3.5,3.348414421081543
rw4728735,After Life (2019– ),5.0,2.8867955207824707
rw0773694,Finding Nemo (2003),5.0,3.255859851837158
rw2802932,Crash (1996),1.0,3.2813150882720947
rw5747335,Dead to Me (2019– ),3.5,2.690779685974121
rw4568623,Holiday High School Reunion (2012 TV Movie),3.0,3.667731761932373
rw3598020,Serenity (2005),3.0,2.869300127029419
rw4174621,OK Kanmani (2015),3.0,3.9990408420562744
rw3434043,Steamboat Willie (1928),4.0,4.0753607749938965
rw4409616,Apostle (2018),1.5,3.121852397918701
rw1598916,歌劇魅影 (2004),0.5,4.1372456550598145
rw1278720,Nanny McPhee (2005),5.0,3.228797197341919
rw6079447,Mulan (2020),1.5,3.1771602630615234
rw2460812,Hall Pass (2011),0.5,3.4647507667541504
rw2786711,Invasion of the Body Snatchers (1978),4.0,3.7578628063201904
rw5478913,Game Night (I) (2018),3.0,2.636364459991455
rw4457148,Rush (I) (2013),5.0,3.6788713932037354
rw3363623,A Long Way Down (2014),4.5,3.399224281311035
rw2034105,Watchmen (2009),0.5,4.148421287536621
rw3670619,Eye for an Eye (1996),0.5,3.053429126739502
rw4537914,The Shallows (2016),3.0,2.467801809310913
rw0056700,The Trouble with Harry (1955),5.0,3.2339322566986084
rw3533594,No Touching at All (2014),5.0,3.4998960494995117
rw0672080,Amélie (2001),5.0,4.1331024169921875
rw4478825,Medias Res (2017),4.0,3.0595037937164307
rw6130346,A Patch of Fog (2015),4.5,3.8691444396972656
rw0459208,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.4231226444244385
rw2802198,Furious 6 (2013),5.0,2.7525100708007812
rw4157707,Vanilla Sky (2001),3.5,3.948050022125244
rw1444133,The Lord of the Rings: The Return of the King (2003),4.5,4.75637149810791
rw1978242,Tunes of Glory (1960),4.0,2.9716222286224365
rw0894098,Troy (2004),1.5,4.356844902038574
rw3731382,Slap Happy Pappy (1940),3.5,3.4607667922973633
rw5517701,Thappad (I) (2020),4.5,3.271228790283203
rw1804238,Cloverfield (2008),4.5,2.351717233657837
rw2752539,Blue Bloods (2010– ),4.0,2.678950786590576
rw2437089,Red River (2011),1.5,2.9331090450286865
rw5549674,Spenser Confidential (2020),5.0,2.3364222049713135
rw3270154,Terminator Genisys (2015),4.5,2.549818277359009
rw6123701,Hereditary (2018),2.5,2.2351431846618652
rw1891083,Prom Night (I) (2008),0.5,3.1007261276245117
rw4244701,Brad's Status (2017),5.0,3.676938056945801
rw2096648,Harry Potter and the Half-Blood Prince (2009),5.0,3.1316280364990234
rw3452289,End of the World (1977),3.0,3.097829818725586
rw3790406,Checkmate (I) (2015),0.5,3.5199601650238037
rw1299646,Dark Days (2000),5.0,2.42156720161438
rw5430848,Jojo Rabbit (2019),4.5,2.8935093879699707
rw5018200,Another Life (2019– ),4.0,1.7964845895767212
rw4485810,Iron Jawed Angels (2004 TV Movie),1.0,3.8366775512695312
rw4824216,Dark by Noon (2013),0.5,2.572908878326416
rw4216244,Total Siyapaa (2014),2.5,3.119579792022705
rw2707841,7 Seconds (2005 Video),0.5,2.609632968902588
rw3098222,Rollerball (1975),5.0,3.26335072517395
rw5932841,Dil Bechara (2020),5.0,4.556880950927734
rw0302630,92 Legendary La Rose Noire (1992),5.0,4.1551618576049805
rw5654607,"Marines, Let's Go (1961)",3.5,3.1984596252441406
rw5280067,The Hunt for Red October (1990),4.0,2.2294256687164307
rw3139764,Bitten (2014–2016),4.5,3.5499134063720703
rw5061789,White Palace (1990),5.0,3.200774908065796
rw4158418,The Fighter (I) (2010),5.0,3.342607021331787
rw3510302,Wild Tales (2014),4.5,3.0807549953460693
rw5181671,Fixerr (2019– ),5.0,2.671119451522827
rw2368925,The Last Exorcism (2010),2.5,3.0553247928619385
rw5417036,Code M (2020– ),5.0,3.3114190101623535
rw4462725,Bohemian Rhapsody (2018),5.0,4.75778865814209
rw1371473,Thank You for Smoking (2005),4.0,2.9049651622772217
rw1139993,Stealth (2005),0.5,3.875436782836914
rw5196768,Fractured (I) (2019),2.5,3.545369863510132
rw3780442,Pandora (2016),5.0,3.83964204788208
rw5052561,The Imitation Game (2014),2.0,3.807206630706787
rw5422075,Doctor Who (2005– ),0.5,3.664691686630249
rw4661893,Rip Tide (2017),1.0,3.6007118225097656
rw6167682,Spontaneous (II) (2020),3.5,3.573328971862793
rw3747339,Svarta Madam (2017),3.0,2.539966344833374
rw5787201,Mrs. Serial Killer (2020),5.0,3.5893032550811768
rw2882620,Warm Bodies (2013),3.5,3.2921783924102783
rw0708514,The Tailor of Panama (2001),0.5,2.9437882900238037
rw1857094,Valley Girl (1983),5.0,3.0295839309692383
rw1084392,Star Wars: Episode III - Revenge of the Sith (2005),4.0,3.5703773498535156
rw3217804,Panic Room (2002),4.5,2.0081076622009277
rw5586621,Uncorked (I) (2020),0.5,3.0175678730010986
rw3306508,San Andreas (2015),1.0,3.164590835571289
rw6355969,Terminator Salvation (2009),3.0,2.8414413928985596
rw4969344,Point Blank (1967),0.5,3.197751045227051
rw1385720,Breakfast on Pluto (2005),4.5,2.8006961345672607
rw4849592,The Meyerowitz Stories (2017),2.0,3.862025737762451
rw3740547,Alien: Covenant (2017),4.5,2.2753398418426514
rw4411379,Train to Busan (2016),4.0,3.5382843017578125
rw1811324,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.4231226444244385
rw1540355,Dead Man's Curve (1998),3.0,2.685697555541992
rw4989851,Love Island (2015– ),0.5,3.1258437633514404
rw0870452,Spider-Man 2 (2004),5.0,3.4092485904693604
rw1238169,Final Fantasy VII (1997 Video Game),5.0,2.9155898094177246
rw4457800,Smoke (2018–2019),4.0,3.6477582454681396
rw1199984,North Country (2005),3.0,3.51672101020813
rw1991661,Dragon Wars: D-War (2007),0.5,3.1954312324523926
rw1878389,The Raven (1963),3.5,2.795647621154785
rw1253551,Escape Under Pressure (2000),3.0,2.671358823776245
rw4294515,Mission: Impossible - Fallout (2018),1.0,3.894256114959717
rw5976183,Upgrade (2018),4.5,2.9629249572753906
rw1543828,The Devil Wears Prada (2006),3.0,3.0033929347991943
rw2061942,X-Men Origins: Wolverine (2009),4.0,3.4997544288635254
rw3169317,魔法黑森林 (2014),3.5,2.9638681411743164
rw2327679,Graffiti meissä (2006 Video),3.5,3.380542278289795
rw6434378,The Tale of The Princess Kaguya (2013),3.5,4.326444625854492
rw3104328,The Lion King (1994),5.0,4.648773193359375
rw0187820,Neighbors (1981),5.0,2.923105001449585
rw0003574,Battleship Potemkin (1925),4.5,3.1747372150421143
rw4920564,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life (2018 TV Special),4.0,4.421070098876953
rw4713091,Captain Marvel (2019),4.5,2.932490825653076
rw2528985,Saw (2009 Video Game),3.5,2.912029266357422
rw1925019,The Dark Knight (2008),5.0,4.356814384460449
rw2416886,Buried (2010),5.0,2.7519495487213135
rw1033395,A Home at the End of the World (2004),5.0,3.2667124271392822
rw5856707,Eurovision Song Contest: The Story of Fire Saga (2020),3.0,2.9949822425842285
rw2375619,Casino (1995),4.0,2.4271178245544434
rw4130717,The Shape of Water (2017),1.5,3.115384340286255
rw5103114,Strange But True (2019),5.0,2.9802327156066895
rw4301693,Ocean's Eight (2018),0.5,2.207984209060669
rw0378428,Beautiful Thing (1996),5.0,3.5966999530792236
rw0052666,Rear Window (1954),5.0,2.4994900226593018
rw4325602,Office Uprising (2018),0.5,2.5973784923553467
rw4780237,Too Late to Die Young (2018),4.0,3.001781702041626
rw0635474,Shadow of the Vampire (2000),3.5,3.803558826446533
rw4421896,Shaun of the Dead (2004),3.0,3.4076919555664062
rw2292669,Mrs. Miniver (1942),4.5,3.2740211486816406
rw1207452,Lumber Jerks (1955),1.5,3.727041482925415
rw0994754,EuroTrip (2004),3.0,3.2808563709259033
rw0467357,Practical Magic (1998),2.0,3.2236180305480957
rw0874341,Big Fish (2003),1.5,3.0412540435791016
rw6091179,The Social Dilemma (2020),0.5,4.7964324951171875
rw5651215,Beastars (2019– ),4.5,3.0222151279449463
rw0081201,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,3.4782044887542725
rw1907693,Confessions from the David Galaxy Affair (1979),0.5,3.097141742706299
rw5356690,CATS貓 (2019),4.0,4.3727216720581055
rw6116669,The Boys (2019– ),5.0,3.2329907417297363
rw5334303,Gotti (2018),0.5,2.601064920425415
rw5778311,Piranhas (2019),2.0,3.1453628540039062
rw6344652,American Murder: The Family Next Door (2020),4.0,3.2648401260375977
rw1708661,The Aryan Couple (2004),5.0,4.071241855621338
rw5473182,The Kingdom (2007),3.0,2.8869545459747314
rw4890232,Brendan Schaub: You'd Be Surprised (2019 TV Special),0.5,3.0906710624694824
rw5813819,Jack the Giant Slayer (2013),3.5,2.7612364292144775
rw5580036,Girls with Balls (2018),2.5,2.9728431701660156
rw4345024,Incident in a Ghostland (2018),0.5,2.7437825202941895
rw2672276,Premium Rush (2012),3.5,1.9623695611953735
rw4960531,Flood (2007),0.5,3.3069725036621094
rw5757643,Anne with an E (2017–2019),5.0,4.590982437133789
rw2393677,Showgirls (1995),3.0,3.2806897163391113
rw1034932,Timeline (2003),4.0,2.685199737548828
rw1978803,The Life and Times of Judge Roy Bean (1972),5.0,4.738775730133057
rw1428866,B.T.K. Killer (2005 Video),1.0,3.2789347171783447
rw1975795,Saw V (2008),5.0,4.489736080169678
rw2728677,Mammas pojkar (2012),2.5,3.5941383838653564
rw2740453,Pearlie (2008–2011),4.0,3.312790632247925
rw4948757,"Asylum, the Lost Footage (2013)",3.5,3.3037972450256348
rw2973226,Run (1991),4.5,4.225897789001465
rw2120375,Creator (1985),5.0,3.5996546745300293
rw0893979,Troy (2004),5.0,2.8353705406188965
rw2702426,The Brain from Planet Arous (1957),1.5,3.369758367538452
rw3125219,La révolution française (1989),4.0,3.2660951614379883
rw3277853,Ascension (2014),0.5,2.6071033477783203
rw3701837,Handsome: A Netflix Mystery Movie (2017),3.0,2.9622230529785156
rw3522068,Super Size Me (2004),2.0,3.7733101844787598
rw1903381,The Thing with Two Heads (1972),3.5,3.797605514526367
rw2113356,The Boondocks (2005–2014),5.0,2.367138624191284
rw4502248,Thor (2011),2.0,3.237950086593628
rw0648125,Noll tolerans (1999),3.0,2.7921247482299805
rw4770563,Shazam! (2019),4.5,3.8117318153381348
rw4525297,Second Act (2018),3.0,3.4449925422668457
rw5668093,Community (2009–2015),4.5,4.255128383636475
rw1789605,Aliens vs. Predator: Requiem (2007),4.0,2.56087064743042
rw4216753,Craig of the Creek (2018– ),5.0,4.377860069274902
rw3549685,Solaris (1972),3.5,3.1801862716674805
rw6021231,A Little Chaos (2014),4.5,3.5604805946350098
rw2248945,Hellbinders (2009),4.5,3.2721989154815674
rw6336255,Hillbilly Elegy (2020),3.5,3.601137399673462
rw0229561,Aliens (1986),4.5,3.6104321479797363
rw0671353,Vengo (2000),3.5,2.7601492404937744
rw0515616,The Talented Mr. Ripley (1999),0.5,3.146350860595703
rw3857578,Disjointed (2017–2018),4.0,2.4446897506713867
rw5245431,And Then We Danced (2019),5.0,3.3746337890625
rw3022620,Leaving Home (2013),1.5,4.143584728240967
rw4811303,Fury (2014),3.5,3.8331027030944824
rw5432311,Tokyo Tribe (2014),4.5,4.156111717224121
rw0392518,Palookaville (1995),4.5,2.712653160095215
rw6272755,The To Do List (2013),4.5,2.7782983779907227
rw3516310,Heart of Glass (1976),2.0,2.8822131156921387
rw1858250,La sconosciuta (2006),5.0,3.097795009613037
rw5389744,Groupers (2019),4.5,3.632727861404419
rw5365361,Lucy in the Sky (2019),3.5,2.5294735431671143
rw1708476,Sin sostén (1998),4.0,2.7126846313476562
rw3253663,She's Funny That Way (2014),4.0,3.4111533164978027
rw2859773,The Amazing Spider-Man (2012),0.5,3.1148812770843506
rw2015534,Shredded (2000 Video),3.0,2.7304487228393555
rw4311582,The Boss (2016),5.0,3.8177542686462402
rw1832972,The Warlords (2007),4.5,4.29032564163208
rw3772972,The Dark Tower (2017),4.5,3.990037441253662
rw4637021,Hunter Killer (2018),3.5,2.2962307929992676
rw1037783,Once Upon a Time in the West (1968),5.0,3.2585349082946777
rw4905049,Gremlins (1984),3.5,3.4911444187164307
rw4738075,Guest in the House (1944),4.0,3.149491786956787
rw0441915,American History X (1998),5.0,3.9727611541748047
rw0676604,Hannibal (2001),4.5,3.887167453765869
rw3315865,Huevos: Little Rooster's Egg-cellent Adventure (2015),2.0,3.4683287143707275
rw3741149,Damaged (2014 TV Movie),1.0,3.9707107543945312
rw4370991,The Godfather (1972),5.0,4.022010803222656
rw6158451,Dead Still (2020– ),4.5,2.8517398834228516
rw3828725,The Dark Tower (2017),3.5,3.978292942047119
rw5124915,The Frightened Man (1952),3.5,3.4110372066497803
rw5770639,Dilwale (2015),5.0,3.3470349311828613
rw2890837,Ninja Death (1987),4.5,3.5499134063720703
rw5610585,Kill Bill: Vol. 1 (2003),2.0,3.791248083114624
rw2791466,Argo (2012),5.0,3.9161009788513184
rw0481674,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.715693950653076
rw2027931,Lost (2004–2010),5.0,3.095094680786133
rw1689917,The Butterfly Effect (2004),3.0,2.993096351623535
rw5574251,Masameer the Movie (2020),0.5,4.427376747131348
rw2586653,Wuthering Heights (2011),0.5,3.712402105331421
rw4463384,Seema Raja (2018),2.0,5.0
rw3812466,Victoria & Abdul (2017),4.5,3.279391050338745
rw0387478,Independence Day (1996),3.5,4.059936046600342
rw4525466,Titan A.E. (2000),3.0,3.0848710536956787
rw6038140,Memento (2000),5.0,3.4501094818115234
rw4577673,A Perfect World (1993),3.5,3.971707344055176
rw0192583,E.T. the Extra-Terrestrial (1982),4.5,3.422642946243286
rw2952975,Aashiqui 2 (2013),3.0,3.4985849857330322
rw2359939,Elle s'appelait Sarah (2010),4.0,2.1690728664398193
rw2505399,Red State (2011),5.0,3.0035698413848877
rw1119632,À la folie... pas du tout (2002),2.0,3.7014236450195312
rw5913350,Mafia (2020– ),2.0,2.310000419616699
rw5301289,Bad Day for the Cut (2017),3.5,2.7026543617248535
rw2106548,Come and See (1985),5.0,3.588663339614868
rw3732777,Bank Chor (2017),3.5,3.4498584270477295
rw4659881,Escape Room (I) (2019),3.5,3.7061684131622314
rw1134766,A Very Long Engagement (2004),4.0,4.343523979187012
rw3315910,Tenacious D in the Pick of Destiny (2006),4.0,2.7055203914642334
rw2441687,The Long and Short of It (2003),3.5,4.056362628936768
rw4345983,Disenchantment (2018– ),2.0,4.10866641998291
rw1223115,Walk the Line (2005),3.5,2.9139156341552734
rw4325414,Penguins of Madagascar (2014),2.0,3.532634735107422
rw5757711,The Last Kingdom (2015– ),5.0,2.540417194366455
rw0268313,Cyborg (1989),1.5,2.8824944496154785
rw4484651,Shadow of a Doubt (1943),4.5,3.87579345703125
rw6383053,Titanic (1997),5.0,3.1836185455322266
rw4366882,Little Women (2018),4.5,2.433838367462158
rw0527047,Message in a Bottle (1999),4.0,3.027815818786621
rw3452641,Eddie the Eagle (2015),5.0,3.7514808177948
rw5415141,Instinct (2018–2019),4.5,3.450813055038452
rw0778197,Adaptation. (2002),5.0,3.8707103729248047
rw4403137,A Star Is Born (2018),4.0,3.205038547515869
rw4843837,John Wick: Chapter 2 (2017),4.0,3.8476855754852295
rw4559609,The First (2018),4.0,3.1204633712768555
rw1835020,Swing Kids (1993),4.0,3.2270150184631348
rw2218867,Confession (I) (2005),5.0,3.715247631072998
rw4843500,Fleabag (2016–2019),5.0,3.807504415512085
rw5842584,You Should Have Left (2020),2.5,2.9092111587524414
rw5956124,Shakuntala Devi (2020),0.5,4.023725986480713
rw1505565,Troll 2 (1990),0.5,2.9093940258026123
rw6002369,2010: Moby Dick (2010 Video),0.5,2.4767184257507324
rw1466744,Two Bits (1995),4.0,3.7223305702209473
rw1672640,United 93 (2006),0.5,3.3701047897338867
rw4211998,Hannah Gadsby: Nanette (2018 TV Special),5.0,4.023441791534424
rw2198570,阿凡達 (2009),2.5,3.5105385780334473
rw1912722,The Dark Knight (2008),5.0,4.356814384460449
rw4231616,The Odyssey (1997),3.0,2.7580039501190186
rw3771429,Toxic Shark (2017 TV Movie),4.5,2.4041833877563477
rw2872204,Hendrix on Hendrix (2013),5.0,4.119991779327393
rw3637948,David Brent: Life on the Road (2016),2.5,4.212152481079102
rw1847200,The Flirt (1917),3.0,4.142298221588135
rw3739165,Nobody Speak: Trials of the Free Press (2017),4.0,2.8910958766937256
rw3189939,Monkey Shines (1988),3.0,3.4635438919067383
rw0441317,Celebrity (1998),3.5,3.8263156414031982
rw1805467,Sakuran (2006),4.0,2.8290162086486816
rw3604980,How Sarah Got Her Wings (2015),3.5,2.3352785110473633
rw3673139,Bokeh (I) (2017),3.0,1.9942927360534668
rw5173479,Kuzgun (2019),5.0,4.050968170166016
rw4515618,Insidious (I) (2010),3.0,3.0225119590759277
rw2066624,Beehive (2008– ),3.0,4.119991779327393
rw0572770,City of Ghosts (2002),4.0,3.8073103427886963
rw4974728,Bob Lazar: Area 51 & Flying Saucers (2018),4.0,2.8928868770599365
