id,movie_title,y_true,y_image_pred
rw4952775,Blazing Saddles (1974),1.5,4.0710125721204165
rw5908703,Rosemary's Baby (1968),5.0,3.857309896897151
rw4146665,Avengers: Infinity War (2018),4.5,4.031679045409346
rw2873847,Jobs (2013),3.5,3.3151790471022085
rw2393550,Gojira (1954),2.5,3.3917872419375463
rw5322837,In Harm's Way (1965),5.0,3.4383912237707834
rw2695807,Chasing Mavericks (2012),5.0,3.4999264011767957
rw6102788,Dave (1993),3.5,3.3197266366210245
rw4444103,Sausage Party (2016),4.5,3.4566740943750016
rw1643260,Das Leben der Anderen (2006),4.0,3.452968675230275
rw5955678,Hostile (I) (2017),0.5,3.5506784506595723
rw1967933,The Mentalist (2008–2015),4.0,4.099330749223888
rw2580154,Special (2006),2.5,3.24470930656335
rw5014697,The Babysitter (1995),1.0,3.31434134886848
rw3264839,The Adventures of Sharkboy and Lavagirl 3-D (2005),0.5,2.931348701523477
rw5778164,Ouija Shark (2020),2.5,3.236546249190053
rw3026099,Vampires Suck (2010),4.5,3.366745632669735
rw0355685,Babe (1995),5.0,3.3976008608337653
rw0340318,Heavyweights (1995),1.0,3.4370771191090816
rw3857545,School Life (2016),4.0,3.3021556538576946
rw6324716,Saved by the Bell (2020– ),0.5,3.4433305429032948
rw4527271,Bird Box (2018),3.0,2.983123074511467
rw3219220,Danny Collins (2015),4.5,3.1289839856075687
rw2529369,Puss in Boots (2011),3.5,3.3030947101943235
rw6435395,Muck (I) (2015),3.5,3.097673021472917
rw2846712,A Good Day to Die Hard (2013),0.5,3.389146384147766
rw5702914,After Life (2019– ),5.0,4.206118479498572
rw4214570,The Wizard of Lies (2017 TV Movie),4.0,3.549749328133481
rw0272884,Meet the Feebles (1989),5.0,3.4380390508328023
rw0982004,Garden State (2004),4.5,3.6783376906817455
rw5243505,Doctor Sleep (2019),5.0,4.21230734427035
rw1711356,The Steel Trap (1952),4.0,3.3564337564904685
rw4568769,The Shawshank Redemption (1994),4.5,4.687051628117449
rw5584366,Mad Max: Fury Road (2015),2.0,3.4170093726864788
rw4094304,I Can Only Imagine (2018),5.0,3.1677565153974436
rw2413378,An Invisible Sign (2010),4.0,3.3756304455834405
rw5020687,Midsommar (2019),0.5,2.058640662460842
rw5735750,Wanted (2016– ),3.0,2.9783724106623852
rw4883953,The Poison Rose (2019),1.5,4.006229534145862
rw2090814,Blood Feast (1963),3.5,3.43432062540807
rw4914139,Nervous Translation (2017),4.0,3.3132096399297057
rw1857056,Cast Away (2000),5.0,2.915854495415947
rw6164376,Castle Freak (1995 Video),4.0,3.4881594730030177
rw5224053,Solo: A Star Wars Story (2018),4.5,3.509229147046717
rw3811286,Breaking Bad (2008–2013),5.0,3.9957320730744796
rw2794566,Jack Reacher (2012),4.0,1.8913135540613386
rw3346467,Terminator Genisys (2015),3.0,3.3833448329012623
rw1790833,National Treasure: Book of Secrets (2007),2.5,3.523798213880681
rw2676887,Mother's Day (I) (2010),2.5,3.219268307681983
rw1958049,Appaloosa (2008),4.0,3.1439908619181134
rw3027144,Fantastic 4: Rise of the Silver Surfer (2007),2.5,3.4731711070225724
rw4742033,Us (II) (2019),4.0,3.1826554266988816
rw3129498,Eight O'Clock Walk (1954),2.5,3.261704710350089
rw3181112,Suspiria (1977),3.0,4.237504370592852
rw2233633,Brother Orchid (1940),3.5,3.0737882009830404
rw5920486,Hearts and Flowers (1930),1.5,3.0955626619612078
rw2237565,Repo Men (2010),3.0,3.2737510567098607
rw4722710,Captain Marvel (2019),2.5,3.731436984057291
rw2587888,The Hunger Games (2012),1.5,2.574969337704666
rw1523812,Plymouth Adventure (1952),3.5,3.5582793538803803
rw1970221,The Strangers (2008),1.5,3.3410749507825104
rw1810596,Firefly (2002–2003),5.0,3.3382200329241356
rw0767970,Black Hawk Down (2001),0.5,3.513620363802009
rw1433255,The Dukes of Hazzard (2005),0.5,3.697680859612731
rw5862219,Andes Mágicos (2019– ),2.0,3.4927693188666047
rw3219290,Go Naked in the World (1961),4.0,3.4226621923624077
rw2761246,Django Unchained (2012),4.5,2.071277232378353
rw2082849,The Mummy: Tomb of the Dragon Emperor (2008),1.5,3.49364030046391
rw5693961,A Secret Love (2020),4.5,3.508644061332074
rw0625544,Little Nicky (2000),5.0,3.490651210753206
rw6304035,The Witches (2020),0.5,4.132921819186353
rw1955772,Nights in Rodanthe (2008),4.0,3.3568044806531514
rw4165273,Parasites (I) (2016),4.0,3.4514650591329126
rw0450819,Eye of the Beholder (1999),5.0,3.875612700887187
rw3324656,Gotham (2014–2019),0.5,3.165818688558761
rw1149670,Catwoman (2004),0.5,1.966512580299206
rw3823333,Session 9 (2001),3.5,3.1639207245407706
rw2511850,Paranormal Activity 3 (2011),0.5,3.375416211720363
rw2105896,The Cell (2000),2.5,2.8397800962369457
rw1097087,Five Star Final (1931),4.5,3.561163290108581
rw0031978,Brief Encounter (1945),5.0,3.4982245364968296
rw2566578,The Experiment (2010),2.5,3.256701501267484
rw5540197,21 Bridges (2019),5.0,3.353880103962056
rw4126719,The Crown (2016– ),4.0,3.445137278042574
rw6352457,The Turin Horse (2011),5.0,3.3187279431916226
rw5964364,Deadpool (2013 Video Game),4.5,4.317497499493563
rw0842143,Chicago (2002),1.5,3.308127839969599
rw1609174,Tajja (2006),4.0,3.2938116059689824
rw5791475,Alice in Wonderland (I) (2010),3.5,3.422868388807388
rw5329412,李察朱威爾事件 (2019),5.0,3.3294917979836978
rw5411181,Blue Mountain State (2010–2011),5.0,3.524654939037095
rw1497844,Judge Dredd (1995),4.0,3.3455652839702346
rw4812121,Iron Man (2008),3.0,3.9741645894875774
rw5437533,The Specials (2019),4.0,3.4127851568510796
rw5382589,Uncut Gems (2019),5.0,2.5262713599768154
rw2292589,Road Train (2010),0.5,3.343594631403339
rw6142109,Enola Holmes (2020),3.5,3.5435640067999343
rw0469652,Saving Private Ryan (1998),2.5,2.5786209481772167
rw2053281,Black Christmas (2006),2.5,2.625797313546221
rw4878701,My Way (2011),4.5,3.335350305389246
rw1555419,Santa Claws (1996),3.0,3.417342291164007
rw4967027,Star Wars: Episode VIII - The Last Jedi (2017),1.5,4.013769629191869
rw4298536,9-1-1 (2018– ),0.5,3.26237189063249
rw3316810,The Rawhide Years (1956),3.0,3.384622639141904
rw0527035,Message in a Bottle (1999),1.5,3.7603074712902327
rw4374865,Terror on Tour (1980),1.5,3.684636359896464
rw0510344,The Matrix (1999),4.5,4.741334413021694
rw2109616,Funny People (2009),1.0,3.575319543160052
rw1050604,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.2714224350523726
rw5777517,Tajkun (2020– ),4.5,3.5288444715291103
rw6452902,Uncle Buck (1989),3.0,4.172872544874684
rw2778668,Olympus Has Fallen (2013),2.0,3.253248269094443
rw4465859,Mirzapur (2018– ),3.5,3.7093714179143116
rw6208963,Spell (I) (2018),5.0,3.200508682325232
rw3833864,Chris Brown: Welcome To My Life (2017),3.0,3.2009439654151275
rw0027130,Mystery of Marie Roget (1942),3.0,3.3632688131974424
rw3609902,The Search (III) (2014),3.5,3.440765183670104
rw3449982,Deadpool (2016),5.0,3.9611139321069153
rw5042352,Assimilate (I) (2019),3.0,3.03284315706118
rw3713237,Arrival (II) (2016),4.5,1.6810141185525007
rw3085754,The Babadook (2014),4.0,1.740264234131002
rw2510672,Dweebs (1995),4.0,3.447284293941008
rw4693676,Mine Games (2012),1.0,3.298046812758883
rw1122432,Chopping Mall (1986),5.0,3.566669224650096
rw5219478,Bigil (2019),5.0,3.38715054694799
rw0594031,Neon Genesis Evangelion: The End of Evangelion (1997),5.0,1.8184275547764384
rw6101173,Mulan (2020),0.5,2.9181324376431395
rw1109687,The Mummy Returns (2001),2.5,2.603737119147143
rw1806016,Young Guns (1988),2.5,3.265227363194391
rw5676229,Manifest (2018– ),3.0,1.1286548742326021
rw1361347,Doctor Zhivago (1965),3.5,3.4964666461837446
rw5133193,The Girl in the Fog (2017),2.0,3.346159969616868
rw2993781,The Carpenters (1941),3.0,3.0596481419725947
rw4243836,Baywatch (2017),4.5,3.345673836174525
rw1416440,The Devil Wears Prada (2006),2.5,3.9096771510744515
rw5244537,She Walks the Woods (2019),4.0,3.355929290722907
rw3156656,The Devil's Violinist (2013),4.5,3.1852020061710413
rw3769686,Alien: Covenant (2017),1.0,3.819300828563962
rw1752788,We Own the Night (2007),3.5,3.487788122394482
rw2233057,Lost and Delirious (2001),5.0,3.4536152724952953
rw3626829,Arrival (II) (2016),0.5,3.212887405799122
rw1371270,Grandma's Boy (2006),2.0,3.487737545112138
rw1239363,The 40-Year-Old Virgin (2005),4.5,3.2517501804926123
rw5412752,Star Wars: The Rise Of Skywalker (2019),1.0,2.0592166967883867
rw2767164,Some Like It Hot (1959),4.5,3.4645292038396907
rw4184504,Lucifer (2016– ),5.0,3.622755458147163
rw1018538,Before Sunset (2004),5.0,3.264539863226923
rw3735935,Power Rangers (2017),1.5,3.627802051908373
rw2443025,Haunted Collector (2011– ),0.5,3.7093714179143116
rw5009534,Super 30 (2019),4.0,3.2813421609593414
rw4543643,Titans (I) (2018– ),4.0,1.7254600966155083
rw0409362,Life Is Beautiful (1997),4.5,4.058312268833168
rw6383874,We Are the Champions (2020– ),5.0,3.2889923969898045
rw3634828,The Defiant Ones (1958),4.5,3.373774973019573
rw3114568,Nightcrawler (2014),4.0,3.4738527060164004
rw2404103,Sucker Punch (2011),3.0,3.2467351198687617
rw3369828,The Sissy Duckling (1999 TV Movie),3.0,3.552078158302492
rw0842504,Gigli (2003),0.5,3.3364776471681488
rw0161892,The Last Waltz (1978),5.0,3.350355815774242
rw1383873,Madonna: Truth or Dare (1991),5.0,3.3658103100160255
rw6218269,Joker (2019),5.0,4.155970724456044
rw6334691,The Stalker (III) (2020),1.0,3.476131419081589
rw3061403,The Catechism Cataclysm (2011),0.5,3.2155228832811042
rw5429734,The Capture (2019– ),3.0,3.125560997898465
rw3402079,When Calls the Heart (2014– ),5.0,3.1466848916251564
rw1505773,Almost Famous (2000),5.0,3.328099553664142
rw3058568,Hot Moves (1984),2.5,3.202486104136785
rw2642626,Köprü (1975),2.0,3.3802873686214263
rw5397799,Last Christmas (2019),4.5,4.065826798483967
rw3031035,Mr. Fraud (2014),0.5,3.223709034622055
rw0142855,It Can't Be! (1975),5.0,3.3259803229186544
rw6070985,Upside-Down Magic (2020 TV Movie),0.5,3.2173534965661736
rw3253574,Pyaar Ke Side Effects (2006),3.0,3.2529974745954786
rw6161360,Creepozoids (1987),1.5,3.3234562979413504
rw3372018,Terminator Genisys (2015),1.5,3.7158546087616076
rw2120352,The Maid (2009),4.0,3.3117329459975284
rw2032436,Æon Flux (2005),4.0,2.2712521257725617
rw4911268,Burning (2018),4.0,3.383508569229622
rw1346245,12 Monkeys (1995),5.0,3.3084334709301855
rw5812379,Top Gun (1986),5.0,2.9559352399294694
rw2533749,Tin sang yat dui (2006),4.5,3.1630873352039783
rw2957257,Inequality for All (2013),5.0,3.238030195315722
rw3694718,Furious 6 (2013),4.0,3.496711047937258
rw3175045,An Unexpected Love (2003 TV Movie),1.5,3.387129489685427
rw4806278,Psycho (1960),4.5,3.864918032601949
rw3772713,Valerian and the City of a Thousand Planets (2017),3.0,3.5500550177620593
rw3603095,The Affair (2014–2019),4.0,3.7093714179143116
rw0039803,Beyond the Forest (1949),2.0,3.2896770902896084
rw4666181,The Favourite (2018),2.0,3.320540084245072
rw5491526,The Phantom of Crestwood (1932),2.5,3.3021860853327696
rw4532980,Transformers: The Last Knight (2017),0.5,3.660056292481036
rw5400353,Treadstone (2019),1.5,3.7093714179143116
rw3873999,She's Gotta Have It (2017–2019),1.5,3.4400027301498017
rw3044794,The 100 (2014–2020),0.5,4.178562509895223
rw3649086,A Cure for Wellness (2016),4.5,3.229253632985907
rw3377342,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.421024961186606
rw4277877,Deadpool 2 (2018),0.5,3.5294173166963474
rw4928376,The Chef Show (2019– ),4.0,3.512446997602654
rw0972252,Rudolph the Red-Nosed Reindeer (1964 TV Movie),1.0,3.312483827315934
rw4559815,The Bridge on the River Kwai (1957),5.0,3.444180239753537
rw1962823,Village of the Damned (1960),4.0,3.404334852817344
rw5614717,Panchayat (2020– ),3.5,3.3694856643143454
rw4118782,The Last Movie Star (I) (2017),5.0,2.823857634758674
rw5101984,Chal Mera Putt (2019),4.0,3.388741399891872
rw3611311,A Billion Lives (2016),5.0,3.2419971287636145
rw1111398,King of the Corner (2004),5.0,3.400233913708983
rw5747617,Eden Lake (2008),4.0,2.3402987737808814
rw4260485,The Proposal (I) (2009),3.0,3.2990901344170727
rw5414157,Code M (2020– ),4.5,4.518899942772894
rw1871845,Before the Devil Knows You're Dead (2007),0.5,3.381521282171008
rw0915829,Belly of the Beast (2003 Video),0.5,3.201571587509186
rw2769316,Cloud Atlas (2012),0.5,4.123920849802711
rw4012029,Justice League (2017),1.5,2.9339964824334994
rw6266711,Soorarai Pottru (2020),4.5,4.576455424489231
rw4119452,Day of the Dead: Bloodline (2017),0.5,3.462927190314592
rw0222922,Police Story (1985),1.5,3.340409827078125
rw4381440,Long Lost Daughter (2018 TV Movie),1.0,3.339637712017691
rw1194630,Out of Season (2004),2.5,3.2816102507614167
rw2167499,Honeymoon of Horror (1964),1.5,3.3803063421507367
rw3467053,It (1990),4.5,3.345942305916166
rw4544960,Cherokee Creek (2018),5.0,3.178905451102292
rw0850225,Kermit's Swamp Years (2002 TV Movie),1.0,3.425044325813144
rw2534229,Hugo (2011),1.5,3.0649472276918663
rw4128395,Superjail! (2007–2014),3.0,3.2758573628345937
rw0725026,Swordfish (2001),0.5,3.4363182133355474
rw5044809,Thackeray (2019),4.0,3.0907334668073227
rw5800136,Space Force (2020– ),4.0,4.180321437939548
rw2614124,Cargo (2009),1.0,3.2134093114991615
rw2342375,The Black Cat (1934),4.0,3.635899968029042
rw0126293,Super Fly (1972),4.0,3.5651379017767786
rw0085026,Father Goose (1964),3.5,3.535292132247096
rw0480245,Titan A.E. (2000),5.0,3.175214414384194
rw5495112,A Long Way Down (2014),4.0,3.873209355047575
rw3331064,The Hunger Games: Mockingjay - Part 1 (2014),3.0,3.1615532017379118
rw4271111,Hot Fuzz (2007),5.0,3.9309384887288528
rw1132702,The Notebook (2004),5.0,3.896448423665457
rw4988594,The Edge of Democracy (2019),5.0,3.429839669650868
rw5164965,小丑 (2019),5.0,3.9845616455501114
rw0142011,Jaws (1975),5.0,3.8888206943193473
rw4198754,Before Midnight (2013),1.5,3.3067252830260694
rw4289318,Riverdale (2017– ),2.5,1.7316435525114666
rw2951811,An Affair to Remember (1957),3.5,3.4071074156737935
rw0633219,Blade II (2002),5.0,3.6712661225336722
rw4789228,Thor: Ragnarok (2017),5.0,3.349671825375979
rw1012881,Gods and Generals (2003),0.5,1.9269455676693565
rw3009926,Green Lantern (2011),1.5,2.981358248245302
rw2107575,Slumber Party Massacre II (1987),3.0,3.3093995441923996
rw4547376,Your Name. (2016),4.5,3.9536015454876305
rw1155446,Supercross (2005),2.0,3.34670873471098
rw5621012,The Chosen (2017– ),5.0,4.705506949865381
rw5232206,Superstore (2015– ),5.0,3.115257805851081
rw0360014,The Demolitionist (1995),0.5,3.360565210092737
rw6166540,The King of Staten Island (2020),5.0,3.176284072752053
rw5427353,The Americans (2013–2018),4.5,3.6831870250047896
rw5076957,Game Over (I) (2019),5.0,3.920449034375599
rw4823777,Playdate (2012 TV Movie),1.5,3.349921223852018
rw1902942,Hot Rod (2007),5.0,3.380557223874861
rw1113951,Zabriskie Point (1970),3.0,3.4225205598154584
rw1422536,Dead Man's Shoes (2004),5.0,3.5711104115649888
rw2840192,Wild Strawberries (1957),5.0,3.3577896017418944
rw6345474,Padmaavat (2018),5.0,2.3630875900944903
rw5161710,3 from Hell (2019),3.5,3.390732870315743
rw5115927,State of the Union (2019– ),0.5,3.301415559692809
rw1293244,Raging Bull (1980),5.0,3.304421891157089
rw5650741,Hasmukh (2020– ),1.5,3.4593606651955966
rw4500902,Thunderball (1965),3.5,3.288576121235509
rw4311509,Cool Air (1999),5.0,3.3369229418906587
rw3080044,Guardians of the Galaxy (2014),4.5,3.935118780858779
rw5519012,Star Wars: The Rise Of Skywalker (2019),1.0,2.158625103624574
rw5261222,Last Christmas (2019),5.0,3.9715361656441424
rw5267473,Pulp Fiction (1994),5.0,4.235163120532223
rw5369128,Cliffhanger (1993),5.0,3.249610015416169
rw0879597,Out for a Kill (2003 Video),1.0,3.395397591545434
rw0828086,The Lost World: Jurassic Park (I) (1997 Video Game),4.0,3.9623581653659556
rw3797414,XX (2017),0.5,3.415988859481115
rw1435993,The High Crusade (1994),4.0,3.448706739274155
rw5425946,The Butterfly Effect (2004),5.0,3.788141245446169
rw1682919,Transformers (2007),3.5,2.4690179375939225
rw4768313,Us (II) (2019),0.5,3.1826554266988816
rw3372652,I'll Be Home for Christmas (1998),1.5,3.3675273311185796
rw4080012,Black Panther (2018),0.5,3.472900977783731
rw0289718,Dreams (1990),5.0,3.00509476069176
rw2288579,The Rock (1996),5.0,4.142310639678648
rw4120760,Churchill (2017),3.0,3.1689474990621367
rw3796316,Bug Crawls (2008),3.0,3.1434564303038037
rw5047086,Egg (I) (2018),4.5,3.19425434301561
rw1067195,Troy (2004),5.0,2.883258233106935
rw5720077,Shirkers (2018),5.0,3.566269185753898
rw1318785,V for Vendetta (2005),5.0,3.624648937250931
rw6271226,Disappearance at Clifton Hill (2019),2.0,3.4062108628491776
rw4455674,The God Inside My Ear (2017),5.0,3.1022723640384435
rw2392743,Nosso Lar (2010),5.0,3.1342370288329575
rw0459828,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.7782150382775406
rw3369135,Soaked in Bleach (2015),4.5,3.1509977532022724
rw1506609,Murders in the Rue Morgue (1932),1.5,3.126969665195942
rw1662359,Pirates of the Caribbean: At World's End (2007),3.0,4.259150177388868
rw3704218,Cable Girls (2017–2020),5.0,2.2444124532531373
rw4287707,Slender Man (2018),4.5,3.178800627906277
rw5115824,Deep Freeze (2002),0.5,3.172154569849273
rw0465589,The Opposite of Sex (1997),2.0,3.289236234748492
rw5898452,Archive (2020),5.0,3.875722129202123
rw3320860,Cooties (2014),4.0,3.40648287081589
rw0049412,Invaders from Mars (1953),4.0,3.4307458905643804
rw4371939,Jumanji: Welcome to the Jungle (2017),3.5,3.4749735591639173
rw2538326,War Horse (2011),4.5,3.400974423367146
rw3243337,Final Destination (2000),2.0,3.3593090350810324
rw2378548,The Boondock Saints II: All Saints Day (2009),3.5,3.145818599230212
rw5914093,Unsolved Mysteries (2020– ),1.5,3.657620744699322
rw0075677,Two Rode Together (1961),4.0,3.303583521204834
rw2319943,Song of Texas (1943),2.5,3.3356244016874195
rw2947336,A Perfect Man (2013),1.5,3.147940225356021
rw0107877,The Madwoman of Chaillot (1969),2.5,3.3430231638726324
rw5189319,In the Tall Grass (2019),0.5,3.3115120682341455
rw1040908,Godzilla 1985 (1985),5.0,3.161588550868014
rw5781831,Flight (I) (2012),2.5,4.128506315990854
rw5773403,Man of Steel (2013),5.0,2.9855550408694764
rw5241393,"Love, Life and Laughter (1923)",4.0,3.104878495607524
rw3000032,Devil's Due (2014),5.0,3.0619705762057547
rw4340468,Death Note (I) (2017),2.5,3.398026049539456
rw1494943,Freedomland (2006),2.5,3.043030885441756
rw5934540,Dil Bechara (2020),5.0,4.465202609456906
rw1427781,Pieces of April (2003),3.5,3.452757664300329
rw1139304,What the #$*! Do We (K)now!? (2004),0.5,3.091714323831996
rw3206191,Alice in Wonderland (I) (2010),3.5,3.351488022327361
rw2376329,American Beauty (1999),5.0,2.4387063458576206
rw3444078,Aliens vs. Predator: Requiem (2007),2.5,3.166135915802456
rw3584258,Boxcar Bertha (1972),1.5,3.5376335358870765
rw2592118,Joey (1997),3.5,3.425040662978215
rw5003544,The Wrong Boy Next Door (2019 TV Movie),3.5,3.3665246766952337
rw3398216,Panic Button (2011),2.0,3.0597584967201743
rw2371561,Covert Affairs (2010–2014),3.0,3.19860347092043
rw3222197,State of Grace (1990),3.5,3.4195536981993944
rw2131822,Valkyrie (2008),4.0,3.2836862282489636
rw6200934,House on Haunted Hill (1959),2.0,3.7590472754777338
rw6290812,Supernatural (2005–2020),5.0,3.7193490683776447
rw0750188,Baby Boy (2001),5.0,3.2612408804634527
rw4247822,Cloak & Dagger (2018–2019),3.0,3.40755159409155
rw3423832,Becoming Mike Nichols (2016),3.5,3.5852401314358935
rw2099834,Amos & Andrew (1993),4.0,3.394594788871329
rw2955062,Captain Phillips (2013),2.5,3.943728477056758
rw1818058,Boot Hill (1969),1.5,3.1272548600215875
rw1440468,Pulp Fiction (1994),5.0,4.488152676898561
rw0984100,The Phantom of the Opera (2004),5.0,2.6823945031357583
rw1435744,The War at Home (2005–2007),5.0,3.2896150448190693
rw3365998,The Walking Dead (2010– ),0.5,4.178394947995385
rw6088599,The Horseman on the Roof (1995),3.5,3.323406988348479
rw5066233,Blood & Treasure (2019– ),3.5,3.4033394438272078
rw4417181,Vada Chennai (2018),4.0,3.257028019015017
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.4211305639648883
rw2855332,Blackfish (2013),4.5,2.8037105405721516
rw0903994,Stuck on You (2003),4.0,3.3073996216275408
rw2779094,Curfew (1989),0.5,3.352455669464905
rw2908362,Dracula (2013–2014),4.0,3.332051072284773
rw4030188,Free Eats (1932),3.5,3.497135522773565
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,3.554756216256214
rw4554542,We'll Meet Again (2018– ),5.0,3.1129081444152655
rw2826685,The Parent Trap (1998),3.0,3.414303538714117
rw0078617,Moon Pilot (1962),5.0,3.3833924913314317
rw1149101,Junebug (2005),3.5,3.4527457834372157
rw1248309,King Kong (2005),3.5,2.3850831086223394
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,3.241255839227309
rw3339847,The Oath (2010),3.5,3.1456490267639303
rw3048753,Godzilla (I) (1998),1.5,2.2795502480348917
rw3309362,The Silence of the Lambs (1991),5.0,3.626861557634397
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,3.5426387028719346
rw0856704,Revolution OS (2001),5.0,3.36295839765914
rw5340268,Rangbaaz (2018– ),5.0,3.6831870250047896
rw4523838,StartUp (2016–2018),4.5,3.33583197318646
rw0749224,The Piano Teacher (2001),4.0,3.313149898254517
rw1169679,Sky High (2005),4.0,3.461742034369074
rw3531225,The Thing (I) (2011),5.0,3.202486989715329
rw1232361,Cinderella Man (2005),0.5,4.070195849443156
rw1866128,Return to Zork (1993 Video Game),1.5,3.215797157229753
rw5826347,Back to the Future (1985),4.5,3.2485491082691835
rw6320590,Andhaghaaram (2020),5.0,3.8735404864312395
rw5231182,In the Shadow of the Moon (2019),2.5,3.1612393954016174
rw2598815,The Color of Money (1986),4.5,3.2218922391564466
rw3636612,In the Heat of the Night (1967),4.5,3.5550731838015
rw5080383,Medium (2005–2011),4.0,3.7193490683776447
rw5759731,Inheritance (I) (2020),4.0,3.438068245993728
rw2621884,Snow White and the Huntsman (2012),3.5,3.1845789523214223
rw4499373,Intensive Care (II) (2018),2.0,3.1497959705345404
rw6210186,Blues Brothers 2000 (1998),1.0,3.336680278472584
rw3831423,American Gothic (2017),2.0,3.156182336094655
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,3.373287642704913
rw6130078,The Chosen (2017– ),5.0,4.5383007599297835
rw2944022,My Soul to Take (2010),1.5,3.2891428419615227
rw2764545,Oz the Great and Powerful (2013),5.0,3.0109067797946065
rw2125697,Van Helsing (2004),2.5,3.021474626691532
rw4424381,Lucky (VI) (2016),4.0,3.3856702235079363
rw6415394,Monster Hunter (I) (2020),3.5,3.44083499622249
rw3237596,Maggie (I) (2015),5.0,4.1283156654959
rw2766979,The Last Exorcism 2 (2013),1.0,3.1275543570355406
rw3611196,The OA (2016–2019),5.0,3.2508366625568037
rw2769269,Django Unchained (2012),1.0,3.950066117728522
rw6149835,Batman (1966–1968),3.5,3.4441339811542737
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,3.7093714179143116
rw4577613,The Truth About Killer Robots (2018),3.5,3.4152701093125093
rw6414591,Ready to Wear (1994),1.5,3.467290374573207
rw5183263,The Gulf (2019– ),4.5,3.3490028132167096
rw2072070,Terminator Salvation (2009),4.0,3.521458011958967
rw6361963,Your Honor (II) (2020– ),5.0,3.179883300982877
rw2784056,The Trespassers (2012),4.0,3.7193490683776447
rw1692239,The Last Mimzy (2007),4.5,3.5113227580454676
rw6243673,The Slumber Party Massacre (1982),1.0,3.3267334569625313
rw1978462,Airplane! (1980),3.5,3.3298053197879374
rw0685196,Unbreakable (2000),2.0,3.49646803028068
rw5030929,Kimi no na wa. (2016),2.0,3.9536015454876305
rw1024679,Tomb of the Werewolf (2004 Video),2.5,3.1822793083644636
rw5440876,Escape (1940),3.5,3.534932463319821
rw4262563,Leverage (2008–2012),4.5,3.370468106938081
rw1348984,Scary Movie 4 (2006),3.5,2.3758206746202095
rw1419271,The Lake House (2006),1.5,1.888300193291612
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,3.300884984476636
rw2667277,Brutal (II) (2012),5.0,3.4031830343821023
rw5584226,Kim (1950),4.0,3.155141727566497
rw4997488,Montparnasse Bienvenüe (2017),4.0,3.5406616092152547
rw1282195,Strictly Ballroom (1992),5.0,3.371386494357813
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.4228937631885477
rw2345590,The Judas Project (1990),3.5,3.3236032902637955
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,3.954643343082782
rw3456373,Invasion from Inner Earth (1974),1.5,3.2511838789439067
rw6334790,Estômago (2007),5.0,3.4132632393186073
rw6272852,Chhalaang (2020),2.5,3.5458930017074204
rw1889552,Reality Bites (1994),5.0,2.158596259905143
rw0568430,Trixie (2000),3.5,3.331369769683659
rw1194656,*batteries not included (1987),2.0,3.966005489799501
rw2261857,And Then Came Lola (2009),0.5,3.118946438108865
rw5416915,Code M (2020– ),5.0,4.399269862381548
rw4982811,Spider-Man: Far from Home (2019),3.0,2.952773964631325
rw2293702,American Psycho (2000),3.5,3.8064645630835336
rw1286043,The Coroner (1999),0.5,3.164806026177462
rw0398495,Twister (I) (1996),2.5,3.28544879128278
rw5711759,Into the Night (II) (2020– ),5.0,3.36845055773821
rw2621766,Bram Stoker's Dracula (1992),0.5,2.7670742103390027
rw1703783,Yo (2007),4.0,3.389611032263373
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,3.4512538012112244
rw4242491,Ant-Man and the Wasp (2018),4.5,3.21564589457394
rw6442332,Paurashpur (2020– ),5.0,3.7193490683776447
rw5446580,National Treasure (2004),3.0,3.578847763409551
rw3296748,Alien Species (1996),4.0,3.261356150990374
rw4136010,Gun Shy (2017),1.0,3.1501596068399236
rw5638087,The Final Conflict (1981),3.5,3.1317816794211875
rw5333867,STAR WARS：原力覺醒 (2015),0.5,3.0529476026094704
rw5025456,Another Life (2019– ),5.0,2.8172557035198875
rw0509007,The Matrix (1999),0.5,4.741334413021694
rw5799183,Ponmagal Vandhal (2020),5.0,3.308473906584605
rw0634130,Godzilla 2000 (1999),5.0,3.2199441143240386
rw0334449,Alma's Rainbow (1994),4.5,3.3310660417590054
rw3282529,Night of the Wilding (1990 Video),3.5,3.4828428689391675
rw3667482,Beauty and the Beast (I) (2017),5.0,3.912269039758198
rw5264804,The Mandalorian (2019– ),4.5,4.812969234320055
rw2858178,Star Trek Into Darkness (2013),3.5,2.602387890942044
rw4203056,Frankie and Johnny (1966),2.0,3.452433487092256
rw3256542,Home (II) (2015),0.5,4.131556756697974
