id,movie_title,y_true,y_image_pred
rw1533137,Raise Your Voice (2004),4.0,3.152929352892621
rw3172615,Hector and the Search for Happiness (2014),4.5,2.406420973020897
rw5580009,Tower of Evil (1972),3.5,3.073536475453127
rw2939663,The Great Adventure (1963–1964),5.0,3.460941423269508
rw3435269,Alice Doesn't Live Here Anymore (1974),4.0,3.5915594460604163
rw4061026,Ellery Queen's Penthouse Mystery (1941),3.0,3.187085553669807
rw3504549,Booze Traveler (2014– ),4.5,3.412057977319119
rw2979653,Highway (I) (2014),4.0,3.259004594933624
rw3240073,Chef (2014),5.0,3.56465715095882
rw1219115,My Cousin Vinny (1992),5.0,3.4809737797512597
rw2388171,Hologram Man (1995 Video),2.0,2.891411867651709
rw1772663,The Elephant Man (1980),4.0,3.3536802129511765
rw1659554,Shrek the Third (2007),1.5,3.0615941834722986
rw5452272,"Beg, Borrow or Steal (1937)",3.5,3.337269018738121
rw4410143,Inception (2010),5.0,4.239047888909779
rw6285063,Transplant (2020– ),5.0,3.673877093931123
rw1794193,The Zombie Diaries (2006),0.5,4.326361486236074
rw1788859,Reservoir Dogs (2006 Video Game),3.5,3.603076574478597
rw3556678,Scarface (1932),4.5,3.173911798946932
rw2289576,Il capo dei capi (2007– ),5.0,3.998841148308398
rw1221039,The Man Who Wasn't There (2001),5.0,3.3453408118217296
rw1557847,City Slickers (1991),5.0,3.423659343071441
rw0814307,Signs (2002),5.0,4.349710195086845
rw2998397,People Like Us (2012),3.0,3.1562760130397463
rw2664982,Jack-Jack Attack (2005 Video),4.5,3.4568372344032396
rw5079153,The Basement (II) (2018),0.5,2.816687216131776
rw4736128,Default (2018),5.0,3.41803615957235
rw3557706,The Machinist (2004),3.0,2.998426292574218
rw1131584,Charlie and the Chocolate Factory (2005),2.0,4.183067394573702
rw2851238,Teen Wolf (2011–2017),2.5,3.2238287808944266
rw5832258,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",4.5,1.3617402361361568
rw4584788,Bird Box (2018),1.0,2.7403921834232152
rw5985525,G.I. Blues (1960),3.0,3.4213802104837905
rw1774563,"Lust, Caution (2007)",3.5,3.2057934994525916
rw1378508,Noah's Ark (1999– ),0.5,3.7921208425482256
rw1756248,Britz (2007 TV Movie),0.5,3.1586614519527636
rw1795628,Titanic (1997),4.5,3.1495951553449126
rw4516088,Thank God It's Friday (1978),0.5,3.3091083515438533
rw2929041,The Lives of Others (2006),4.5,3.8625728690854872
rw6066277,Mulan (2020),5.0,2.4613883343041003
rw2257431,St. Elmo's Fire (1985),3.0,3.9538958685483174
rw3414616,Deadpool (2016),4.0,4.550310143863442
rw1661992,Pirates of the Caribbean: At World's End (2007),0.5,4.319120429575866
rw6410610,Eddie the Eagle (2015),5.0,4.511102873319103
rw1654025,Spider-Man 3 (2007),4.0,3.5177374001891386
rw4100254,Kadamban (2017),0.5,3.257452689889675
rw6306146,Gremlins 2: The New Batch (1990),4.5,3.5852464090755403
rw5176309,蝙蝠女俠 (2019– ),0.5,3.1743993501760386
rw1417382,Il mondo dei sensi di Emy Wong (1977),4.5,3.274737835825215
rw4812060,Warehouse 13 (2009–2014),4.5,3.2134944357611603
rw5920543,Line of Duty (2019),0.5,3.094142052740951
rw2422021,The American (2010),3.0,3.4560191470232278
rw5059920,This Country (2017–2020),4.0,3.673877093931123
rw1125359,"Snow Day, Bloody Snow Day (2005)",3.0,3.4887863784003796
rw2992364,The Grand Budapest Hotel (2014),5.0,3.6955895618109147
rw4569308,Jamesy Boy (2014),5.0,3.3035494662393754
rw2532860,The Brain Machine (1977),1.0,3.0187954241198915
rw0830047,The Transporter (2002),3.5,3.1029195113304775
rw1577692,The Adventures of Rocky & Bullwinkle (2000),2.5,3.6352224142841925
rw2805454,Byzantium (2012),3.5,3.3329841111319665
rw2587676,The Girl Who Kicked the Hornet's Nest (2009),2.5,3.1628354303126778
rw6411557,Wonder Woman 1984 (2020),1.5,2.0391788849605197
rw5015273,The Lion King (2019),2.0,3.4894657873384545
rw3649581,The Skipper Surprised His Wife (1950),2.5,3.6905248611662413
rw1889307,After the Promise (1987 TV Movie),5.0,3.3237739766205934
rw5343763,STAR WARS：原力覺醒 (2015),5.0,2.5977349994706254
rw5147309,建軍大業 (2017),3.0,3.4986426959911183
rw4155631,Tap Roots (1948),3.0,3.1630364966345854
rw1714015,Nightmare (1981),2.0,2.4931785747912434
rw0261126,Pumpkinhead (1988),4.0,2.7090212178932473
rw4716861,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.2726743292316685
rw3012847,The Amazing Spider-Man 2 (2014),1.5,2.4308969062064865
rw1859710,Manhattan (1979),5.0,3.682799065869374
rw3446751,Agents of S.H.I.E.L.D. (2013–2020),3.5,3.4666668265370397
rw6367815,Nosferatu the Vampyre (1979),5.0,3.5781655331015587
rw0096543,Blast-Off Girls (1967),3.5,3.6032807978389654
rw4270980,A Quiet Place (2018),1.5,2.8368269340262917
rw4352881,College Romance (2018– ),5.0,4.9006764548304504
rw4862949,Wreck-It Ralph (2012),4.0,3.8445202933747624
rw1641911,The Good Shepherd (2006),3.5,3.6480554422231335
rw6317410,Another Life (2019– ),4.0,2.3940038810926714
rw3298908,Mother (2015),3.5,3.5305249325445445
rw5851554,Driven to Dance (2018),0.5,3.7267553660117976
rw3625070,Hidden Figures (2016),5.0,2.935531747159305
rw4076779,Sweet Revenge (2001),1.0,3.446966147170424
rw2109925,Harry Potter and the Half-Blood Prince (2009),4.5,4.2797462781482745
rw4435271,The Raid: Redemption (2011),5.0,3.0702442567925528
rw5037170,The Duel (I) (2016),2.0,3.374359688130847
rw4354191,Westworld (1973),4.0,3.1709805418371895
rw4555254,In Your Hands (2018),0.5,3.712587829375938
rw4251772,The Hollywouldn'ts (2016),5.0,3.3479404551493572
rw1725915,The Four Feathers (2002),0.5,3.544897226264095
rw1380685,Nanny McPhee (2005),5.0,4.170908345641687
rw0487849,Wild Innocence (1936),3.5,3.673877093931123
rw2529801,Advise & Consent (1962),4.0,3.589509542595205
rw2052614,Mississippi Masala (1991),1.0,3.5918424807033036
rw0041022,She Wore a Yellow Ribbon (1949),4.0,3.739966074509712
rw5792705,Mission: Impossible II (2000),2.5,3.512732774128196
rw4781569,True Detective (2014– ),4.5,3.261230794568104
rw4077034,Ulkuthu (2017),5.0,3.567805162913976
rw4640525,Blue My Mind (2017),3.0,3.4188096897663045
rw3498853,Independence Day: Resurgence (2016),1.5,2.139511533817839
rw4270197,Olaf's Frozen Adventure (2017),3.0,3.5068513889556163
rw1966062,City by the Sea (2002),3.5,3.7631165856710007
rw1666479,Sophie's Choice (1982),4.5,3.4017675575310506
rw2215109,Sorority Wars (2009 TV Movie),3.5,3.1521729378106533
rw3307618,Descendants (2015 TV Movie),2.0,3.1951487799062623
rw4753239,Knock Knock (I) (2015),0.5,3.651271532486823
rw0866860,What a Wedding (I) (2003),4.0,3.3200251150811275
rw1698534,The Old Barn (1929),1.5,3.673877093931123
rw4168958,Deadpool 2 (2018),3.5,2.1387007260688975
rw2027984,Them (2006),4.5,3.178981173122293
rw1441065,World Trade Center (2006),5.0,3.2297720721012553
rw5596059,All My Husband's Wives (2019 TV Movie),5.0,2.9184953427365707
rw5245646,Vaxxed II: The People's Truth (2019),0.5,1.3520524319439677
rw5901613,Mafia (2020– ),2.5,3.5460796079424868
rw5746266,Ultraviolet (2017– ),5.0,3.3037833464357336
rw2463517,Resident Evil: Afterlife (2010),3.5,2.9545455104183294
rw1977309,Libero (2005),5.0,3.5182413418688454
rw5000022,The Answer (I) (2015),4.5,3.173048508077244
rw5013460,Un couteau dans le coeur (2018),4.5,3.1999020181720583
rw3096593,Superman III (1983),4.5,3.130791523516728
rw2548339,Bram Stoker's Dracula (1992),3.5,1.5972583883470073
rw0324362,Kalifornia (1993),5.0,3.459455981239517
rw4399509,True Detective (2014– ),3.0,3.261230794568104
rw2861950,The Backwoods (2006),2.5,3.2966201412694147
rw3509311,Ghostbusters (2016),4.5,1.3862051058681952
rw4163821,Timeless (2016–2018),3.5,3.160076245373086
rw5471582,Stranger Things (2016– ),4.0,3.673877093931123
rw2665330,Meeting Evil (2012),2.5,3.170024358695697
rw2993578,Ruby Gentry (1952),5.0,3.3195941361832366
rw1969707,The Strangers (2008),0.5,1.5701684700979768
rw1686991,I Dream of Jeanie (1952),3.0,3.123226987335543
rw4304080,Dead Woman's Hollow (2013),0.5,2.817008750089995
rw2536778,In the Land of Blood and Honey (2011),5.0,3.628232696562037
rw5031807,Bodyguard (2018),4.0,4.037031155767329
rw3402309,Furious 7 (2015),3.5,3.237524987855089
rw0633978,Elephant Juice (1999),4.0,3.282197592958835
rw1350995,Silent Hill (2006),2.5,3.732047259478752
rw5934972,Dil Bechara (2020),5.0,4.658657581708137
rw3037673,The Raid 2 (2014),5.0,1.5928102917715752
rw2519991,Breakfast in Hollywood (1946),3.0,3.573727972535978
rw0653942,Moulin Rouge! (2001),4.5,3.729682917658823
rw1233895,It's All About Love (2003),0.5,3.344718459173399
rw1586311,Georgy Girl (1966),4.5,3.341650331961278
rw4249573,Sorry to Bother You (2018),3.5,3.221754138004555
rw4374261,Venom (2018),5.0,4.0984650013368435
rw5202192,The Shawshank Redemption (1994),4.5,4.71246425166458
rw4183769,Solo: A Star Wars Story (2018),3.0,3.7810130239390363
rw2355237,Black Swan (2010),2.0,3.6273121138652824
rw4298906,Winchester '73 (1950),3.5,3.5646513186963156
rw1908931,Revolver (2005),1.0,3.4689169992114075
rw2694432,超級戰艦 (2012),5.0,1.6434130290771427
rw4886359,Outrageous Fortune (1987),1.5,3.500781589548489
rw5182646,"Mumsy, Nanny, Sonny & Girly (1970)",4.0,3.2370645047356064
rw6261658,A Very Charming Christmas Town (2020 TV Movie),3.0,3.569025139537151
rw6261267,Laxmii (2020),0.5,0.8643157058454763
rw2215131,District 9 (2009),4.0,4.028769700609
rw1823716,Juno (2007),0.5,3.5130152365866003
rw3197403,The Godfather (1972),5.0,4.849846170943239
rw3379289,The Wave (2015),0.5,3.2524816195158452
rw4888079,Roma (2018),3.0,3.729344959556068
rw5393544,Midsommar (2019),1.0,2.045779320093767
rw5485441,Love Aaj Kal (2020),5.0,2.936433934329286
rw0625134,House on Haunted Hill (1999),2.0,2.9656732985641368
rw1111897,Après Vous (2003),0.5,3.6776538077237504
rw6101553,Mississippi Grind (2015),1.0,3.2620558935147925
rw3158569,英雄 (2002),3.5,3.492810235741041
rw2583462,Le renard et l'enfant (2007),4.0,3.453814327343829
rw5273388,All These Women (1964),1.5,3.332154049236519
rw4463482,Bohemian Rhapsody (2018),5.0,4.655224863995841
rw5194437,The Swimmer (1968),4.0,3.945015709378864
rw0849385,Harry Potter en de gevangene van Azkaban (2004),4.0,4.211948456230768
rw3523548,Arsenic and Old Lace (1944),4.0,3.4516820115246944
rw4184486,Cobra Kai (2018– ),4.5,3.2013827774687633
rw3499569,The Good Dinosaur (2015),3.0,1.7549444499525546
rw4971628,Gloria Bell (2018),1.0,3.521523939968435
rw2110358,The Green Mile (1999),5.0,4.460092647128879
rw2999004,The Bag Man (I) (2014),4.5,3.942303720720075
rw4722653,The Commuter (I) (2018),2.5,3.542517437513335
rw2383514,Final Exam (1981),5.0,3.1190704632015027
rw2264228,Impact (2009– ),3.0,3.7466803216959006
rw1624436,德州電鋸殺人狂3 (1990),5.0,2.4912608400050256
rw1264750,Zinda (2006),3.5,3.2235359433119584
rw1626753,The Circle (2002),5.0,4.472054376936832
rw1141982,"I, Madman (1989)",4.0,3.448486298963311
rw3784270,Gifted (2017),4.0,3.2382877272844213
rw2439142,Hara-Kiri (1962),4.0,3.9649395042839592
rw0375379,While You Were Sleeping (1995),5.0,3.146799452401925
rw2406327,Escape by Night (1937),2.0,3.401943524612977
rw5469858,Shikara (2020),0.5,4.2330040408374865
rw3023847,Below (2002),3.5,2.956896106827318
rw1097531,House of Wax (2005),4.0,2.634118660325234
rw3126646,Out of the Furnace (2013),4.5,3.072215683181735
rw3830179,Dynasty (2017– ),5.0,3.971837374026007
rw1946231,Troll (1986),2.5,3.500812831098451
rw3380332,Star Wars: Episode VII - The Force Awakens (2015),2.5,2.5977349994706254
rw2908307,The Hunger Games: Catching Fire (2013),4.5,3.0061101609566436
rw4715467,God Friended Me (2018–2020),0.5,4.891534088853066
rw2995533,Major League II (1994),4.0,3.2358470065850162
rw0219214,The Breakfast Club (1985),4.5,4.138315670275242
rw5072015,Daughter of the Wolf (2019),1.5,2.8327459804602704
rw5227828,Kaappaan (2019),1.5,3.3390045140830997
rw5977994,Bandish Bandits (2020– ),5.0,1.778107847407273
rw1316841,The Field (1990),4.5,3.822645827197307
rw2136025,Eraser Children (2009),5.0,3.673877093931123
rw3451278,Batman v Superman: Dawn of Justice (2016),3.5,3.8088116227473727
rw3838878,Wonder Woman (2017),5.0,2.2283907620213634
rw4505321,American Made (2017),3.0,4.318872896961276
rw1717691,Planet Terror (2007),3.5,3.3069130599834664
rw6106887,Dolly Kitty and Those Twinkling Stars (2019),1.5,4.810050756789716
rw3264867,Big Jim McLain (1952),3.0,3.4619188015358198
rw5869772,Adrift (I) (2018),4.5,3.4080725642347085
rw1003946,The Phantom of the Opera (2004),5.0,3.528870694815582
rw5655085,Miami Bici (2020),0.5,3.0594738892569238
rw0131624,"Silent Night, Bloody Night (1972)",5.0,2.907593320581469
rw5311701,Possession Diaries (2019),1.0,3.1714058806344987
