id,movie_title,y_true,y_image_pred
rw2120352,The Maid (2009),4.0,3.5378737449645996
rw2032436,Æon Flux (2005),4.0,3.010007619857788
rw4911268,Burning (2018),4.0,3.2363250255584717
rw1346245,12 Monkeys (1995),5.0,4.266541481018066
rw5812379,Top Gun (1986),5.0,3.8453853130340576
rw2533749,Tin sang yat dui (2006),4.5,2.40010929107666
rw2957257,Inequality for All (2013),5.0,3.1096315383911133
rw3694718,Furious 6 (2013),4.0,3.3917253017425537
rw3175045,An Unexpected Love (2003 TV Movie),1.5,3.064218282699585
rw4806278,Psycho (1960),4.5,4.244592189788818
rw3772713,Valerian and the City of a Thousand Planets (2017),3.0,3.8368327617645264
rw3603095,The Affair (2014–2019),4.0,3.717827320098877
rw0039803,Beyond the Forest (1949),2.0,3.762373685836792
rw4666181,The Favourite (2018),2.0,3.5436272621154785
rw5491526,The Phantom of Crestwood (1932),2.5,2.881096601486206
rw4532980,Transformers: The Last Knight (2017),0.5,3.5435631275177
rw5400353,Treadstone (2019),1.5,3.717827320098877
rw3873999,She's Gotta Have It (2017–2019),1.5,3.067380428314209
rw3044794,The 100 (2014–2020),0.5,4.171525955200195
rw3649086,A Cure for Wellness (2016),4.5,3.301990270614624
rw3377342,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.7897257804870605
rw4277877,Deadpool 2 (2018),0.5,4.319150447845459
rw4928376,The Chef Show (2019– ),4.0,3.12851619720459
rw0972252,Rudolph the Red-Nosed Reindeer (1964 TV Movie),1.0,2.169121742248535
rw4559815,The Bridge on the River Kwai (1957),5.0,3.882624864578247
rw1962823,Village of the Damned (1960),4.0,4.021297931671143
rw5614717,Panchayat (2020– ),3.5,2.601328134536743
rw4118782,The Last Movie Star (I) (2017),5.0,3.1852312088012695
rw5101984,Chal Mera Putt (2019),4.0,4.297558307647705
rw3611311,A Billion Lives (2016),5.0,3.7500267028808594
rw1111398,King of the Corner (2004),5.0,3.8999743461608887
rw5747617,Eden Lake (2008),4.0,2.9023115634918213
rw4260485,The Proposal (I) (2009),3.0,3.717555046081543
rw5414157,Code M (2020– ),4.5,2.97208833694458
rw1871845,Before the Devil Knows You're Dead (2007),0.5,3.3986542224884033
rw0915829,Belly of the Beast (2003 Video),0.5,3.4213554859161377
rw2769316,Cloud Atlas (2012),0.5,3.3143632411956787
rw4012029,Justice League (2017),1.5,3.755875587463379
rw6266711,Soorarai Pottru (2020),4.5,3.345028877258301
rw4119452,Day of the Dead: Bloodline (2017),0.5,4.030052185058594
rw0222922,Police Story (1985),1.5,3.085435628890991
rw4381440,Long Lost Daughter (2018 TV Movie),1.0,3.5792396068573
rw1194630,Out of Season (2004),2.5,2.9318649768829346
rw2167499,Honeymoon of Horror (1964),1.5,3.104624032974243
rw3467053,It (1990),4.5,2.413261890411377
rw4544960,Cherokee Creek (2018),5.0,2.3892416954040527
rw0850225,Kermit's Swamp Years (2002 TV Movie),1.0,4.012654781341553
rw2534229,Hugo (2011),1.5,3.096278667449951
rw4128395,Superjail! (2007–2014),3.0,2.995647430419922
rw0725026,Swordfish (2001),0.5,3.9550182819366455
rw5044809,Thackeray (2019),4.0,2.584969997406006
rw5800136,Space Force (2020– ),4.0,3.6743457317352295
rw2614124,Cargo (2009),1.0,3.4639666080474854
rw2342375,The Black Cat (1934),4.0,3.4318065643310547
rw0126293,Super Fly (1972),4.0,3.997898578643799
rw0085026,Father Goose (1964),3.5,3.3219804763793945
rw0480245,Titan A.E. (2000),5.0,3.2024550437927246
rw5495112,A Long Way Down (2014),4.0,2.940171480178833
rw3331064,The Hunger Games: Mockingjay - Part 1 (2014),3.0,2.24363374710083
rw4271111,Hot Fuzz (2007),5.0,2.5394864082336426
rw1132702,The Notebook (2004),5.0,3.8002240657806396
rw4988594,The Edge of Democracy (2019),5.0,3.894920825958252
rw5164965,小丑 (2019),5.0,3.155351400375366
rw0142011,Jaws (1975),5.0,3.0666985511779785
rw4198754,Before Midnight (2013),1.5,2.6965818405151367
rw4289318,Riverdale (2017– ),2.5,2.639415740966797
rw2951811,An Affair to Remember (1957),3.5,3.425969362258911
rw0633219,Blade II (2002),5.0,3.521529197692871
rw4789228,Thor: Ragnarok (2017),5.0,3.7842965126037598
rw1012881,Gods and Generals (2003),0.5,2.992535352706909
rw3009926,Green Lantern (2011),1.5,2.152846097946167
rw2107575,Slumber Party Massacre II (1987),3.0,3.694544792175293
rw4547376,Your Name. (2016),4.5,2.866173028945923
rw1155446,Supercross (2005),2.0,2.3938236236572266
rw5621012,The Chosen (2017– ),5.0,4.1071600914001465
rw5232206,Superstore (2015– ),5.0,3.4770126342773438
rw0360014,The Demolitionist (1995),0.5,4.496077537536621
rw6166540,The King of Staten Island (2020),5.0,3.815852165222168
rw5427353,The Americans (2013–2018),4.5,3.6842846870422363
rw5076957,Game Over (I) (2019),5.0,3.994504690170288
rw4823777,Playdate (2012 TV Movie),1.5,3.475473403930664
rw1902942,Hot Rod (2007),5.0,3.144815444946289
rw1113951,Zabriskie Point (1970),3.0,3.062650203704834
rw1422536,Dead Man's Shoes (2004),5.0,3.313326835632324
rw2840192,Wild Strawberries (1957),5.0,4.396276473999023
rw6345474,Padmaavat (2018),5.0,2.859402656555176
rw5161710,3 from Hell (2019),3.5,4.78183650970459
rw5115927,State of the Union (2019– ),0.5,3.208170175552368
rw1293244,Raging Bull (1980),5.0,3.571382522583008
rw5650741,Hasmukh (2020– ),1.5,3.768219470977783
rw4500902,Thunderball (1965),3.5,3.257563829421997
rw4311509,Cool Air (1999),5.0,3.8393990993499756
rw3080044,Guardians of the Galaxy (2014),4.5,3.8140180110931396
rw5519012,Star Wars: The Rise Of Skywalker (2019),1.0,2.690664291381836
rw5261222,Last Christmas (2019),5.0,3.696323871612549
rw5267473,Pulp Fiction (1994),5.0,4.268548965454102
rw5369128,Cliffhanger (1993),5.0,3.851274013519287
rw0879597,Out for a Kill (2003 Video),1.0,3.7293660640716553
rw0828086,The Lost World: Jurassic Park (I) (1997 Video Game),4.0,4.098282814025879
rw3797414,XX (2017),0.5,4.413278579711914
rw1435993,The High Crusade (1994),4.0,4.591689109802246
rw5425946,The Butterfly Effect (2004),5.0,3.265148878097534
rw1682919,Transformers (2007),3.5,2.190402030944824
rw4768313,Us (II) (2019),0.5,4.363805770874023
rw3372652,I'll Be Home for Christmas (1998),1.5,3.4989545345306396
rw4080012,Black Panther (2018),0.5,3.3781983852386475
rw0289718,Dreams (1990),5.0,2.541745662689209
rw2288579,The Rock (1996),5.0,2.7130792140960693
rw4120760,Churchill (2017),3.0,3.0899758338928223
rw3796316,Bug Crawls (2008),3.0,3.5467424392700195
rw5047086,Egg (I) (2018),4.5,3.0776498317718506
rw1067195,Troy (2004),5.0,3.3039603233337402
rw5720077,Shirkers (2018),5.0,4.621317386627197
rw1318785,V for Vendetta (2005),5.0,3.669841766357422
rw6271226,Disappearance at Clifton Hill (2019),2.0,3.6040587425231934
rw4455674,The God Inside My Ear (2017),5.0,4.231197834014893
rw2392743,Nosso Lar (2010),5.0,2.4923267364501953
rw0459828,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.7969937324523926
rw3369135,Soaked in Bleach (2015),4.5,2.7351062297821045
rw1506609,Murders in the Rue Morgue (1932),1.5,2.518744945526123
rw1662359,Pirates of the Caribbean: At World's End (2007),3.0,2.8752379417419434
rw3704218,Cable Girls (2017–2020),5.0,2.7775161266326904
rw4287707,Slender Man (2018),4.5,2.1064529418945312
rw5115824,Deep Freeze (2002),0.5,2.72818660736084
rw0465589,The Opposite of Sex (1997),2.0,3.5914595127105713
rw5898452,Archive (2020),5.0,3.758704662322998
rw3320860,Cooties (2014),4.0,4.090055465698242
rw0049412,Invaders from Mars (1953),4.0,3.246976375579834
rw4371939,Jumanji: Welcome to the Jungle (2017),3.5,3.347254753112793
rw2538326,War Horse (2011),4.5,3.0991933345794678
rw3243337,Final Destination (2000),2.0,3.5372514724731445
rw2378548,The Boondock Saints II: All Saints Day (2009),3.5,4.201492786407471
rw5914093,Unsolved Mysteries (2020– ),1.5,3.649250030517578
rw0075677,Two Rode Together (1961),4.0,3.3675618171691895
rw2319943,Song of Texas (1943),2.5,4.110825061798096
rw2947336,A Perfect Man (2013),1.5,2.8354885578155518
rw0107877,The Madwoman of Chaillot (1969),2.5,4.340760231018066
rw5189319,In the Tall Grass (2019),0.5,2.4092931747436523
rw1040908,Godzilla 1985 (1985),5.0,3.2721569538116455
rw5781831,Flight (I) (2012),2.5,3.9635863304138184
rw5773403,Man of Steel (2013),5.0,2.621521472930908
rw5241393,"Love, Life and Laughter (1923)",4.0,2.7783498764038086
rw3000032,Devil's Due (2014),5.0,1.764920711517334
rw4340468,Death Note (I) (2017),2.5,2.773681163787842
rw1494943,Freedomland (2006),2.5,3.382068157196045
rw5934540,Dil Bechara (2020),5.0,4.196565628051758
rw1427781,Pieces of April (2003),3.5,3.917922019958496
rw1139304,What the #$*! Do We (K)now!? (2004),0.5,1.595262050628662
rw3206191,Alice in Wonderland (I) (2010),3.5,3.651691436767578
rw2376329,American Beauty (1999),5.0,2.889266014099121
rw3444078,Aliens vs. Predator: Requiem (2007),2.5,2.7076354026794434
rw3584258,Boxcar Bertha (1972),1.5,3.1824662685394287
rw2592118,Joey (1997),3.5,2.2022500038146973
rw5003544,The Wrong Boy Next Door (2019 TV Movie),3.5,3.982069969177246
rw3398216,Panic Button (2011),2.0,2.6566030979156494
rw2371561,Covert Affairs (2010–2014),3.0,3.2449281215667725
rw3222197,State of Grace (1990),3.5,3.4135069847106934
rw2131822,Valkyrie (2008),4.0,3.3563051223754883
rw6200934,House on Haunted Hill (1959),2.0,3.3971853256225586
rw6290812,Supernatural (2005–2020),5.0,3.7176074981689453
rw0750188,Baby Boy (2001),5.0,3.750729560852051
rw4247822,Cloak & Dagger (2018–2019),3.0,4.22180700302124
rw3423832,Becoming Mike Nichols (2016),3.5,3.703066349029541
rw2099834,Amos & Andrew (1993),4.0,3.7245378494262695
rw2955062,Captain Phillips (2013),2.5,2.9209327697753906
rw1818058,Boot Hill (1969),1.5,2.9275641441345215
rw1440468,Pulp Fiction (1994),5.0,4.1423845291137695
rw0984100,The Phantom of the Opera (2004),5.0,3.5476574897766113
rw1435744,The War at Home (2005–2007),5.0,3.066659927368164
rw3365998,The Walking Dead (2010– ),0.5,3.684842109680176
rw6088599,The Horseman on the Roof (1995),3.5,2.620861768722534
rw5066233,Blood & Treasure (2019– ),3.5,3.2529447078704834
rw4417181,Vada Chennai (2018),4.0,3.528820514678955
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.6155521869659424
rw2855332,Blackfish (2013),4.5,3.3011231422424316
rw0903994,Stuck on You (2003),4.0,3.380413055419922
rw2779094,Curfew (1989),0.5,2.798757791519165
rw2908362,Dracula (2013–2014),4.0,2.7813429832458496
rw4030188,Free Eats (1932),3.5,3.6255154609680176
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,3.4333341121673584
rw4554542,We'll Meet Again (2018– ),5.0,2.551891326904297
rw2826685,The Parent Trap (1998),3.0,3.3043558597564697
rw0078617,Moon Pilot (1962),5.0,3.3772950172424316
rw1149101,Junebug (2005),3.5,2.8278517723083496
rw1248309,King Kong (2005),3.5,2.8767502307891846
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,3.7478315830230713
rw3339847,The Oath (2010),3.5,3.099088191986084
rw3048753,Godzilla (I) (1998),1.5,3.113349676132202
rw3309362,The Silence of the Lambs (1991),5.0,3.3900156021118164
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,3.8319003582000732
rw0856704,Revolution OS (2001),5.0,4.638843536376953
rw5340268,Rangbaaz (2018– ),5.0,3.6842846870422363
rw4523838,StartUp (2016–2018),4.5,3.356189012527466
rw0749224,The Piano Teacher (2001),4.0,3.9942269325256348
rw1169679,Sky High (2005),4.0,3.017850875854492
rw3531225,The Thing (I) (2011),5.0,3.451943874359131
rw1232361,Cinderella Man (2005),0.5,3.165921926498413
rw1866128,Return to Zork (1993 Video Game),1.5,2.8127176761627197
rw5826347,Back to the Future (1985),4.5,3.267056941986084
rw6320590,Andhaghaaram (2020),5.0,3.8086490631103516
rw5231182,In the Shadow of the Moon (2019),2.5,3.168041467666626
rw2598815,The Color of Money (1986),4.5,2.0090527534484863
rw3636612,In the Heat of the Night (1967),4.5,3.345707654953003
rw5080383,Medium (2005–2011),4.0,3.7176074981689453
rw5759731,Inheritance (I) (2020),4.0,3.855391502380371
rw2621884,Snow White and the Huntsman (2012),3.5,3.489370346069336
rw4499373,Intensive Care (II) (2018),2.0,2.561025619506836
rw6210186,Blues Brothers 2000 (1998),1.0,3.78607439994812
rw3831423,American Gothic (2017),2.0,2.786951780319214
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,3.8216559886932373
rw6130078,The Chosen (2017– ),5.0,3.969031572341919
rw2944022,My Soul to Take (2010),1.5,3.710463047027588
rw2764545,Oz the Great and Powerful (2013),5.0,3.7255520820617676
rw2125697,Van Helsing (2004),2.5,4.300175189971924
rw4424381,Lucky (VI) (2016),4.0,3.8593802452087402
rw6415394,Monster Hunter (I) (2020),3.5,3.26169753074646
rw3237596,Maggie (I) (2015),5.0,2.65397047996521
rw2766979,The Last Exorcism 2 (2013),1.0,4.2101054191589355
rw3611196,The OA (2016–2019),5.0,3.346068859100342
rw2769269,Django Unchained (2012),1.0,4.772032737731934
rw6149835,Batman (1966–1968),3.5,2.9491190910339355
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,3.717827320098877
rw4577613,The Truth About Killer Robots (2018),3.5,2.7778472900390625
rw6414591,Ready to Wear (1994),1.5,3.249939441680908
rw5183263,The Gulf (2019– ),4.5,3.323319911956787
rw2072070,Terminator Salvation (2009),4.0,4.313107490539551
rw6361963,Your Honor (II) (2020– ),5.0,3.333592653274536
rw2784056,The Trespassers (2012),4.0,3.7176074981689453
rw1692239,The Last Mimzy (2007),4.5,3.666696071624756
rw6243673,The Slumber Party Massacre (1982),1.0,3.213315963745117
rw1978462,Airplane! (1980),3.5,3.959977626800537
rw0685196,Unbreakable (2000),2.0,3.625298023223877
rw5030929,Kimi no na wa. (2016),2.0,2.866173028945923
rw1024679,Tomb of the Werewolf (2004 Video),2.5,3.548426389694214
rw5440876,Escape (1940),3.5,3.5082180500030518
rw4262563,Leverage (2008–2012),4.5,3.3548331260681152
rw1348984,Scary Movie 4 (2006),3.5,3.260732889175415
rw1419271,The Lake House (2006),1.5,2.721604824066162
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,3.4774134159088135
rw2667277,Brutal (II) (2012),5.0,2.9662301540374756
rw5584226,Kim (1950),4.0,3.632535457611084
rw4997488,Montparnasse Bienvenüe (2017),4.0,3.3013603687286377
rw1282195,Strictly Ballroom (1992),5.0,3.8130054473876953
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,2.7195863723754883
rw2345590,The Judas Project (1990),3.5,2.93668532371521
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,3.8705716133117676
rw3456373,Invasion from Inner Earth (1974),1.5,2.940462589263916
rw6334790,Estômago (2007),5.0,3.196171998977661
rw6272852,Chhalaang (2020),2.5,3.258134126663208
rw1889552,Reality Bites (1994),5.0,3.6793205738067627
rw0568430,Trixie (2000),3.5,3.042149305343628
rw1194656,*batteries not included (1987),2.0,2.9192895889282227
rw2261857,And Then Came Lola (2009),0.5,1.8414727449417114
rw5416915,Code M (2020– ),5.0,2.9602458477020264
rw4982811,Spider-Man: Far from Home (2019),3.0,3.362335681915283
rw2293702,American Psycho (2000),3.5,3.4040379524230957
rw1286043,The Coroner (1999),0.5,2.3377718925476074
rw0398495,Twister (I) (1996),2.5,3.5557594299316406
rw5711759,Into the Night (II) (2020– ),5.0,3.6924893856048584
rw2621766,Bram Stoker's Dracula (1992),0.5,3.403454542160034
rw1703783,Yo (2007),4.0,3.4044742584228516
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,3.7542316913604736
rw4242491,Ant-Man and the Wasp (2018),4.5,3.486264228820801
rw6442332,Paurashpur (2020– ),5.0,3.7176074981689453
rw5446580,National Treasure (2004),3.0,3.7493114471435547
rw3296748,Alien Species (1996),4.0,4.175900459289551
rw4136010,Gun Shy (2017),1.0,2.8602187633514404
rw5638087,The Final Conflict (1981),3.5,3.032912254333496
rw5333867,STAR WARS：原力覺醒 (2015),0.5,3.09246563911438
rw5025456,Another Life (2019– ),5.0,2.6269683837890625
rw0509007,The Matrix (1999),0.5,3.4413890838623047
rw5799183,Ponmagal Vandhal (2020),5.0,3.2086544036865234
rw0634130,Godzilla 2000 (1999),5.0,3.4617013931274414
rw0334449,Alma's Rainbow (1994),4.5,3.0538697242736816
rw3282529,Night of the Wilding (1990 Video),3.5,4.270571708679199
rw3667482,Beauty and the Beast (I) (2017),5.0,3.7876639366149902
rw5264804,The Mandalorian (2019– ),4.5,4.127048969268799
rw2858178,Star Trek Into Darkness (2013),3.5,2.422412395477295
rw4203056,Frankie and Johnny (1966),2.0,3.0593719482421875
rw3256542,Home (II) (2015),0.5,4.141137599945068
rw5141355,About Last Night... (1986),4.0,1.820407509803772
rw4925342,Rufus (2016 TV Short),4.0,3.254411458969116
rw2682785,Chernobyl Diaries (2012),4.0,2.7470102310180664
rw5422615,Basket Case (1982),5.0,2.2214956283569336
rw4904816,Domino (I) (2019),0.5,2.9607248306274414
rw1923674,La zona (2007),3.5,2.73441743850708
rw4800504,Shazam! (2019),5.0,3.3562798500061035
rw5842526,Mrs. Serial Killer (2020),5.0,3.7855188846588135
rw6150473,Ali (2001),2.5,2.5785634517669678
rw5877006,The Disaster Artist (2017),0.5,3.4691002368927
rw2215531,Fringe (2008–2013),1.0,4.733206748962402
rw2803572,Vertigo (1958),5.0,3.1655259132385254
rw3307135,Absolute Power (1997),2.5,3.178675413131714
rw4307225,Lad: A Yorkshire Story (2013),5.0,2.967557430267334
rw5370166,Bridge of Spies (2015),4.0,2.661987781524658
rw3756487,5150 (I) (2016),4.0,2.4820897579193115
rw1417668,*batteries not included (1987),4.5,2.435318946838379
rw5595066,Straight Outta Compton (2015),4.0,3.504575729370117
rw6022701,Tenet (2020),5.0,2.877288579940796
rw3584302,Into the Forest (2015),2.5,3.478757858276367
rw0668842,Pokémon the Movie 2000 (1999),0.5,4.468247413635254
rw5935938,Dil Bechara (2020),5.0,4.409786701202393
rw3031992,Giant (1956),4.0,3.71022891998291
rw1327089,Mortuary (I) (2005),4.0,3.7329909801483154
rw3404719,South Pacific (1958),3.0,4.00499153137207
rw3346068,Fei lung mang jeung (1988),1.0,3.2864248752593994
rw5416119,Forbidden Cargo (1954),3.0,3.767270565032959
rw2621566,John Carter (2012),4.5,4.20581579208374
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,4.164087295532227
rw0835606,The Chronicles of Riddick (2004),4.0,2.5869593620300293
rw2900291,Halloween III: Season of the Witch (1982),3.0,3.5796597003936768
rw6429470,Wasted Talent (2018),1.0,3.717827320098877
rw5488241,Joker (2019),2.5,3.8701236248016357
rw3485666,The Good Dinosaur (2015),1.0,2.309339761734009
rw2175524,The Messengers (2007),1.0,2.503857135772705
rw4017722,Life Boat (2017),4.5,2.667843818664551
rw2064332,Superman III (1983),3.0,3.627626419067383
rw5550914,Military Wives (2019),3.0,3.448746681213379
rw5727941,Upload (2020– ),3.0,3.423025608062744
rw3269237,Night Falls on Manhattan (1996),5.0,3.1347999572753906
rw2409668,The Sea Hawk (1924),4.5,3.637575149536133
rw2081968,Taking Chance (2009 TV Movie),0.5,3.3114283084869385
rw2745292,愛．慕 (2012),0.5,3.458468198776245
rw1466987,Pay It Forward (2000),5.0,3.4490468502044678
rw0363106,La Haine (1995),5.0,4.061336994171143
rw4628844,Nightflyers (2018),1.0,4.073943138122559
rw3091871,Chronicle (2012),3.5,4.011598110198975
rw5533102,Impractical Jokers: The Movie (2020),3.5,3.7408976554870605
rw3706054,Alien: Covenant (2017),3.5,2.693563222885132
rw2940605,Avatar (2009),1.0,3.964019775390625
rw3490928,The Island (2005),3.5,2.772275447845459
rw4385171,Seven Samurai (1954),4.0,3.675612211227417
rw2328422,Stone (2010),5.0,2.7336788177490234
rw1424690,Sole Survivor (1984),2.5,2.4616222381591797
rw5336091,獵魔士 (2019– ),5.0,4.758970737457275
rw1712329,Pet Sematary II (1992),3.5,3.17318058013916
rw4728735,After Life (2019– ),5.0,2.964158058166504
rw0773694,Finding Nemo (2003),5.0,3.938199043273926
rw2802932,Crash (1996),1.0,2.733024835586548
rw5747335,Dead to Me (2019– ),3.5,3.713089942932129
rw4568623,Holiday High School Reunion (2012 TV Movie),3.0,3.7511777877807617
rw3598020,Serenity (2005),3.0,2.9668354988098145
rw4174621,OK Kanmani (2015),3.0,3.6034157276153564
rw3434043,Steamboat Willie (1928),4.0,4.1773881912231445
rw4409616,Apostle (2018),1.5,4.02980899810791
rw1598916,歌劇魅影 (2004),0.5,3.8639347553253174
rw1278720,Nanny McPhee (2005),5.0,4.220740795135498
rw6079447,Mulan (2020),1.5,3.1671829223632812
rw2460812,Hall Pass (2011),0.5,3.63496470451355
rw2786711,Invasion of the Body Snatchers (1978),4.0,3.9700963497161865
rw5478913,Game Night (I) (2018),3.0,3.1863038539886475
rw4457148,Rush (I) (2013),5.0,3.1267809867858887
rw3363623,A Long Way Down (2014),4.5,2.502678155899048
rw2034105,Watchmen (2009),0.5,4.086569786071777
rw3670619,Eye for an Eye (1996),0.5,2.546319007873535
rw4537914,The Shallows (2016),3.0,4.306310653686523
rw0056700,The Trouble with Harry (1955),5.0,2.958322286605835
rw3533594,No Touching at All (2014),5.0,2.368100166320801
rw0672080,Amélie (2001),5.0,4.500836372375488
rw4478825,Medias Res (2017),4.0,3.2887470722198486
rw6130346,A Patch of Fog (2015),4.5,3.0410308837890625
rw0459208,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.4519190788269043
rw2802198,Furious 6 (2013),5.0,3.3689088821411133
rw4157707,Vanilla Sky (2001),3.5,3.1296582221984863
rw1444133,The Lord of the Rings: The Return of the King (2003),4.5,3.4059433937072754
rw1978242,Tunes of Glory (1960),4.0,2.990736484527588
rw0894098,Troy (2004),1.5,3.9173622131347656
rw3731382,Slap Happy Pappy (1940),3.5,2.9993669986724854
rw5517701,Thappad (I) (2020),4.5,2.786050796508789
rw1804238,Cloverfield (2008),4.5,3.2099609375
rw2752539,Blue Bloods (2010– ),4.0,3.7402164936065674
rw2437089,Red River (2011),1.5,2.784452438354492
rw5549674,Spenser Confidential (2020),5.0,2.294844627380371
rw3270154,Terminator Genisys (2015),4.5,3.0177109241485596
rw6123701,Hereditary (2018),2.5,2.223524570465088
rw1891083,Prom Night (I) (2008),0.5,2.9807095527648926
rw4244701,Brad's Status (2017),5.0,2.7730712890625
rw2096648,Harry Potter and the Half-Blood Prince (2009),5.0,3.2437663078308105
rw3452289,End of the World (1977),3.0,3.5761685371398926
rw3790406,Checkmate (I) (2015),0.5,3.4977874755859375
rw1299646,Dark Days (2000),5.0,3.716078042984009
rw5430848,Jojo Rabbit (2019),4.5,3.9922666549682617
rw5018200,Another Life (2019– ),4.0,2.391352653503418
rw4485810,Iron Jawed Angels (2004 TV Movie),1.0,3.6811633110046387
rw4824216,Dark by Noon (2013),0.5,2.9902420043945312
rw4216244,Total Siyapaa (2014),2.5,2.8040666580200195
rw2707841,7 Seconds (2005 Video),0.5,3.198131561279297
rw3098222,Rollerball (1975),5.0,3.709153175354004
rw5932841,Dil Bechara (2020),5.0,4.196565628051758
rw0302630,92 Legendary La Rose Noire (1992),5.0,3.336634397506714
rw5654607,"Marines, Let's Go (1961)",3.5,2.5281646251678467
rw5280067,The Hunt for Red October (1990),4.0,4.816405296325684
rw3139764,Bitten (2014–2016),4.5,3.717827320098877
rw5061789,White Palace (1990),5.0,3.530316114425659
rw4158418,The Fighter (I) (2010),5.0,3.550368309020996
rw3510302,Wild Tales (2014),4.5,3.093545436859131
rw5181671,Fixerr (2019– ),5.0,2.8391621112823486
rw2368925,The Last Exorcism (2010),2.5,3.918163776397705
rw5417036,Code M (2020– ),5.0,2.5980539321899414
rw4462725,Bohemian Rhapsody (2018),5.0,4.328314781188965
rw1371473,Thank You for Smoking (2005),4.0,3.994335651397705
rw1139993,Stealth (2005),0.5,4.319172382354736
rw5196768,Fractured (I) (2019),2.5,3.784019708633423
rw3780442,Pandora (2016),5.0,3.1911003589630127
rw5052561,The Imitation Game (2014),2.0,3.509053945541382
rw5422075,Doctor Who (2005– ),0.5,3.716174364089966
rw4661893,Rip Tide (2017),1.0,2.8814268112182617
rw6167682,Spontaneous (II) (2020),3.5,3.849618434906006
rw3747339,Svarta Madam (2017),3.0,2.5856966972351074
rw5787201,Mrs. Serial Killer (2020),5.0,3.7855188846588135
rw2882620,Warm Bodies (2013),3.5,2.73130464553833
rw0708514,The Tailor of Panama (2001),0.5,3.0816421508789062
rw1857094,Valley Girl (1983),5.0,3.4253625869750977
rw1084392,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.5447235107421875
rw3217804,Panic Room (2002),4.5,3.9877398014068604
rw5586621,Uncorked (I) (2020),0.5,2.5175657272338867
rw3306508,San Andreas (2015),1.0,2.5332868099212646
rw6355969,Terminator Salvation (2009),3.0,4.637894630432129
rw4969344,Point Blank (1967),0.5,3.1492531299591064
rw1385720,Breakfast on Pluto (2005),4.5,3.6116676330566406
rw4849592,The Meyerowitz Stories (2017),2.0,3.913994550704956
rw3740547,Alien: Covenant (2017),4.5,2.693563222885132
rw4411379,Train to Busan (2016),4.0,3.3133292198181152
rw1811324,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.4519190788269043
rw1540355,Dead Man's Curve (1998),3.0,3.354994535446167
rw4989851,Love Island (2015– ),0.5,2.4095687866210938
rw0870452,Spider-Man 2 (2004),5.0,2.8641490936279297
rw1238169,Final Fantasy VII (1997 Video Game),5.0,2.684037446975708
rw4457800,Smoke (2018–2019),4.0,3.7568821907043457
rw1199984,North Country (2005),3.0,3.4899909496307373
rw1991661,Dragon Wars: D-War (2007),0.5,3.611351490020752
rw1878389,The Raven (1963),3.5,2.5805530548095703
rw1253551,Escape Under Pressure (2000),3.0,3.4658281803131104
rw4294515,Mission: Impossible - Fallout (2018),1.0,3.8993947505950928
rw5976183,Upgrade (2018),4.5,3.5788826942443848
rw1543828,The Devil Wears Prada (2006),3.0,3.401679515838623
rw2061942,X-Men Origins: Wolverine (2009),4.0,3.1033878326416016
rw3169317,魔法黑森林 (2014),3.5,2.237351655960083
rw2327679,Graffiti meissä (2006 Video),3.5,3.6604573726654053
rw6434378,The Tale of The Princess Kaguya (2013),3.5,3.430476427078247
rw3104328,The Lion King (1994),5.0,3.851926803588867
rw0187820,Neighbors (1981),5.0,3.342236280441284
rw0003574,Battleship Potemkin (1925),4.5,1.5576722621917725
rw4920564,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life (2018 TV Special),4.0,3.8091912269592285
rw4713091,Captain Marvel (2019),4.5,3.0816235542297363
rw2528985,Saw (2009 Video Game),3.5,3.6052329540252686
rw1925019,The Dark Knight (2008),5.0,3.7623276710510254
rw2416886,Buried (2010),5.0,2.7182064056396484
rw1033395,A Home at the End of the World (2004),5.0,3.2266554832458496
rw5856707,Eurovision Song Contest: The Story of Fire Saga (2020),3.0,3.1352226734161377
rw2375619,Casino (1995),4.0,3.780895948410034
rw4130717,The Shape of Water (2017),1.5,3.7196593284606934
rw5103114,Strange But True (2019),5.0,3.0801074504852295
rw4301693,Ocean's Eight (2018),0.5,2.8283419609069824
rw0378428,Beautiful Thing (1996),5.0,4.466872215270996
