id,movie_title,y_true,y_image_pred
rw4445875,Suspiria (I) (2018),3.5,3.4456537074278613
rw2374421,The Brave One (2007),5.0,3.352762214842263
rw6185612,Mom and Dad (2017),2.5,3.3063032767360445
rw3184236,Dawn of the Planet of the Apes (2014),4.0,3.6499129863236397
rw3835934,The Measure of a Man (2015),4.5,3.3860609226429945
rw3617096,Dark Shadows (2012),4.0,3.3302723784003767
rw4200056,2016: Obama's America (2012),0.5,3.3408538639513474
rw5424379,Origins (2015– ),1.5,3.345493869946357
rw4341919,Peter Rabbit (2018),1.0,3.732288506023295
rw2966966,House of Cards (2013–2018),4.5,4.088060547855752
rw5587144,Saturday Night Live (1975– ),4.5,3.6747279833397015
rw5335802,CATS貓 (2019),0.5,2.5372253398356994
rw5655287,Hasmukh (2020– ),0.5,2.4153010499831984
rw2999253,Divergent (2014),1.0,2.828088738054983
rw4230643,Red Sparrow (2018),5.0,3.668656857271583
rw4475137,The Happytime Murders (2018),4.5,3.272123125555654
rw3142311,Free the Nipple (2014),4.0,3.3467056984503523
rw5562997,Gully Boy (2019),4.5,3.3729130168262573
rw5051150,Shutter Island (2010),4.5,3.227502199853898
rw6026593,Children of a Lesser God (1986),3.5,3.362381771182129
rw0370467,Se7en (1995),5.0,4.153245606260529
rw2517118,Hidden Agenda (2001),3.0,3.2859900548676393
rw3432882,Artists and Models (1955),5.0,3.3425493461591302
rw4301451,Mile 22 (2018),3.5,3.2164033563833705
rw2405865,Inception (2010),4.5,4.091440607947795
rw3740448,The Thirteenth Guest (1932),3.0,3.4011143884454818
rw1185807,A History of Violence (2005),5.0,3.0049066573737915
rw3252766,Love & Mercy (2014),3.0,2.989575564905244
rw5823829,The Chosen (2017– ),5.0,4.822936685412685
rw5457947,1917 (2019),5.0,3.3273946992199526
rw0248396,"Planes, Trains & Automobiles (1987)",5.0,3.4200267198812484
rw6165643,Enola Holmes (2020),3.0,3.4423496143543715
rw0428237,Don King: Only in America (1997 TV Movie),5.0,3.3260688496761985
rw3536419,Tab Hunter Confidential (2015),5.0,3.3190731930143684
rw0020509,Slapsie Maxie's (1939),4.0,3.4274919980163845
rw2920625,The Dark Knight (2008),5.0,4.351389430722539
rw4452424,Outlaw King (2018),3.5,3.4183839275463583
rw1358421,Dawn of the Dead (2004),4.0,3.590368578738244
rw6284300,The Danger of Positive Thinking (2018 TV Movie),1.0,3.2413738813871107
rw1374454,The Wedding Date (2005),5.0,3.1676811484702823
rw1945988,Une vieille maîtresse (2007),4.0,3.200337110899833
rw0234118,Killer Party (1986),0.5,3.3176132268764933
rw2609241,The Toy (1982),3.0,3.443155584413435
rw3248176,Hombres felices (2001),2.0,3.4088118987438336
rw3309212,Escape from L.A. (1996),0.5,3.278308842493137
rw4011670,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.2743405096442983
rw4271469,Jurassic World: Fallen Kingdom (2018),0.5,3.1061130865211597
rw3778456,True Love (I) (1989),3.5,3.4069265927140115
rw2692060,La fille de d'Artagnan (1994),3.5,3.4281773143080416
rw0605044,Magnolia (1999),4.5,3.326839097757913
rw3112937,RocknRolla (2008),3.0,3.3123316468675634
rw6093325,The Barrier (2020– ),3.5,3.6747279833397015
rw5384289,Jojo Rabbit (2019),3.0,4.223722372439303
rw3251314,Movie Night (IV) (2014),5.0,3.3771059475469314
rw3772719,SCTV (1976–1981),5.0,3.2247815800385085
rw1577650,The Spook Who Sat by the Door (1973),4.5,3.2731901178058243
rw3718476,Remember Me (I) (2010),3.5,3.3584290637154126
rw3035570,Blended (2014),4.0,3.3375735085214564
rw1208488,Charlie and the Chocolate Factory (2005),5.0,3.965335794429437
rw5213046,Terminator: Dark Fate (2019),4.5,4.034543799653377
rw4668875,Leonela (1983– ),4.0,4.657013789154958
rw0063247,The Young Stranger (1957),3.5,3.4162546276702286
rw0044837,Home Town Story (1951),3.5,3.4235200371316594
rw4180887,Deadpool 2 (2018),3.0,2.4378964626772897
rw2574516,Around the Fire (1998),3.5,3.34664933308211
rw2568944,The Whistleblower (2010),4.0,3.233525284709289
rw6180152,When a Stranger Calls (2006),3.5,3.2662649259944274
rw5899975,Once Were Brothers: Robbie Robertson and the Band (2019),5.0,3.3869246771380075
rw3394932,The Heartbreak Kid (2007),4.5,3.301191124293692
rw1242699,Bon Voyage (2003),4.0,3.3570767162215938
rw1978774,Twilight (I) (2008),0.5,2.1284659089854587
rw2149432,The Creeping Flesh (1973),3.5,3.2762335915986176
rw3656560,A Dog's Purpose (2017),4.5,4.233645077655441
rw4965220,Redcon-1 (2018),1.0,3.231904142749323
rw2580218,The Artist (I) (2011),4.5,3.4706072932633503
rw3545060,Celebrity (1998),3.0,3.4496498740288475
rw4660298,In the Dark (2017),0.5,3.2112765589446575
rw4062729,Ghost in the Shell (2017),4.0,3.1856024780378505
rw1136874,Great (Isambard Kingdom Brunel) (1975),0.5,3.4841808446308926
rw0411009,Contact (1997),1.0,3.3413476685957635
rw5843702,The Fast and the Furious (1954),4.0,3.4568149708078098
rw5553099,Creepshow (1982),2.0,3.293728932501822
rw4310734,Skif (2018),4.0,3.3302223315893142
rw2494118,Game of Thrones (2011–2019),5.0,3.4889739357414795
rw2896353,What Dreams May Come (1998),3.0,3.4169823107852446
rw4853814,Life and Freaky Times of Uncle Luke (2012),3.5,3.291316721111186
rw4133523,Red Dawn (1984),3.5,3.32902211715054
rw3380839,Charlie Chan in Egypt (1935),3.5,3.3760496885457463
rw3782750,Criminal (2016),4.0,3.1835548802753317
rw5421792,1917 (2019),0.5,3.3273946992199526
rw4490261,The Killing of a Sacred Deer (2017),2.5,2.1759757833376243
rw4051033,Dunkirk (2017),0.5,3.3136111839786544
rw5802292,Enemy of the State (1998),4.0,4.239981565920179
rw5869058,Cosmos (2019),4.0,3.218580866704302
rw0701334,Ragnarock (1973),3.0,3.6747279833397015
rw1171276,Final Fantasy VII: Advent Children (2005),4.5,3.4619393606201223
rw2840395,Monsters University (2013),4.5,3.473002536757485
rw5188157,小丑 (2019),2.0,4.155540456755463
rw5003731,The Lion King (2019),2.5,3.459530440776379
rw0454358,The Green Mile (1999),4.0,4.2423898466406005
rw5905511,The Godfather (1972),5.0,4.6388348511251305
rw0443984,Babe: Pig in the City (1998),3.5,3.4782037540128754
rw0041010,She Wore a Yellow Ribbon (1949),3.5,3.455306479120039
rw4907631,The Victim (2019),4.0,3.3635968439111465
rw3097877,Hugo (2011),4.0,1.7523215628959203
rw6391640,Donkey's Christmas Shrektacular (2010),5.0,3.397476638552754
rw0995873,Dawn of the Dead (1978),3.5,4.227538308485892
rw2015236,Ran (1985),4.0,3.4473828190744507
rw5530619,Altered Carbon (2018–2020),2.0,4.193849144405844
rw4611935,Wait Until Dark (1967),5.0,3.327700170603729
rw4298528,Code Black (2015–2018),5.0,3.6747279833397015
rw2830225,Olympus Has Fallen (2013),3.0,2.5769465606438144
rw5597670,Marzi (2020– ),5.0,3.3825655436185316
rw5102685,Chingolo (1940),4.0,3.36300163230032
rw5369857,Il Postino (1994),2.5,3.3488888616783017
rw2432434,12 Rounds (2009),3.5,3.3413488542877454
rw6013692,Diabolique (1955),4.5,3.4092936472651223
rw4234193,Dogged (I) (2017),4.0,3.2984819706134063
rw2520539,The Twilight Saga: Breaking Dawn - Part 1 (2011),3.0,3.3269127856490073
rw4748395,Us (II) (2019),5.0,2.285373441957685
rw1839394,Fright Night Part 2 (1988),3.0,3.281745747180481
rw0268159,Cousins (1989),3.5,3.3408504117562194
rw2368486,Onnelliset (1954),2.5,3.4624330476693808
rw1445402,The Creeping Terror (1964 TV Movie),5.0,3.3913095709727563
rw0398582,Tykho Moon (1996),4.0,3.4033892218624415
rw4367868,Roger & Me (1989),4.0,3.424206140974454
rw5659841,The Kid (1921),5.0,3.7425877081944185
rw3480132,Venus (I) (2006),4.0,3.2825515020163074
rw2098651,Carry on Spying (1964),3.5,3.3609429908779056
rw3411965,Last Train from Gun Hill (1959),4.5,3.3129093374578673
rw6203026,Skyline (2010),3.5,3.1955686430068124
rw3003834,Man of Tai Chi (2013),3.5,3.35329547418337
rw3494739,The Frozen Ground (2013),3.0,3.2843660564034707
rw0350903,Tammy and the T-Rex (1994),0.5,3.312998314704602
rw2897484,28 Days Later... (2002),4.0,2.2087039528611743
rw6135721,Krypton (2018–2019),1.5,3.4124458610859336
rw2145755,Cirque du Freak: The Vampire's Assistant (2009),2.5,3.3365462832552084
rw4781784,Shazam! (2019),5.0,3.1451403393170008
rw0990394,The Phantom of the Opera (2004),5.0,3.48945069660029
rw2405595,Grown Ups (I) (2010),4.0,2.6134376332448173
rw2945069,Inside Llewyn Davis (2013),0.5,3.409497380977173
rw5281689,Fractured (I) (2019),2.0,3.763154298335207
rw5616295,Red Canyon (2008),1.0,3.234734380561375
rw5797469,The Chosen (2017– ),5.0,4.822936685412685
rw3682717,Her (2013),5.0,3.317228176839523
rw4179860,A Quiet Place (2018),4.5,2.946511729316092
rw1498912,Speed (1994),3.0,4.113543054132632
rw0020302,On Borrowed Time (1939),1.0,3.407190668444767
rw4065175,The Body Snatcher (1945),3.0,3.2480966511638485
rw2590982,Maneater (2009),3.5,3.13237769477236
rw1278856,Memento (2000),0.5,4.479476888827087
rw3552033,The Magnificent Seven (2016),4.0,3.3221362615640886
rw0443846,Babe: Pig in the City (1998),3.5,3.4782037540128754
rw1538161,Jaws (1975),5.0,4.267758638705481
rw0244888,Heat (1986),4.0,3.519808322153017
rw3029220,Holiday: A Soldier is Never Off Duty (2014),2.0,4.176540903776285
rw1767716,Cloak and Dagger (1946),4.0,3.4063921146856453
rw1312071,Something New (I) (2006),3.0,4.058835461266708
rw6267797,Rogue City (2020),3.5,3.3235360646982968
rw4904762,The Secret Life of Walter Mitty (1947),5.0,3.3638743477603557
rw5559627,Swallow (I) (2019),1.5,2.0891474483234793
rw3689187,The Lone Ranger (2013),0.5,2.9164484767009524
rw4173242,Mysticons (2017– ),5.0,2.6102811282711036
rw2336563,The Dark Knight (2008),3.5,4.351389430722539
rw0318010,Army of Darkness (1992),5.0,2.0411288396723597
rw3558038,Captain America: Civil War (2016),3.5,3.319395524374518
rw4256316,Teen Titans GO! To the Movies (2018),5.0,2.5553372688927447
rw1953766,Zift (2008),5.0,3.2684624161242217
rw5351387,Ophelia (I) (2018),1.0,3.3007565773894507
rw2521878,Professional Sweetheart (1933),4.0,3.3891074341988983
rw5576033,Ghosts of Girlfriends Past (2009),2.5,3.222496221890321
rw1303036,The Life Aquatic with Steve Zissou (2004),1.0,2.9037211062003734
rw2375212,Jackass 3D (2010),4.5,3.372245098557373
rw4140717,Asylum of Darkness (2017),1.0,3.1294260619671364
rw2611296,The Raven (I) (2012),4.0,4.095490890459594
rw1514330,A Good Year (2006),3.5,3.3984193529179487
rw2935601,Identity Thief (2013),0.5,3.208106766831058
rw5440392,Eedo Rakam Aado Rakam (2016),4.0,3.365028711004391
rw0413268,Dobermann (1997),5.0,3.287149938032944
rw2363910,All About Steve (2009),2.0,3.307998260457924
rw4138693,Mamá se fue de viaje (2017),5.0,3.432430130027987
rw2272868,The Last Airbender (2010),2.0,3.324606178085122
rw3823230,Vita Smeralda (2006),0.5,3.4055100174230075
rw3727438,Insignificance (1985),4.0,3.316434995651167
rw3845618,Bringing Up Baby (1938),1.5,3.397277006028529
rw5297511,Broken But Beautiful (2018– ),5.0,3.3632934325436437
rw5402357,Ghost Stories (I) (2017),3.0,3.2146022058099093
rw3002097,The Gauntlet (1977),4.5,3.3000887908997485
rw3562018,The Remains (I) (2016),0.5,3.01055727418925
rw1277631,Brokeback Mountain (2005),5.0,4.51784068837451
rw2335071,Inception (2010),1.5,4.091440607947795
rw3731371,The Geisha Boy (1958),2.0,3.426440742929578
rw0581948,Hellboy (2004),3.5,3.2774276673094533
rw2240365,Nanny McPhee and the Big Bang (2010),4.0,3.4131868500945117
rw0869690,Radio (2003),5.0,3.383922835467383
rw1746373,Yukinojô henge (1963),4.0,3.6747279833397015
rw2262636,Ticker (2001),3.5,3.304137835964018
rw6315222,Fatman (2020),4.0,3.284126812173509
rw3282338,Mistress America (2015),4.0,3.2685125616664976
rw0878026,2 Fast 2 Furious (2003),5.0,3.2744625833696146
rw2828422,The Prey (2011),4.0,3.277436716852955
rw5766602,The Souvenir (2019),4.0,3.2802087709984384
rw0156265,Star Wars: Episode IV - A New Hope (1977),5.0,3.020944638587511
rw0735742,Super Troopers (2001),4.0,3.387604541687613
rw3151940,Call Me Bwana (1963),3.5,3.396736911455305
rw5862765,Mrs. Serial Killer (2020),5.0,4.228445766305497
rw2206465,Revenge of the Nerds (1984),3.5,3.4101891938179483
rw4370368,A Wrinkle in Time (2018),4.0,3.3145967396356513
rw1445497,The Descent (2005),2.0,3.4038890330431912
rw5757197,Moon Over Broadway (1997),2.5,3.393579764678582
rw4745432,Bacchus (2018),3.0,3.3344740399768256
rw2484610,Koyaanisqatsi (1982),4.0,4.506172120606259
rw6305406,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",4.5,4.473892940412484
rw2777056,Family Band: The Cowsills Story (2011),4.5,3.6747279833397015
rw1292625,Eternal Sunshine of the Spotless Mind (2004),4.0,3.8016373476972314
rw1505953,Death of a President (2006),5.0,3.2381646135768127
rw6116215,London Confidental (2020),5.0,3.6747279833397015
rw0844815,Dead & Rotting (2002 Video),5.0,3.2088062082734203
rw5746392,Megan Leavey (2017),0.5,3.371468660147105
rw0585954,The Lord of the Rings: The Two Towers (2002),1.5,4.143549563402298
rw2637787,A Farewell to Arms (1957),4.5,3.4336789554022102
rw0108880,Ring of Bright Water (1969),3.5,3.4168963706466977
rw3710962,Jattu Engineer (2017),5.0,3.334795136627521
