id,movie_title,y_true,y_image_pred
rw4277877,Deadpool 2 (2018),0.5,3.492043368669217
rw4928376,The Chef Show (2019– ),4.0,3.420564046729095
rw0972252,Rudolph the Red-Nosed Reindeer (1964 TV Movie),1.0,3.422896598455033
rw4559815,The Bridge on the River Kwai (1957),5.0,3.430037484352048
rw1962823,Village of the Damned (1960),4.0,3.438866189987624
rw5614717,Panchayat (2020– ),3.5,3.2496482923758254
rw4118782,The Last Movie Star (I) (2017),5.0,2.8988811594718085
rw5101984,Chal Mera Putt (2019),4.0,3.310432088693338
rw3611311,A Billion Lives (2016),5.0,3.261495912726589
rw1111398,King of the Corner (2004),5.0,3.3648979595617825
rw5747617,Eden Lake (2008),4.0,2.3130554424647745
rw4260485,The Proposal (I) (2009),3.0,3.3592761902846995
rw5414157,Code M (2020– ),4.5,4.600419840629982
rw1871845,Before the Devil Knows You're Dead (2007),0.5,3.3927397784482127
rw0915829,Belly of the Beast (2003 Video),0.5,3.1344480007435473
rw2769316,Cloud Atlas (2012),0.5,4.087962749988617
rw4012029,Justice League (2017),1.5,2.933476309767592
rw6266711,Soorarai Pottru (2020),4.5,4.67830881941383
rw4119452,Day of the Dead: Bloodline (2017),0.5,3.371581132707049
rw0222922,Police Story (1985),1.5,3.3078423574765607
rw4381440,Long Lost Daughter (2018 TV Movie),1.0,3.2834431629806686
rw1194630,Out of Season (2004),2.5,3.248537612167428
rw2167499,Honeymoon of Horror (1964),1.5,3.3735508528788145
rw3467053,It (1990),4.5,3.364300812515209
rw4544960,Cherokee Creek (2018),5.0,3.201233006557037
rw0850225,Kermit's Swamp Years (2002 TV Movie),1.0,3.4455131891052453
rw2534229,Hugo (2011),1.5,3.242155214402555
rw4128395,Superjail! (2007–2014),3.0,3.228622559469352
rw0725026,Swordfish (2001),0.5,3.4170710398371473
rw5044809,Thackeray (2019),4.0,3.1851874621270095
rw5800136,Space Force (2020– ),4.0,4.104103334105956
rw2614124,Cargo (2009),1.0,3.119702703068592
rw2342375,The Black Cat (1934),4.0,3.7771892811351826
rw0126293,Super Fly (1972),4.0,3.585700024678961
rw0085026,Father Goose (1964),3.5,3.4470005520872684
rw0480245,Titan A.E. (2000),5.0,3.1417710426442516
rw5495112,A Long Way Down (2014),4.0,3.919588863082777
rw3331064,The Hunger Games: Mockingjay - Part 1 (2014),3.0,3.241468881948394
rw4271111,Hot Fuzz (2007),5.0,3.879424850638454
rw1132702,The Notebook (2004),5.0,3.848420569265453
rw4988594,The Edge of Democracy (2019),5.0,3.4101251453761163
rw5164965,小丑 (2019),5.0,3.900295869450901
rw0142011,Jaws (1975),5.0,4.0099237444638804
rw4198754,Before Midnight (2013),1.5,3.4343355616862157
rw4289318,Riverdale (2017– ),2.5,1.676653278634048
rw2951811,An Affair to Remember (1957),3.5,3.43468965179442
rw0633219,Blade II (2002),5.0,3.59654159786687
rw4789228,Thor: Ragnarok (2017),5.0,3.2879030245565777
rw1012881,Gods and Generals (2003),0.5,1.8955932809077676
rw3009926,Green Lantern (2011),1.5,3.144323907289164
rw2107575,Slumber Party Massacre II (1987),3.0,3.3187231102921193
rw4547376,Your Name. (2016),4.5,3.9728861613624016
rw1155446,Supercross (2005),2.0,3.2631421267112857
rw5621012,The Chosen (2017– ),5.0,4.767984567780614
rw5232206,Superstore (2015– ),5.0,3.2822265711145797
rw0360014,The Demolitionist (1995),0.5,3.2879248841672237
rw6166540,The King of Staten Island (2020),5.0,3.207737181723963
rw5427353,The Americans (2013–2018),4.5,3.671965269993613
rw5076957,Game Over (I) (2019),5.0,3.9491708116806152
rw4823777,Playdate (2012 TV Movie),1.5,3.3790589816693837
rw1902942,Hot Rod (2007),5.0,3.4688674850741807
rw1113951,Zabriskie Point (1970),3.0,3.2713652793462473
rw1422536,Dead Man's Shoes (2004),5.0,3.4993779314180857
rw2840192,Wild Strawberries (1957),5.0,3.4885762630966988
rw6345474,Padmaavat (2018),5.0,2.3191360621203905
rw5161710,3 from Hell (2019),3.5,3.425903817393067
rw5115927,State of the Union (2019– ),0.5,3.2502122559158284
rw1293244,Raging Bull (1980),5.0,3.3056908407033148
rw5650741,Hasmukh (2020– ),1.5,3.334672155265362
rw4500902,Thunderball (1965),3.5,3.4389207063332425
rw4311509,Cool Air (1999),5.0,3.331478492157462
rw3080044,Guardians of the Galaxy (2014),4.5,3.9056769813048144
rw5519012,Star Wars: The Rise Of Skywalker (2019),1.0,2.1313298992212415
rw5261222,Last Christmas (2019),5.0,4.066939880828892
rw5267473,Pulp Fiction (1994),5.0,4.191666095815041
rw5369128,Cliffhanger (1993),5.0,3.2614977163205148
rw0879597,Out for a Kill (2003 Video),1.0,3.383913643142206
rw0828086,The Lost World: Jurassic Park (I) (1997 Video Game),4.0,4.076778154754355
rw3797414,XX (2017),0.5,3.349838926859238
rw1435993,The High Crusade (1994),4.0,3.477923970331874
rw5425946,The Butterfly Effect (2004),5.0,3.73310500681773
rw1682919,Transformers (2007),3.5,2.5559139856225244
rw4768313,Us (II) (2019),0.5,3.3292818257739945
rw3372652,I'll Be Home for Christmas (1998),1.5,3.4325278436189546
rw4080012,Black Panther (2018),0.5,3.484454534007048
rw0289718,Dreams (1990),5.0,3.254899465745303
rw2288579,The Rock (1996),5.0,4.296567716670552
rw4120760,Churchill (2017),3.0,3.2835047881347097
rw3796316,Bug Crawls (2008),3.0,3.2513851792185466
rw5047086,Egg (I) (2018),4.5,3.3451851475223418
rw1067195,Troy (2004),5.0,2.991217257864167
rw5720077,Shirkers (2018),5.0,3.5022085689963505
rw1318785,V for Vendetta (2005),5.0,3.6209077371658296
rw6271226,Disappearance at Clifton Hill (2019),2.0,3.358979290105944
rw4455674,The God Inside My Ear (2017),5.0,3.0729804909207075
rw2392743,Nosso Lar (2010),5.0,3.2304193489219966
rw0459828,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.6909571924210858
rw3369135,Soaked in Bleach (2015),4.5,3.315258322727453
rw1506609,Murders in the Rue Morgue (1932),1.5,3.204732039482585
rw1662359,Pirates of the Caribbean: At World's End (2007),3.0,4.2424054993513725
rw3704218,Cable Girls (2017–2020),5.0,2.274979574902722
rw4287707,Slender Man (2018),4.5,3.3404684099110225
rw5115824,Deep Freeze (2002),0.5,3.2567489922625543
rw0465589,The Opposite of Sex (1997),2.0,3.3827528222862107
rw5898452,Archive (2020),5.0,3.708814858652014
rw3320860,Cooties (2014),4.0,3.3738684743492375
rw0049412,Invaders from Mars (1953),4.0,3.450782599498055
rw4371939,Jumanji: Welcome to the Jungle (2017),3.5,3.4509470007003955
rw2538326,War Horse (2011),4.5,3.3738393672914655
rw3243337,Final Destination (2000),2.0,3.4133643532327054
rw2378548,The Boondock Saints II: All Saints Day (2009),3.5,3.2017447716316494
rw5914093,Unsolved Mysteries (2020– ),1.5,3.6502985927482836
rw0075677,Two Rode Together (1961),4.0,3.324241245507097
rw2319943,Song of Texas (1943),2.5,3.3264115877891864
rw2947336,A Perfect Man (2013),1.5,3.2786832319228685
rw0107877,The Madwoman of Chaillot (1969),2.5,3.3398917247515993
rw5189319,In the Tall Grass (2019),0.5,3.2776424450369674
rw1040908,Godzilla 1985 (1985),5.0,3.2335397937505723
rw5781831,Flight (I) (2012),2.5,4.337109385207657
rw5773403,Man of Steel (2013),5.0,3.185298314492533
rw5241393,"Love, Life and Laughter (1923)",4.0,3.2210441467135382
rw3000032,Devil's Due (2014),5.0,3.2160336851031497
rw4340468,Death Note (I) (2017),2.5,3.329057893127554
rw1494943,Freedomland (2006),2.5,3.1889753037647126
rw5934540,Dil Bechara (2020),5.0,4.42330533558368
rw1427781,Pieces of April (2003),3.5,3.3348648642175864
rw1139304,What the #$*! Do We (K)now!? (2004),0.5,3.238024645181188
rw3206191,Alice in Wonderland (I) (2010),3.5,3.443703223133205
rw2376329,American Beauty (1999),5.0,2.481110585227897
rw3444078,Aliens vs. Predator: Requiem (2007),2.5,3.2337428742753347
rw3584258,Boxcar Bertha (1972),1.5,3.4615751366375807
rw2592118,Joey (1997),3.5,3.261018885900359
rw5003544,The Wrong Boy Next Door (2019 TV Movie),3.5,3.4489647134018027
rw3398216,Panic Button (2011),2.0,3.1390759071058265
rw2371561,Covert Affairs (2010–2014),3.0,3.3433339792884555
rw3222197,State of Grace (1990),3.5,3.360682531376643
rw2131822,Valkyrie (2008),4.0,3.4230442809058608
rw6200934,House on Haunted Hill (1959),2.0,3.6602318355942076
rw6290812,Supernatural (2005–2020),5.0,3.706983855199119
rw0750188,Baby Boy (2001),5.0,3.193958725210996
rw4247822,Cloak & Dagger (2018–2019),3.0,3.3612424856835594
rw3423832,Becoming Mike Nichols (2016),3.5,3.350740572388422
rw2099834,Amos & Andrew (1993),4.0,3.308718238443417
rw2955062,Captain Phillips (2013),2.5,3.964474570457782
rw1818058,Boot Hill (1969),1.5,3.3146979291721905
rw1440468,Pulp Fiction (1994),5.0,4.50523420027769
rw0984100,The Phantom of the Opera (2004),5.0,2.7245498353404938
rw1435744,The War at Home (2005–2007),5.0,3.3010843261846023
rw3365998,The Walking Dead (2010– ),0.5,4.486596827159302
rw6088599,The Horseman on the Roof (1995),3.5,3.3431447871341486
rw5066233,Blood & Treasure (2019– ),3.5,3.449882817143108
rw4417181,Vada Chennai (2018),4.0,3.2930112333599415
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.4009700190312895
rw2855332,Blackfish (2013),4.5,2.7225093022691196
rw0903994,Stuck on You (2003),4.0,3.3925722169252706
rw2779094,Curfew (1989),0.5,3.360136789734969
rw2908362,Dracula (2013–2014),4.0,3.194358784634177
rw4030188,Free Eats (1932),3.5,3.492887659340469
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,3.422838243777328
rw4554542,We'll Meet Again (2018– ),5.0,3.2377482896540797
rw2826685,The Parent Trap (1998),3.0,3.3439837557722103
rw0078617,Moon Pilot (1962),5.0,3.445717815477147
rw1149101,Junebug (2005),3.5,3.372801890963946
rw1248309,King Kong (2005),3.5,2.5037707057361716
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,3.407952001710386
rw3339847,The Oath (2010),3.5,3.2427991197492303
rw3048753,Godzilla (I) (1998),1.5,2.1667032608442454
rw3309362,The Silence of the Lambs (1991),5.0,3.717840714434306
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,3.530240603912277
rw0856704,Revolution OS (2001),5.0,3.3815698487604373
rw5340268,Rangbaaz (2018– ),5.0,3.671965269993613
rw4523838,StartUp (2016–2018),4.5,3.470735117917665
rw0749224,The Piano Teacher (2001),4.0,3.3724046068486926
rw1169679,Sky High (2005),4.0,3.3863510327457527
rw3531225,The Thing (I) (2011),5.0,3.318405766839592
rw1232361,Cinderella Man (2005),0.5,4.014876964024562
rw1866128,Return to Zork (1993 Video Game),1.5,3.2937652622828484
rw5826347,Back to the Future (1985),4.5,3.28529637926103
rw6320590,Andhaghaaram (2020),5.0,3.936919175295223
rw5231182,In the Shadow of the Moon (2019),2.5,3.26989258147773
rw2598815,The Color of Money (1986),4.5,3.232216477284556
rw3636612,In the Heat of the Night (1967),4.5,3.3944198771977563
rw5080383,Medium (2005–2011),4.0,3.706983855199119
rw5759731,Inheritance (I) (2020),4.0,3.397178478445249
rw2621884,Snow White and the Huntsman (2012),3.5,3.195448858812931
rw4499373,Intensive Care (II) (2018),2.0,3.1851602772448113
rw6210186,Blues Brothers 2000 (1998),1.0,3.272978358467159
rw3831423,American Gothic (2017),2.0,3.334958934927391
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,3.406169788461264
rw6130078,The Chosen (2017– ),5.0,4.6204435311949315
rw2944022,My Soul to Take (2010),1.5,3.130652598619439
rw2764545,Oz the Great and Powerful (2013),5.0,3.0007682551497696
rw2125697,Van Helsing (2004),2.5,2.866581247921285
rw4424381,Lucky (VI) (2016),4.0,3.361296993104674
rw6415394,Monster Hunter (I) (2020),3.5,3.4441725472267346
rw3237596,Maggie (I) (2015),5.0,3.8756248734803274
rw2766979,The Last Exorcism 2 (2013),1.0,3.1048961799786046
rw3611196,The OA (2016–2019),5.0,3.2399722142764467
rw2769269,Django Unchained (2012),1.0,4.098803853352101
rw6149835,Batman (1966–1968),3.5,3.330030608892443
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,3.7163318002734105
rw4577613,The Truth About Killer Robots (2018),3.5,3.4105708986205188
rw6414591,Ready to Wear (1994),1.5,3.4043822943387
rw5183263,The Gulf (2019– ),4.5,3.4972366874256995
rw2072070,Terminator Salvation (2009),4.0,3.4535888745417727
rw6361963,Your Honor (II) (2020– ),5.0,3.22850820727734
rw2784056,The Trespassers (2012),4.0,3.706983855199119
rw1692239,The Last Mimzy (2007),4.5,3.52330178272775
rw6243673,The Slumber Party Massacre (1982),1.0,3.3354057315151424
rw1978462,Airplane! (1980),3.5,3.2521882714232273
rw0685196,Unbreakable (2000),2.0,3.768562134120606
rw5030929,Kimi no na wa. (2016),2.0,3.9728861613624016
rw1024679,Tomb of the Werewolf (2004 Video),2.5,3.2412504415128804
rw5440876,Escape (1940),3.5,3.4446262720961727
rw4262563,Leverage (2008–2012),4.5,3.448106262829346
rw1348984,Scary Movie 4 (2006),3.5,2.53861777342827
rw1419271,The Lake House (2006),1.5,1.8812262285516959
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,3.3234108419379504
rw2667277,Brutal (II) (2012),5.0,3.445430812816661
rw5584226,Kim (1950),4.0,3.2510731672624527
rw4997488,Montparnasse Bienvenüe (2017),4.0,3.244126692182969
rw1282195,Strictly Ballroom (1992),5.0,3.359612278815504
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,3.494045428591858
rw2345590,The Judas Project (1990),3.5,3.1835896920404227
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,3.9413412354112705
rw3456373,Invasion from Inner Earth (1974),1.5,3.323340372596526
rw6334790,Estômago (2007),5.0,3.4626623061951625
rw6272852,Chhalaang (2020),2.5,3.450578980067831
rw1889552,Reality Bites (1994),5.0,2.2935598923384353
rw0568430,Trixie (2000),3.5,3.3983571976560154
rw1194656,*batteries not included (1987),2.0,4.028320659031177
rw2261857,And Then Came Lola (2009),0.5,3.18784688013653
rw5416915,Code M (2020– ),5.0,4.353647671448381
rw4982811,Spider-Man: Far from Home (2019),3.0,2.900976832551752
rw2293702,American Psycho (2000),3.5,3.6679080389778678
rw1286043,The Coroner (1999),0.5,3.0333640317199877
rw0398495,Twister (I) (1996),2.5,3.3259484172776292
rw5711759,Into the Night (II) (2020– ),5.0,3.3483041131006925
rw2621766,Bram Stoker's Dracula (1992),0.5,2.942888937347962
rw1703783,Yo (2007),4.0,3.4352030269957385
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,3.3967986934407093
rw4242491,Ant-Man and the Wasp (2018),4.5,3.3248248504607973
rw6442332,Paurashpur (2020– ),5.0,3.706983855199119
rw5446580,National Treasure (2004),3.0,3.7360071538313457
rw3296748,Alien Species (1996),4.0,3.3270446384195727
rw4136010,Gun Shy (2017),1.0,3.073222506360966
rw5638087,The Final Conflict (1981),3.5,3.1812255849060618
rw5333867,STAR WARS：原力覺醒 (2015),0.5,3.061827596026391
rw5025456,Another Life (2019– ),5.0,2.9226022203978834
rw0509007,The Matrix (1999),0.5,4.649270463011554
rw5799183,Ponmagal Vandhal (2020),5.0,3.2692078123984305
rw0634130,Godzilla 2000 (1999),5.0,3.408821243796724
rw0334449,Alma's Rainbow (1994),4.5,3.4425896154792115
rw3282529,Night of the Wilding (1990 Video),3.5,3.3999763026070733
rw3667482,Beauty and the Beast (I) (2017),5.0,3.964384094978534
rw5264804,The Mandalorian (2019– ),4.5,4.7380113502549515
rw2858178,Star Trek Into Darkness (2013),3.5,2.7119296228615832
rw4203056,Frankie and Johnny (1966),2.0,3.5005158463171697
rw3256542,Home (II) (2015),0.5,4.294651536334399
rw5141355,About Last Night... (1986),4.0,3.2347089130528732
rw4925342,Rufus (2016 TV Short),4.0,3.42775126211242
rw2682785,Chernobyl Diaries (2012),4.0,2.8246387517106846
rw5422615,Basket Case (1982),5.0,3.3509558172752403
rw4904816,Domino (I) (2019),0.5,3.257458392358173
rw1923674,La zona (2007),3.5,3.3737933476536703
rw4800504,Shazam! (2019),5.0,3.271004161798204
rw5842526,Mrs. Serial Killer (2020),5.0,3.8207506883399045
rw6150473,Ali (2001),2.5,4.215940440316705
rw5877006,The Disaster Artist (2017),0.5,3.772505257977318
rw2215531,Fringe (2008–2013),1.0,3.2225676391042968
rw2803572,Vertigo (1958),5.0,4.138337362522842
rw3307135,Absolute Power (1997),2.5,3.3442916494843566
rw4307225,Lad: A Yorkshire Story (2013),5.0,3.2944954834016857
rw5370166,Bridge of Spies (2015),4.0,3.347070544076168
rw3756487,5150 (I) (2016),4.0,3.2906191196657706
rw1417668,*batteries not included (1987),4.5,2.5900885421584032
rw5595066,Straight Outta Compton (2015),4.0,4.139032380857855
rw6022701,Tenet (2020),5.0,3.6872280021184944
rw3584302,Into the Forest (2015),2.5,3.3053074405296843
rw0668842,Pokémon the Movie 2000 (1999),0.5,3.28145546879691
rw5935938,Dil Bechara (2020),5.0,4.500052678297073
rw3031992,Giant (1956),4.0,3.4825471844909193
rw1327089,Mortuary (I) (2005),4.0,3.5076136085227914
rw3404719,South Pacific (1958),3.0,3.496712035780344
rw3346068,Fei lung mang jeung (1988),1.0,3.2368271251391154
rw5416119,Forbidden Cargo (1954),3.0,3.3695662880475052
rw2621566,John Carter (2012),4.5,3.340943421895077
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,3.3249940323985743
rw0835606,The Chronicles of Riddick (2004),4.0,3.128541237790186
rw2900291,Halloween III: Season of the Witch (1982),3.0,3.483943156140271
rw6429470,Wasted Talent (2018),1.0,3.7163318002734105
rw5488241,Joker (2019),2.5,4.8592183412608145
rw3485666,The Good Dinosaur (2015),1.0,3.2280492468155724
rw2175524,The Messengers (2007),1.0,2.5436882574277155
rw4017722,Life Boat (2017),4.5,3.3600169456186424
rw2064332,Superman III (1983),3.0,3.3847036657930936
rw5550914,Military Wives (2019),3.0,3.422835756041198
rw5727941,Upload (2020– ),3.0,3.287659937227098
rw3269237,Night Falls on Manhattan (1996),5.0,3.447367298100759
rw2409668,The Sea Hawk (1924),4.5,3.3750044692945185
rw2081968,Taking Chance (2009 TV Movie),0.5,3.3054093503164994
rw2745292,愛．慕 (2012),0.5,3.2567843589740053
rw1466987,Pay It Forward (2000),5.0,3.4243383175419075
rw0363106,La Haine (1995),5.0,3.2679869157829695
rw4628844,Nightflyers (2018),1.0,3.1426428496897705
rw3091871,Chronicle (2012),3.5,3.3000424570679736
rw5533102,Impractical Jokers: The Movie (2020),3.5,3.330599423577911
rw3706054,Alien: Covenant (2017),3.5,2.321494009904176
rw2940605,Avatar (2009),1.0,3.9606049455192722
rw3490928,The Island (2005),3.5,2.6532287844972138
rw4385171,Seven Samurai (1954),4.0,3.9886531313534075
rw2328422,Stone (2010),5.0,3.2925938949472364
rw1424690,Sole Survivor (1984),2.5,3.1464356863890957
rw5336091,獵魔士 (2019– ),5.0,3.2650469145346697
rw1712329,Pet Sematary II (1992),3.5,3.277055306797193
rw4728735,After Life (2019– ),5.0,4.16289036726096
rw0773694,Finding Nemo (2003),5.0,3.3612423285995123
rw2802932,Crash (1996),1.0,3.324389450299196
rw5747335,Dead to Me (2019– ),3.5,3.1846931166192016
rw4568623,Holiday High School Reunion (2012 TV Movie),3.0,3.384553966985495
rw3598020,Serenity (2005),3.0,2.7188669899173434
rw4174621,OK Kanmani (2015),3.0,3.2545792775185816
rw3434043,Steamboat Willie (1928),4.0,3.4721697400370695
rw4409616,Apostle (2018),1.5,3.316316904719866
rw1598916,歌劇魅影 (2004),0.5,4.1304795811201584
rw1278720,Nanny McPhee (2005),5.0,3.45132958780216
rw6079447,Mulan (2020),1.5,2.838808060638267
rw2460812,Hall Pass (2011),0.5,3.1898768881555384
rw2786711,Invasion of the Body Snatchers (1978),4.0,3.357643455888018
rw5478913,Game Night (I) (2018),3.0,3.4265746886801725
rw4457148,Rush (I) (2013),5.0,3.4164654578097298
rw3363623,A Long Way Down (2014),4.5,3.6553211603007223
rw2034105,Watchmen (2009),0.5,4.160164043755536
rw3670619,Eye for an Eye (1996),0.5,3.1151096673521375
rw4537914,The Shallows (2016),3.0,3.247565083301688
rw0056700,The Trouble with Harry (1955),5.0,3.310401064113625
rw3533594,No Touching at All (2014),5.0,3.3402475623815504
rw0672080,Amélie (2001),5.0,3.3607025759632307
rw4478825,Medias Res (2017),4.0,3.2252592977446235
rw6130346,A Patch of Fog (2015),4.5,3.2230183705661233
rw0459208,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.5467724450561042
rw2802198,Furious 6 (2013),5.0,3.4244685575071045
rw4157707,Vanilla Sky (2001),3.5,3.32412925403398
rw1444133,The Lord of the Rings: The Return of the King (2003),4.5,4.339651690786081
rw1978242,Tunes of Glory (1960),4.0,3.3345873247107405
rw0894098,Troy (2004),1.5,4.473469611111109
rw3731382,Slap Happy Pappy (1940),3.5,3.2663943262057296
rw5517701,Thappad (I) (2020),4.5,4.029118667077629
rw1804238,Cloverfield (2008),4.5,0.7526710873741351
rw2752539,Blue Bloods (2010– ),4.0,3.3138167267322443
rw2437089,Red River (2011),1.5,3.359414507879794
rw5549674,Spenser Confidential (2020),5.0,1.8016915270381562
rw3270154,Terminator Genisys (2015),4.5,3.0225739970788914
rw6123701,Hereditary (2018),2.5,1.1968780306012627
rw1891083,Prom Night (I) (2008),0.5,3.1085059965311257
rw4244701,Brad's Status (2017),5.0,3.450073001595287
rw2096648,Harry Potter and the Half-Blood Prince (2009),5.0,3.3962469069317796
rw3452289,End of the World (1977),3.0,3.2764809201460823
rw3790406,Checkmate (I) (2015),0.5,3.353889319253667
rw1299646,Dark Days (2000),5.0,3.309606034596904
rw5430848,Jojo Rabbit (2019),4.5,4.1101845005604725
rw5018200,Another Life (2019– ),4.0,2.0889835683389624
rw4485810,Iron Jawed Angels (2004 TV Movie),1.0,3.362217227481639
rw4824216,Dark by Noon (2013),0.5,3.188149330644106
rw4216244,Total Siyapaa (2014),2.5,3.356744062645918
rw2707841,7 Seconds (2005 Video),0.5,3.2740540631435264
rw3098222,Rollerball (1975),5.0,3.234200384706726
rw5932841,Dil Bechara (2020),5.0,4.42330533558368
rw0302630,92 Legendary La Rose Noire (1992),5.0,3.3947182336243515
rw5654607,"Marines, Let's Go (1961)",3.5,3.448654400089698
rw5280067,The Hunt for Red October (1990),4.0,3.3387984320132653
rw3139764,Bitten (2014–2016),4.5,3.7163318002734105
rw5061789,White Palace (1990),5.0,3.247229335177222
rw4158418,The Fighter (I) (2010),5.0,3.592390051563264
rw3510302,Wild Tales (2014),4.5,3.34456351733488
rw5181671,Fixerr (2019– ),5.0,3.3471058644134293
rw2368925,The Last Exorcism (2010),2.5,3.2607670590296727
rw5417036,Code M (2020– ),5.0,4.347790115876392
rw4462725,Bohemian Rhapsody (2018),5.0,4.909934388214363
rw1371473,Thank You for Smoking (2005),4.0,3.3638247896973885
rw1139993,Stealth (2005),0.5,3.2987091944380063
rw5196768,Fractured (I) (2019),2.5,4.2982768928103
rw3780442,Pandora (2016),5.0,3.3480666237198013
rw5052561,The Imitation Game (2014),2.0,4.452867742417688
rw5422075,Doctor Who (2005– ),0.5,3.297932752591971
rw4661893,Rip Tide (2017),1.0,3.328356709132119
rw6167682,Spontaneous (II) (2020),3.5,3.382033828313874
rw3747339,Svarta Madam (2017),3.0,3.110687617288655
rw5787201,Mrs. Serial Killer (2020),5.0,3.8207506883399045
rw2882620,Warm Bodies (2013),3.5,3.3830154664281755
rw0708514,The Tailor of Panama (2001),0.5,3.3846976086752676
rw1857094,Valley Girl (1983),5.0,3.246918523947671
rw1084392,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.11212926412894
rw3217804,Panic Room (2002),4.5,3.342141460633515
rw5586621,Uncorked (I) (2020),0.5,3.316928246931241
rw3306508,San Andreas (2015),1.0,3.239074836111938
rw6355969,Terminator Salvation (2009),3.0,3.820636889264738
rw4969344,Point Blank (1967),0.5,3.3500112982440426
rw1385720,Breakfast on Pluto (2005),4.5,3.262062188669332
rw4849592,The Meyerowitz Stories (2017),2.0,3.3587278827805704
rw3740547,Alien: Covenant (2017),4.5,2.321494009904176
rw4411379,Train to Busan (2016),4.0,3.9563211361588246
rw1811324,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.5467724450561042
rw1540355,Dead Man's Curve (1998),3.0,3.2250901441076545
rw4989851,Love Island (2015– ),0.5,3.308005771409819
rw0870452,Spider-Man 2 (2004),5.0,4.019693391437497
rw1238169,Final Fantasy VII (1997 Video Game),5.0,2.417594438345932
rw4457800,Smoke (2018–2019),4.0,4.153751411272899
rw1199984,North Country (2005),3.0,4.2136458830422825
rw1991661,Dragon Wars: D-War (2007),0.5,3.357650118566541
rw1878389,The Raven (1963),3.5,3.368597080690337
rw1253551,Escape Under Pressure (2000),3.0,3.358612769067644
rw4294515,Mission: Impossible - Fallout (2018),1.0,3.9639461516447367
rw5976183,Upgrade (2018),4.5,3.712673980704496
rw1543828,The Devil Wears Prada (2006),3.0,3.6558587536642215
rw2061942,X-Men Origins: Wolverine (2009),4.0,3.2820427986991323
rw3169317,魔法黑森林 (2014),3.5,2.7560879375132283
rw2327679,Graffiti meissä (2006 Video),3.5,3.42222399773429
rw6434378,The Tale of The Princess Kaguya (2013),3.5,3.425335188841218
rw3104328,The Lion King (1994),5.0,4.449772306879256
rw0187820,Neighbors (1981),5.0,3.4114940647485286
rw0003574,Battleship Potemkin (1925),4.5,3.3582813203301622
rw4920564,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life (2018 TV Special),4.0,3.4789441257845595
rw4713091,Captain Marvel (2019),4.5,3.022037150334002
rw2528985,Saw (2009 Video Game),3.5,3.355399075982891
rw1925019,The Dark Knight (2008),5.0,4.705720955633667
rw2416886,Buried (2010),5.0,3.360271245547244
rw1033395,A Home at the End of the World (2004),5.0,3.282898892143934
rw5856707,Eurovision Song Contest: The Story of Fire Saga (2020),3.0,3.4059590449897814
rw2375619,Casino (1995),4.0,3.8324353644219853
rw4130717,The Shape of Water (2017),1.5,3.8347746643753404
rw5103114,Strange But True (2019),5.0,3.3371535153784744
rw4301693,Ocean's Eight (2018),0.5,1.601069204736733
rw0378428,Beautiful Thing (1996),5.0,3.3484599248474423
rw0052666,Rear Window (1954),5.0,3.5180103510449414
rw4325602,Office Uprising (2018),0.5,3.3191474055591272
rw4780237,Too Late to Die Young (2018),4.0,3.3763673146673017
rw0635474,Shadow of the Vampire (2000),3.5,3.3053546997416174
rw4421896,Shaun of the Dead (2004),3.0,3.385024674730054
rw2292669,Mrs. Miniver (1942),4.5,3.4705347922814984
rw1207452,Lumber Jerks (1955),1.5,3.4587782575895325
rw0994754,EuroTrip (2004),3.0,3.4187356465802887
rw0467357,Practical Magic (1998),2.0,3.353761199001774
rw0874341,Big Fish (2003),1.5,2.207967584729296
rw6091179,The Social Dilemma (2020),0.5,3.249309737447865
rw5651215,Beastars (2019– ),4.5,3.2610152400256327
rw0081201,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,3.29726493312323
rw1907693,Confessions from the David Galaxy Affair (1979),0.5,3.445051765045966
rw5356690,CATS貓 (2019),4.0,1.4339935432814612
rw6116669,The Boys (2019– ),5.0,4.374879109699562
rw5334303,Gotti (2018),0.5,3.35143308755808
rw5778311,Piranhas (2019),2.0,3.3916557029611236
rw6344652,American Murder: The Family Next Door (2020),4.0,3.4359937489175145
