id,movie_title,y_true,y_image_pred
rw3397411,The Martian (2015),5.0,3.5778765610144383
rw1533137,Raise Your Voice (2004),4.0,3.4239281968348507
rw3172615,Hector and the Search for Happiness (2014),4.5,2.950923283041126
rw5580009,Tower of Evil (1972),3.5,3.4474020014090083
rw2939663,The Great Adventure (1963–1964),5.0,3.388018809866411
rw3435269,Alice Doesn't Live Here Anymore (1974),4.0,3.4833375238783777
rw4061026,Ellery Queen's Penthouse Mystery (1941),3.0,3.2152442974260875
rw3504549,Booze Traveler (2014– ),4.5,3.460445676551492
rw2979653,Highway (I) (2014),4.0,3.3107121730746853
rw3240073,Chef (2014),5.0,3.4204189397303617
rw1219115,My Cousin Vinny (1992),5.0,3.3962108161418105
rw2388171,Hologram Man (1995 Video),2.0,3.3846894883084686
rw1772663,The Elephant Man (1980),4.0,3.2952407961928047
rw1659554,Shrek the Third (2007),1.5,3.263476736655766
rw5452272,"Beg, Borrow or Steal (1937)",3.5,3.347898272012303
rw4410143,Inception (2010),5.0,3.771673206850962
rw6285063,Transplant (2020– ),5.0,3.5469255428916973
rw1794193,The Zombie Diaries (2006),0.5,3.733652298950207
rw1788859,Reservoir Dogs (2006 Video Game),3.5,3.3386044750867385
rw3556678,Scarface (1932),4.5,3.411254256995627
rw2289576,Il capo dei capi (2007– ),5.0,3.343156940002295
rw1221039,The Man Who Wasn't There (2001),5.0,3.457571570963572
rw1557847,City Slickers (1991),5.0,3.3823332189611186
rw0814307,Signs (2002),5.0,3.671691797825557
rw2998397,People Like Us (2012),3.0,3.2007810018457743
rw2664982,Jack-Jack Attack (2005 Video),4.5,3.4365323304847886
rw5079153,The Basement (II) (2018),0.5,3.3551285977527683
rw4736128,Default (2018),5.0,3.2669297124464194
rw3557706,The Machinist (2004),3.0,3.271051211246552
rw1131584,Charlie and the Chocolate Factory (2005),2.0,3.7036271388862647
rw2851238,Teen Wolf (2011–2017),2.5,3.2605541072495545
rw5832258,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",4.5,2.798387854125695
rw4584788,Bird Box (2018),1.0,3.0377233227357587
rw5985525,G.I. Blues (1960),3.0,3.374905897554186
rw1774563,"Lust, Caution (2007)",3.5,3.2807550016025386
rw1378508,Noah's Ark (1999– ),0.5,3.4548331362907185
rw1756248,Britz (2007 TV Movie),0.5,3.3523306690444974
rw1795628,Titanic (1997),4.5,3.3353435873400645
rw4516088,Thank God It's Friday (1978),0.5,3.38636856233962
rw2929041,The Lives of Others (2006),4.5,3.518197522705476
rw6066277,Mulan (2020),5.0,2.9240533140447464
rw2257431,St. Elmo's Fire (1985),3.0,3.4328105700340648
rw3414616,Deadpool (2016),4.0,3.9518858329492064
rw1661992,Pirates of the Caribbean: At World's End (2007),0.5,3.740697185518214
rw6410610,Eddie the Eagle (2015),5.0,3.9830817033552646
rw1654025,Spider-Man 3 (2007),4.0,3.2737997834194146
rw4100254,Kadamban (2017),0.5,3.432729267882384
rw6306146,Gremlins 2: The New Batch (1990),4.5,3.3818464027813295
rw5176309,蝙蝠女俠 (2019– ),0.5,3.342886129477849
rw1417382,Il mondo dei sensi di Emy Wong (1977),4.5,3.377496156401313
rw4812060,Warehouse 13 (2009–2014),4.5,3.4431658209106035
rw5920543,Line of Duty (2019),0.5,3.3814313848997397
rw2422021,The American (2010),3.0,3.3748044460473676
rw5059920,This Country (2017–2020),4.0,3.5469255428916973
rw1125359,"Snow Day, Bloody Snow Day (2005)",3.0,3.3525561218394238
rw2992364,The Grand Budapest Hotel (2014),5.0,3.3003269175273435
rw4569308,Jamesy Boy (2014),5.0,3.42283379699648
rw2532860,The Brain Machine (1977),1.0,3.2058959584448354
rw0830047,The Transporter (2002),3.5,3.41429452145818
rw1577692,The Adventures of Rocky & Bullwinkle (2000),2.5,3.3978959788751015
rw2805454,Byzantium (2012),3.5,3.29983092555889
rw2587676,The Girl Who Kicked the Hornet's Nest (2009),2.5,3.3447171941701006
rw6411557,Wonder Woman 1984 (2020),1.5,2.723079596894464
rw5015273,The Lion King (2019),2.0,3.478621306733718
rw3649581,The Skipper Surprised His Wife (1950),2.5,3.486493499985226
rw1889307,After the Promise (1987 TV Movie),5.0,3.2833222218716123
rw5343763,STAR WARS：原力覺醒 (2015),5.0,2.9782970804072555
rw5147309,建軍大業 (2017),3.0,3.3443479618734466
rw4155631,Tap Roots (1948),3.0,3.3774418207232952
rw1714015,Nightmare (1981),2.0,3.1833852196038945
rw0261126,Pumpkinhead (1988),4.0,3.2179821777011837
rw4716861,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.3013452637130754
rw3012847,The Amazing Spider-Man 2 (2014),1.5,3.0419160220721997
rw1859710,Manhattan (1979),5.0,3.5477362015128904
rw3446751,Agents of S.H.I.E.L.D. (2013–2020),3.5,3.485313819845079
rw6367815,Nosferatu the Vampyre (1979),5.0,3.4223654591325485
rw0096543,Blast-Off Girls (1967),3.5,3.4048066183413574
rw4270980,A Quiet Place (2018),1.5,3.1674216943623303
rw4352881,College Romance (2018– ),5.0,4.1317267193629235
rw4862949,Wreck-It Ralph (2012),4.0,3.4920154665022904
rw1641911,The Good Shepherd (2006),3.5,3.2413532812034016
rw6317410,Another Life (2019– ),4.0,2.885838122499366
rw3298908,Mother (2015),3.5,3.3830004009657864
rw5851554,Driven to Dance (2018),0.5,3.309539571403581
rw3625070,Hidden Figures (2016),5.0,3.244025537264507
rw4076779,Sweet Revenge (2001),1.0,3.3254933213314937
rw2109925,Harry Potter and the Half-Blood Prince (2009),4.5,3.621960232459464
rw4435271,The Raid: Redemption (2011),5.0,3.280176036924317
rw5037170,The Duel (I) (2016),2.0,3.324547519830337
rw4354191,Westworld (1973),4.0,3.3335246413556687
rw4555254,In Your Hands (2018),0.5,3.536436164556461
rw4251772,The Hollywouldn'ts (2016),5.0,3.299815709225968
rw1725915,The Four Feathers (2002),0.5,3.462393962746861
rw1380685,Nanny McPhee (2005),5.0,3.684949207625502
rw0487849,Wild Innocence (1936),3.5,3.5469255428916973
rw2529801,Advise & Consent (1962),4.0,3.47635914793237
rw2052614,Mississippi Masala (1991),1.0,3.423203325718262
rw0041022,She Wore a Yellow Ribbon (1949),4.0,3.5221337898575866
rw5792705,Mission: Impossible II (2000),2.5,3.3784466929712016
rw4781569,True Detective (2014– ),4.5,3.431204236556916
rw4077034,Ulkuthu (2017),5.0,3.2703653380542663
rw4640525,Blue My Mind (2017),3.0,3.2162982327684344
rw3498853,Independence Day: Resurgence (2016),1.5,2.859383825300326
rw4270197,Olaf's Frozen Adventure (2017),3.0,3.4634690033526434
rw1966062,City by the Sea (2002),3.5,3.493007233667636
rw1666479,Sophie's Choice (1982),4.5,3.3037851225270702
rw2215109,Sorority Wars (2009 TV Movie),3.5,3.235857530272243
rw3307618,Descendants (2015 TV Movie),2.0,3.352966740609424
rw4753239,Knock Knock (I) (2015),0.5,3.4927610763831187
rw0866860,What a Wedding (I) (2003),4.0,3.3565649435544254
rw1698534,The Old Barn (1929),1.5,3.5469255428916973
rw4168958,Deadpool 2 (2018),3.5,2.953844755918402
rw2027984,Them (2006),4.5,3.311749052900978
rw1441065,World Trade Center (2006),5.0,3.3196556722544086
rw5596059,All My Husband's Wives (2019 TV Movie),5.0,3.2048968718410915
rw5245646,Vaxxed II: The People's Truth (2019),0.5,2.6130751575106075
rw5901613,Mafia (2020– ),2.5,3.350672608176831
rw5746266,Ultraviolet (2017– ),5.0,3.297395305369664
rw2463517,Resident Evil: Afterlife (2010),3.5,3.360330303233575
rw1977309,Libero (2005),5.0,3.436055875562775
rw5000022,The Answer (I) (2015),4.5,3.4563535272286865
rw5013460,Un couteau dans le coeur (2018),4.5,3.266734492179386
rw3096593,Superman III (1983),4.5,3.3002362346216496
rw2548339,Bram Stoker's Dracula (1992),3.5,2.747708056103401
rw0324362,Kalifornia (1993),5.0,3.384450653206676
rw4399509,True Detective (2014– ),3.0,3.431204236556916
rw2861950,The Backwoods (2006),2.5,3.338600424416973
rw3509311,Ghostbusters (2016),4.5,2.7915975305845198
rw4163821,Timeless (2016–2018),3.5,3.324567806685566
rw5471582,Stranger Things (2016– ),4.0,3.5469255428916973
rw2665330,Meeting Evil (2012),2.5,3.303184844831096
rw2993578,Ruby Gentry (1952),5.0,3.286373116500739
rw1969707,The Strangers (2008),0.5,2.600862701250894
rw1686991,I Dream of Jeanie (1952),3.0,3.3455208633492064
rw4304080,Dead Woman's Hollow (2013),0.5,3.275793533162643
rw2536778,In the Land of Blood and Honey (2011),5.0,3.4831838693803396
rw5031807,Bodyguard (2018),4.0,3.5965609921150272
rw3402309,Furious 7 (2015),3.5,3.2723587301217747
rw0633978,Elephant Juice (1999),4.0,3.3784086954442856
rw1350995,Silent Hill (2006),2.5,3.599997987075388
rw5934972,Dil Bechara (2020),5.0,4.052677759957808
rw3037673,The Raid 2 (2014),5.0,2.83943175340673
rw2519991,Breakfast in Hollywood (1946),3.0,3.418139013407644
rw0653942,Moulin Rouge! (2001),4.5,3.475150260670183
rw1233895,It's All About Love (2003),0.5,3.349897646860524
rw1586311,Georgy Girl (1966),4.5,3.401551129464972
rw4249573,Sorry to Bother You (2018),3.5,3.4139019906027466
rw4374261,Venom (2018),5.0,3.664609718378358
rw5202192,The Shawshank Redemption (1994),4.5,4.133474217410155
rw4183769,Solo: A Star Wars Story (2018),3.0,3.560708503482116
rw2355237,Black Swan (2010),2.0,3.5443385467283988
rw4298906,Winchester '73 (1950),3.5,3.4221952067739707
rw1908931,Revolver (2005),1.0,3.2399672698729467
rw2694432,超級戰艦 (2012),5.0,2.726814845643539
rw4886359,Outrageous Fortune (1987),1.5,3.4713232402056504
rw5182646,"Mumsy, Nanny, Sonny & Girly (1970)",4.0,3.364333043773274
rw6261658,A Very Charming Christmas Town (2020 TV Movie),3.0,3.4338353229869423
rw6261267,Laxmii (2020),0.5,2.48789517081352
rw2215131,District 9 (2009),4.0,3.5988466526473495
rw1823716,Juno (2007),0.5,3.4496597988994138
rw3197403,The Godfather (1972),5.0,4.040008326742591
rw3379289,The Wave (2015),0.5,3.4850056561516616
rw4888079,Roma (2018),3.0,3.574339128948835
rw5393544,Midsommar (2019),1.0,2.77972974139416
rw5485441,Love Aaj Kal (2020),5.0,3.155002966230356
rw0625134,House on Haunted Hill (1999),2.0,3.3431703213838704
rw1111897,Après Vous (2003),0.5,3.343150194446658
rw6101553,Mississippi Grind (2015),1.0,3.3823041400783542
rw3158569,英雄 (2002),3.5,3.3105872165313976
rw2583462,Le renard et l'enfant (2007),4.0,3.4391140828366606
rw5273388,All These Women (1964),1.5,3.366854248946365
rw4463482,Bohemian Rhapsody (2018),5.0,4.050474870939958
rw5194437,The Swimmer (1968),4.0,3.6655884470502356
rw0849385,Harry Potter en de gevangene van Azkaban (2004),4.0,3.599050760642452
rw3523548,Arsenic and Old Lace (1944),4.0,3.416282035931952
rw4184486,Cobra Kai (2018– ),4.5,3.3563786287903863
rw3499569,The Good Dinosaur (2015),3.0,2.7408180288357715
rw4971628,Gloria Bell (2018),1.0,3.3541092108996073
rw2110358,The Green Mile (1999),5.0,3.8371446712568527
rw2999004,The Bag Man (I) (2014),4.5,3.5412486098781617
rw4722653,The Commuter (I) (2018),2.5,3.37908220490233
rw2383514,Final Exam (1981),5.0,3.299638204047184
rw2264228,Impact (2009– ),3.0,3.5500283314128405
rw1624436,德州電鋸殺人狂3 (1990),5.0,3.1245390753731526
rw1264750,Zinda (2006),3.5,3.3236273727179895
rw1626753,The Circle (2002),5.0,3.730130770303672
rw1141982,"I, Madman (1989)",4.0,3.403126959285082
rw3784270,Gifted (2017),4.0,3.3226426270792575
rw2439142,Hara-Kiri (1962),4.0,3.554780161793456
rw0375379,While You Were Sleeping (1995),5.0,3.3252314740828592
rw2406327,Escape by Night (1937),2.0,3.3764605005530828
rw5469858,Shikara (2020),0.5,3.615253468675764
rw3023847,Below (2002),3.5,3.2074730180790803
rw1097531,House of Wax (2005),4.0,3.274923952644482
rw3126646,Out of the Furnace (2013),4.5,3.260506999276133
rw3830179,Dynasty (2017– ),5.0,3.521127109331997
rw1946231,Troll (1986),2.5,3.424904531372986
rw3380332,Star Wars: Episode VII - The Force Awakens (2015),2.5,2.9782970804072555
rw2908307,The Hunger Games: Catching Fire (2013),4.5,3.2072590384489397
rw4715467,God Friended Me (2018–2020),0.5,4.074927299815833
rw2995533,Major League II (1994),4.0,3.3785555221557875
rw0219214,The Breakfast Club (1985),4.5,3.6114176309521437
rw5072015,Daughter of the Wolf (2019),1.5,3.246183941139395
rw5227828,Kaappaan (2019),1.5,3.2932585495630664
rw5977994,Bandish Bandits (2020– ),5.0,2.7996221909501973
rw1316841,The Field (1990),4.5,3.328484655952605
rw2136025,Eraser Children (2009),5.0,3.5469255428916973
rw3451278,Batman v Superman: Dawn of Justice (2016),3.5,3.5362288394048162
rw3838878,Wonder Woman (2017),5.0,2.9154398097678276
rw4505321,American Made (2017),3.0,3.6663078538991707
rw1717691,Planet Terror (2007),3.5,3.380250912110086
rw6106887,Dolly Kitty and Those Twinkling Stars (2019),1.5,3.8429269776307917
rw3264867,Big Jim McLain (1952),3.0,3.3332904204962883
rw5869772,Adrift (I) (2018),4.5,3.2799602893253472
rw1003946,The Phantom of the Opera (2004),5.0,3.421196011219324
rw5655085,Miami Bici (2020),0.5,3.3349158975002218
rw0131624,"Silent Night, Bloody Night (1972)",5.0,3.3420333940485993
rw5311701,Possession Diaries (2019),1.0,3.4187638576371286
