id,movie_title,y_true,y_image_pred
rw1533137,Raise Your Voice (2004),4.0,3.237454409249883
rw3172615,Hector and the Search for Happiness (2014),4.5,2.6140932806034316
rw5580009,Tower of Evil (1972),3.5,3.2706210735146515
rw2939663,The Great Adventure (1963–1964),5.0,3.3572360102297543
rw3435269,Alice Doesn't Live Here Anymore (1974),4.0,3.4891116258965083
rw4061026,Ellery Queen's Penthouse Mystery (1941),3.0,3.368486471911706
rw3504549,Booze Traveler (2014– ),4.5,3.315170533563831
rw2979653,Highway (I) (2014),4.0,3.299678256598719
rw3240073,Chef (2014),5.0,3.418395690871094
rw1219115,My Cousin Vinny (1992),5.0,3.3293350348579134
rw2388171,Hologram Man (1995 Video),2.0,3.254523828484094
rw1772663,The Elephant Man (1980),4.0,3.3355553128401425
rw1659554,Shrek the Third (2007),1.5,3.0440148310087567
rw5452272,"Beg, Borrow or Steal (1937)",3.5,3.373802298386328
rw4410143,Inception (2010),5.0,4.091440607947794
rw6285063,Transplant (2020– ),5.0,3.6747279833397015
rw1794193,The Zombie Diaries (2006),0.5,4.088214521842653
rw1788859,Reservoir Dogs (2006 Video Game),3.5,3.3931347583251097
rw3556678,Scarface (1932),4.5,3.407576281320601
rw2289576,Il capo dei capi (2007– ),5.0,3.47507922548872
rw1221039,The Man Who Wasn't There (2001),5.0,3.4676919281805096
rw1557847,City Slickers (1991),5.0,3.3938557140838563
rw0814307,Signs (2002),5.0,4.187081380209649
rw2998397,People Like Us (2012),3.0,3.313152526505848
rw2664982,Jack-Jack Attack (2005 Video),4.5,3.375838529936091
rw5079153,The Basement (II) (2018),0.5,3.1607666926162707
rw4736128,Default (2018),5.0,3.23512705647372
rw3557706,The Machinist (2004),3.0,3.2599074643545385
rw1131584,Charlie and the Chocolate Factory (2005),2.0,3.965335794429437
rw2851238,Teen Wolf (2011–2017),2.5,3.252430192778013
rw5832258,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",4.5,1.8645355542191275
rw4584788,Bird Box (2018),1.0,2.9038438976497494
rw5985525,G.I. Blues (1960),3.0,3.392169767485254
rw1774563,"Lust, Caution (2007)",3.5,3.28659309117801
rw1378508,Noah's Ark (1999– ),0.5,3.4483064687218343
rw1756248,Britz (2007 TV Movie),0.5,3.2809109502504983
rw1795628,Titanic (1997),4.5,3.175553663813641
rw4516088,Thank God It's Friday (1978),0.5,3.3713198123034367
rw2929041,The Lives of Others (2006),4.5,3.690571599690107
rw6066277,Mulan (2020),5.0,2.5632327721318466
rw2257431,St. Elmo's Fire (1985),3.0,3.458095493880678
rw3414616,Deadpool (2016),4.0,4.348844004207647
rw1661992,Pirates of the Caribbean: At World's End (2007),0.5,4.102606306761175
rw6410610,Eddie the Eagle (2015),5.0,4.305031364033426
rw1654025,Spider-Man 3 (2007),4.0,3.3594413647994736
rw4100254,Kadamban (2017),0.5,3.3711526616643313
rw6306146,Gremlins 2: The New Batch (1990),4.5,3.4385120911788993
rw5176309,蝙蝠女俠 (2019– ),0.5,3.166908464507773
rw1417382,Il mondo dei sensi di Emy Wong (1977),4.5,3.3349474031163737
rw4812060,Warehouse 13 (2009–2014),4.5,3.1930476701427977
rw5920543,Line of Duty (2019),0.5,3.3053195383296683
rw2422021,The American (2010),3.0,3.334266872261125
rw5059920,This Country (2017–2020),4.0,3.6747279833397015
rw1125359,"Snow Day, Bloody Snow Day (2005)",3.0,3.4709299206860025
rw2992364,The Grand Budapest Hotel (2014),5.0,3.3502358284439446
rw4569308,Jamesy Boy (2014),5.0,3.247327525793201
rw2532860,The Brain Machine (1977),1.0,3.1458071054815195
rw0830047,The Transporter (2002),3.5,3.2449950311284335
rw1577692,The Adventures of Rocky & Bullwinkle (2000),2.5,3.3909260497248312
rw2805454,Byzantium (2012),3.5,3.2672959084859867
rw2587676,The Girl Who Kicked the Hornet's Nest (2009),2.5,3.2606095564890736
rw6411557,Wonder Woman 1984 (2020),1.5,2.106135567514106
rw5015273,The Lion King (2019),2.0,3.459530440776379
rw3649581,The Skipper Surprised His Wife (1950),2.5,3.5022535702197324
rw1889307,After the Promise (1987 TV Movie),5.0,3.3600538903512316
rw5343763,STAR WARS：原力覺醒 (2015),5.0,2.6795993232776496
rw5147309,建軍大業 (2017),3.0,3.343596480829702
rw4155631,Tap Roots (1948),3.0,3.391146780739521
rw1714015,Nightmare (1981),2.0,3.1973932099431694
rw0261126,Pumpkinhead (1988),4.0,3.1625115663158647
rw4716861,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.2743405096442992
rw3012847,The Amazing Spider-Man 2 (2014),1.5,2.655677206513584
rw1859710,Manhattan (1979),5.0,3.4570023872627615
rw3446751,Agents of S.H.I.E.L.D. (2013–2020),3.5,3.403707200112259
rw6367815,Nosferatu the Vampyre (1979),5.0,3.432408444300286
rw0096543,Blast-Off Girls (1967),3.5,3.425216327451119
rw4270980,A Quiet Place (2018),1.5,2.946511729316092
rw4352881,College Romance (2018– ),5.0,4.690365864957698
rw4862949,Wreck-It Ralph (2012),4.0,3.4908551884087387
rw1641911,The Good Shepherd (2006),3.5,3.2332151199828894
rw6317410,Another Life (2019– ),4.0,2.5176502365285076
rw3298908,Mother (2015),3.5,3.3918711845542275
rw5851554,Driven to Dance (2018),0.5,3.3235931444695432
rw3625070,Hidden Figures (2016),5.0,3.1817972055395733
rw4076779,Sweet Revenge (2001),1.0,3.286042853908377
rw2109925,Harry Potter and the Half-Blood Prince (2009),4.5,3.9575906038958193
rw4435271,The Raid: Redemption (2011),5.0,3.1287379308610084
rw5037170,The Duel (I) (2016),2.0,3.2717488409508824
rw4354191,Westworld (1973),4.0,3.330936133377283
rw4555254,In Your Hands (2018),0.5,3.4771767546676378
rw4251772,The Hollywouldn'ts (2016),5.0,3.3235641782936214
rw1725915,The Four Feathers (2002),0.5,3.3560018476616884
rw1380685,Nanny McPhee (2005),5.0,3.9600169506288254
rw0487849,Wild Innocence (1936),3.5,3.6747279833397015
rw2529801,Advise & Consent (1962),4.0,3.5031345398027534
rw2052614,Mississippi Masala (1991),1.0,3.4430790492229755
rw0041022,She Wore a Yellow Ribbon (1949),4.0,3.455306479120039
rw5792705,Mission: Impossible II (2000),2.5,3.3898055644018186
rw4781569,True Detective (2014– ),4.5,3.3279612983338325
rw4077034,Ulkuthu (2017),5.0,3.463294542170581
rw4640525,Blue My Mind (2017),3.0,3.3058870713325077
rw3498853,Independence Day: Resurgence (2016),1.5,2.369730676823433
rw4270197,Olaf's Frozen Adventure (2017),3.0,3.3919567324136173
rw1966062,City by the Sea (2002),3.5,3.652719290598577
rw1666479,Sophie's Choice (1982),4.5,3.34209558810792
rw2215109,Sorority Wars (2009 TV Movie),3.5,3.2651883444165164
rw3307618,Descendants (2015 TV Movie),2.0,3.28105196811169
rw4753239,Knock Knock (I) (2015),0.5,3.617310632152317
rw0866860,What a Wedding (I) (2003),4.0,3.4165512066526005
rw1698534,The Old Barn (1929),1.5,3.6747279833397015
rw4168958,Deadpool 2 (2018),3.5,2.437896462677289
rw2027984,Them (2006),4.5,3.1744132681434847
rw1441065,World Trade Center (2006),5.0,3.4236110885202167
rw5596059,All My Husband's Wives (2019 TV Movie),5.0,3.212276077431949
rw5245646,Vaxxed II: The People's Truth (2019),0.5,1.8294608911446204
rw5901613,Mafia (2020– ),2.5,3.431566875955094
rw5746266,Ultraviolet (2017– ),5.0,3.191072312015824
rw2463517,Resident Evil: Afterlife (2010),3.5,3.1890701117170246
rw1977309,Libero (2005),5.0,3.377604782097105
rw5000022,The Answer (I) (2015),4.5,3.2178333230191223
rw5013460,Un couteau dans le coeur (2018),4.5,3.26476327674457
rw3096593,Superman III (1983),4.5,3.2134915135839677
rw2548339,Bram Stoker's Dracula (1992),3.5,2.0152595020811637
rw0324362,Kalifornia (1993),5.0,3.340029918426584
rw4399509,True Detective (2014– ),3.0,3.3279612983338325
rw2861950,The Backwoods (2006),2.5,3.3695225505772846
rw3509311,Ghostbusters (2016),4.5,2.0074257857840285
rw4163821,Timeless (2016–2018),3.5,3.2880964184349475
rw5471582,Stranger Things (2016– ),4.0,3.6747279833397015
rw2665330,Meeting Evil (2012),2.5,3.2948997289221666
rw2993578,Ruby Gentry (1952),5.0,3.31227703272965
rw1969707,The Strangers (2008),0.5,1.8032148874052312
rw1686991,I Dream of Jeanie (1952),3.0,3.4200369136375683
rw4304080,Dead Woman's Hollow (2013),0.5,3.121828642872282
rw2536778,In the Land of Blood and Honey (2011),5.0,3.372301184142413
rw5031807,Bodyguard (2018),4.0,3.8524171978789807
rw3402309,Furious 7 (2015),3.5,3.260701072895653
rw0633978,Elephant Juice (1999),4.0,3.2532521004585058
rw1350995,Silent Hill (2006),2.5,3.6257526079170264
rw5934972,Dil Bechara (2020),5.0,4.643457533964771
rw3037673,The Raid 2 (2014),5.0,2.143960540601688
rw2519991,Breakfast in Hollywood (1946),3.0,3.411031160474194
rw0653942,Moulin Rouge! (2001),4.5,3.6563211683807366
rw1233895,It's All About Love (2003),0.5,3.330137010222553
rw1586311,Georgy Girl (1966),4.5,3.4172524655037493
rw4249573,Sorry to Bother You (2018),3.5,3.317202819699736
rw4374261,Venom (2018),5.0,3.922643239710699
rw5202192,The Shawshank Redemption (1994),4.5,4.689500938382732
rw4183769,Solo: A Star Wars Story (2018),3.0,3.7048211755609666
rw2355237,Black Swan (2010),2.0,3.6470333464232603
rw4298906,Winchester '73 (1950),3.5,3.394237258568066
rw1908931,Revolver (2005),1.0,3.242696080139018
rw2694432,超級戰艦 (2012),5.0,2.0591221270055136
rw4886359,Outrageous Fortune (1987),1.5,3.4466801087807744
rw5182646,"Mumsy, Nanny, Sonny & Girly (1970)",4.0,3.326145203669771
rw6261658,A Very Charming Christmas Town (2020 TV Movie),3.0,3.620829333851167
rw6261267,Laxmii (2020),0.5,1.1425257748528177
rw2215131,District 9 (2009),4.0,3.963678188306291
rw1823716,Juno (2007),0.5,3.4381803767733103
rw3197403,The Godfather (1972),5.0,4.6388348511251305
rw3379289,The Wave (2015),0.5,3.3415749672635378
rw4888079,Roma (2018),3.0,3.6813520606648096
rw5393544,Midsommar (2019),1.0,2.205401569611523
rw5485441,Love Aaj Kal (2020),5.0,3.0176188952926424
rw0625134,House on Haunted Hill (1999),2.0,3.2206666254170693
rw1111897,Après Vous (2003),0.5,3.4148323021095663
rw6101553,Mississippi Grind (2015),1.0,3.2808450411192567
rw3158569,英雄 (2002),3.5,3.4684995998690815
rw2583462,Le renard et l'enfant (2007),4.0,3.4149601628867488
rw5273388,All These Women (1964),1.5,3.4045598429457833
rw4463482,Bohemian Rhapsody (2018),5.0,4.55596634875714
rw5194437,The Swimmer (1968),4.0,3.865806545071608
rw0849385,Harry Potter en de gevangene van Azkaban (2004),4.0,4.0117615618171545
rw3523548,Arsenic and Old Lace (1944),4.0,3.4115991712266647
rw4184486,Cobra Kai (2018– ),4.5,3.2916859990413356
rw3499569,The Good Dinosaur (2015),3.0,2.170102988381548
rw4971628,Gloria Bell (2018),1.0,3.4245302838135387
rw2110358,The Green Mile (1999),5.0,4.2423898466406
rw2999004,The Bag Man (I) (2014),4.5,3.7065216921081414
rw4722653,The Commuter (I) (2018),2.5,3.3654304928503236
rw2383514,Final Exam (1981),5.0,3.295111028433504
rw2264228,Impact (2009– ),3.0,3.70063073383553
rw1624436,德州電鋸殺人狂3 (1990),5.0,3.074681585553896
rw1264750,Zinda (2006),3.5,3.2353354663431815
rw1626753,The Circle (2002),5.0,4.151514060324929
rw1141982,"I, Madman (1989)",4.0,3.381692627680766
rw3784270,Gifted (2017),4.0,3.2809605117134097
rw2439142,Hara-Kiri (1962),4.0,3.742285080631182
rw0375379,While You Were Sleeping (1995),5.0,3.281815947766487
rw2406327,Escape by Night (1937),2.0,3.3308117760841873
rw5469858,Shikara (2020),0.5,3.9562535830691288
rw3023847,Below (2002),3.5,3.1441940773387875
rw1097531,House of Wax (2005),4.0,3.103520737186124
rw3126646,Out of the Furnace (2013),4.5,3.2615491386796465
rw3830179,Dynasty (2017– ),5.0,3.7064305905169297
rw1946231,Troll (1986),2.5,3.3396707851713847
rw3380332,Star Wars: Episode VII - The Force Awakens (2015),2.5,2.6795993232776496
rw2908307,The Hunger Games: Catching Fire (2013),4.5,3.1287674989937098
rw4715467,God Friended Me (2018–2020),0.5,4.707583632197693
rw2995533,Major League II (1994),4.0,3.3413659200542893
rw0219214,The Breakfast Club (1985),4.5,3.8910550338994874
rw5072015,Daughter of the Wolf (2019),1.5,3.1679297306918643
rw5227828,Kaappaan (2019),1.5,3.2665717503500105
rw5977994,Bandish Bandits (2020– ),5.0,2.159137403840714
rw1316841,The Field (1990),4.5,3.470276162222979
rw2136025,Eraser Children (2009),5.0,3.6747279833397015
rw3451278,Batman v Superman: Dawn of Justice (2016),3.5,3.6996919803203405
rw3838878,Wonder Woman (2017),5.0,2.4288677491288406
rw4505321,American Made (2017),3.0,4.064906058285209
rw1717691,Planet Terror (2007),3.5,3.4034017802157353
rw6106887,Dolly Kitty and Those Twinkling Stars (2019),1.5,4.580823546585878
rw3264867,Big Jim McLain (1952),3.0,3.422459818510508
rw5869772,Adrift (I) (2018),4.5,3.321370648541021
rw1003946,The Phantom of the Opera (2004),5.0,3.48945069660029
rw5655085,Miami Bici (2020),0.5,3.2781191068566735
rw0131624,"Silent Night, Bloody Night (1972)",5.0,3.215676668866353
rw5311701,Possession Diaries (2019),1.0,3.26426906881188
