id,movie_title,y_true,y_image_pred
rw1533137,Raise Your Voice (2004),4.0,3.3292014138544808
rw3172615,Hector and the Search for Happiness (2014),4.5,2.661816339359549
rw5580009,Tower of Evil (1972),3.5,3.3914633899269973
rw2939663,The Great Adventure (1963–1964),5.0,3.345676792578112
rw3435269,Alice Doesn't Live Here Anymore (1974),4.0,3.5159147875666923
rw4061026,Ellery Queen's Penthouse Mystery (1941),3.0,3.156085677148586
rw3504549,Booze Traveler (2014– ),4.5,3.129739434754918
rw2979653,Highway (I) (2014),4.0,3.217590011516569
rw3240073,Chef (2014),5.0,3.5125075582477856
rw1219115,My Cousin Vinny (1992),5.0,3.2759907685280583
rw2388171,Hologram Man (1995 Video),2.0,3.137368661666801
rw1772663,The Elephant Man (1980),4.0,3.14415998705162
rw1659554,Shrek the Third (2007),1.5,3.081545153803509
rw5452272,"Beg, Borrow or Steal (1937)",3.5,3.2807619277383617
rw4410143,Inception (2010),5.0,4.200099272154257
rw6285063,Transplant (2020– ),5.0,3.6784567428286463
rw1794193,The Zombie Diaries (2006),0.5,4.013987347156155
rw1788859,Reservoir Dogs (2006 Video Game),3.5,3.245012545345349
rw3556678,Scarface (1932),4.5,3.3644473613746078
rw2289576,Il capo dei capi (2007– ),5.0,3.424029056333731
rw1221039,The Man Who Wasn't There (2001),5.0,3.434228393379037
rw1557847,City Slickers (1991),5.0,3.3930315097513657
rw0814307,Signs (2002),5.0,3.8943593492443016
rw2998397,People Like Us (2012),3.0,3.2935426675747714
rw2664982,Jack-Jack Attack (2005 Video),4.5,3.459092039704548
rw5079153,The Basement (II) (2018),0.5,3.4309996624977104
rw4736128,Default (2018),5.0,3.1645369591097476
rw3557706,The Machinist (2004),3.0,3.1363583907713988
rw1131584,Charlie and the Chocolate Factory (2005),2.0,4.073612711193447
rw2851238,Teen Wolf (2011–2017),2.5,3.2073876516413167
rw5832258,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",4.5,2.1571926118055367
rw4584788,Bird Box (2018),1.0,2.8295712384463023
rw5985525,G.I. Blues (1960),3.0,3.530319429410884
rw1774563,"Lust, Caution (2007)",3.5,3.230908768791168
rw1378508,Noah's Ark (1999– ),0.5,3.4517107663164905
rw1756248,Britz (2007 TV Movie),0.5,3.289570103798501
rw1795628,Titanic (1997),4.5,3.1515997475496023
rw4516088,Thank God It's Friday (1978),0.5,3.3237158643773776
rw2929041,The Lives of Others (2006),4.5,3.6746252668435107
rw6066277,Mulan (2020),5.0,2.5528525076010764
rw2257431,St. Elmo's Fire (1985),3.0,3.418818747946671
rw3414616,Deadpool (2016),4.0,4.341905278861211
rw1661992,Pirates of the Caribbean: At World's End (2007),0.5,4.152898009131163
rw6410610,Eddie the Eagle (2015),5.0,4.325652375026543
rw1654025,Spider-Man 3 (2007),4.0,3.273790542183543
rw4100254,Kadamban (2017),0.5,3.255802196822343
rw6306146,Gremlins 2: The New Batch (1990),4.5,3.413350322822962
rw5176309,蝙蝠女俠 (2019– ),0.5,3.1688521902340976
rw1417382,Il mondo dei sensi di Emy Wong (1977),4.5,3.2456590162249306
rw4812060,Warehouse 13 (2009–2014),4.5,3.3773011984424173
rw5920543,Line of Duty (2019),0.5,3.3819706971426493
rw2422021,The American (2010),3.0,3.3867584617714193
rw5059920,This Country (2017–2020),4.0,3.6784567428286463
rw1125359,"Snow Day, Bloody Snow Day (2005)",3.0,3.4015491335906516
rw2992364,The Grand Budapest Hotel (2014),5.0,3.3423570934605484
rw4569308,Jamesy Boy (2014),5.0,3.331870952598867
rw2532860,The Brain Machine (1977),1.0,3.112686158207437
rw0830047,The Transporter (2002),3.5,3.235866243079365
rw1577692,The Adventures of Rocky & Bullwinkle (2000),2.5,3.5181186198792043
rw2805454,Byzantium (2012),3.5,3.1585958452548573
rw2587676,The Girl Who Kicked the Hornet's Nest (2009),2.5,3.2100527821558984
rw6411557,Wonder Woman 1984 (2020),1.5,2.082454535476379
rw5015273,The Lion King (2019),2.0,3.399624840108667
rw3649581,The Skipper Surprised His Wife (1950),2.5,3.4427249880524444
rw1889307,After the Promise (1987 TV Movie),5.0,3.2827902750158673
rw5343763,STAR WARS：原力覺醒 (2015),5.0,2.631447888349183
rw5147309,建軍大業 (2017),3.0,3.354545766224434
rw4155631,Tap Roots (1948),3.0,3.2938655829449117
rw1714015,Nightmare (1981),2.0,3.1678788173023236
rw0261126,Pumpkinhead (1988),4.0,3.2037038856839914
rw4716861,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.279907488461533
rw3012847,The Amazing Spider-Man 2 (2014),1.5,2.731630904887778
rw1859710,Manhattan (1979),5.0,3.4634110611779647
rw3446751,Agents of S.H.I.E.L.D. (2013–2020),3.5,3.526306580844623
rw6367815,Nosferatu the Vampyre (1979),5.0,3.382189408031903
rw0096543,Blast-Off Girls (1967),3.5,3.4466687903431463
rw4270980,A Quiet Place (2018),1.5,2.905267272656292
rw4352881,College Romance (2018– ),5.0,4.548847133412158
rw4862949,Wreck-It Ralph (2012),4.0,3.5084801127811502
rw1641911,The Good Shepherd (2006),3.5,3.219413482019525
rw6317410,Another Life (2019– ),4.0,2.445576476805229
rw3298908,Mother (2015),3.5,3.229580539737752
rw5851554,Driven to Dance (2018),0.5,3.460325301895947
rw3625070,Hidden Figures (2016),5.0,3.242614894752659
rw4076779,Sweet Revenge (2001),1.0,3.3371422285014996
rw2109925,Harry Potter and the Half-Blood Prince (2009),4.5,4.001717277711882
rw4435271,The Raid: Redemption (2011),5.0,3.1125513417489765
rw5037170,The Duel (I) (2016),2.0,3.2148930209344924
rw4354191,Westworld (1973),4.0,3.3059066409769193
rw4555254,In Your Hands (2018),0.5,3.3172257522876114
rw4251772,The Hollywouldn'ts (2016),5.0,3.2331432128373856
rw1725915,The Four Feathers (2002),0.5,3.4250745409304613
rw1380685,Nanny McPhee (2005),5.0,3.954912918956272
rw0487849,Wild Innocence (1936),3.5,3.6784567428286463
rw2529801,Advise & Consent (1962),4.0,3.4299396379272395
rw2052614,Mississippi Masala (1991),1.0,3.4425179776875368
rw0041022,She Wore a Yellow Ribbon (1949),4.0,3.485361919677883
rw5792705,Mission: Impossible II (2000),2.5,3.2562384385088214
rw4781569,True Detective (2014– ),4.5,3.5351237244476303
rw4077034,Ulkuthu (2017),5.0,3.2817174333075085
rw4640525,Blue My Mind (2017),3.0,3.300621178332573
rw3498853,Independence Day: Resurgence (2016),1.5,2.5216306878098256
rw4270197,Olaf's Frozen Adventure (2017),3.0,3.3641256656301537
rw1966062,City by the Sea (2002),3.5,3.5313627162259245
rw1666479,Sophie's Choice (1982),4.5,3.208302373780742
rw2215109,Sorority Wars (2009 TV Movie),3.5,3.320358822012061
rw3307618,Descendants (2015 TV Movie),2.0,3.319718394205472
rw4753239,Knock Knock (I) (2015),0.5,3.608638608977027
rw0866860,What a Wedding (I) (2003),4.0,3.381013424544028
rw1698534,The Old Barn (1929),1.5,3.6784567428286463
rw4168958,Deadpool 2 (2018),3.5,2.5223646172591105
rw2027984,Them (2006),4.5,3.3275979136777343
rw1441065,World Trade Center (2006),5.0,3.1504558010505903
rw5596059,All My Husband's Wives (2019 TV Movie),5.0,3.119939162829947
rw5245646,Vaxxed II: The People's Truth (2019),0.5,2.1109394113144297
rw5901613,Mafia (2020– ),2.5,3.381175422708123
rw5746266,Ultraviolet (2017– ),5.0,3.250423093862117
rw2463517,Resident Evil: Afterlife (2010),3.5,3.153753650100259
rw1977309,Libero (2005),5.0,3.3995920573400995
rw5000022,The Answer (I) (2015),4.5,3.401364139178495
rw5013460,Un couteau dans le coeur (2018),4.5,3.266780228550693
rw3096593,Superman III (1983),4.5,3.226264800369171
rw2548339,Bram Stoker's Dracula (1992),3.5,2.1495186884323876
rw0324362,Kalifornia (1993),5.0,3.2272756262173785
rw4399509,True Detective (2014– ),3.0,3.5351237244476303
rw2861950,The Backwoods (2006),2.5,3.2557323341885485
rw3509311,Ghostbusters (2016),4.5,2.3006906848853963
rw4163821,Timeless (2016–2018),3.5,3.2946296579816616
rw5471582,Stranger Things (2016– ),4.0,3.6784567428286463
rw2665330,Meeting Evil (2012),2.5,3.2917590407987234
rw2993578,Ruby Gentry (1952),5.0,3.2388640866987486
rw1969707,The Strangers (2008),0.5,1.9188836596130323
rw1686991,I Dream of Jeanie (1952),3.0,3.3744568140585565
rw4304080,Dead Woman's Hollow (2013),0.5,3.2844738758943697
rw2536778,In the Land of Blood and Honey (2011),5.0,3.3700389786870275
rw5031807,Bodyguard (2018),4.0,3.8260156465223965
rw3402309,Furious 7 (2015),3.5,3.294471663795508
rw0633978,Elephant Juice (1999),4.0,3.174200677418645
rw1350995,Silent Hill (2006),2.5,3.7074569841091303
rw5934972,Dil Bechara (2020),5.0,4.6209056859060995
rw3037673,The Raid 2 (2014),5.0,2.366546099218426
rw2519991,Breakfast in Hollywood (1946),3.0,3.3366820425747705
rw0653942,Moulin Rouge! (2001),4.5,3.643756329082963
rw1233895,It's All About Love (2003),0.5,3.319793811347904
rw1586311,Georgy Girl (1966),4.5,3.1057789248567103
rw4249573,Sorry to Bother You (2018),3.5,3.3587609562549745
rw4374261,Venom (2018),5.0,4.036361848452843
rw5202192,The Shawshank Redemption (1994),4.5,4.686380590427573
rw4183769,Solo: A Star Wars Story (2018),3.0,3.769316817256327
rw2355237,Black Swan (2010),2.0,3.567782511396305
rw4298906,Winchester '73 (1950),3.5,3.3993819846592275
rw1908931,Revolver (2005),1.0,3.276299166828393
rw2694432,超級戰艦 (2012),5.0,2.281713451372436
rw4886359,Outrageous Fortune (1987),1.5,3.4104542214704496
rw5182646,"Mumsy, Nanny, Sonny & Girly (1970)",4.0,3.2333380542092867
rw6261658,A Very Charming Christmas Town (2020 TV Movie),3.0,3.6466506006596595
rw6261267,Laxmii (2020),0.5,1.6366406518977226
rw2215131,District 9 (2009),4.0,3.8513740052783576
rw1823716,Juno (2007),0.5,3.3362643113881596
rw3197403,The Godfather (1972),5.0,4.661591811517404
rw3379289,The Wave (2015),0.5,3.417764615449432
rw4888079,Roma (2018),3.0,3.700633161706891
rw5393544,Midsommar (2019),1.0,2.18429349772683
rw5485441,Love Aaj Kal (2020),5.0,3.013028492733693
rw0625134,House on Haunted Hill (1999),2.0,3.341215206389157
rw1111897,Après Vous (2003),0.5,3.372396972586748
rw6101553,Mississippi Grind (2015),1.0,3.297606758054304
rw3158569,英雄 (2002),3.5,3.433599547079479
rw2583462,Le renard et l'enfant (2007),4.0,3.2868433781079185
rw5273388,All These Women (1964),1.5,3.432663053709544
rw4463482,Bohemian Rhapsody (2018),5.0,4.52001413350596
rw5194437,The Swimmer (1968),4.0,3.777988693656917
rw0849385,Harry Potter en de gevangene van Azkaban (2004),4.0,3.942916225683174
rw3523548,Arsenic and Old Lace (1944),4.0,3.467540715749672
rw4184486,Cobra Kai (2018– ),4.5,3.2629675005176013
rw3499569,The Good Dinosaur (2015),3.0,2.13091355169434
rw4971628,Gloria Bell (2018),1.0,3.306797949027763
rw2110358,The Green Mile (1999),5.0,4.264734608330689
rw2999004,The Bag Man (I) (2014),4.5,3.7551272674363174
rw4722653,The Commuter (I) (2018),2.5,3.4429054536592667
rw2383514,Final Exam (1981),5.0,3.408097665517708
rw2264228,Impact (2009– ),3.0,3.671643056840493
rw1624436,德州電鋸殺人狂3 (1990),5.0,3.0526791697237967
rw1264750,Zinda (2006),3.5,3.3047534655911326
rw1626753,The Circle (2002),5.0,4.022274182761605
rw1141982,"I, Madman (1989)",4.0,3.408514345863395
rw3784270,Gifted (2017),4.0,3.3724438306599778
rw2439142,Hara-Kiri (1962),4.0,3.6120209318170695
rw0375379,While You Were Sleeping (1995),5.0,3.210966261852479
rw2406327,Escape by Night (1937),2.0,3.342740764264923
rw5469858,Shikara (2020),0.5,3.800573943248751
rw3023847,Below (2002),3.5,3.1453032794509905
rw1097531,House of Wax (2005),4.0,3.1810222354969953
rw3126646,Out of the Furnace (2013),4.5,3.19770065118878
rw3830179,Dynasty (2017– ),5.0,3.6246038625596197
rw1946231,Troll (1986),2.5,3.395913787744996
rw3380332,Star Wars: Episode VII - The Force Awakens (2015),2.5,2.631447888349183
rw2908307,The Hunger Games: Catching Fire (2013),4.5,3.170131690591152
rw4715467,God Friended Me (2018–2020),0.5,4.600697762559108
rw2995533,Major League II (1994),4.0,3.3169861967866323
rw0219214,The Breakfast Club (1985),4.5,3.6939286720598807
rw5072015,Daughter of the Wolf (2019),1.5,3.299182775314727
rw5227828,Kaappaan (2019),1.5,3.2309461024329993
rw5977994,Bandish Bandits (2020– ),5.0,2.317372876749569
rw1316841,The Field (1990),4.5,3.4169400417993288
rw2136025,Eraser Children (2009),5.0,3.6784567428286463
rw3451278,Batman v Superman: Dawn of Justice (2016),3.5,3.7408362270330477
rw3838878,Wonder Woman (2017),5.0,2.4962641970200337
rw4505321,American Made (2017),3.0,3.9487805577428716
rw1717691,Planet Terror (2007),3.5,3.4599336560003353
rw6106887,Dolly Kitty and Those Twinkling Stars (2019),1.5,4.319335220243653
rw3264867,Big Jim McLain (1952),3.0,3.4095257523861475
rw5869772,Adrift (I) (2018),4.5,3.3315889217506927
rw1003946,The Phantom of the Opera (2004),5.0,3.5604758760736672
rw5655085,Miami Bici (2020),0.5,3.231684158974238
rw0131624,"Silent Night, Bloody Night (1972)",5.0,3.141187500396945
rw5311701,Possession Diaries (2019),1.0,3.175812281880739
