id,movie_title,y_true,y_image_pred
rw4011670,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.089822
rw4271469,Jurassic World: Fallen Kingdom (2018),0.5,2.573476
rw3778456,True Love (I) (1989),3.5,3.2482078
rw2692060,La fille de d'Artagnan (1994),3.5,2.8922122
rw0605044,Magnolia (1999),4.5,4.58125
rw3112937,RocknRolla (2008),3.0,3.1220734
rw6093325,The Barrier (2020– ),3.5,3.6391606
rw5384289,Jojo Rabbit (2019),3.0,3.4819648
rw3251314,Movie Night (IV) (2014),5.0,3.97464
rw3772719,SCTV (1976–1981),5.0,3.5469654
rw1577650,The Spook Who Sat by the Door (1973),4.5,3.442691
rw3718476,Remember Me (I) (2010),3.5,3.0222676
rw3035570,Blended (2014),4.0,4.3202
rw1208488,Charlie and the Chocolate Factory (2005),5.0,3.4941154
rw5213046,Terminator: Dark Fate (2019),4.5,3.4890075
rw4668875,Leonela (1983– ),4.0,3.9317162
rw0063247,The Young Stranger (1957),3.5,2.935061
rw0044837,Home Town Story (1951),3.5,4.1486063
rw4180887,Deadpool 2 (2018),3.0,3.5197823
rw2574516,Around the Fire (1998),3.5,3.7703457
rw2568944,The Whistleblower (2010),4.0,2.7595668
rw6180152,When a Stranger Calls (2006),3.5,3.4938767
rw5899975,Once Were Brothers: Robbie Robertson and the Band (2019),5.0,4.501554
rw3394932,The Heartbreak Kid (2007),4.5,2.8225663
rw1242699,Bon Voyage (2003),4.0,3.1632915
rw1978774,Twilight (I) (2008),0.5,3.34146
rw2149432,The Creeping Flesh (1973),3.5,2.8336112
rw3656560,A Dog's Purpose (2017),4.5,3.6266675
rw4965220,Redcon-1 (2018),1.0,3.7178605
rw2580218,The Artist (I) (2011),4.5,3.590585
rw3545060,Celebrity (1998),3.0,3.6176975
rw4660298,In the Dark (2017),0.5,2.8650928
rw4062729,Ghost in the Shell (2017),4.0,3.4936588
rw1136874,Great (Isambard Kingdom Brunel) (1975),0.5,2.9438205
rw0411009,Contact (1997),1.0,3.3698764
rw5843702,The Fast and the Furious (1954),4.0,3.47991
rw5553099,Creepshow (1982),2.0,3.3904965
rw4310734,Skif (2018),4.0,2.7660663
rw2494118,Game of Thrones (2011–2019),5.0,3.7289898
rw2896353,What Dreams May Come (1998),3.0,3.3016727
rw4853814,Life and Freaky Times of Uncle Luke (2012),3.5,3.0202193
rw4133523,Red Dawn (1984),3.5,3.3295155
rw3380839,Charlie Chan in Egypt (1935),3.5,3.3703427
rw3782750,Criminal (2016),4.0,2.4956145
rw5421792,1917 (2019),0.5,4.33286
rw4490261,The Killing of a Sacred Deer (2017),2.5,3.0811183
rw4051033,Dunkirk (2017),0.5,4.054427
rw5802292,Enemy of the State (1998),4.0,4.4133043
rw5869058,Cosmos (2019),4.0,2.9572444
rw0701334,Ragnarock (1973),3.0,3.6391606
rw1171276,Final Fantasy VII: Advent Children (2005),4.5,3.1163752
rw2840395,Monsters University (2013),4.5,3.654105
rw5188157,小丑 (2019),2.0,3.8250294
rw5003731,The Lion King (2019),2.5,4.2297263
rw0454358,The Green Mile (1999),4.0,3.5377934
rw5905511,The Godfather (1972),5.0,3.9773967
rw0443984,Babe: Pig in the City (1998),3.5,3.5014465
rw0041010,She Wore a Yellow Ribbon (1949),3.5,4.0118647
rw4907631,The Victim (2019),4.0,3.7372367
rw3097877,Hugo (2011),4.0,1.9179308
rw6391640,Donkey's Christmas Shrektacular (2010),5.0,3.293737
rw0995873,Dawn of the Dead (1978),3.5,3.9542496
rw2015236,Ran (1985),4.0,2.9888449
rw5530619,Altered Carbon (2018–2020),2.0,4.1033363
rw4611935,Wait Until Dark (1967),5.0,3.430364
rw4298528,Code Black (2015–2018),5.0,3.6391606
rw2830225,Olympus Has Fallen (2013),3.0,3.5919464
rw5597670,Marzi (2020– ),5.0,3.3366046
rw5102685,Chingolo (1940),4.0,3.7572448
rw5369857,Il Postino (1994),2.5,3.383189
rw2432434,12 Rounds (2009),3.5,3.7051368
rw6013692,Diabolique (1955),4.5,3.3642087
rw4234193,Dogged (I) (2017),4.0,2.2498255
rw2520539,The Twilight Saga: Breaking Dawn - Part 1 (2011),3.0,3.0340014
rw4748395,Us (II) (2019),5.0,3.0273118
rw1839394,Fright Night Part 2 (1988),3.0,3.1298997
rw0268159,Cousins (1989),3.5,3.503259
rw2368486,Onnelliset (1954),2.5,3.0503173
rw1445402,The Creeping Terror (1964 TV Movie),5.0,3.2198539
rw0398582,Tykho Moon (1996),4.0,3.2997327
rw4367868,Roger & Me (1989),4.0,3.5716558
rw5659841,The Kid (1921),5.0,4.0267367
rw3480132,Venus (I) (2006),4.0,3.5655816
rw2098651,Carry on Spying (1964),3.5,3.2375443
rw3411965,Last Train from Gun Hill (1959),4.5,3.6346462
rw6203026,Skyline (2010),3.5,2.8682103
rw3003834,Man of Tai Chi (2013),3.5,3.1470523
rw3494739,The Frozen Ground (2013),3.0,3.340887
rw0350903,Tammy and the T-Rex (1994),0.5,2.783102
rw2897484,28 Days Later... (2002),4.0,3.3414207
rw6135721,Krypton (2018–2019),1.5,3.4499326
rw2145755,Cirque du Freak: The Vampire's Assistant (2009),2.5,3.005631
rw4781784,Shazam! (2019),5.0,3.1789012
rw0990394,The Phantom of the Opera (2004),5.0,3.1003103
rw2405595,Grown Ups (I) (2010),4.0,3.198326
rw2945069,Inside Llewyn Davis (2013),0.5,3.28693
rw5281689,Fractured (I) (2019),2.0,3.1240714
rw5616295,Red Canyon (2008),1.0,3.2653828
rw5797469,The Chosen (2017– ),5.0,4.3092713
rw3682717,Her (2013),5.0,2.897049
rw4179860,A Quiet Place (2018),4.5,3.255436
rw1498912,Speed (1994),3.0,3.5931225
rw0020302,On Borrowed Time (1939),1.0,3.0316556
rw4065175,The Body Snatcher (1945),3.0,2.95076
rw2590982,Maneater (2009),3.5,3.16173
rw1278856,Memento (2000),0.5,3.9981945
rw3552033,The Magnificent Seven (2016),4.0,3.4768207
rw0443846,Babe: Pig in the City (1998),3.5,3.5014465
rw1538161,Jaws (1975),5.0,3.282252
rw0244888,Heat (1986),4.0,3.6983604
rw3029220,Holiday: A Soldier is Never Off Duty (2014),2.0,3.3172126
rw1767716,Cloak and Dagger (1946),4.0,3.2516503
rw1312071,Something New (I) (2006),3.0,3.949572
rw6267797,Rogue City (2020),3.5,4.0232024
rw4904762,The Secret Life of Walter Mitty (1947),5.0,3.5753834
rw5559627,Swallow (I) (2019),1.5,3.08387
rw3689187,The Lone Ranger (2013),0.5,2.7511647
rw4173242,Mysticons (2017– ),5.0,3.969968
rw2336563,The Dark Knight (2008),3.5,3.8516674
rw0318010,Army of Darkness (1992),5.0,2.9951193
rw3558038,Captain America: Civil War (2016),3.5,3.6263168
rw4256316,Teen Titans GO! To the Movies (2018),5.0,3.3205369
rw1953766,Zift (2008),5.0,2.7636652
rw5351387,Ophelia (I) (2018),1.0,4.2178082
rw2521878,Professional Sweetheart (1933),4.0,3.6993833
rw5576033,Ghosts of Girlfriends Past (2009),2.5,2.2059417
rw1303036,The Life Aquatic with Steve Zissou (2004),1.0,3.3946667
rw2375212,Jackass 3D (2010),4.5,3.0966666
rw4140717,Asylum of Darkness (2017),1.0,3.7100863
rw2611296,The Raven (I) (2012),4.0,3.710437
rw1514330,A Good Year (2006),3.5,3.2695954
rw2935601,Identity Thief (2013),0.5,3.7228508
rw5440392,Eedo Rakam Aado Rakam (2016),4.0,3.1080317
rw0413268,Dobermann (1997),5.0,2.790432
rw2363910,All About Steve (2009),2.0,3.0762534
rw4138693,Mamá se fue de viaje (2017),5.0,4.175527
rw2272868,The Last Airbender (2010),2.0,3.383725
rw3823230,Vita Smeralda (2006),0.5,2.7937233
rw3727438,Insignificance (1985),4.0,2.871064
rw3845618,Bringing Up Baby (1938),1.5,2.4057596
rw5297511,Broken But Beautiful (2018– ),5.0,3.1341748
rw5402357,Ghost Stories (I) (2017),3.0,2.9917912
rw3002097,The Gauntlet (1977),4.5,2.9208035
rw3562018,The Remains (I) (2016),0.5,3.7361557
rw1277631,Brokeback Mountain (2005),5.0,3.3361785
rw2335071,Inception (2010),1.5,3.6620421
rw3731371,The Geisha Boy (1958),2.0,3.8930926
rw0581948,Hellboy (2004),3.5,4.0894294
rw2240365,Nanny McPhee and the Big Bang (2010),4.0,2.956571
rw0869690,Radio (2003),5.0,3.3174045
rw1746373,Yukinojô henge (1963),4.0,3.6391606
rw2262636,Ticker (2001),3.5,3.2536514
rw6315222,Fatman (2020),4.0,3.0599132
rw3282338,Mistress America (2015),4.0,2.9462152
rw0878026,2 Fast 2 Furious (2003),5.0,3.2960372
rw2828422,The Prey (2011),4.0,2.86406
rw5766602,The Souvenir (2019),4.0,3.124596
rw0156265,Star Wars: Episode IV - A New Hope (1977),5.0,3.3530853
rw0735742,Super Troopers (2001),4.0,4.6290374
rw3151940,Call Me Bwana (1963),3.5,3.9564285
rw5862765,Mrs. Serial Killer (2020),5.0,4.0979486
rw2206465,Revenge of the Nerds (1984),3.5,3.806559
rw4370368,A Wrinkle in Time (2018),4.0,3.3378136
rw1445497,The Descent (2005),2.0,3.2236462
rw5757197,Moon Over Broadway (1997),2.5,3.7683487
rw4745432,Bacchus (2018),3.0,2.9206798
rw2484610,Koyaanisqatsi (1982),4.0,3.3746705
rw6305406,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",4.5,3.796281
rw2777056,Family Band: The Cowsills Story (2011),4.5,3.6391606
rw1292625,Eternal Sunshine of the Spotless Mind (2004),4.0,2.9672945
rw1505953,Death of a President (2006),5.0,3.2256653
rw6116215,London Confidental (2020),5.0,3.6391606
rw0844815,Dead & Rotting (2002 Video),5.0,2.4271026
rw5746392,Megan Leavey (2017),0.5,3.4319096
rw0585954,The Lord of the Rings: The Two Towers (2002),1.5,3.9892414
rw2637787,A Farewell to Arms (1957),4.5,4.387151
rw0108880,Ring of Bright Water (1969),3.5,3.8017616
rw3710962,Jattu Engineer (2017),5.0,2.536389
