id,movie_title,y_true,y_image_pred
rw2374421,The Brave One (2007),5.0,3.504606332672208
rw6185612,Mom and Dad (2017),2.5,3.543342032628522
rw3184236,Dawn of the Planet of the Apes (2014),4.0,3.712749074790043
rw3835934,The Measure of a Man (2015),4.5,3.4004866475160354
rw3617096,Dark Shadows (2012),4.0,3.0064744699402115
rw4200056,2016: Obama's America (2012),0.5,3.501400238724223
rw5424379,Origins (2015– ),1.5,3.4879646152090906
rw4341919,Peter Rabbit (2018),1.0,3.725505886623778
rw2966966,House of Cards (2013–2018),4.5,4.329125577349692
rw5587144,Saturday Night Live (1975– ),4.5,3.6748103310224325
rw5335802,CATS貓 (2019),0.5,2.5052280371157023
rw5655287,Hasmukh (2020– ),0.5,2.3183105866443485
rw2999253,Divergent (2014),1.0,2.6272391078397797
rw4230643,Red Sparrow (2018),5.0,3.847853918746302
rw4475137,The Happytime Murders (2018),4.5,3.363382790302579
rw3142311,Free the Nipple (2014),4.0,3.6354253950222573
rw5562997,Gully Boy (2019),4.5,2.9287306767305465
rw5051150,Shutter Island (2010),4.5,3.2718017805087656
rw6026593,Children of a Lesser God (1986),3.5,3.0208736555934856
rw0370467,Se7en (1995),5.0,4.479429604362199
rw2517118,Hidden Agenda (2001),3.0,3.231812630815952
rw3432882,Artists and Models (1955),5.0,3.630442710006887
rw4301451,Mile 22 (2018),3.5,2.8847607299425926
rw2405865,Inception (2010),4.5,4.237870692122752
rw3740448,The Thirteenth Guest (1932),3.0,3.5616764832282426
rw1185807,A History of Violence (2005),5.0,2.978464732215771
rw3252766,Love & Mercy (2014),3.0,2.9155400866028525
rw5823829,The Chosen (2017– ),5.0,4.936346535389861
rw5457947,1917 (2019),5.0,3.045109918246187
rw0248396,"Planes, Trains & Automobiles (1987)",5.0,3.5420610817832348
rw6165643,Enola Holmes (2020),3.0,3.439861889564116
rw0428237,Don King: Only in America (1997 TV Movie),5.0,3.1020651831824098
rw3536419,Tab Hunter Confidential (2015),5.0,3.192398456097935
rw0020509,Slapsie Maxie's (1939),4.0,3.4845493937914385
rw2920625,The Dark Knight (2008),5.0,4.503877548232287
rw4452424,Outlaw King (2018),3.5,3.129468232876093
rw1358421,Dawn of the Dead (2004),4.0,3.754146091250965
rw6284300,The Danger of Positive Thinking (2018 TV Movie),1.0,3.3603609931868164
rw1374454,The Wedding Date (2005),5.0,3.062409618423658
rw1945988,Une vieille maîtresse (2007),4.0,2.9795136341534394
rw0234118,Killer Party (1986),0.5,3.1687741728966587
rw2609241,The Toy (1982),3.0,3.4915735901515865
rw3248176,Hombres felices (2001),2.0,3.3348622010884084
rw3309212,Escape from L.A. (1996),0.5,3.496140164771352
rw4011670,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.2830876162628195
rw4271469,Jurassic World: Fallen Kingdom (2018),0.5,2.9332088881064773
rw3778456,True Love (I) (1989),3.5,3.3427767259719396
rw2692060,La fille de d'Artagnan (1994),3.5,3.330792428101298
rw0605044,Magnolia (1999),4.5,3.245125121021258
rw3112937,RocknRolla (2008),3.0,3.409094957636861
rw6093325,The Barrier (2020– ),3.5,3.6748103310224325
rw5384289,Jojo Rabbit (2019),3.0,4.410272203588738
rw3251314,Movie Night (IV) (2014),5.0,3.54616864259346
rw3772719,SCTV (1976–1981),5.0,3.236937639367574
rw1577650,The Spook Who Sat by the Door (1973),4.5,3.026920485739202
rw3718476,Remember Me (I) (2010),3.5,3.4626821581376026
rw3035570,Blended (2014),4.0,3.2674418361530906
rw1208488,Charlie and the Chocolate Factory (2005),5.0,4.189571345721506
rw5213046,Terminator: Dark Fate (2019),4.5,4.374267928178073
rw4668875,Leonela (1983– ),4.0,4.7896049070201485
rw0063247,The Young Stranger (1957),3.5,3.485648321050172
rw0044837,Home Town Story (1951),3.5,3.1673441868355234
rw4180887,Deadpool 2 (2018),3.0,2.235805664682876
rw2574516,Around the Fire (1998),3.5,3.4497330072671133
rw2568944,The Whistleblower (2010),4.0,2.9470639099729916
rw6180152,When a Stranger Calls (2006),3.5,3.2550089515800655
rw5899975,Once Were Brothers: Robbie Robertson and the Band (2019),5.0,3.5708516956621152
rw3394932,The Heartbreak Kid (2007),4.5,3.633779987439513
rw1242699,Bon Voyage (2003),4.0,3.2048080845624343
rw1978774,Twilight (I) (2008),0.5,1.8339320942386608
rw2149432,The Creeping Flesh (1973),3.5,3.226902622584626
rw3656560,A Dog's Purpose (2017),4.5,4.394399728765454
rw4965220,Redcon-1 (2018),1.0,3.421553100771324
rw2580218,The Artist (I) (2011),4.5,3.4722301027651037
rw3545060,Celebrity (1998),3.0,3.3567565996269066
rw4660298,In the Dark (2017),0.5,3.364136392262288
rw4062729,Ghost in the Shell (2017),4.0,3.161909626983728
rw1136874,Great (Isambard Kingdom Brunel) (1975),0.5,3.537942752187336
rw0411009,Contact (1997),1.0,3.534926197377479
rw5843702,The Fast and the Furious (1954),4.0,3.5405858042665033
rw5553099,Creepshow (1982),2.0,3.454675121553332
rw4310734,Skif (2018),4.0,3.090516487483049
rw2494118,Game of Thrones (2011–2019),5.0,3.4918217432159837
rw2896353,What Dreams May Come (1998),3.0,3.8918870607711304
rw4853814,Life and Freaky Times of Uncle Luke (2012),3.5,3.543784406181865
rw4133523,Red Dawn (1984),3.5,3.15370465657639
rw3380839,Charlie Chan in Egypt (1935),3.5,3.4982075960160457
rw3782750,Criminal (2016),4.0,2.861534480084495
rw5421792,1917 (2019),0.5,3.045109918246187
rw4490261,The Killing of a Sacred Deer (2017),2.5,1.9716895867693047
rw4051033,Dunkirk (2017),0.5,3.6988818658817038
rw5802292,Enemy of the State (1998),4.0,4.22512991996926
rw5869058,Cosmos (2019),4.0,2.833511538719062
rw0701334,Ragnarock (1973),3.0,3.6748103310224325
rw1171276,Final Fantasy VII: Advent Children (2005),4.5,3.4303176599691367
rw2840395,Monsters University (2013),4.5,3.5036543192834877
rw5188157,小丑 (2019),2.0,4.218734770066473
rw5003731,The Lion King (2019),2.5,3.493068236635416
rw0454358,The Green Mile (1999),4.0,4.462899754878699
rw5905511,The Godfather (1972),5.0,4.846369112331391
rw0443984,Babe: Pig in the City (1998),3.5,3.6518468201411833
rw0041010,She Wore a Yellow Ribbon (1949),3.5,3.867408957753571
rw4907631,The Victim (2019),4.0,3.441405422579174
rw3097877,Hugo (2011),4.0,1.5531134659929413
rw6391640,Donkey's Christmas Shrektacular (2010),5.0,3.518210351993716
rw0995873,Dawn of the Dead (1978),3.5,4.317060750954377
rw2015236,Ran (1985),4.0,3.358413574603216
rw5530619,Altered Carbon (2018–2020),2.0,4.343549346950331
rw4611935,Wait Until Dark (1967),5.0,3.4974887202766367
rw4298528,Code Black (2015–2018),5.0,3.6748103310224325
rw2830225,Olympus Has Fallen (2013),3.0,2.5131447148475035
rw5597670,Marzi (2020– ),5.0,3.2025587237854296
rw5102685,Chingolo (1940),4.0,3.0707668234576087
rw5369857,Il Postino (1994),2.5,3.1623157126731964
rw2432434,12 Rounds (2009),3.5,3.4653951719063287
rw6013692,Diabolique (1955),4.5,3.6655413194179145
rw4234193,Dogged (I) (2017),4.0,2.7456916663748037
rw2520539,The Twilight Saga: Breaking Dawn - Part 1 (2011),3.0,3.2111802108869982
rw4748395,Us (II) (2019),5.0,2.226340715574538
rw1839394,Fright Night Part 2 (1988),3.0,3.460055437319075
rw0268159,Cousins (1989),3.5,3.2399435558131997
rw2368486,Onnelliset (1954),2.5,3.44262542533808
rw1445402,The Creeping Terror (1964 TV Movie),5.0,3.3655224531929426
rw0398582,Tykho Moon (1996),4.0,3.108400347925955
rw4367868,Roger & Me (1989),4.0,3.1804483623881867
rw5659841,The Kid (1921),5.0,3.87095438148839
rw3480132,Venus (I) (2006),4.0,3.1302624585908965
rw2098651,Carry on Spying (1964),3.5,3.0741387855204954
rw3411965,Last Train from Gun Hill (1959),4.5,3.597168005537474
rw6203026,Skyline (2010),3.5,2.9118251400307487
rw3003834,Man of Tai Chi (2013),3.5,3.3393510897444862
rw3494739,The Frozen Ground (2013),3.0,3.508365963416175
rw0350903,Tammy and the T-Rex (1994),0.5,3.586169284239064
rw2897484,28 Days Later... (2002),4.0,2.0054310312677814
rw6135721,Krypton (2018–2019),1.5,3.272861077176354
rw2145755,Cirque du Freak: The Vampire's Assistant (2009),2.5,3.6391061919828056
rw4781784,Shazam! (2019),5.0,3.0492054068558865
rw0990394,The Phantom of the Opera (2004),5.0,3.594752362054403
rw2405595,Grown Ups (I) (2010),4.0,2.4257216408509144
rw2945069,Inside Llewyn Davis (2013),0.5,3.524522887404669
rw5281689,Fractured (I) (2019),2.0,3.8558419203732974
rw5616295,Red Canyon (2008),1.0,3.28730822340158
rw5797469,The Chosen (2017– ),5.0,4.936346535389861
rw3682717,Her (2013),5.0,3.53425857666466
rw4179860,A Quiet Place (2018),4.5,2.858551336134452
rw1498912,Speed (1994),3.0,4.219643801302467
rw0020302,On Borrowed Time (1939),1.0,3.4491312977987363
rw4065175,The Body Snatcher (1945),3.0,3.494564530886481
rw2590982,Maneater (2009),3.5,3.037944916286203
rw1278856,Memento (2000),0.5,4.694884289168778
rw3552033,The Magnificent Seven (2016),4.0,3.2206003685355897
rw0443846,Babe: Pig in the City (1998),3.5,3.6518468201411833
rw1538161,Jaws (1975),5.0,4.482402593865169
rw0244888,Heat (1986),4.0,3.5431416889318728
rw3029220,Holiday: A Soldier is Never Off Duty (2014),2.0,4.425770157548008
rw1767716,Cloak and Dagger (1946),4.0,3.168491486903303
rw1312071,Something New (I) (2006),3.0,4.356635339265798
rw6267797,Rogue City (2020),3.5,3.42581325838598
rw4904762,The Secret Life of Walter Mitty (1947),5.0,3.2891653240761576
rw5559627,Swallow (I) (2019),1.5,1.8532745040850216
rw3689187,The Lone Ranger (2013),0.5,2.789151543368621
rw4173242,Mysticons (2017– ),5.0,2.434189980764521
rw2336563,The Dark Knight (2008),3.5,4.503877548232287
rw0318010,Army of Darkness (1992),5.0,1.7200621753599914
rw3558038,Captain America: Civil War (2016),3.5,3.1422011078766716
rw4256316,Teen Titans GO! To the Movies (2018),5.0,2.346897570468925
rw1953766,Zift (2008),5.0,3.0796683249145023
rw5351387,Ophelia (I) (2018),1.0,3.2904483480295985
rw2521878,Professional Sweetheart (1933),4.0,3.399483871045919
rw5576033,Ghosts of Girlfriends Past (2009),2.5,2.698845996959028
rw1303036,The Life Aquatic with Steve Zissou (2004),1.0,2.883783269427542
rw2375212,Jackass 3D (2010),4.5,2.9462452122775975
rw4140717,Asylum of Darkness (2017),1.0,3.5140223631414242
rw2611296,The Raven (I) (2012),4.0,4.126010816492387
rw1514330,A Good Year (2006),3.5,3.4420951312885135
rw2935601,Identity Thief (2013),0.5,3.153196545201069
rw5440392,Eedo Rakam Aado Rakam (2016),4.0,3.4023213616838293
rw0413268,Dobermann (1997),5.0,3.296254812983348
rw2363910,All About Steve (2009),2.0,3.2653527291561595
rw4138693,Mamá se fue de viaje (2017),5.0,3.559024472344343
rw2272868,The Last Airbender (2010),2.0,3.268582157665704
rw3823230,Vita Smeralda (2006),0.5,3.434748052199962
rw3727438,Insignificance (1985),4.0,3.246717953179837
rw3845618,Bringing Up Baby (1938),1.5,3.368988366222486
rw5297511,Broken But Beautiful (2018– ),5.0,3.3624197787714953
rw5402357,Ghost Stories (I) (2017),3.0,3.844980072613943
rw3002097,The Gauntlet (1977),4.5,3.1965010518170773
rw3562018,The Remains (I) (2016),0.5,2.8468396037953867
rw1277631,Brokeback Mountain (2005),5.0,4.707317879709009
rw2335071,Inception (2010),1.5,4.237870692122752
rw3731371,The Geisha Boy (1958),2.0,3.244130070469405
rw0581948,Hellboy (2004),3.5,3.4351684524975994
rw2240365,Nanny McPhee and the Big Bang (2010),4.0,3.463593406110082
rw0869690,Radio (2003),5.0,3.3053437303443944
rw1746373,Yukinojô henge (1963),4.0,3.6748103310224325
rw2262636,Ticker (2001),3.5,3.4388173956699055
rw6315222,Fatman (2020),4.0,3.3423120120891108
rw3282338,Mistress America (2015),4.0,3.045068436814719
rw0878026,2 Fast 2 Furious (2003),5.0,3.1480932964129282
rw2828422,The Prey (2011),4.0,3.389478405594029
rw5766602,The Souvenir (2019),4.0,3.303988333108678
rw0156265,Star Wars: Episode IV - A New Hope (1977),5.0,2.892163696412991
rw0735742,Super Troopers (2001),4.0,3.6631032673722173
rw3151940,Call Me Bwana (1963),3.5,3.6272716055933962
rw5862765,Mrs. Serial Killer (2020),5.0,4.336357655062739
rw2206465,Revenge of the Nerds (1984),3.5,3.422254636744382
rw4370368,A Wrinkle in Time (2018),4.0,3.3092054727423963
rw1445497,The Descent (2005),2.0,3.532217284545868
rw5757197,Moon Over Broadway (1997),2.5,3.4560865235016207
rw4745432,Bacchus (2018),3.0,3.279172483252755
rw2484610,Koyaanisqatsi (1982),4.0,4.682564459854378
rw6305406,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",4.5,4.657472924519934
rw2777056,Family Band: The Cowsills Story (2011),4.5,3.6748103310224325
rw1292625,Eternal Sunshine of the Spotless Mind (2004),4.0,3.875958475532567
rw1505953,Death of a President (2006),5.0,3.3718099991260835
rw6116215,London Confidental (2020),5.0,3.6748103310224325
rw0844815,Dead & Rotting (2002 Video),5.0,3.1757194150786687
rw5746392,Megan Leavey (2017),0.5,3.6237460974854008
rw0585954,The Lord of the Rings: The Two Towers (2002),1.5,4.3629408548139
rw2637787,A Farewell to Arms (1957),4.5,3.9183888758482874
rw0108880,Ring of Bright Water (1969),3.5,3.5099610752870882
rw3710962,Jattu Engineer (2017),5.0,3.206135898008694
