id,movie_title,y_true,y_image_pred
rw4271469,Jurassic World: Fallen Kingdom (2018),0.5,3.1282728
rw3778456,True Love (I) (1989),3.5,3.1486998
rw2692060,La fille de d'Artagnan (1994),3.5,4.3757505
rw0605044,Magnolia (1999),4.5,3.5868268
rw3112937,RocknRolla (2008),3.0,3.2992744
rw6093325,The Barrier (2020– ),3.5,3.6706479
rw5384289,Jojo Rabbit (2019),3.0,4.3963585
rw3251314,Movie Night (IV) (2014),5.0,3.644011
rw3772719,SCTV (1976–1981),5.0,3.1843572
rw1577650,The Spook Who Sat by the Door (1973),4.5,3.002153
rw3718476,Remember Me (I) (2010),3.5,4.2898693
rw3035570,Blended (2014),4.0,3.7237449
rw1208488,Charlie and the Chocolate Factory (2005),5.0,3.4202297
rw5213046,Terminator: Dark Fate (2019),4.5,2.156138
rw4668875,Leonela (1983– ),4.0,4.5387325
rw0063247,The Young Stranger (1957),3.5,2.6905298
rw0044837,Home Town Story (1951),3.5,3.2726052
rw4180887,Deadpool 2 (2018),3.0,2.8852625
rw2574516,Around the Fire (1998),3.5,3.9117362
rw2568944,The Whistleblower (2010),4.0,2.789598
rw6180152,When a Stranger Calls (2006),3.5,3.4881473
rw5899975,Once Were Brothers: Robbie Robertson and the Band (2019),5.0,4.2016406
rw3394932,The Heartbreak Kid (2007),4.5,2.8011022
rw1242699,Bon Voyage (2003),4.0,3.9269783
rw1978774,Twilight (I) (2008),0.5,2.3513145
rw2149432,The Creeping Flesh (1973),3.5,2.452686
rw3656560,A Dog's Purpose (2017),4.5,4.092959
rw4965220,Redcon-1 (2018),1.0,3.938041
rw2580218,The Artist (I) (2011),4.5,3.812378
rw3545060,Celebrity (1998),3.0,3.7240067
rw4660298,In the Dark (2017),0.5,2.7358923
rw4062729,Ghost in the Shell (2017),4.0,2.5886977
rw1136874,Great (Isambard Kingdom Brunel) (1975),0.5,3.8276572
rw0411009,Contact (1997),1.0,2.7264645
rw5843702,The Fast and the Furious (1954),4.0,3.652362
rw5553099,Creepshow (1982),2.0,2.2792835
rw4310734,Skif (2018),4.0,3.0552719
rw2494118,Game of Thrones (2011–2019),5.0,2.8923287
rw2896353,What Dreams May Come (1998),3.0,3.303175
rw4853814,Life and Freaky Times of Uncle Luke (2012),3.5,3.334798
rw4133523,Red Dawn (1984),3.5,3.8495529
rw3380839,Charlie Chan in Egypt (1935),3.5,3.240736
rw3782750,Criminal (2016),4.0,1.3926979
rw5421792,1917 (2019),0.5,2.0268695
rw4490261,The Killing of a Sacred Deer (2017),2.5,2.6058915
rw4051033,Dunkirk (2017),0.5,3.8092487
rw5802292,Enemy of the State (1998),4.0,2.7357469
rw5869058,Cosmos (2019),4.0,3.1603458
rw0701334,Ragnarock (1973),3.0,3.6706479
rw1171276,Final Fantasy VII: Advent Children (2005),4.5,3.3256233
rw2840395,Monsters University (2013),4.5,3.391969
rw5188157,小丑 (2019),2.0,3.3397584
rw5003731,The Lion King (2019),2.5,4.2428446
rw0454358,The Green Mile (1999),4.0,3.633599
rw5905511,The Godfather (1972),5.0,4.7519674
rw0443984,Babe: Pig in the City (1998),3.5,3.6942685
rw0041010,She Wore a Yellow Ribbon (1949),3.5,3.6611824
rw4907631,The Victim (2019),4.0,4.193872
rw3097877,Hugo (2011),4.0,1.9116642
rw6391640,Donkey's Christmas Shrektacular (2010),5.0,4.1848445
rw0995873,Dawn of the Dead (1978),3.5,3.3113923
rw2015236,Ran (1985),4.0,2.0796561
rw5530619,Altered Carbon (2018–2020),2.0,3.1657357
rw4611935,Wait Until Dark (1967),5.0,3.595523
rw4298528,Code Black (2015–2018),5.0,3.6706479
rw2830225,Olympus Has Fallen (2013),3.0,2.9962611
rw5597670,Marzi (2020– ),5.0,2.8410652
rw5102685,Chingolo (1940),4.0,3.796585
rw5369857,Il Postino (1994),2.5,3.0634522
rw2432434,12 Rounds (2009),3.5,3.9095848
rw6013692,Diabolique (1955),4.5,4.820018
rw4234193,Dogged (I) (2017),4.0,2.4292533
rw2520539,The Twilight Saga: Breaking Dawn - Part 1 (2011),3.0,2.7710414
rw4748395,Us (II) (2019),5.0,3.6153119
rw1839394,Fright Night Part 2 (1988),3.0,3.023273
rw0268159,Cousins (1989),3.5,2.596283
rw2368486,Onnelliset (1954),2.5,4.5775075
rw1445402,The Creeping Terror (1964 TV Movie),5.0,2.801571
rw0398582,Tykho Moon (1996),4.0,3.359401
rw4367868,Roger & Me (1989),4.0,3.8616185
rw5659841,The Kid (1921),5.0,3.9443417
rw3480132,Venus (I) (2006),4.0,1.6168063
rw2098651,Carry on Spying (1964),3.5,2.6546257
rw3411965,Last Train from Gun Hill (1959),4.5,4.153757
rw6203026,Skyline (2010),3.5,2.9182103
rw3003834,Man of Tai Chi (2013),3.5,3.8900535
rw3494739,The Frozen Ground (2013),3.0,2.9224088
rw0350903,Tammy and the T-Rex (1994),0.5,4.118891
rw2897484,28 Days Later... (2002),4.0,2.325199
rw6135721,Krypton (2018–2019),1.5,3.7685986
rw2145755,Cirque du Freak: The Vampire's Assistant (2009),2.5,3.1343696
rw4781784,Shazam! (2019),5.0,3.0744328
rw0990394,The Phantom of the Opera (2004),5.0,3.1639557
rw2405595,Grown Ups (I) (2010),4.0,3.1549947
rw2945069,Inside Llewyn Davis (2013),0.5,3.8007426
rw5281689,Fractured (I) (2019),2.0,3.8899288
rw5616295,Red Canyon (2008),1.0,2.546514
rw5797469,The Chosen (2017– ),5.0,4.190512
rw3682717,Her (2013),5.0,2.0883048
rw4179860,A Quiet Place (2018),4.5,3.0725932
rw1498912,Speed (1994),3.0,3.9490018
rw0020302,On Borrowed Time (1939),1.0,4.5680823
rw4065175,The Body Snatcher (1945),3.0,2.305863
rw2590982,Maneater (2009),3.5,4.0058484
rw1278856,Memento (2000),0.5,4.406253
rw3552033,The Magnificent Seven (2016),4.0,2.8108072
rw0443846,Babe: Pig in the City (1998),3.5,3.6942685
rw1538161,Jaws (1975),5.0,3.0513957
rw0244888,Heat (1986),4.0,4.5431266
rw3029220,Holiday: A Soldier is Never Off Duty (2014),2.0,2.7408304
rw1767716,Cloak and Dagger (1946),4.0,3.9048526
rw1312071,Something New (I) (2006),3.0,3.9425647
rw6267797,Rogue City (2020),3.5,3.5671997
rw4904762,The Secret Life of Walter Mitty (1947),5.0,3.6059544
rw5559627,Swallow (I) (2019),1.5,2.3782303
rw3689187,The Lone Ranger (2013),0.5,2.850901
rw4173242,Mysticons (2017– ),5.0,4.4119325
rw2336563,The Dark Knight (2008),3.5,3.793525
rw0318010,Army of Darkness (1992),5.0,3.9972484
rw3558038,Captain America: Civil War (2016),3.5,3.9673982
rw4256316,Teen Titans GO! To the Movies (2018),5.0,2.6348674
rw1953766,Zift (2008),5.0,3.0214617
rw5351387,Ophelia (I) (2018),1.0,3.1849353
rw2521878,Professional Sweetheart (1933),4.0,3.9458866
rw5576033,Ghosts of Girlfriends Past (2009),2.5,2.1422012
rw1303036,The Life Aquatic with Steve Zissou (2004),1.0,2.6953626
rw2375212,Jackass 3D (2010),4.5,4.1661205
rw4140717,Asylum of Darkness (2017),1.0,3.005738
rw2611296,The Raven (I) (2012),4.0,3.8121936
rw1514330,A Good Year (2006),3.5,3.3826175
rw2935601,Identity Thief (2013),0.5,2.9676194
rw5440392,Eedo Rakam Aado Rakam (2016),4.0,4.055837
rw0413268,Dobermann (1997),5.0,3.083477
rw2363910,All About Steve (2009),2.0,2.8704078
rw4138693,Mamá se fue de viaje (2017),5.0,3.4277415
rw2272868,The Last Airbender (2010),2.0,2.8132749
rw3823230,Vita Smeralda (2006),0.5,3.2323842
rw3727438,Insignificance (1985),4.0,3.3138824
rw3845618,Bringing Up Baby (1938),1.5,2.5423515
rw5297511,Broken But Beautiful (2018– ),5.0,3.4715638
rw5402357,Ghost Stories (I) (2017),3.0,2.8213985
rw3002097,The Gauntlet (1977),4.5,2.8357408
rw3562018,The Remains (I) (2016),0.5,2.9986706
rw1277631,Brokeback Mountain (2005),5.0,4.8444242
rw2335071,Inception (2010),1.5,4.124652
rw3731371,The Geisha Boy (1958),2.0,4.106292
rw0581948,Hellboy (2004),3.5,3.6348443
rw2240365,Nanny McPhee and the Big Bang (2010),4.0,4.1666055
rw0869690,Radio (2003),5.0,3.0548983
rw1746373,Yukinojô henge (1963),4.0,3.6706479
rw2262636,Ticker (2001),3.5,4.463605
rw6315222,Fatman (2020),4.0,3.314856
rw3282338,Mistress America (2015),4.0,2.845079
rw0878026,2 Fast 2 Furious (2003),5.0,3.1951823
rw2828422,The Prey (2011),4.0,3.871558
rw5766602,The Souvenir (2019),4.0,2.986298
rw0156265,Star Wars: Episode IV - A New Hope (1977),5.0,3.3708997
rw0735742,Super Troopers (2001),4.0,4.5632715
rw3151940,Call Me Bwana (1963),3.5,2.39299
rw5862765,Mrs. Serial Killer (2020),5.0,4.0094824
rw2206465,Revenge of the Nerds (1984),3.5,3.2554562
rw4370368,A Wrinkle in Time (2018),4.0,4.490983
rw1445497,The Descent (2005),2.0,3.2207408
rw5757197,Moon Over Broadway (1997),2.5,2.842031
rw4745432,Bacchus (2018),3.0,2.1510339
rw2484610,Koyaanisqatsi (1982),4.0,4.260835
rw6305406,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",4.5,3.673369
rw2777056,Family Band: The Cowsills Story (2011),4.5,3.6706479
rw1292625,Eternal Sunshine of the Spotless Mind (2004),4.0,3.3144188
rw1505953,Death of a President (2006),5.0,2.806451
rw6116215,London Confidental (2020),5.0,3.6706479
rw0844815,Dead & Rotting (2002 Video),5.0,2.1393402
rw5746392,Megan Leavey (2017),0.5,3.7111564
rw0585954,The Lord of the Rings: The Two Towers (2002),1.5,4.970052
rw2637787,A Farewell to Arms (1957),4.5,3.7380772
rw0108880,Ring of Bright Water (1969),3.5,3.0420666
rw3710962,Jattu Engineer (2017),5.0,3.1193182
