id,movie_title,y_true,y_image_pred
rw6306146,Gremlins 2: The New Batch (1990),4.5,4.2603335
rw5176309,蝙蝠女俠 (2019– ),0.5,3.1626136
rw1417382,Il mondo dei sensi di Emy Wong (1977),4.5,2.8067186
rw4812060,Warehouse 13 (2009–2014),4.5,4.2906494
rw5920543,Line of Duty (2019),0.5,3.4613395
rw2422021,The American (2010),3.0,3.1511447
rw5059920,This Country (2017–2020),4.0,3.6760259
rw1125359,"Snow Day, Bloody Snow Day (2005)",3.0,2.5273385
rw2992364,The Grand Budapest Hotel (2014),5.0,3.3786674
rw4569308,Jamesy Boy (2014),5.0,3.4548028
rw2532860,The Brain Machine (1977),1.0,2.3745875
rw0830047,The Transporter (2002),3.5,3.3137875
rw1577692,The Adventures of Rocky & Bullwinkle (2000),2.5,3.7540352
rw2805454,Byzantium (2012),3.5,3.3897336
rw2587676,The Girl Who Kicked the Hornet's Nest (2009),2.5,3.315496
rw6411557,Wonder Woman 1984 (2020),1.5,2.68186
rw5015273,The Lion King (2019),2.0,4.41997
rw3649581,The Skipper Surprised His Wife (1950),2.5,3.5639348
rw1889307,After the Promise (1987 TV Movie),5.0,2.7753866
rw5343763,STAR WARS：原力覺醒 (2015),5.0,2.7659092
rw5147309,建軍大業 (2017),3.0,3.8524308
rw4155631,Tap Roots (1948),3.0,2.6922371
rw1714015,Nightmare (1981),2.0,3.2038398
rw0261126,Pumpkinhead (1988),4.0,3.5290592
rw4716861,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.4323115
rw3012847,The Amazing Spider-Man 2 (2014),1.5,3.3214715
rw1859710,Manhattan (1979),5.0,4.352968
rw3446751,Agents of S.H.I.E.L.D. (2013–2020),3.5,3.5305514
rw6367815,Nosferatu the Vampyre (1979),5.0,3.6899078
rw0096543,Blast-Off Girls (1967),3.5,3.403088
rw4270980,A Quiet Place (2018),1.5,2.7625546
rw4352881,College Romance (2018– ),5.0,3.9196162
rw4862949,Wreck-It Ralph (2012),4.0,3.0829463
rw1641911,The Good Shepherd (2006),3.5,3.4250367
rw6317410,Another Life (2019– ),4.0,2.494726
rw3298908,Mother (2015),3.5,3.6980991
rw5851554,Driven to Dance (2018),0.5,3.6243846
rw3625070,Hidden Figures (2016),5.0,4.5601006
rw4076779,Sweet Revenge (2001),1.0,3.3376396
rw2109925,Harry Potter and the Half-Blood Prince (2009),4.5,3.3423924
rw4435271,The Raid: Redemption (2011),5.0,2.5897877
rw5037170,The Duel (I) (2016),2.0,2.8943744
rw4354191,Westworld (1973),4.0,3.201035
rw4555254,In Your Hands (2018),0.5,4.462699
rw4251772,The Hollywouldn'ts (2016),5.0,3.9250023
rw1725915,The Four Feathers (2002),0.5,3.5951805
rw1380685,Nanny McPhee (2005),5.0,4.312789
rw0487849,Wild Innocence (1936),3.5,3.6760259
rw2529801,Advise & Consent (1962),4.0,3.562207
rw2052614,Mississippi Masala (1991),1.0,3.3454273
rw0041022,She Wore a Yellow Ribbon (1949),4.0,3.8207817
rw5792705,Mission: Impossible II (2000),2.5,4.0027223
rw4781569,True Detective (2014– ),4.5,4.0243044
rw4077034,Ulkuthu (2017),5.0,2.5774384
rw4640525,Blue My Mind (2017),3.0,3.554688
rw3498853,Independence Day: Resurgence (2016),1.5,3.5216007
rw4270197,Olaf's Frozen Adventure (2017),3.0,4.254558
rw1966062,City by the Sea (2002),3.5,3.0876012
rw1666479,Sophie's Choice (1982),4.5,3.1398616
rw2215109,Sorority Wars (2009 TV Movie),3.5,2.7980316
rw3307618,Descendants (2015 TV Movie),2.0,2.9226377
rw4753239,Knock Knock (I) (2015),0.5,3.4227333
rw0866860,What a Wedding (I) (2003),4.0,2.911721
rw1698534,The Old Barn (1929),1.5,3.6760259
rw4168958,Deadpool 2 (2018),3.5,3.7660966
rw2027984,Them (2006),4.5,2.9458184
rw1441065,World Trade Center (2006),5.0,3.3718708
rw5596059,All My Husband's Wives (2019 TV Movie),5.0,3.384069
rw5245646,Vaxxed II: The People's Truth (2019),0.5,3.8594928
rw5901613,Mafia (2020– ),2.5,3.2659974
rw5746266,Ultraviolet (2017– ),5.0,3.3298237
rw2463517,Resident Evil: Afterlife (2010),3.5,3.9252572
rw1977309,Libero (2005),5.0,3.6151242
rw5000022,The Answer (I) (2015),4.5,2.6442652
rw5013460,Un couteau dans le coeur (2018),4.5,2.7013822
rw3096593,Superman III (1983),4.5,3.5365276
rw2548339,Bram Stoker's Dracula (1992),3.5,3.2325847
rw0324362,Kalifornia (1993),5.0,2.7144644
rw4399509,True Detective (2014– ),3.0,4.0243044
rw2861950,The Backwoods (2006),2.5,3.747602
rw3509311,Ghostbusters (2016),4.5,3.266894
rw4163821,Timeless (2016–2018),3.5,3.978255
rw5471582,Stranger Things (2016– ),4.0,3.6760259
rw2665330,Meeting Evil (2012),2.5,3.597496
rw2993578,Ruby Gentry (1952),5.0,4.3101015
rw1969707,The Strangers (2008),0.5,2.8950331
rw1686991,I Dream of Jeanie (1952),3.0,3.665114
rw4304080,Dead Woman's Hollow (2013),0.5,3.3711975
rw2536778,In the Land of Blood and Honey (2011),5.0,3.6445465
rw5031807,Bodyguard (2018),4.0,3.4785054
rw3402309,Furious 7 (2015),3.5,3.5266807
rw0633978,Elephant Juice (1999),4.0,2.7124894
rw1350995,Silent Hill (2006),2.5,4.165884
rw5934972,Dil Bechara (2020),5.0,4.361666
rw3037673,The Raid 2 (2014),5.0,4.032303
rw2519991,Breakfast in Hollywood (1946),3.0,3.3432643
rw0653942,Moulin Rouge! (2001),4.5,3.2200265
rw1233895,It's All About Love (2003),0.5,3.1034653
rw1586311,Georgy Girl (1966),4.5,2.5612423
rw4249573,Sorry to Bother You (2018),3.5,3.6322923
rw4374261,Venom (2018),5.0,3.263102
rw5202192,The Shawshank Redemption (1994),4.5,4.614891
rw4183769,Solo: A Star Wars Story (2018),3.0,3.7149117
rw2355237,Black Swan (2010),2.0,3.5327594
rw4298906,Winchester '73 (1950),3.5,3.3728874
rw1908931,Revolver (2005),1.0,3.209072
rw2694432,超級戰艦 (2012),5.0,3.8176506
rw4886359,Outrageous Fortune (1987),1.5,4.0243797
rw5182646,"Mumsy, Nanny, Sonny & Girly (1970)",4.0,3.1571765
rw6261658,A Very Charming Christmas Town (2020 TV Movie),3.0,3.136006
rw6261267,Laxmii (2020),0.5,2.925782
rw2215131,District 9 (2009),4.0,4.123741
rw1823716,Juno (2007),0.5,2.689863
rw3197403,The Godfather (1972),5.0,4.00723
rw3379289,The Wave (2015),0.5,3.8479645
rw4888079,Roma (2018),3.0,3.7411761
rw5393544,Midsommar (2019),1.0,2.6032395
rw5485441,Love Aaj Kal (2020),5.0,2.6439385
rw0625134,House on Haunted Hill (1999),2.0,3.3809001
rw1111897,Après Vous (2003),0.5,3.0727737
rw6101553,Mississippi Grind (2015),1.0,3.3991723
rw3158569,英雄 (2002),3.5,3.3723214
rw2583462,Le renard et l'enfant (2007),4.0,3.7710373
rw5273388,All These Women (1964),1.5,3.551932
rw4463482,Bohemian Rhapsody (2018),5.0,4.2860312
rw5194437,The Swimmer (1968),4.0,3.8197532
rw0849385,Harry Potter en de gevangene van Azkaban (2004),4.0,3.325456
rw3523548,Arsenic and Old Lace (1944),4.0,2.7143438
rw4184486,Cobra Kai (2018– ),4.5,2.6803944
rw3499569,The Good Dinosaur (2015),3.0,2.322065
rw4971628,Gloria Bell (2018),1.0,2.5713544
rw2110358,The Green Mile (1999),5.0,3.1060257
rw2999004,The Bag Man (I) (2014),4.5,2.686582
rw4722653,The Commuter (I) (2018),2.5,3.2589366
rw2383514,Final Exam (1981),5.0,3.4225814
rw2264228,Impact (2009– ),3.0,2.9841
rw1624436,德州電鋸殺人狂3 (1990),5.0,2.5564742
rw1264750,Zinda (2006),3.5,3.5090961
rw1626753,The Circle (2002),5.0,3.1702573
rw1141982,"I, Madman (1989)",4.0,3.4091983
rw3784270,Gifted (2017),4.0,2.7812495
rw2439142,Hara-Kiri (1962),4.0,4.5789723
rw0375379,While You Were Sleeping (1995),5.0,3.0373547
rw2406327,Escape by Night (1937),2.0,3.3541484
rw5469858,Shikara (2020),0.5,3.739514
rw3023847,Below (2002),3.5,2.8707728
rw1097531,House of Wax (2005),4.0,3.3203244
rw3126646,Out of the Furnace (2013),4.5,3.4078546
rw3830179,Dynasty (2017– ),5.0,4.5836287
rw1946231,Troll (1986),2.5,2.7974544
rw3380332,Star Wars: Episode VII - The Force Awakens (2015),2.5,2.7659092
rw2908307,The Hunger Games: Catching Fire (2013),4.5,3.0842826
rw4715467,God Friended Me (2018–2020),0.5,3.5773106
rw2995533,Major League II (1994),4.0,3.3684926
rw0219214,The Breakfast Club (1985),4.5,3.0657063
rw5072015,Daughter of the Wolf (2019),1.5,2.8698492
rw5227828,Kaappaan (2019),1.5,2.7905245
rw5977994,Bandish Bandits (2020– ),5.0,2.9326444
rw1316841,The Field (1990),4.5,3.2805572
rw2136025,Eraser Children (2009),5.0,3.6760259
rw3451278,Batman v Superman: Dawn of Justice (2016),3.5,3.4823391
rw3838878,Wonder Woman (2017),5.0,3.382258
rw4505321,American Made (2017),3.0,3.609593
rw1717691,Planet Terror (2007),3.5,3.1089587
rw6106887,Dolly Kitty and Those Twinkling Stars (2019),1.5,2.957919
rw3264867,Big Jim McLain (1952),3.0,3.3174748
rw5869772,Adrift (I) (2018),4.5,3.431717
rw1003946,The Phantom of the Opera (2004),5.0,3.646772
rw5655085,Miami Bici (2020),0.5,2.962665
rw0131624,"Silent Night, Bloody Night (1972)",5.0,3.483398
rw5311701,Possession Diaries (2019),1.0,3.9547584
