id,movie_title,y_true,y_image_pred
rw4331759,'The Day of the Purple Sun': Part I (2017),5.0,3.39535681610247
rw5954319,Tribal Get Out Alive (2020),3.5,3.39535681610247
rw1291050,Daniel the Wizard (2004),0.5,3.380832570905764
rw5819192,First Kill (2017),5.0,3.3733989021043
rw2058378,Night on Earth (1991),4.5,3.3733989021043
rw2804759,Djúpið (2012),3.0,3.3733989021043
rw4983898,Midsommar (2019),4.0,3.380832570905764
rw5396407,Blade: Trinity (2004),4.0,3.3865507776761206
rw3777986,Salvation (2017–2018),3.5,3.3865507776761206
rw5337503,華爾街之狼 (2013),4.5,3.380832570905764
rw4392359,De ollas y sueños (2009),3.5,3.39535681610247
rw5416008,Forrest Gump (1994),5.0,3.380832570905764
rw2249332,Please Give (2010),4.5,3.3865507776761206
rw3182802,The Golden Fish (1959),5.0,3.382433668801464
rw2306562,2:22 (2008),0.5,3.3865507776761206
rw2097357,The Private Lives of Pippa Lee (2009),4.0,3.3733989021043
rw1725327,This Is England (2006),4.5,3.380832570905764
rw2752010,Unforgiven (2009),3.5,3.382433668801464
rw2105262,The Towering Inferno (1974),4.0,3.382433668801464
rw0633388,Doug's 1st Movie (1999),5.0,3.3733989021043
rw4766927,Shazam! (2019),4.5,3.380832570905764
rw5031291,The Children Act (2017),3.5,3.39535681610247
rw4552348,The Equalizer 2 (2018),3.0,3.382433668801464
rw3152723,"Location, Location, Location (2000– )",4.0,3.382433668801464
rw0271449,Indiana Jones and the Last Crusade (1989),4.0,3.380832570905764
rw5107569,Chhichhore (2019),4.5,3.39535681610247
rw3511896,Stranger Things (2016– ),3.5,3.3733989021043
rw1062810,The Amityville Horror (2005),3.5,3.3865507776761206
rw1853282,Tomorrow (1972),2.5,3.380832570905764
rw5757140,Jarhead: Law of Return (2019 Video),0.5,3.3733989021043
rw0174681,The Dogs of War (1980),3.5,3.3733989021043
rw6201879,SOS Kolkata (2020),5.0,3.3865507776761206
rw1106006,Blue Car (2002),3.5,3.3865507776761206
rw2535340,The Girl Who Played with Fire (2009),4.0,3.3733989021043
rw0963767,Voor een verloren soldaat (1992),5.0,3.382433668801464
rw2735989,Jesus Henry Christ (2011),5.0,3.3865507776761206
rw4581960,Sex Education (2019– ),4.5,3.382433668801464
rw6172894,David Attenborough: A Life on Our Planet (2020),5.0,3.3865507776761206
rw5280074,Joker (2019),5.0,3.380832570905764
rw1991062,The Strangers (2008),0.5,3.380832570905764
rw3502839,Candyman (1992),3.5,3.39535681610247
rw4235658,Arif V 216 (2018),4.0,3.3865507776761206
rw4643749,Satan's Blade (1984),0.5,3.382433668801464
rw4774399,Gloria Bell (2018),3.5,3.382433668801464
rw0388105,Jake's Women (1996 TV Movie),5.0,3.39535681610247
rw3717064,Temple Grandin (2010 TV Movie),4.5,3.380832570905764
rw4195289,Horror House on Highway Five (1985),3.0,3.3733989021043
rw4137646,Super Troopers 2 (2018),3.0,3.3733989021043
rw0698180,Bartleby (2001),3.0,3.3733989021043
rw4786698,How to Train Your Dragon 2 (2014),4.5,3.3733989021043
rw1842028,The Bank Job (2008),4.0,3.39535681610247
rw5220296,Mr. Right (I) (2015),3.5,3.3733989021043
rw1363799,Unfaithful (2002),2.5,3.3733989021043
rw3173631,Legion (2010),4.0,3.382433668801464
rw4329594,The Children Act (2017),4.0,3.39535681610247
rw4109593,Dave Chappelle: Equanimity (2017 TV Special),3.5,3.382433668801464
rw2073120,Where I Stand: The Hank Greenspun Story (2008),5.0,3.3865507776761206
rw2864081,Confessions (2010),3.5,3.380832570905764
rw6184067,The Three Deaths of Marisela Escobedo (2020),5.0,3.39535681610247
rw5947640,Cursed (2020– ),1.0,3.3865507776761206
rw0461290,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.3733989021043
rw1354388,Casual Sex? (1988),3.0,3.382433668801464
rw4222030,The Needle Drop (2009– ),3.5,3.39535681610247
rw5610581,X2: X-Men United (2003),4.5,3.3865507776761206
rw0408965,Life Is Beautiful (1997),4.5,3.3865507776761206
rw2334338,Gods and Generals (2003),0.5,3.380832570905764
rw4030122,Mary and the Witch's Flower (2017),4.0,3.3865507776761206
rw0242832,Dirty Dancing (1987),3.5,3.3865507776761206
rw5707089,Mrs. Serial Killer (2020),5.0,3.3733989021043
rw1879853,Lions for Lambs (2007),0.5,3.3865507776761206
rw5705631,Hollywood (2020),5.0,3.380832570905764
rw4387144,Beyond the Edge (2018),4.0,3.382433668801464
rw2645090,The Killing of a Chinese Bookie (1976),3.5,3.3865507776761206
rw2822938,Planet of the Apes (2001),1.5,3.39535681610247
rw1742246,Face/Off (1997),4.5,3.3733989021043
rw3704586,Moonlight (I) (2016),1.0,3.382433668801464
rw3709816,Manhattan Tower (1932),3.0,3.3733989021043
rw3563827,Bad Boys (1995),5.0,3.380832570905764
rw6066314,JL50 (2020– ),5.0,3.382433668801464
rw4394216,Somewhere (2010),3.0,3.3865507776761206
rw3799341,The Fox and the Hound (1981),4.0,3.382433668801464
rw4990196,Broken Ghost (2017),1.0,3.3733989021043
rw2698942,The Legend of Hell House (1973),4.0,3.380832570905764
rw3099960,Hannibal (2013–2015),5.0,3.3733989021043
rw5123724,500 Days of Summer (2009),5.0,3.3865507776761206
rw5689323,One Night Stand (I) (2016),0.5,3.382433668801464
rw2400064,Bir Avuç Deniz (2011),2.0,3.3733989021043
rw2225201,The International (I) (2009),3.0,3.3733989021043
rw4100708,We Love Paleo (2016),1.0,3.3865507776761206
rw6436850,See No Evil (2014– ),3.0,3.382433668801464
rw5936270,Dil Bechara (2020),5.0,3.380832570905764
rw6163300,The Lie (2018),2.0,3.39535681610247
rw2261075,Ginger Snaps III: The Beginning (2004),1.5,3.382433668801464
rw1078248,David's Mother (1994 TV Movie),4.5,3.3865507776761206
rw5712275,Mother (2009),3.5,3.382433668801464
rw2603789,Phenomena (1985),5.0,3.382433668801464
rw4565146,Thugs of Hindostan (2018),4.0,3.3733989021043
rw1930602,Lake Placid 2 (2007 TV Movie),3.5,3.3865507776761206
rw4636178,Mortal Engines (2018),3.0,3.382433668801464
rw3085907,"As Above, So Below (2014)",1.0,3.3733989021043
rw1135628,War of the Worlds (2005),4.0,3.3733989021043
rw0639376,Pokémon: The First Movie - Mewtwo Strikes Back (1998),4.5,3.3733989021043
rw4043402,Arjun Reddy (2017),1.5,3.3865507776761206
rw3388024,Star Wars: Episode VII - The Force Awakens (2015),0.5,3.39535681610247
rw5764735,The Wave (2019),3.0,3.3865507776761206
rw6424526,Death to 2020 (2020 TV Special),0.5,3.3865507776761206
rw1946400,Righteous Kill (2008),2.0,3.39535681610247
rw3397174,The Transporter Refueled (2015),3.5,3.380832570905764
rw4841762,Don Juan DeMarco (1994),2.5,3.3865507776761206
rw6162240,Abhay (2019– ),5.0,3.380832570905764
rw3049954,Maleficent (2014),0.5,3.382433668801464
rw2359491,Spike (2008),0.5,3.3733989021043
rw1639672,The Browning Version (1951),3.5,3.39535681610247
rw1800020,Sunshine (2007),1.5,3.3733989021043
rw0621224,A Knight's Tale (2001),1.0,3.380832570905764
rw2553629,Ace Ventura: Pet Detective Jr. (2009 TV Movie),0.5,3.380832570905764
rw5286768,Solver (2017),2.5,3.39535681610247
rw0223573,Lifeforce (1985),3.5,3.3733989021043
rw3048904,Transformers (2007),4.5,3.3733989021043
rw6059782,Daddy (III) (2017),5.0,3.39535681610247
rw0480190,Titan A.E. (2000),3.0,3.3733989021043
rw2544070,New Kids Nitro (2011),1.5,3.3733989021043
rw1559212,Pan's Labyrinth (2006),4.0,3.3733989021043
rw0225151,Pray for Death (1985),1.0,3.39535681610247
rw4851663,Flip (2019– ),5.0,3.382433668801464
rw3073194,Ringer (2011–2012),2.0,3.3865507776761206
rw4271737,The Artist (I) (2011),3.5,3.3733989021043
rw0460861,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,3.3733989021043
rw2661990,普羅米修斯 (I) (2012),3.0,3.3865507776761206
rw0603017,Scary Movie (2000),3.5,3.3865507776761206
rw4111182,Ready Player One (2018),3.0,3.39535681610247
rw0342288,The Lion King (1994),5.0,3.39535681610247
rw1209553,Birth (2004),1.0,3.382433668801464
rw0023274,Blood and Sand (1941),5.0,3.380832570905764
rw5018039,Another Life (2019– ),0.5,3.3865507776761206
rw4424845,The Christmas Card (2006 TV Movie),5.0,3.380832570905764
rw2205569,Fix (I) (2008),4.0,3.39535681610247
rw0214994,Sheena (1984),2.0,3.39535681610247
rw1760924,Lions for Lambs (2007),4.0,3.380832570905764
rw5542940,The Lord of the Rings: The Fellowship of the Ring (2001),5.0,3.3733989021043
rw4559779,Father Figures (2017),1.0,3.39535681610247
rw3194031,Badlapur (2015),5.0,3.3865507776761206
rw4267370,Attack of the Killer Tomatoes! (1978),5.0,3.39535681610247
rw4332018,Solo: A Star Wars Story (2018),2.5,3.3733989021043
rw2278429,Wild Target (2010),3.0,3.382433668801464
rw5940703,Legacy (IV) (2020),0.5,3.380832570905764
rw0966904,Cube²: Hypercube (2002),1.5,3.380832570905764
rw4196939,El Camino Christmas (2017),3.5,3.39535681610247
rw4160470,Sleepers (1996),4.5,3.3733989021043
rw2900845,Jersey Shore (2009–2012),5.0,3.382433668801464
rw4165774,Clash of the Titans (2010),2.5,3.382433668801464
rw1986195,Milk (I) (2008),3.5,3.380832570905764
rw2916958,Dialogues with Madwomen (1994),3.5,3.380832570905764
rw1228792,Harry Potter and the Goblet of Fire (2005),3.0,3.3733989021043
rw1198205,Brokedown Palace (1999),0.5,3.39535681610247
rw4227619,The Land Before Time (1988),5.0,3.39535681610247
rw2791487,Unconditional (IV) (2012),3.0,3.3733989021043
rw4838109,Lucifer (2016– ),4.5,3.380832570905764
rw0946510,One Missed Call (2003),3.5,3.3865507776761206
rw2350909,13 (I) (2010),5.0,3.380832570905764
rw4582928,Logan (2017),4.5,3.380832570905764
rw2540177,Doli Saja Ke Rakhna (1998),3.5,3.382433668801464
rw6395817,The Boy and the World (2013),2.0,3.380832570905764
rw6439404,This Woman Is Mine (1941),3.0,3.3733989021043
rw1724631,A Lot Like Love (2005),5.0,3.39535681610247
rw4274219,Blackmark (2018),1.0,3.39535681610247
rw2455837,Battle Los Angeles (2011),1.5,3.382433668801464
rw3150349,The Guilt Trip (2012),3.0,3.382433668801464
rw4995429,Keeper of the Flame (1942),4.5,3.380832570905764
rw6178652,The Thing About Harry (2020 TV Movie),3.5,3.39535681610247
rw5703335,Hollywood (2020),3.0,3.380832570905764
rw5348704,獵魔士 (2019– ),4.0,3.3733989021043
rw1972611,King of Hearts (1966),5.0,3.3865507776761206
rw4503886,Gold Diggers of 1933 (1933),4.5,3.3865507776761206
rw4976170,Toy Story 4 (2019),3.0,3.39535681610247
rw0344212,Natural Born Killers (1994),3.5,3.3865507776761206
rw1345640,The Wild (2006),3.5,3.3865507776761206
rw0203047,National Lampoon's Vacation (1983),3.0,3.382433668801464
rw0014058,Phantom Ship (1935),2.5,3.3865507776761206
rw5394047,Klaus (2019),5.0,3.3865507776761206
rw3506502,Glitter (2001),1.0,3.382433668801464
rw1350824,Silent Hill (2006),3.5,3.39535681610247
rw3609956,V/H/S/2 (2013),1.0,3.3865507776761206
rw2904498,Cape Fear (1991),4.0,3.382433668801464
rw1656782,No Country for Old Men (2007),5.0,3.380832570905764
rw2352978,Rabbit Hole (2010),5.0,3.3733989021043
rw3447582,Dredd (2012),3.5,3.380832570905764
rw2530170,Sombrero (1953),3.5,3.380832570905764
rw6002137,Peppa Pig (2004– ),3.5,3.380832570905764
rw5325503,War (2019),1.0,3.3865507776761206
rw2265749,Rampage (2009),3.5,3.3865507776761206
rw4864055,Send Me No Flowers (1964),4.0,3.382433668801464
rw5915503,American Sniper (2014),2.5,3.382433668801464
rw4106302,The Fool (II) (2014),4.0,3.382433668801464
rw0117189,Harold and Maude (1971),4.5,3.3865507776761206
rw2703395,Apollo 18 (2011),1.0,3.3865507776761206
rw3765970,Valerian and the City of a Thousand Planets (2017),4.0,3.3733989021043
rw1749880,The Invasion (I) (2007),3.5,3.380832570905764
rw4114137,All American (1953),3.5,3.382433668801464
rw4270753,The Wrestler (2008),3.0,3.380832570905764
rw3873468,Bordertown (2016–2020),4.5,3.3733989021043
rw2434921,Cross (2011 Video),2.5,3.39535681610247
rw1735592,3:10 to Yuma (2007),3.5,3.382433668801464
rw0132216,Tongue (1976),4.0,3.380832570905764
rw5196187,凶兆 (I) (2012),4.5,3.382433668801464
rw5489593,Parasite (2019),2.5,3.3733989021043
rw1186102,Lord of War (2005),4.0,3.3733989021043
rw2326231,Shivers (1975),3.5,3.380832570905764
rw3457732,Across to Singapore (1928),2.5,3.380832570905764
rw4599934,Bohemian Rhapsody (2018),5.0,3.39535681610247
rw4556226,Foodfight! (2011),0.5,3.380832570905764
rw6250947,Laxmii (2020),0.5,3.3733989021043
rw6008057,Most Wanted (I) (2020),2.5,3.382433668801464
rw5005446,The Curse of La Llorona (2019),0.5,3.3733989021043
rw1036011,Robots (2005),5.0,3.380832570905764
rw0395901,Sling Blade (1996),5.0,3.39535681610247
rw1324718,Napoleon Dynamite (2004),3.5,3.380832570905764
rw5914239,Mafia (2020– ),5.0,3.382433668801464
rw3434099,Fracture (2007),1.0,3.382433668801464
rw4983617,Titanic (1997),0.5,3.39535681610247
rw1309335,16 Blocks (2006),4.0,3.3733989021043
rw2853386,Lovelace (2013),3.0,3.39535681610247
rw0007508,City Lights (1931),5.0,3.3733989021043
rw2293283,Winds of the Wasteland (1936),3.5,3.382433668801464
rw0654694,Moulin Rouge! (2001),2.5,3.3733989021043
rw1502693,N (Io e Napoleone) (2006),4.5,3.3733989021043
rw5008623,A Star Is Born (2018),4.0,3.39535681610247
rw5406488,Tanhaji: The Unsung Warrior (2020),5.0,3.39535681610247
rw0028891,Lady of Burlesque (1943),4.0,3.380832570905764
rw2229986,Der Barbier von Sevilla (1959 TV Movie),5.0,3.39535681610247
rw4526581,Educating Rita (1983),5.0,3.380832570905764
rw0371914,Strange Days (1995),5.0,3.3865507776761206
rw1496169,Return of the Living Dead II (1988),4.0,3.39535681610247
rw5799272,Brenda (2015),5.0,3.3865507776761206
rw4282758,Get Out (I) (2017),3.0,3.380832570905764
rw1993819,Planet Terror (2007),3.5,3.3865507776761206
rw1144723,Charlie and the Chocolate Factory (2005),4.5,3.39535681610247
rw4672590,The Darkest Minds (2018),3.5,3.382433668801464
rw4036622,The Great Gabbo (1929),2.5,3.3733989021043
rw3858410,The Square (2017),3.5,3.380832570905764
rw3758411,King Arthur: Excalibur Rising (2017),1.0,3.382433668801464
rw0482526,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.380832570905764
rw1918649,"Runaway, Runaway (1972)",5.0,3.380832570905764
rw0247353,The Monster Squad (1987),5.0,3.382433668801464
rw6183570,The Unicorn (2019– ),5.0,3.3733989021043
rw4413011,Bad Times at the El Royale (2018),5.0,3.382433668801464
rw0529707,American Reel (2003),4.0,3.382433668801464
rw6455986,Taxi Driver (1976),2.5,3.382433668801464
rw1599940,Inferno (1980),5.0,3.39535681610247
rw0241868,Bloodsport (1988),5.0,3.3733989021043
rw5003916,Ambuli (2012),3.5,3.39535681610247
rw0138032,Sweet Movie (1974),4.5,3.382433668801464
rw1253583,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,3.3865507776761206
rw1961476,Argo (2004),0.5,3.382433668801464
rw5376946,Spinning Out (2020),0.5,3.3865507776761206
rw0744736,Beeper (2002),3.5,3.3733989021043
rw3681098,Fathom (1967),2.5,3.382433668801464
rw2433458,American Beauty (1999),0.5,3.380832570905764
rw2290202,Grandma's Boy (2006),3.5,3.3865507776761206
rw2420986,House on Haunted Hill (1959),4.0,3.39535681610247
rw5280315,Whisper of the Heart (1995),5.0,3.3865507776761206
rw0414232,Eve's Bayou (1997),0.5,3.3865507776761206
rw4741456,Triple Threat (2019),2.0,3.39535681610247
rw2217887,Taken (I) (2008),3.5,3.3865507776761206
rw6259296,What Happens Next (I) (2011),1.5,3.39535681610247
rw2870821,Derek Zoolander: Male Model (1996 TV Short),2.0,3.382433668801464
rw4108866,Cars 3 (2017),4.0,3.3733989021043
rw3232267,The Wolfman (2010),3.5,3.3865507776761206
rw2237380,Idiocracy (2006),5.0,3.3865507776761206
rw5418956,The Heist of the Century (2020),4.0,3.3865507776761206
rw4638003,Dynasty (2017– ),4.0,3.39535681610247
rw1703129,You Kill Me (2007),4.0,3.380832570905764
rw5485614,Love Aaj Kal (2020),5.0,3.382433668801464
rw4603144,M.S. Dhoni: The Untold Story (2016),5.0,3.3865507776761206
rw0312505,Romper Stomper (1992),2.5,3.39535681610247
rw1185276,Four Brothers (2005),4.0,3.39535681610247
rw3503803,The Maze Runner (2014),3.0,3.380832570905764
rw6039337,Bulbbul (2020),5.0,3.39535681610247
rw1468714,Madagascar (2005),4.5,3.3733989021043
rw3849874,Outside the Law (1930),3.5,3.3865507776761206
rw2124162,Close Encounters of the Third Kind (1977),5.0,3.3865507776761206
rw2237754,Creature of Darkness (2009),3.5,3.380832570905764
rw5437088,The Mandalorian (2019– ),4.5,3.3865507776761206
rw4782229,Indiscreet (1958),0.5,3.39535681610247
rw3242722,Fat Slags (2004),2.5,3.382433668801464
rw0867738,Bruce Almighty (2003),3.5,3.39535681610247
rw4397864,12 Kilometers (2016),5.0,3.380832570905764
rw2363338,Sid and Nancy (1986),4.0,3.39535681610247
rw2057355,Sure Fire (1990),4.5,3.380832570905764
rw4908361,Fleabag (2016–2019),5.0,3.380832570905764
rw3157870,Gummo (1997),0.5,3.3733989021043
rw4324003,Pyewacket (2017),3.0,3.382433668801464
rw5646437,Manifest (2018– ),0.5,3.3733989021043
rw4712014,Bohemian Rhapsody (2018),5.0,3.39535681610247
rw6424908,Bridgerton (2020– ),0.5,3.380832570905764
rw3480060,Avengers: Age of Ultron (2015),3.5,3.3733989021043
rw1019162,Darr (1993),5.0,3.380832570905764
rw0791485,Lilo & Stitch (2002),5.0,3.3865507776761206
rw6138689,Conspiracy Theory (1997),2.5,3.382433668801464
rw5284358,A Time to Kill (1996),0.5,3.380832570905764
rw3091858,The Mist (2007),0.5,3.39535681610247
rw3382602,Carol (2015),2.0,3.380832570905764
rw0869956,Spider-Man 2 (2004),4.0,3.39535681610247
rw0683859,Gangs of New York (2002),2.0,3.3733989021043
rw4879925,It (I) (2017),4.5,3.3865507776761206
rw2854617,Chinatown (1974),4.5,3.39535681610247
rw6070570,Love Fraud (2020),0.5,3.380832570905764
rw3719314,Wonder Woman (2017),1.0,3.380832570905764
rw4952775,Blazing Saddles (1974),1.5,3.3733989021043
rw5908703,Rosemary's Baby (1968),5.0,3.39535681610247
rw4146665,Avengers: Infinity War (2018),4.5,3.380832570905764
rw2873847,Jobs (2013),3.5,3.3733989021043
rw2393550,Gojira (1954),2.5,3.380832570905764
rw5322837,In Harm's Way (1965),5.0,3.380832570905764
rw2695807,Chasing Mavericks (2012),5.0,3.382433668801464
rw6102788,Dave (1993),3.5,3.3865507776761206
rw4444103,Sausage Party (2016),4.5,3.382433668801464
rw1643260,Das Leben der Anderen (2006),4.0,3.39535681610247
rw5955678,Hostile (I) (2017),0.5,3.3865507776761206
rw1967933,The Mentalist (2008–2015),4.0,3.382433668801464
rw2580154,Special (2006),2.5,3.39535681610247
rw5014697,The Babysitter (1995),1.0,3.3733989021043
rw3264839,The Adventures of Sharkboy and Lavagirl 3-D (2005),0.5,3.380832570905764
rw5778164,Ouija Shark (2020),2.5,3.380832570905764
rw3026099,Vampires Suck (2010),4.5,3.39535681610247
rw0355685,Babe (1995),5.0,3.380832570905764
rw0340318,Heavyweights (1995),1.0,3.382433668801464
rw3857545,School Life (2016),4.0,3.3865507776761206
rw6324716,Saved by the Bell (2020– ),0.5,3.380832570905764
rw4527271,Bird Box (2018),3.0,3.39535681610247
rw3219220,Danny Collins (2015),4.5,3.3865507776761206
rw2529369,Puss in Boots (2011),3.5,3.3865507776761206
rw6435395,Muck (I) (2015),3.5,3.3733989021043
rw2846712,A Good Day to Die Hard (2013),0.5,3.380832570905764
rw5702914,After Life (2019– ),5.0,3.39535681610247
rw4214570,The Wizard of Lies (2017 TV Movie),4.0,3.39535681610247
rw0272884,Meet the Feebles (1989),5.0,3.380832570905764
rw0982004,Garden State (2004),4.5,3.39535681610247
rw5243505,Doctor Sleep (2019),5.0,3.39535681610247
rw1711356,The Steel Trap (1952),4.0,3.382433668801464
rw4568769,The Shawshank Redemption (1994),4.5,3.39535681610247
rw5584366,Mad Max: Fury Road (2015),2.0,3.39535681610247
rw4094304,I Can Only Imagine (2018),5.0,3.3733989021043
rw2413378,An Invisible Sign (2010),4.0,3.3733989021043
rw5020687,Midsommar (2019),0.5,3.380832570905764
rw5735750,Wanted (2016– ),3.0,3.3733989021043
rw4883953,The Poison Rose (2019),1.5,3.382433668801464
rw2090814,Blood Feast (1963),3.5,3.382433668801464
rw4914139,Nervous Translation (2017),4.0,3.380832570905764
rw1857056,Cast Away (2000),5.0,3.382433668801464
rw6164376,Castle Freak (1995 Video),4.0,3.39535681610247
rw5224053,Solo: A Star Wars Story (2018),4.5,3.39535681610247
rw3811286,Breaking Bad (2008–2013),5.0,3.3733989021043
rw2794566,Jack Reacher (2012),4.0,3.3733989021043
rw3346467,Terminator Genisys (2015),3.0,3.3733989021043
rw1790833,National Treasure: Book of Secrets (2007),2.5,3.380832570905764
rw2676887,Mother's Day (I) (2010),2.5,3.3865507776761206
rw1958049,Appaloosa (2008),4.0,3.380832570905764
rw3027144,Fantastic 4: Rise of the Silver Surfer (2007),2.5,3.3733989021043
rw4742033,Us (II) (2019),4.0,3.3733989021043
rw3129498,Eight O'Clock Walk (1954),2.5,3.3733989021043
rw3181112,Suspiria (1977),3.0,3.3865507776761206
rw2233633,Brother Orchid (1940),3.5,3.3733989021043
rw5920486,Hearts and Flowers (1930),1.5,3.3865507776761206
rw2237565,Repo Men (2010),3.0,3.382433668801464
rw4722710,Captain Marvel (2019),2.5,3.3865507776761206
rw2587888,The Hunger Games (2012),1.5,3.380832570905764
rw1523812,Plymouth Adventure (1952),3.5,3.3865507776761206
rw1970221,The Strangers (2008),1.5,3.380832570905764
rw1810596,Firefly (2002–2003),5.0,3.3865507776761206
rw0767970,Black Hawk Down (2001),0.5,3.382433668801464
rw1433255,The Dukes of Hazzard (2005),0.5,3.39535681610247
rw5862219,Andes Mágicos (2019– ),2.0,3.3733989021043
rw3219290,Go Naked in the World (1961),4.0,3.39535681610247
rw2761246,Django Unchained (2012),4.5,3.380832570905764
rw2082849,The Mummy: Tomb of the Dragon Emperor (2008),1.5,3.3733989021043
rw5693961,A Secret Love (2020),4.5,3.39535681610247
rw0625544,Little Nicky (2000),5.0,3.39535681610247
rw6304035,The Witches (2020),0.5,3.3733989021043
rw1955772,Nights in Rodanthe (2008),4.0,3.3733989021043
rw4165273,Parasites (I) (2016),4.0,3.3865507776761206
rw0450819,Eye of the Beholder (1999),5.0,3.380832570905764
rw3324656,Gotham (2014–2019),0.5,3.3733989021043
rw1149670,Catwoman (2004),0.5,3.39535681610247
rw3823333,Session 9 (2001),3.5,3.382433668801464
rw2511850,Paranormal Activity 3 (2011),0.5,3.380832570905764
rw2105896,The Cell (2000),2.5,3.3733989021043
rw1097087,Five Star Final (1931),4.5,3.3733989021043
rw0031978,Brief Encounter (1945),5.0,3.3865507776761206
rw2566578,The Experiment (2010),2.5,3.3865507776761206
rw5540197,21 Bridges (2019),5.0,3.382433668801464
rw4126719,The Crown (2016– ),4.0,3.382433668801464
rw6352457,The Turin Horse (2011),5.0,3.3865507776761206
rw5964364,Deadpool (2013 Video Game),4.5,3.3733989021043
rw0842143,Chicago (2002),1.5,3.380832570905764
rw1609174,Tajja (2006),4.0,3.3865507776761206
rw5791475,Alice in Wonderland (I) (2010),3.5,3.382433668801464
rw5329412,李察朱威爾事件 (2019),5.0,3.382433668801464
rw5411181,Blue Mountain State (2010–2011),5.0,3.3733989021043
rw1497844,Judge Dredd (1995),4.0,3.3733989021043
rw4812121,Iron Man (2008),3.0,3.3733989021043
rw5437533,The Specials (2019),4.0,3.39535681610247
rw5382589,Uncut Gems (2019),5.0,3.382433668801464
rw2292589,Road Train (2010),0.5,3.3733989021043
rw6142109,Enola Holmes (2020),3.5,3.3865507776761206
rw0469652,Saving Private Ryan (1998),2.5,3.380832570905764
rw2053281,Black Christmas (2006),2.5,3.39535681610247
rw4878701,My Way (2011),4.5,3.3733989021043
rw1555419,Santa Claws (1996),3.0,3.380832570905764
rw4967027,Star Wars: Episode VIII - The Last Jedi (2017),1.5,3.3865507776761206
rw4298536,9-1-1 (2018– ),0.5,3.39535681610247
rw3316810,The Rawhide Years (1956),3.0,3.382433668801464
rw0527035,Message in a Bottle (1999),1.5,3.382433668801464
rw4374865,Terror on Tour (1980),1.5,3.3865507776761206
rw0510344,The Matrix (1999),4.5,3.3733989021043
rw2109616,Funny People (2009),1.0,3.39535681610247
rw1050604,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.39535681610247
rw5777517,Tajkun (2020– ),4.5,3.3733989021043
rw6452902,Uncle Buck (1989),3.0,3.380832570905764
rw2778668,Olympus Has Fallen (2013),2.0,3.3865507776761206
rw4465859,Mirzapur (2018– ),3.5,3.3733989021043
rw6208963,Spell (I) (2018),5.0,3.3865507776761206
rw3833864,Chris Brown: Welcome To My Life (2017),3.0,3.39535681610247
rw0027130,Mystery of Marie Roget (1942),3.0,3.3733989021043
rw3609902,The Search (III) (2014),3.5,3.3865507776761206
rw3449982,Deadpool (2016),5.0,3.3865507776761206
rw5042352,Assimilate (I) (2019),3.0,3.39535681610247
rw3713237,Arrival (II) (2016),4.5,3.3865507776761206
rw3085754,The Babadook (2014),4.0,3.380832570905764
rw2510672,Dweebs (1995),4.0,3.3733989021043
rw4693676,Mine Games (2012),1.0,3.3733989021043
rw1122432,Chopping Mall (1986),5.0,3.3865507776761206
rw5219478,Bigil (2019),5.0,3.380832570905764
rw0594031,Neon Genesis Evangelion: The End of Evangelion (1997),5.0,3.382433668801464
rw6101173,Mulan (2020),0.5,3.39535681610247
rw1109687,The Mummy Returns (2001),2.5,3.380832570905764
rw1806016,Young Guns (1988),2.5,3.380832570905764
rw5676229,Manifest (2018– ),3.0,3.3865507776761206
rw1361347,Doctor Zhivago (1965),3.5,3.382433668801464
rw5133193,The Girl in the Fog (2017),2.0,3.382433668801464
rw2993781,The Carpenters (1941),3.0,3.3733989021043
rw4243836,Baywatch (2017),4.5,3.3733989021043
rw1416440,The Devil Wears Prada (2006),2.5,3.3865507776761206
rw5244537,She Walks the Woods (2019),4.0,3.380832570905764
rw3156656,The Devil's Violinist (2013),4.5,3.3865507776761206
rw3769686,Alien: Covenant (2017),1.0,3.3865507776761206
rw1752788,We Own the Night (2007),3.5,3.3733989021043
rw2233057,Lost and Delirious (2001),5.0,3.39535681610247
rw3626829,Arrival (II) (2016),0.5,3.380832570905764
rw1371270,Grandma's Boy (2006),2.0,3.382433668801464
rw1239363,The 40-Year-Old Virgin (2005),4.5,3.382433668801464
rw5412752,Star Wars: The Rise Of Skywalker (2019),1.0,3.39535681610247
rw2767164,Some Like It Hot (1959),4.5,3.382433668801464
rw4184504,Lucifer (2016– ),5.0,3.39535681610247
rw1018538,Before Sunset (2004),5.0,3.3733989021043
rw3735935,Power Rangers (2017),1.5,3.3865507776761206
rw2443025,Haunted Collector (2011– ),0.5,3.3733989021043
rw5009534,Super 30 (2019),4.0,3.380832570905764
rw4543643,Titans (I) (2018– ),4.0,3.380832570905764
rw0409362,Life Is Beautiful (1997),4.5,3.39535681610247
rw6383874,We Are the Champions (2020– ),5.0,3.3733989021043
rw3634828,The Defiant Ones (1958),4.5,3.3865507776761206
rw3114568,Nightcrawler (2014),4.0,3.3733989021043
rw2404103,Sucker Punch (2011),3.0,3.39535681610247
