id,movie_title,y_true,y_image_pred
rw4100254,Kadamban (2017),0.5,4.167516
rw6306146,Gremlins 2: The New Batch (1990),4.5,3.6467228
rw5176309,蝙蝠女俠 (2019– ),0.5,3.8851776
rw1417382,Il mondo dei sensi di Emy Wong (1977),4.5,3.858937
rw4812060,Warehouse 13 (2009–2014),4.5,3.5943942
rw5920543,Line of Duty (2019),0.5,3.4343972
rw2422021,The American (2010),3.0,3.5486321
rw5059920,This Country (2017–2020),4.0,3.7407289
rw1125359,"Snow Day, Bloody Snow Day (2005)",3.0,2.5428915
rw2992364,The Grand Budapest Hotel (2014),5.0,4.045636
rw4569308,Jamesy Boy (2014),5.0,2.786286
rw2532860,The Brain Machine (1977),1.0,3.146676
rw0830047,The Transporter (2002),3.5,4.2933607
rw1577692,The Adventures of Rocky & Bullwinkle (2000),2.5,3.423835
rw2805454,Byzantium (2012),3.5,4.0288687
rw2587676,The Girl Who Kicked the Hornet's Nest (2009),2.5,2.9975421
rw6411557,Wonder Woman 1984 (2020),1.5,2.229221
rw5015273,The Lion King (2019),2.0,3.4301903
rw3649581,The Skipper Surprised His Wife (1950),2.5,3.744624
rw1889307,After the Promise (1987 TV Movie),5.0,3.735169
rw5343763,STAR WARS：原力覺醒 (2015),5.0,2.438292
rw5147309,建軍大業 (2017),3.0,2.9411302
rw4155631,Tap Roots (1948),3.0,3.5005302
rw1714015,Nightmare (1981),2.0,2.2849061
rw0261126,Pumpkinhead (1988),4.0,3.5590382
rw4716861,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.206658
rw3012847,The Amazing Spider-Man 2 (2014),1.5,3.0950794
rw1859710,Manhattan (1979),5.0,4.34978
rw3446751,Agents of S.H.I.E.L.D. (2013–2020),3.5,4.1792865
rw6367815,Nosferatu the Vampyre (1979),5.0,3.507424
rw0096543,Blast-Off Girls (1967),3.5,3.319961
rw4270980,A Quiet Place (2018),1.5,2.3462896
rw4352881,College Romance (2018– ),5.0,4.224825
rw4862949,Wreck-It Ralph (2012),4.0,2.8978047
rw1641911,The Good Shepherd (2006),3.5,2.833533
rw6317410,Another Life (2019– ),4.0,2.6482902
rw3298908,Mother (2015),3.5,3.8491695
rw5851554,Driven to Dance (2018),0.5,2.788796
rw3625070,Hidden Figures (2016),5.0,2.736434
rw4076779,Sweet Revenge (2001),1.0,2.7659087
rw2109925,Harry Potter and the Half-Blood Prince (2009),4.5,3.5674508
rw4435271,The Raid: Redemption (2011),5.0,3.386734
rw5037170,The Duel (I) (2016),2.0,3.8359275
rw4354191,Westworld (1973),4.0,3.058638
rw4555254,In Your Hands (2018),0.5,3.8322384
rw4251772,The Hollywouldn'ts (2016),5.0,2.6701002
rw1725915,The Four Feathers (2002),0.5,3.599855
rw1380685,Nanny McPhee (2005),5.0,3.5287037
rw0487849,Wild Innocence (1936),3.5,3.7407289
rw2529801,Advise & Consent (1962),4.0,3.69908
rw2052614,Mississippi Masala (1991),1.0,3.1072211
rw0041022,She Wore a Yellow Ribbon (1949),4.0,3.7505126
rw5792705,Mission: Impossible II (2000),2.5,3.7885025
rw4781569,True Detective (2014– ),4.5,2.5349488
rw4077034,Ulkuthu (2017),5.0,3.458804
rw4640525,Blue My Mind (2017),3.0,3.0318437
rw3498853,Independence Day: Resurgence (2016),1.5,2.1082985
rw4270197,Olaf's Frozen Adventure (2017),3.0,3.788224
rw1966062,City by the Sea (2002),3.5,3.5294254
rw1666479,Sophie's Choice (1982),4.5,2.6668339
rw2215109,Sorority Wars (2009 TV Movie),3.5,2.1192875
rw3307618,Descendants (2015 TV Movie),2.0,3.0285358
rw4753239,Knock Knock (I) (2015),0.5,3.483416
rw0866860,What a Wedding (I) (2003),4.0,3.1192784
rw1698534,The Old Barn (1929),1.5,3.7407289
rw4168958,Deadpool 2 (2018),3.5,3.179814
rw2027984,Them (2006),4.5,2.40558
rw1441065,World Trade Center (2006),5.0,3.3072464
rw5596059,All My Husband's Wives (2019 TV Movie),5.0,2.9817917
rw5245646,Vaxxed II: The People's Truth (2019),0.5,1.2197365
rw5901613,Mafia (2020– ),2.5,2.503079
rw5746266,Ultraviolet (2017– ),5.0,2.613432
rw2463517,Resident Evil: Afterlife (2010),3.5,3.3246026
rw1977309,Libero (2005),5.0,3.9487088
rw5000022,The Answer (I) (2015),4.5,3.3552995
rw5013460,Un couteau dans le coeur (2018),4.5,2.3533494
rw3096593,Superman III (1983),4.5,3.3856316
rw2548339,Bram Stoker's Dracula (1992),3.5,2.7087712
rw0324362,Kalifornia (1993),5.0,3.6175466
rw4399509,True Detective (2014– ),3.0,2.5349488
rw2861950,The Backwoods (2006),2.5,2.9930673
rw3509311,Ghostbusters (2016),4.5,3.003421
rw4163821,Timeless (2016–2018),3.5,3.354261
rw5471582,Stranger Things (2016– ),4.0,3.7407289
rw2665330,Meeting Evil (2012),2.5,2.3304346
rw2993578,Ruby Gentry (1952),5.0,3.9077573
rw1969707,The Strangers (2008),0.5,1.8169839
rw1686991,I Dream of Jeanie (1952),3.0,3.691719
rw4304080,Dead Woman's Hollow (2013),0.5,1.4259561
rw2536778,In the Land of Blood and Honey (2011),5.0,3.6106713
rw5031807,Bodyguard (2018),4.0,3.3096333
rw3402309,Furious 7 (2015),3.5,2.8291805
rw0633978,Elephant Juice (1999),4.0,3.7436798
rw1350995,Silent Hill (2006),2.5,3.6688142
rw5934972,Dil Bechara (2020),5.0,4.5783753
rw3037673,The Raid 2 (2014),5.0,2.457723
rw2519991,Breakfast in Hollywood (1946),3.0,3.0741746
rw0653942,Moulin Rouge! (2001),4.5,2.9850564
rw1233895,It's All About Love (2003),0.5,3.3469825
rw1586311,Georgy Girl (1966),4.5,3.5219326
rw4249573,Sorry to Bother You (2018),3.5,2.9573598
rw4374261,Venom (2018),5.0,3.911708
rw5202192,The Shawshank Redemption (1994),4.5,4.909132
rw4183769,Solo: A Star Wars Story (2018),3.0,3.1611679
rw2355237,Black Swan (2010),2.0,2.8392942
rw4298906,Winchester '73 (1950),3.5,3.2851532
rw1908931,Revolver (2005),1.0,1.904608
rw2694432,超級戰艦 (2012),5.0,2.3011405
rw4886359,Outrageous Fortune (1987),1.5,4.049298
rw5182646,"Mumsy, Nanny, Sonny & Girly (1970)",4.0,3.842917
rw6261658,A Very Charming Christmas Town (2020 TV Movie),3.0,3.307366
rw6261267,Laxmii (2020),0.5,2.1566768
rw2215131,District 9 (2009),4.0,2.6753201
rw1823716,Juno (2007),0.5,3.3553715
rw3197403,The Godfather (1972),5.0,4.639311
rw3379289,The Wave (2015),0.5,2.564121
rw4888079,Roma (2018),3.0,3.8413625
rw5393544,Midsommar (2019),1.0,2.518459
rw5485441,Love Aaj Kal (2020),5.0,3.1828282
rw0625134,House on Haunted Hill (1999),2.0,2.6235232
rw1111897,Après Vous (2003),0.5,3.7797158
rw6101553,Mississippi Grind (2015),1.0,3.6154392
rw3158569,英雄 (2002),3.5,3.7487035
rw2583462,Le renard et l'enfant (2007),4.0,4.909886
rw5273388,All These Women (1964),1.5,3.2962098
rw4463482,Bohemian Rhapsody (2018),5.0,4.5296454
rw5194437,The Swimmer (1968),4.0,2.8919916
rw0849385,Harry Potter en de gevangene van Azkaban (2004),4.0,3.4855323
rw3523548,Arsenic and Old Lace (1944),4.0,3.0083475
rw4184486,Cobra Kai (2018– ),4.5,3.6876366
rw3499569,The Good Dinosaur (2015),3.0,2.7417488
rw4971628,Gloria Bell (2018),1.0,2.9956841
rw2110358,The Green Mile (1999),5.0,3.6447875
rw2999004,The Bag Man (I) (2014),4.5,3.0934467
rw4722653,The Commuter (I) (2018),2.5,2.2581418
rw2383514,Final Exam (1981),5.0,3.0310493
rw2264228,Impact (2009– ),3.0,3.37599
rw1624436,德州電鋸殺人狂3 (1990),5.0,3.2921097
rw1264750,Zinda (2006),3.5,3.3228126
rw1626753,The Circle (2002),5.0,3.1942806
rw1141982,"I, Madman (1989)",4.0,3.6781094
rw3784270,Gifted (2017),4.0,2.55003
rw2439142,Hara-Kiri (1962),4.0,3.4979267
rw0375379,While You Were Sleeping (1995),5.0,3.149816
rw2406327,Escape by Night (1937),2.0,3.8149903
rw5469858,Shikara (2020),0.5,3.042804
rw3023847,Below (2002),3.5,2.9039235
rw1097531,House of Wax (2005),4.0,2.93596
rw3126646,Out of the Furnace (2013),4.5,2.596422
rw3830179,Dynasty (2017– ),5.0,4.748878
rw1946231,Troll (1986),2.5,2.846994
rw3380332,Star Wars: Episode VII - The Force Awakens (2015),2.5,2.438292
rw2908307,The Hunger Games: Catching Fire (2013),4.5,2.915434
rw4715467,God Friended Me (2018–2020),0.5,4.1635027
rw2995533,Major League II (1994),4.0,4.4351482
rw0219214,The Breakfast Club (1985),4.5,3.8188026
rw5072015,Daughter of the Wolf (2019),1.5,2.453022
rw5227828,Kaappaan (2019),1.5,3.5600743
rw5977994,Bandish Bandits (2020– ),5.0,3.0887096
rw1316841,The Field (1990),4.5,3.669005
rw2136025,Eraser Children (2009),5.0,3.7407289
rw3451278,Batman v Superman: Dawn of Justice (2016),3.5,2.8687396
rw3838878,Wonder Woman (2017),5.0,2.3039021
rw4505321,American Made (2017),3.0,3.308841
rw1717691,Planet Terror (2007),3.5,2.8936074
rw6106887,Dolly Kitty and Those Twinkling Stars (2019),1.5,3.4101245
rw3264867,Big Jim McLain (1952),3.0,3.5739307
rw5869772,Adrift (I) (2018),4.5,3.5931625
rw1003946,The Phantom of the Opera (2004),5.0,3.5032043
rw5655085,Miami Bici (2020),0.5,3.0348916
rw0131624,"Silent Night, Bloody Night (1972)",5.0,3.0961885
rw5311701,Possession Diaries (2019),1.0,2.624311
