id,movie_title,y_true,y_image_pred
rw1186102,Lord of War (2005),4.0,3.2979401521528837
rw2326231,Shivers (1975),3.5,3.3175866446771245
rw3457732,Across to Singapore (1928),2.5,3.3706049479972062
rw4599934,Bohemian Rhapsody (2018),5.0,3.776023474140748
rw4556226,Foodfight! (2011),0.5,3.2672909694986503
rw6250947,Laxmii (2020),0.5,2.670421872411872
rw6008057,Most Wanted (I) (2020),2.5,3.4248574383586914
rw5005446,The Curse of La Llorona (2019),0.5,3.487209030078735
rw1036011,Robots (2005),5.0,3.3953373457380023
rw0395901,Sling Blade (1996),5.0,3.5916492133309688
rw1324718,Napoleon Dynamite (2004),3.5,3.8521978565845783
rw5914239,Mafia (2020– ),5.0,3.2780505980121273
rw3434099,Fracture (2007),1.0,3.1769729472153543
rw4983617,Titanic (1997),0.5,3.8293606269193194
rw1309335,16 Blocks (2006),4.0,3.08827624400602
rw2853386,Lovelace (2013),3.0,3.270157214850107
rw0007508,City Lights (1931),5.0,3.3072770168845134
rw2293283,Winds of the Wasteland (1936),3.5,3.3582218887578867
rw0654694,Moulin Rouge! (2001),2.5,3.7652605240733124
rw1502693,N (Io e Napoleone) (2006),4.5,3.6017573039553845
rw5008623,A Star Is Born (2018),4.0,3.1414629668401997
rw5406488,Tanhaji: The Unsung Warrior (2020),5.0,3.505968836255374
rw0028891,Lady of Burlesque (1943),4.0,3.3180590541353068
rw2229986,Der Barbier von Sevilla (1959 TV Movie),5.0,3.442440543958753
rw4526581,Educating Rita (1983),5.0,3.2239020613753477
rw0371914,Strange Days (1995),5.0,3.5148701021414555
rw1496169,Return of the Living Dead II (1988),4.0,3.196365428684552
rw5799272,Brenda (2015),5.0,3.5553004799531025
rw4282758,Get Out (I) (2017),3.0,3.787853952827422
rw1993819,Planet Terror (2007),3.5,3.2851726897202305
rw1144723,Charlie and the Chocolate Factory (2005),4.5,3.707186432017174
rw4672590,The Darkest Minds (2018),3.5,3.3862278287047785
rw4036622,The Great Gabbo (1929),2.5,3.410592119017807
rw3858410,The Square (2017),3.5,3.442201716863123
rw3758411,King Arthur: Excalibur Rising (2017),1.0,3.3738091446056706
rw0482526,Star Wars: Episode I - The Phantom Menace (1999),5.0,3.225374986606831
rw1918649,"Runaway, Runaway (1972)",5.0,3.3779717993882463
rw0247353,The Monster Squad (1987),5.0,3.376978601982463
rw6183570,The Unicorn (2019– ),5.0,3.4161974812616953
rw4413011,Bad Times at the El Royale (2018),5.0,2.736701995854999
rw0529707,American Reel (2003),4.0,3.340186766967409
rw6455986,Taxi Driver (1976),2.5,3.9844223254913893
rw1599940,Inferno (1980),5.0,3.3245806496810757
rw0241868,Bloodsport (1988),5.0,3.451300560277162
rw5003916,Ambuli (2012),3.5,3.2870946099086487
rw0138032,Sweet Movie (1974),4.5,3.191928016484463
rw1253583,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",5.0,4.01980603273231
rw1961476,Argo (2004),0.5,3.275634323706183
rw5376946,Spinning Out (2020),0.5,3.1984877175867874
rw0744736,Beeper (2002),3.5,3.193313878046765
rw3681098,Fathom (1967),2.5,3.400223491542258
rw2433458,American Beauty (1999),0.5,3.328881827813903
rw2290202,Grandma's Boy (2006),3.5,3.08230570799037
rw2420986,House on Haunted Hill (1959),4.0,3.025088309236759
rw5280315,Whisper of the Heart (1995),5.0,3.3323593345934244
rw0414232,Eve's Bayou (1997),0.5,3.2428318166631565
rw4741456,Triple Threat (2019),2.0,3.419295130225544
rw2217887,Taken (I) (2008),3.5,3.2555425359151187
rw6259296,What Happens Next (I) (2011),1.5,3.3663985993590235
rw2870821,Derek Zoolander: Male Model (1996 TV Short),2.0,3.324941186568632
rw4108866,Cars 3 (2017),4.0,3.2622541103579894
rw3232267,The Wolfman (2010),3.5,3.849562405911672
rw2237380,Idiocracy (2006),5.0,3.8455981891687316
rw5418956,The Heist of the Century (2020),4.0,3.3162315416409944
rw4638003,Dynasty (2017– ),4.0,3.374450174141813
rw1703129,You Kill Me (2007),4.0,3.413839103015468
rw5485614,Love Aaj Kal (2020),5.0,3.303030100044338
rw4603144,M.S. Dhoni: The Untold Story (2016),5.0,3.271236687199772
rw0312505,Romper Stomper (1992),2.5,3.3573208413143005
rw1185276,Four Brothers (2005),4.0,3.800489764326903
rw3503803,The Maze Runner (2014),3.0,3.2769689655626673
rw6039337,Bulbbul (2020),5.0,3.2912511274223863
rw1468714,Madagascar (2005),4.5,3.4339685248941
rw3849874,Outside the Law (1930),3.5,3.490934390442875
rw2124162,Close Encounters of the Third Kind (1977),5.0,3.269528543600393
rw2237754,Creature of Darkness (2009),3.5,3.1000492599611986
rw5437088,The Mandalorian (2019– ),4.5,4.129364077299819
rw4782229,Indiscreet (1958),0.5,3.51094515892325
rw3242722,Fat Slags (2004),2.5,3.4742385103164732
rw0867738,Bruce Almighty (2003),3.5,2.498941428844858
rw4397864,12 Kilometers (2016),5.0,3.3362861702762148
rw2363338,Sid and Nancy (1986),4.0,3.454639509729759
rw2057355,Sure Fire (1990),4.5,3.5652514273304807
rw4908361,Fleabag (2016–2019),5.0,3.8640037307648822
rw3157870,Gummo (1997),0.5,2.6780635351170266
rw4324003,Pyewacket (2017),3.0,3.219281490331629
rw5646437,Manifest (2018– ),0.5,2.7931535178617763
rw4712014,Bohemian Rhapsody (2018),5.0,3.776023474140748
rw6424908,Bridgerton (2020– ),0.5,3.5652514273304807
rw3480060,Avengers: Age of Ultron (2015),3.5,3.490936338756829
rw1019162,Darr (1993),5.0,3.2562806029151354
rw0791485,Lilo & Stitch (2002),5.0,3.3935450720326714
rw6138689,Conspiracy Theory (1997),2.5,3.3835374387608845
rw5284358,A Time to Kill (1996),0.5,3.376860440430853
rw3091858,The Mist (2007),0.5,3.363254301316408
rw3382602,Carol (2015),2.0,3.4314039730776194
rw0869956,Spider-Man 2 (2004),4.0,3.90929271216981
rw0683859,Gangs of New York (2002),2.0,3.1273382943293644
rw4879925,It (I) (2017),4.5,3.621060547244433
rw2854617,Chinatown (1974),4.5,3.4290084684199362
rw6070570,Love Fraud (2020),0.5,3.4235812424684737
rw3719314,Wonder Woman (2017),1.0,3.3027515771676446
rw4952775,Blazing Saddles (1974),1.5,3.8828371056985573
rw5908703,Rosemary's Baby (1968),5.0,3.7320471852048933
rw4146665,Avengers: Infinity War (2018),4.5,3.7398063089140443
rw2873847,Jobs (2013),3.5,3.362980067186015
rw2393550,Gojira (1954),2.5,3.3382085549063065
rw5322837,In Harm's Way (1965),5.0,3.4138205241358315
rw2695807,Chasing Mavericks (2012),5.0,3.387573662149603
rw6102788,Dave (1993),3.5,3.4378804419112017
rw4444103,Sausage Party (2016),4.5,3.3422913079129053
rw1643260,Das Leben der Anderen (2006),4.0,3.443322302796247
rw5955678,Hostile (I) (2017),0.5,3.4305785984545056
rw1967933,The Mentalist (2008–2015),4.0,3.7089512725579095
rw2580154,Special (2006),2.5,3.2388980387038258
rw5014697,The Babysitter (1995),1.0,3.378606018058758
rw3264839,The Adventures of Sharkboy and Lavagirl 3-D (2005),0.5,3.063746929627248
rw5778164,Ouija Shark (2020),2.5,3.34112314666233
rw3026099,Vampires Suck (2010),4.5,3.2369575111724664
rw0355685,Babe (1995),5.0,3.477447502805873
rw0340318,Heavyweights (1995),1.0,3.4333932641210687
rw3857545,School Life (2016),4.0,3.2639551751441362
rw6324716,Saved by the Bell (2020– ),0.5,3.5550918507318165
rw4527271,Bird Box (2018),3.0,3.0934608895444033
rw3219220,Danny Collins (2015),4.5,3.2153684824913022
rw2529369,Puss in Boots (2011),3.5,3.3445783040994077
rw6435395,Muck (I) (2015),3.5,3.17897011892863
rw2846712,A Good Day to Die Hard (2013),0.5,3.347855441960486
rw5702914,After Life (2019– ),5.0,3.7516978552206863
rw4214570,The Wizard of Lies (2017 TV Movie),4.0,3.478637646847141
rw0272884,Meet the Feebles (1989),5.0,3.4438502227923173
rw0982004,Garden State (2004),4.5,3.5436742332711564
rw5243505,Doctor Sleep (2019),5.0,3.8903940206714314
rw1711356,The Steel Trap (1952),4.0,3.386038576287126
rw4568769,The Shawshank Redemption (1994),4.5,4.1412048393163605
rw5584366,Mad Max: Fury Road (2015),2.0,3.3518206517061375
rw4094304,I Can Only Imagine (2018),5.0,3.3870308798937367
rw2413378,An Invisible Sign (2010),4.0,3.3206273491162888
rw5020687,Midsommar (2019),0.5,2.705889318814296
rw5735750,Wanted (2016– ),3.0,3.175419356752375
rw4883953,The Poison Rose (2019),1.5,3.687433305152218
rw2090814,Blood Feast (1963),3.5,3.28157051920928
rw4914139,Nervous Translation (2017),4.0,3.2679696074416213
rw1857056,Cast Away (2000),5.0,3.133909235253199
rw6164376,Castle Freak (1995 Video),4.0,3.3471693028584935
rw5224053,Solo: A Star Wars Story (2018),4.5,3.4269631007819843
rw3811286,Breaking Bad (2008–2013),5.0,3.711623204742286
rw2794566,Jack Reacher (2012),4.0,2.5870670513090666
rw3346467,Terminator Genisys (2015),3.0,3.436315483752745
rw1790833,National Treasure: Book of Secrets (2007),2.5,3.4132774641945463
rw2676887,Mother's Day (I) (2010),2.5,3.1572619978014487
rw1958049,Appaloosa (2008),4.0,3.310865925382061
rw3027144,Fantastic 4: Rise of the Silver Surfer (2007),2.5,3.4159090055354
rw4742033,Us (II) (2019),4.0,3.344886870308753
rw3129498,Eight O'Clock Walk (1954),2.5,3.3520581497897566
rw3181112,Suspiria (1977),3.0,4.022303427469411
rw2233633,Brother Orchid (1940),3.5,3.2303524666982666
rw5920486,Hearts and Flowers (1930),1.5,3.2606272419331375
rw2237565,Repo Men (2010),3.0,3.321635457407184
rw4722710,Captain Marvel (2019),2.5,3.5645776108835943
rw2587888,The Hunger Games (2012),1.5,2.9782118005629687
rw1523812,Plymouth Adventure (1952),3.5,3.3784906027861945
rw1970221,The Strangers (2008),1.5,3.3109550075160428
rw1810596,Firefly (2002–2003),5.0,3.354720806694675
rw0767970,Black Hawk Down (2001),0.5,3.4674807370632115
rw1433255,The Dukes of Hazzard (2005),0.5,3.6761320130061503
rw5862219,Andes Mágicos (2019– ),2.0,3.33999150546662
rw3219290,Go Naked in the World (1961),4.0,3.3627935235331545
rw2761246,Django Unchained (2012),4.5,2.680444102830392
rw2082849,The Mummy: Tomb of the Dragon Emperor (2008),1.5,3.358942775440213
rw5693961,A Secret Love (2020),4.5,3.5953483908792077
rw0625544,Little Nicky (2000),5.0,3.509586281389119
rw6304035,The Witches (2020),0.5,3.864478906629372
rw1955772,Nights in Rodanthe (2008),4.0,3.3173660986377658
rw4165273,Parasites (I) (2016),4.0,3.3854028919493024
rw0450819,Eye of the Beholder (1999),5.0,3.692005923491229
rw3324656,Gotham (2014–2019),0.5,3.3009305656823744
rw1149670,Catwoman (2004),0.5,2.50067210265932
rw3823333,Session 9 (2001),3.5,3.2000844339133416
rw2511850,Paranormal Activity 3 (2011),0.5,3.429086560431451
rw2105896,The Cell (2000),2.5,3.094155408389086
rw1097087,Five Star Final (1931),4.5,3.5673372172310294
rw0031978,Brief Encounter (1945),5.0,3.456177962078941
rw2566578,The Experiment (2010),2.5,3.378254671710615
rw5540197,21 Bridges (2019),5.0,3.4459416249545574
rw4126719,The Crown (2016– ),4.0,3.4097820528722536
rw6352457,The Turin Horse (2011),5.0,3.3550377016238557
rw5964364,Deadpool (2013 Video Game),4.5,3.9815515559944092
rw0842143,Chicago (2002),1.5,3.289477674801666
rw1609174,Tajja (2006),4.0,3.2535474863989875
rw5791475,Alice in Wonderland (I) (2010),3.5,3.472829207932654
rw5329412,李察朱威爾事件 (2019),5.0,3.356811465154414
rw5411181,Blue Mountain State (2010–2011),5.0,3.3732798896705236
rw1497844,Judge Dredd (1995),4.0,3.388171508617753
rw4812121,Iron Man (2008),3.0,3.66146820784016
rw5437533,The Specials (2019),4.0,3.4055902761022296
rw5382589,Uncut Gems (2019),5.0,2.98562806329426
rw2292589,Road Train (2010),0.5,3.3743696700757635
rw6142109,Enola Holmes (2020),3.5,3.5114715026102874
rw0469652,Saving Private Ryan (1998),2.5,2.9093046539751226
rw2053281,Black Christmas (2006),2.5,2.942870581391264
rw4878701,My Way (2011),4.5,3.4168347737154483
rw1555419,Santa Claws (1996),3.0,3.3545453125072475
rw4967027,Star Wars: Episode VIII - The Last Jedi (2017),1.5,3.6017374001638287
rw4298536,9-1-1 (2018– ),0.5,3.2816467813178707
rw3316810,The Rawhide Years (1956),3.0,3.3349422050523074
rw0527035,Message in a Bottle (1999),1.5,3.5124562870010294
rw4374865,Terror on Tour (1980),1.5,3.5021930715407397
rw0510344,The Matrix (1999),4.5,4.110054943246112
rw2109616,Funny People (2009),1.0,3.4432753436029815
rw1050604,Star Wars: Episode II - Attack of the Clones (2002),3.0,3.27940363284206
rw5777517,Tajkun (2020– ),4.5,3.358337533425248
rw6452902,Uncle Buck (1989),3.0,3.834014248223507
rw2778668,Olympus Has Fallen (2013),2.0,3.35413816958239
rw4465859,Mirzapur (2018– ),3.5,3.5705472634371103
rw6208963,Spell (I) (2018),5.0,3.4216222626926873
rw3833864,Chris Brown: Welcome To My Life (2017),3.0,3.333320799534904
rw0027130,Mystery of Marie Roget (1942),3.0,3.30414075556803
rw3609902,The Search (III) (2014),3.5,3.310249839936906
rw3449982,Deadpool (2016),5.0,3.753960034782143
rw5042352,Assimilate (I) (2019),3.0,3.1254993324177884
rw3713237,Arrival (II) (2016),4.5,2.4788826593321316
rw3085754,The Babadook (2014),4.0,2.5416305949258233
rw2510672,Dweebs (1995),4.0,3.451397902726785
rw4693676,Mine Games (2012),1.0,3.324577467386716
rw1122432,Chopping Mall (1986),5.0,3.4067203342924435
rw5219478,Bigil (2019),5.0,3.2613654813381205
rw0594031,Neon Genesis Evangelion: The End of Evangelion (1997),5.0,2.5340635497326978
rw6101173,Mulan (2020),0.5,3.137223748192674
rw1109687,The Mummy Returns (2001),2.5,2.8773554479863024
rw1806016,Young Guns (1988),2.5,3.3137326318012397
rw5676229,Manifest (2018– ),3.0,2.1759227267353523
rw1361347,Doctor Zhivago (1965),3.5,3.3677256095924677
rw5133193,The Girl in the Fog (2017),2.0,3.2291167427764482
rw2993781,The Carpenters (1941),3.0,3.2965233150021875
rw4243836,Baywatch (2017),4.5,3.5250430869067255
rw1416440,The Devil Wears Prada (2006),2.5,3.618827687958593
rw5244537,She Walks the Woods (2019),4.0,3.405760695728315
rw3156656,The Devil's Violinist (2013),4.5,3.3324050176530893
rw3769686,Alien: Covenant (2017),1.0,3.6039449921786364
rw1752788,We Own the Night (2007),3.5,3.5004218511024634
rw2233057,Lost and Delirious (2001),5.0,3.3638110724127928
rw3626829,Arrival (II) (2016),0.5,3.35236690729825
rw1371270,Grandma's Boy (2006),2.0,3.3972793465261666
rw1239363,The 40-Year-Old Virgin (2005),4.5,3.2432194163995116
rw5412752,Star Wars: The Rise Of Skywalker (2019),1.0,2.6214607498217473
rw2767164,Some Like It Hot (1959),4.5,3.434472846158571
rw4184504,Lucifer (2016– ),5.0,3.5183869127331358
rw1018538,Before Sunset (2004),5.0,3.3594993081060216
rw3735935,Power Rangers (2017),1.5,3.507382377184451
rw2443025,Haunted Collector (2011– ),0.5,3.5705472634371103
rw5009534,Super 30 (2019),4.0,3.3672441299087583
rw4543643,Titans (I) (2018– ),4.0,2.50004092229728
rw0409362,Life Is Beautiful (1997),4.5,3.8588460159187696
rw6383874,We Are the Champions (2020– ),5.0,3.252558286792082
rw3634828,The Defiant Ones (1958),4.5,3.3788853830386345
rw3114568,Nightcrawler (2014),4.0,3.3852601717108857
rw2404103,Sucker Punch (2011),3.0,3.425307410390975
rw3369828,The Sissy Duckling (1999 TV Movie),3.0,3.4410876497424465
rw0842504,Gigli (2003),0.5,3.2211175563688013
rw0161892,The Last Waltz (1978),5.0,3.417894908737579
rw1383873,Madonna: Truth or Dare (1991),5.0,3.3688636147677813
rw6218269,Joker (2019),5.0,3.798160783042825
rw6334691,The Stalker (III) (2020),1.0,3.273268020891213
rw3061403,The Catechism Cataclysm (2011),0.5,3.239754285138045
rw5429734,The Capture (2019– ),3.0,3.482418119135161
rw3402079,When Calls the Heart (2014– ),5.0,3.253683546129646
rw1505773,Almost Famous (2000),5.0,3.3752645040398352
rw3058568,Hot Moves (1984),2.5,3.2819381412023385
rw2642626,Köprü (1975),2.0,3.414601419198641
rw5397799,Last Christmas (2019),4.5,3.769025002259681
rw3031035,Mr. Fraud (2014),0.5,3.3006425196359945
rw0142855,It Can't Be! (1975),5.0,3.3442799981927793
rw6070985,Upside-Down Magic (2020 TV Movie),0.5,3.2828609405925935
rw3253574,Pyaar Ke Side Effects (2006),3.0,3.402803939657057
rw6161360,Creepozoids (1987),1.5,3.3921415880550287
rw3372018,Terminator Genisys (2015),1.5,3.549088821134223
rw2120352,The Maid (2009),4.0,3.3295405200511405
rw2032436,Æon Flux (2005),4.0,2.9589698183136446
rw4911268,Burning (2018),4.0,3.361491184575422
rw1346245,12 Monkeys (1995),5.0,3.30990408883166
rw5812379,Top Gun (1986),5.0,3.4020926876692164
rw2533749,Tin sang yat dui (2006),4.5,3.3394307484184624
rw2957257,Inequality for All (2013),5.0,3.2641673525925237
rw3694718,Furious 6 (2013),4.0,3.4098283805509793
rw3175045,An Unexpected Love (2003 TV Movie),1.5,3.352174547242883
rw4806278,Psycho (1960),4.5,3.7057267716353985
rw3772713,Valerian and the City of a Thousand Planets (2017),3.0,3.395214069363822
rw3603095,The Affair (2014–2019),4.0,3.5705472634371103
rw0039803,Beyond the Forest (1949),2.0,3.5274281664861724
rw4666181,The Favourite (2018),2.0,3.348011970211068
rw5491526,The Phantom of Crestwood (1932),2.5,3.4127011547949513
rw4532980,Transformers: The Last Knight (2017),0.5,3.5129165214891085
rw5400353,Treadstone (2019),1.5,3.5705472634371103
rw3873999,She's Gotta Have It (2017–2019),1.5,3.442697713215826
rw3044794,The 100 (2014–2020),0.5,3.7609340681858785
rw3649086,A Cure for Wellness (2016),4.5,3.3879329425755773
rw3377342,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.9141200356683545
rw4277877,Deadpool 2 (2018),0.5,3.515978645997948
rw4928376,The Chef Show (2019– ),4.0,3.476299145323474
rw0972252,Rudolph the Red-Nosed Reindeer (1964 TV Movie),1.0,3.4179751433600556
rw4559815,The Bridge on the River Kwai (1957),5.0,3.3625102232149824
rw1962823,Village of the Damned (1960),4.0,3.3922069956737806
rw5614717,Panchayat (2020– ),3.5,3.2180912756178075
rw4118782,The Last Movie Star (I) (2017),5.0,3.0680514371938
rw5101984,Chal Mera Putt (2019),4.0,3.2771088494720115
rw3611311,A Billion Lives (2016),5.0,3.334171176758153
rw1111398,King of the Corner (2004),5.0,3.3401136415265826
rw5747617,Eden Lake (2008),4.0,2.788257131314885
rw4260485,The Proposal (I) (2009),3.0,3.329903778647206
rw5414157,Code M (2020– ),4.5,3.924578016096021
rw1871845,Before the Devil Knows You're Dead (2007),0.5,3.3686952084956143
rw0915829,Belly of the Beast (2003 Video),0.5,3.2115880282716107
rw2769316,Cloud Atlas (2012),0.5,3.6125564733672557
rw4012029,Justice League (2017),1.5,3.175652501951646
rw6266711,Soorarai Pottru (2020),4.5,4.10255326797706
rw4119452,Day of the Dead: Bloodline (2017),0.5,3.4544394286201516
rw0222922,Police Story (1985),1.5,3.330129330492149
rw4381440,Long Lost Daughter (2018 TV Movie),1.0,3.4412521759200367
rw1194630,Out of Season (2004),2.5,3.288247678801875
rw2167499,Honeymoon of Horror (1964),1.5,3.4562121031552557
rw3467053,It (1990),4.5,3.350423566266039
rw4544960,Cherokee Creek (2018),5.0,3.307402066524608
rw0850225,Kermit's Swamp Years (2002 TV Movie),1.0,3.430007882508194
rw2534229,Hugo (2011),1.5,3.1183275232967524
rw4128395,Superjail! (2007–2014),3.0,3.3571615598325844
rw0725026,Swordfish (2001),0.5,3.4923030889329
rw5044809,Thackeray (2019),4.0,3.1776493864573743
rw5800136,Space Force (2020– ),4.0,3.7651976870764066
rw2614124,Cargo (2009),1.0,3.375467381126818
rw2342375,The Black Cat (1934),4.0,3.6500154017366837
rw0126293,Super Fly (1972),4.0,3.581438329475774
rw0085026,Father Goose (1964),3.5,3.3681458103235253
rw0480245,Titan A.E. (2000),5.0,3.227180836860894
rw5495112,A Long Way Down (2014),4.0,3.583892466751032
rw3331064,The Hunger Games: Mockingjay - Part 1 (2014),3.0,3.422654356083167
rw4271111,Hot Fuzz (2007),5.0,3.603222351275116
rw1132702,The Notebook (2004),5.0,3.6623718957302818
rw4988594,The Edge of Democracy (2019),5.0,3.4453004895217543
rw5164965,小丑 (2019),5.0,3.697104798011543
rw0142011,Jaws (1975),5.0,3.605764101129016
rw4198754,Before Midnight (2013),1.5,3.417059279989376
rw4289318,Riverdale (2017– ),2.5,2.4982179086554965
rw2951811,An Affair to Remember (1957),3.5,3.3255240179108276
rw0633219,Blade II (2002),5.0,3.480291788700387
rw4789228,Thor: Ragnarok (2017),5.0,3.2979033581380137
rw1012881,Gods and Generals (2003),0.5,2.6293905058038134
rw3009926,Green Lantern (2011),1.5,3.1888558781310747
rw2107575,Slumber Party Massacre II (1987),3.0,3.333342007020451
rw4547376,Your Name. (2016),4.5,3.668342360361815
rw1155446,Supercross (2005),2.0,3.2498635203753876
rw5621012,The Chosen (2017– ),5.0,4.206775587070721
rw5232206,Superstore (2015– ),5.0,3.4717156060788157
rw0360014,The Demolitionist (1995),0.5,3.4543435159810083
rw6166540,The King of Staten Island (2020),5.0,3.231101507435563
rw5427353,The Americans (2013–2018),4.5,3.5652514273304807
rw5076957,Game Over (I) (2019),5.0,3.4917941196736804
rw4823777,Playdate (2012 TV Movie),1.5,3.3884258917127883
rw1902942,Hot Rod (2007),5.0,3.4215492241644534
rw1113951,Zabriskie Point (1970),3.0,3.3018552511113675
rw1422536,Dead Man's Shoes (2004),5.0,3.514007649042616
rw2840192,Wild Strawberries (1957),5.0,3.5274302879059505
rw6345474,Padmaavat (2018),5.0,2.883032973319825
rw5161710,3 from Hell (2019),3.5,3.3662070481558004
rw5115927,State of the Union (2019– ),0.5,3.356059195261012
rw1293244,Raging Bull (1980),5.0,3.3142595883275816
rw5650741,Hasmukh (2020– ),1.5,3.3493929998357364
rw4500902,Thunderball (1965),3.5,3.373537275268915
rw4311509,Cool Air (1999),5.0,3.3507358521155126
rw3080044,Guardians of the Galaxy (2014),4.5,3.6508653431336135
rw5519012,Star Wars: The Rise Of Skywalker (2019),1.0,2.6559976198031032
rw5261222,Last Christmas (2019),5.0,3.711903040985748
rw5267473,Pulp Fiction (1994),5.0,3.837784721919447
rw5369128,Cliffhanger (1993),5.0,3.404487118844053
rw0879597,Out for a Kill (2003 Video),1.0,3.3744105858646107
rw0828086,The Lost World: Jurassic Park (I) (1997 Video Game),4.0,3.8405572117815057
rw3797414,XX (2017),0.5,3.3872448324132463
rw1435993,The High Crusade (1994),4.0,3.485492391375653
rw5425946,The Butterfly Effect (2004),5.0,3.6073748134077968
rw1682919,Transformers (2007),3.5,2.971124043363344
rw4768313,Us (II) (2019),0.5,3.344886870308753
rw3372652,I'll Be Home for Christmas (1998),1.5,3.425083428363279
rw4080012,Black Panther (2018),0.5,3.41663488699332
rw0289718,Dreams (1990),5.0,3.2826247168917373
rw2288579,The Rock (1996),5.0,3.8566929563789976
rw4120760,Churchill (2017),3.0,3.2469876508138937
rw3796316,Bug Crawls (2008),3.0,3.3191578211341994
rw5047086,Egg (I) (2018),4.5,3.3619594223918012
rw1067195,Troy (2004),5.0,3.1140262813238784
rw5720077,Shirkers (2018),5.0,3.6110623875600276
rw1318785,V for Vendetta (2005),5.0,3.509602865435372
rw6271226,Disappearance at Clifton Hill (2019),2.0,3.4292577119043552
rw4455674,The God Inside My Ear (2017),5.0,3.303343661805423
rw2392743,Nosso Lar (2010),5.0,3.2066104543079352
rw0459828,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,3.5821234134677358
rw3369135,Soaked in Bleach (2015),4.5,3.2450872951299554
rw1506609,Murders in the Rue Morgue (1932),1.5,3.173119949839516
rw1662359,Pirates of the Caribbean: At World's End (2007),3.0,3.7738002534868054
rw3704218,Cable Girls (2017–2020),5.0,2.6849377088545134
rw4287707,Slender Man (2018),4.5,3.2771783213630465
rw5115824,Deep Freeze (2002),0.5,3.2909102591274024
rw0465589,The Opposite of Sex (1997),2.0,3.430441758428138
rw5898452,Archive (2020),5.0,3.5770862767982874
rw3320860,Cooties (2014),4.0,3.2939341727754132
rw0049412,Invaders from Mars (1953),4.0,3.4057199154855953
rw4371939,Jumanji: Welcome to the Jungle (2017),3.5,3.4346451813304517
rw2538326,War Horse (2011),4.5,3.3495368480098655
rw3243337,Final Destination (2000),2.0,3.3483661217918064
rw2378548,The Boondock Saints II: All Saints Day (2009),3.5,3.418312996762887
rw5914093,Unsolved Mysteries (2020– ),1.5,3.5251416868867835
rw0075677,Two Rode Together (1961),4.0,3.2542419774949534
rw2319943,Song of Texas (1943),2.5,3.3552948877160387
rw2947336,A Perfect Man (2013),1.5,3.289775246001686
rw0107877,The Madwoman of Chaillot (1969),2.5,3.408723090935945
rw5189319,In the Tall Grass (2019),0.5,3.341215315462134
rw1040908,Godzilla 1985 (1985),5.0,3.2166476465987683
rw5781831,Flight (I) (2012),2.5,3.8877815724156237
rw5773403,Man of Steel (2013),5.0,3.2589951045641703
rw5241393,"Love, Life and Laughter (1923)",4.0,3.2142182276973528
rw3000032,Devil's Due (2014),5.0,3.3241405487504605
rw4340468,Death Note (I) (2017),2.5,3.3670148976387804
rw1494943,Freedomland (2006),2.5,3.168875862425797
rw5934540,Dil Bechara (2020),5.0,3.9802655390015524
rw1427781,Pieces of April (2003),3.5,3.3567652154948378
rw1139304,What the #$*! Do We (K)now!? (2004),0.5,3.2360639563681666
rw3206191,Alice in Wonderland (I) (2010),3.5,3.4615474295127036
rw2376329,American Beauty (1999),5.0,2.9612203381840345
rw3444078,Aliens vs. Predator: Requiem (2007),2.5,3.318604115719437
rw3584258,Boxcar Bertha (1972),1.5,3.4065357028872523
rw2592118,Joey (1997),3.5,3.2844096796926023
rw5003544,The Wrong Boy Next Door (2019 TV Movie),3.5,3.3990065279679795
rw3398216,Panic Button (2011),2.0,3.100991571420572
rw2371561,Covert Affairs (2010–2014),3.0,3.4087624432830532
rw3222197,State of Grace (1990),3.5,3.387192503596916
rw2131822,Valkyrie (2008),4.0,3.3390939602149565
rw6200934,House on Haunted Hill (1959),2.0,3.583711623578807
rw6290812,Supernatural (2005–2020),5.0,3.5553004799531025
rw0750188,Baby Boy (2001),5.0,3.301817548366182
rw4247822,Cloak & Dagger (2018–2019),3.0,3.4700931260737957
rw3423832,Becoming Mike Nichols (2016),3.5,3.4183676192668258
rw2099834,Amos & Andrew (1993),4.0,3.3582923132692013
rw2955062,Captain Phillips (2013),2.5,3.7587605299564224
rw1818058,Boot Hill (1969),1.5,3.3818660329427175
rw1440468,Pulp Fiction (1994),5.0,4.023974114209172
rw0984100,The Phantom of the Opera (2004),5.0,2.953998820446404
rw1435744,The War at Home (2005–2007),5.0,3.3358750867936773
rw3365998,The Walking Dead (2010– ),0.5,3.872060937404334
rw6088599,The Horseman on the Roof (1995),3.5,3.3609498287129704
rw5066233,Blood & Treasure (2019– ),3.5,3.403577353240628
rw4417181,Vada Chennai (2018),4.0,3.4158088618748006
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.460023632989439
rw2855332,Blackfish (2013),4.5,3.099961171128429
rw0903994,Stuck on You (2003),4.0,3.3699331641720915
rw2779094,Curfew (1989),0.5,3.29339557202275
rw2908362,Dracula (2013–2014),4.0,3.3112200342063622
rw4030188,Free Eats (1932),3.5,3.4419762850857523
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,3.394280986567047
