id,movie_title,y_true,y_text_pred
rw5261222,Last Christmas (2019),5.0,4.504239463785069
rw5267473,Pulp Fiction (1994),5.0,4.304271193381694
rw5369128,Cliffhanger (1993),5.0,4.028983796928479
rw0879597,Out for a Kill (2003 Video),1.0,1.7458519160451724
rw0828086,The Lost World: Jurassic Park (I) (1997 Video Game),4.0,4.197986800965119
rw3797414,XX (2017),0.5,0.5
rw1435993,The High Crusade (1994),4.0,3.7118554327189326
rw5425946,The Butterfly Effect (2004),5.0,4.407628580759729
rw1682919,Transformers (2007),3.5,3.1823907497203985
rw4768313,Us (II) (2019),0.5,1.1593358449370919
rw3372652,I'll Be Home for Christmas (1998),1.5,1.6888959264963999
rw4080012,Black Panther (2018),0.5,0.9941707925429526
rw0289718,Dreams (1990),5.0,4.83095169041626
rw2288579,The Rock (1996),5.0,4.167910767566634
rw4120760,Churchill (2017),3.0,3.139215141509439
rw3796316,Bug Crawls (2008),3.0,3.0501575631545133
rw5047086,Egg (I) (2018),4.5,4.239016285438453
rw1067195,Troy (2004),5.0,4.299983555271816
rw5720077,Shirkers (2018),5.0,4.913177768959311
rw1318785,V for Vendetta (2005),5.0,3.6390460640666946
rw6271226,Disappearance at Clifton Hill (2019),2.0,1.826482965476198
rw4455674,The God Inside My Ear (2017),5.0,3.881369233402868
rw2392743,Nosso Lar (2010),5.0,4.751289878092241
rw0459828,The Lord of the Rings: The Fellowship of the Ring (2001),0.5,2.838077658543741
rw3369135,Soaked in Bleach (2015),4.5,4.047988395969567
rw1506609,Murders in the Rue Morgue (1932),1.5,2.1277467235731287
rw1662359,Pirates of the Caribbean: At World's End (2007),3.0,3.104629383978272
rw3704218,Cable Girls (2017–2020),5.0,4.703473181724798
rw4287707,Slender Man (2018),4.5,3.974091835306742
rw5115824,Deep Freeze (2002),0.5,1.8167867314763213
rw0465589,The Opposite of Sex (1997),2.0,2.565486055033529
rw5898452,Archive (2020),5.0,4.549174920427042
rw3320860,Cooties (2014),4.0,4.098850396399594
rw0049412,Invaders from Mars (1953),4.0,3.5488285113404734
rw4371939,Jumanji: Welcome to the Jungle (2017),3.5,3.8339463965634293
rw2538326,War Horse (2011),4.5,4.3789948889781325
rw3243337,Final Destination (2000),2.0,2.472414793486015
rw2378548,The Boondock Saints II: All Saints Day (2009),3.5,4.0154581584852185
rw5914093,Unsolved Mysteries (2020– ),1.5,2.3455976943522563
rw0075677,Two Rode Together (1961),4.0,3.4919279868961213
rw2319943,Song of Texas (1943),2.5,2.822714839865702
rw2947336,A Perfect Man (2013),1.5,1.9632878186935478
rw0107877,The Madwoman of Chaillot (1969),2.5,2.9799571134455745
rw5189319,In the Tall Grass (2019),0.5,1.0103492883814282
rw1040908,Godzilla 1985 (1985),5.0,4.5930490397293555
rw5781831,Flight (I) (2012),2.5,2.1881267528700725
rw5773403,Man of Steel (2013),5.0,4.18103050188066
rw5241393,"Love, Life and Laughter (1923)",4.0,3.7884870987896364
rw3000032,Devil's Due (2014),5.0,3.6678753687579246
rw4340468,Death Note (I) (2017),2.5,2.760525107244615
rw1494943,Freedomland (2006),2.5,2.51422725633872
rw5934540,Dil Bechara (2020),5.0,4.650132470789169
rw1427781,Pieces of April (2003),3.5,3.579226307147155
rw1139304,What the #$*! Do We (K)now!? (2004),0.5,1.7931325504623623
rw3206191,Alice in Wonderland (I) (2010),3.5,3.5042746048835025
rw2376329,American Beauty (1999),5.0,4.33158998161403
rw3444078,Aliens vs. Predator: Requiem (2007),2.5,2.9387913108456383
rw3584258,Boxcar Bertha (1972),1.5,2.720620911900982
rw2592118,Joey (1997),3.5,3.329415455018354
rw5003544,The Wrong Boy Next Door (2019 TV Movie),3.5,3.6069058081182597
rw3398216,Panic Button (2011),2.0,2.4886038592411515
rw2371561,Covert Affairs (2010–2014),3.0,3.1016152989569976
rw3222197,State of Grace (1990),3.5,3.8225843604857364
rw2131822,Valkyrie (2008),4.0,3.966034700106178
rw6200934,House on Haunted Hill (1959),2.0,1.9454147384494613
rw6290812,Supernatural (2005–2020),5.0,3.5844782488066036
rw0750188,Baby Boy (2001),5.0,4.188189514528617
rw4247822,Cloak & Dagger (2018–2019),3.0,2.967456088236877
rw3423832,Becoming Mike Nichols (2016),3.5,3.61925885296357
rw2099834,Amos & Andrew (1993),4.0,3.7094403873935864
rw2955062,Captain Phillips (2013),2.5,2.939506083460323
rw1818058,Boot Hill (1969),1.5,2.4129326629078838
rw1440468,Pulp Fiction (1994),5.0,4.1422901649558295
rw0984100,The Phantom of the Opera (2004),5.0,4.800848667581218
rw1435744,The War at Home (2005–2007),5.0,5.0
rw3365998,The Walking Dead (2010– ),0.5,1.5395045612464107
rw6088599,The Horseman on the Roof (1995),3.5,3.0683079860754985
rw5066233,Blood & Treasure (2019– ),3.5,3.5046634118135604
rw4417181,Vada Chennai (2018),4.0,4.015268654882318
rw4505508,Rudolph and Frosty's Christmas in July (1979 TV Movie),4.0,3.6419524570107455
rw2855332,Blackfish (2013),4.5,3.868615748715127
rw0903994,Stuck on You (2003),4.0,3.2460678565829357
rw2779094,Curfew (1989),0.5,0.8907494156723286
rw2908362,Dracula (2013–2014),4.0,3.672970636056276
rw4030188,Free Eats (1932),3.5,3.205986688043318
rw1529961,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),1.0,1.8716453795253511
rw4554542,We'll Meet Again (2018– ),5.0,4.377787872958915
rw2826685,The Parent Trap (1998),3.0,3.441253019591087
rw0078617,Moon Pilot (1962),5.0,3.7488891248989797
rw1149101,Junebug (2005),3.5,3.9979038432204783
rw1248309,King Kong (2005),3.5,2.712362869690158
rw6436086,Once Upon a Main Street (2020 TV Movie),2.5,2.5905912016418213
rw3339847,The Oath (2010),3.5,3.568208171354087
rw3048753,Godzilla (I) (1998),1.5,2.052696747273214
rw3309362,The Silence of the Lambs (1991),5.0,5.0
rw3259515,Madagascar 3: Europe's Most Wanted (2012),2.5,2.808716358743065
rw0856704,Revolution OS (2001),5.0,4.139470386803539
rw5340268,Rangbaaz (2018– ),5.0,4.830127340974899
rw4523838,StartUp (2016–2018),4.5,4.231230444598887
rw0749224,The Piano Teacher (2001),4.0,3.9796593597220005
rw1169679,Sky High (2005),4.0,3.6716497621998725
rw3531225,The Thing (I) (2011),5.0,4.530161369748365
rw1232361,Cinderella Man (2005),0.5,1.9046843478138664
rw1866128,Return to Zork (1993 Video Game),1.5,2.340970912726762
rw5826347,Back to the Future (1985),4.5,4.126770904834873
rw6320590,Andhaghaaram (2020),5.0,3.9717534763177946
rw5231182,In the Shadow of the Moon (2019),2.5,2.8756432377257264
rw2598815,The Color of Money (1986),4.5,4.334632336142484
rw3636612,In the Heat of the Night (1967),4.5,4.4543410280404485
rw5080383,Medium (2005–2011),4.0,3.7057615634092262
rw5759731,Inheritance (I) (2020),4.0,4.141102735192516
rw2621884,Snow White and the Huntsman (2012),3.5,3.4116136710216542
rw4499373,Intensive Care (II) (2018),2.0,2.6052222666380023
rw6210186,Blues Brothers 2000 (1998),1.0,2.147738758686854
rw3831423,American Gothic (2017),2.0,1.452533398892847
rw2507051,My Babysitter's a Vampire (2011–2012),0.5,0.986646253532566
rw6130078,The Chosen (2017– ),5.0,4.332898551784028
rw2944022,My Soul to Take (2010),1.5,1.9151731241144965
rw2764545,Oz the Great and Powerful (2013),5.0,4.515678190770656
rw2125697,Van Helsing (2004),2.5,2.8466597548879022
rw4424381,Lucky (VI) (2016),4.0,3.4540433928396164
rw6415394,Monster Hunter (I) (2020),3.5,3.594736655227479
rw3237596,Maggie (I) (2015),5.0,4.843257627371865
rw2766979,The Last Exorcism 2 (2013),1.0,1.7154001002518515
rw3611196,The OA (2016–2019),5.0,4.1007878737195504
rw2769269,Django Unchained (2012),1.0,1.5330693673313887
rw6149835,Batman (1966–1968),3.5,3.311704297952159
rw1954021,Call of Duty 4: Modern Warfare (2007 Video Game),5.0,4.404604142109999
rw4577613,The Truth About Killer Robots (2018),3.5,3.3985764207687668
rw6414591,Ready to Wear (1994),1.5,2.250541104345142
rw5183263,The Gulf (2019– ),4.5,4.442000410934144
rw2072070,Terminator Salvation (2009),4.0,3.2643609039120554
rw6361963,Your Honor (II) (2020– ),5.0,4.538493950251167
rw2784056,The Trespassers (2012),4.0,4.259805286904662
rw1692239,The Last Mimzy (2007),4.5,3.975449185294659
rw6243673,The Slumber Party Massacre (1982),1.0,1.5089461520962568
rw1978462,Airplane! (1980),3.5,3.8051404380228124
rw0685196,Unbreakable (2000),2.0,1.614472838571146
rw5030929,Kimi no na wa. (2016),2.0,2.9258845818782717
rw1024679,Tomb of the Werewolf (2004 Video),2.5,2.914694263782753
rw5440876,Escape (1940),3.5,3.5160031419561903
rw4262563,Leverage (2008–2012),4.5,4.663479042640914
rw1348984,Scary Movie 4 (2006),3.5,3.222177141742183
rw1419271,The Lake House (2006),1.5,2.1501466441101726
rw0484674,Star Wars: Episode II - Attack of the Clones (2002),2.0,1.8613173714968942
rw2667277,Brutal (II) (2012),5.0,4.60372422160153
rw5584226,Kim (1950),4.0,3.6445573508784497
rw4997488,Montparnasse Bienvenüe (2017),4.0,4.009987753027935
rw1282195,Strictly Ballroom (1992),5.0,3.626368087153937
rw6311976,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",5.0,4.142209837402033
rw2345590,The Judas Project (1990),3.5,3.434628060272247
rw1438881,Talladega Nights: The Ballad of Ricky Bobby (2006),4.0,3.988968512382046
rw3456373,Invasion from Inner Earth (1974),1.5,1.8170129905669856
rw6334790,Estômago (2007),5.0,5.0
rw6272852,Chhalaang (2020),2.5,3.3062504650724116
rw1889552,Reality Bites (1994),5.0,4.837068031558631
rw0568430,Trixie (2000),3.5,3.382476071391587
rw1194656,*batteries not included (1987),2.0,2.7258029717683696
rw2261857,And Then Came Lola (2009),0.5,2.681236463116088
rw5416915,Code M (2020– ),5.0,3.938332063228433
rw4982811,Spider-Man: Far from Home (2019),3.0,3.240280238479417
rw2293702,American Psycho (2000),3.5,3.497294582783303
rw1286043,The Coroner (1999),0.5,1.0113411709352254
rw0398495,Twister (I) (1996),2.5,2.7662611467462925
rw5711759,Into the Night (II) (2020– ),5.0,4.174621444135079
rw2621766,Bram Stoker's Dracula (1992),0.5,1.4537722647654157
rw1703783,Yo (2007),4.0,3.6608862993585047
rw0122504,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),3.0,2.8268213832509264
rw4242491,Ant-Man and the Wasp (2018),4.5,4.231963851251171
rw6442332,Paurashpur (2020– ),5.0,4.535377562992037
rw5446580,National Treasure (2004),3.0,3.0654371468803814
rw3296748,Alien Species (1996),4.0,3.185155835602786
rw4136010,Gun Shy (2017),1.0,1.526736738874356
rw5638087,The Final Conflict (1981),3.5,3.444379022443552
rw5333867,STAR WARS：原力覺醒 (2015),0.5,2.0744293515937775
rw5025456,Another Life (2019– ),5.0,3.867975668129266
rw0509007,The Matrix (1999),0.5,1.5092036225731116
rw5799183,Ponmagal Vandhal (2020),5.0,4.450770113820794
rw0634130,Godzilla 2000 (1999),5.0,4.668082589183625
rw0334449,Alma's Rainbow (1994),4.5,4.1959964582196045
rw3282529,Night of the Wilding (1990 Video),3.5,3.081738732681666
rw3667482,Beauty and the Beast (I) (2017),5.0,4.804161768741523
rw5264804,The Mandalorian (2019– ),4.5,4.20813445590647
rw2858178,Star Trek Into Darkness (2013),3.5,2.9132386412503983
rw4203056,Frankie and Johnny (1966),2.0,2.3732848943709
rw3256542,Home (II) (2015),0.5,1.9606055123851929
rw5141355,About Last Night... (1986),4.0,3.8822487621451196
rw4925342,Rufus (2016 TV Short),4.0,3.8428764195807688
rw2682785,Chernobyl Diaries (2012),4.0,3.8284897338493917
rw5422615,Basket Case (1982),5.0,4.65738161939719
rw4904816,Domino (I) (2019),0.5,1.5801238964259605
rw1923674,La zona (2007),3.5,3.3306909032548115
rw4800504,Shazam! (2019),5.0,4.104203819309876
rw5842526,Mrs. Serial Killer (2020),5.0,4.2414473811988715
rw6150473,Ali (2001),2.5,2.476338348414329
rw5877006,The Disaster Artist (2017),0.5,1.027389070061695
rw2215531,Fringe (2008–2013),1.0,1.6241685432116082
rw2803572,Vertigo (1958),5.0,4.396125256045096
rw3307135,Absolute Power (1997),2.5,2.911988869682863
rw4307225,Lad: A Yorkshire Story (2013),5.0,4.569673589698965
rw5370166,Bridge of Spies (2015),4.0,3.7247414951936144
rw3756487,5150 (I) (2016),4.0,3.738049776521465
rw1417668,*batteries not included (1987),4.5,4.846501289091228
rw5595066,Straight Outta Compton (2015),4.0,3.7084608704875324
rw6022701,Tenet (2020),5.0,4.722310892906132
rw3584302,Into the Forest (2015),2.5,2.5814550368719007
rw0668842,Pokémon the Movie 2000 (1999),0.5,1.4050900929886352
rw5935938,Dil Bechara (2020),5.0,4.562467994816597
rw3031992,Giant (1956),4.0,3.588424422604388
rw1327089,Mortuary (I) (2005),4.0,3.1845570379813317
rw3404719,South Pacific (1958),3.0,3.1835210012013886
rw3346068,Fei lung mang jeung (1988),1.0,2.074260821129056
rw5416119,Forbidden Cargo (1954),3.0,3.4090752554107073
rw2621566,John Carter (2012),4.5,4.211811472105746
rw4471186,Kojak: Fatal Flaw (1989 TV Movie),2.5,2.9897884692002075
rw0835606,The Chronicles of Riddick (2004),4.0,3.526471440357686
rw2900291,Halloween III: Season of the Witch (1982),3.0,2.6498492216936205
rw6429470,Wasted Talent (2018),1.0,1.771569375261909
rw5488241,Joker (2019),2.5,2.82527974135958
rw3485666,The Good Dinosaur (2015),1.0,1.4718243037189855
rw2175524,The Messengers (2007),1.0,2.2011396979143543
rw4017722,Life Boat (2017),4.5,3.917883929128412
rw2064332,Superman III (1983),3.0,3.4680464984951094
rw5550914,Military Wives (2019),3.0,3.719775022237555
rw5727941,Upload (2020– ),3.0,3.2399740114168463
rw3269237,Night Falls on Manhattan (1996),5.0,4.726076514780897
rw2409668,The Sea Hawk (1924),4.5,4.017803181287577
rw2081968,Taking Chance (2009 TV Movie),0.5,1.6017265560748286
rw2745292,愛．慕 (2012),0.5,2.1431459345988886
rw1466987,Pay It Forward (2000),5.0,3.9266078813312477
rw0363106,La Haine (1995),5.0,4.640727186024306
rw4628844,Nightflyers (2018),1.0,1.9802353244256028
rw3091871,Chronicle (2012),3.5,3.430099251609439
rw5533102,Impractical Jokers: The Movie (2020),3.5,3.191983018678867
rw3706054,Alien: Covenant (2017),3.5,3.3661326398863562
rw2940605,Avatar (2009),1.0,1.9950993516171458
rw3490928,The Island (2005),3.5,3.106467693093837
rw4385171,Seven Samurai (1954),4.0,4.292056507377911
rw2328422,Stone (2010),5.0,4.313487119971131
rw1424690,Sole Survivor (1984),2.5,2.3757825407944386
rw5336091,獵魔士 (2019– ),5.0,4.673271373868641
rw1712329,Pet Sematary II (1992),3.5,3.3023177013895917
rw4728735,After Life (2019– ),5.0,4.528979288920963
rw0773694,Finding Nemo (2003),5.0,4.628893036370021
rw2802932,Crash (1996),1.0,2.226476486285229
rw5747335,Dead to Me (2019– ),3.5,3.64557616576095
rw4568623,Holiday High School Reunion (2012 TV Movie),3.0,2.0965783009874617
rw3598020,Serenity (2005),3.0,3.24570683528925
rw4174621,OK Kanmani (2015),3.0,3.2106661498024116
rw3434043,Steamboat Willie (1928),4.0,3.62042674696974
rw4409616,Apostle (2018),1.5,2.186731835572048
rw1598916,歌劇魅影 (2004),0.5,2.0038190223678423
rw1278720,Nanny McPhee (2005),5.0,4.984102550242177
rw6079447,Mulan (2020),1.5,2.5050971562989153
rw2460812,Hall Pass (2011),0.5,0.9558979084973642
rw2786711,Invasion of the Body Snatchers (1978),4.0,3.5355986821599807
rw5478913,Game Night (I) (2018),3.0,3.6716362851808384
rw4457148,Rush (I) (2013),5.0,4.349991955232263
rw3363623,A Long Way Down (2014),4.5,4.122739083497285
rw2034105,Watchmen (2009),0.5,1.3144648109979076
rw3670619,Eye for an Eye (1996),0.5,1.255320278245586
rw4537914,The Shallows (2016),3.0,2.8852337539898985
rw0056700,The Trouble with Harry (1955),5.0,4.49073072983412
rw3533594,No Touching at All (2014),5.0,4.616206547096311
rw0672080,Amélie (2001),5.0,3.991498071729639
rw4478825,Medias Res (2017),4.0,3.330455487605384
rw6130346,A Patch of Fog (2015),4.5,3.751205021444957
rw0459208,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,4.183498275085461
rw2802198,Furious 6 (2013),5.0,4.371821463193662
rw4157707,Vanilla Sky (2001),3.5,3.960268446015969
rw1444133,The Lord of the Rings: The Return of the King (2003),4.5,3.896259029285239
rw1978242,Tunes of Glory (1960),4.0,4.137287259702045
rw0894098,Troy (2004),1.5,2.249246341518628
rw3731382,Slap Happy Pappy (1940),3.5,3.5487149318276314
rw5517701,Thappad (I) (2020),4.5,3.910352009023053
rw1804238,Cloverfield (2008),4.5,4.044861210799981
rw2752539,Blue Bloods (2010– ),4.0,3.578042129291402
rw2437089,Red River (2011),1.5,2.4961636585211964
rw5549674,Spenser Confidential (2020),5.0,4.50122225023636
rw3270154,Terminator Genisys (2015),4.5,4.525751912400148
rw6123701,Hereditary (2018),2.5,2.6906200167393264
rw1891083,Prom Night (I) (2008),0.5,1.1254687844944447
rw4244701,Brad's Status (2017),5.0,4.218712487503264
rw2096648,Harry Potter and the Half-Blood Prince (2009),5.0,3.3096363122855896
rw3452289,End of the World (1977),3.0,2.821953763527953
rw3790406,Checkmate (I) (2015),0.5,1.0134214930594192
rw1299646,Dark Days (2000),5.0,5.0
rw5430848,Jojo Rabbit (2019),4.5,4.115670372813405
rw5018200,Another Life (2019– ),4.0,3.3447380151679797
rw4485810,Iron Jawed Angels (2004 TV Movie),1.0,2.4701127291577114
rw4824216,Dark by Noon (2013),0.5,1.204570290895755
rw4216244,Total Siyapaa (2014),2.5,3.238268300792059
rw2707841,7 Seconds (2005 Video),0.5,1.8389335468466825
rw3098222,Rollerball (1975),5.0,4.624533325354813
rw5932841,Dil Bechara (2020),5.0,4.783958486221719
rw0302630,92 Legendary La Rose Noire (1992),5.0,4.437871085432773
rw5654607,"Marines, Let's Go (1961)",3.5,3.571107279100344
rw5280067,The Hunt for Red October (1990),4.0,4.2087131802607765
rw3139764,Bitten (2014–2016),4.5,4.400372115469299
rw5061789,White Palace (1990),5.0,5.0
rw4158418,The Fighter (I) (2010),5.0,4.087619318781819
rw3510302,Wild Tales (2014),4.5,4.211510514831852
rw5181671,Fixerr (2019– ),5.0,5.0
rw2368925,The Last Exorcism (2010),2.5,3.0957701464197873
rw5417036,Code M (2020– ),5.0,4.131702228835238
rw4462725,Bohemian Rhapsody (2018),5.0,4.746953395673151
rw1371473,Thank You for Smoking (2005),4.0,3.896577888735152
rw1139993,Stealth (2005),0.5,1.5174203954450254
rw5196768,Fractured (I) (2019),2.5,2.563963539988491
rw3780442,Pandora (2016),5.0,4.396281169598112
rw5052561,The Imitation Game (2014),2.0,2.544934803405072
rw5422075,Doctor Who (2005– ),0.5,1.9903470953545752
rw4661893,Rip Tide (2017),1.0,1.8584733549787174
rw6167682,Spontaneous (II) (2020),3.5,3.5742143092925502
rw3747339,Svarta Madam (2017),3.0,3.7352267313443765
rw5787201,Mrs. Serial Killer (2020),5.0,4.426775042608065
rw2882620,Warm Bodies (2013),3.5,3.7605845443562718
rw0708514,The Tailor of Panama (2001),0.5,1.3652306802530498
rw1857094,Valley Girl (1983),5.0,4.731646436825841
rw1084392,Star Wars: Episode III - Revenge of the Sith (2005),4.0,3.1940189128485783
rw3217804,Panic Room (2002),4.5,3.8242582390789197
rw5586621,Uncorked (I) (2020),0.5,0.6140075690044089
rw3306508,San Andreas (2015),1.0,1.294257243781915
rw6355969,Terminator Salvation (2009),3.0,2.7456478457040596
rw4969344,Point Blank (1967),0.5,1.4510920352455106
rw1385720,Breakfast on Pluto (2005),4.5,4.241977407258164
rw4849592,The Meyerowitz Stories (2017),2.0,2.6612542969347075
rw3740547,Alien: Covenant (2017),4.5,3.9345615799838156
rw4411379,Train to Busan (2016),4.0,3.790063613052294
rw1811324,The Lord of the Rings: The Fellowship of the Ring (2001),4.5,4.1754163874829295
rw1540355,Dead Man's Curve (1998),3.0,3.103826605768408
rw4989851,Love Island (2015– ),0.5,2.112384277342422
rw0870452,Spider-Man 2 (2004),5.0,4.635705295591606
rw1238169,Final Fantasy VII (1997 Video Game),5.0,3.855474832256221
rw4457800,Smoke (2018–2019),4.0,4.3739441575236135
rw1199984,North Country (2005),3.0,3.605877022077292
rw1991661,Dragon Wars: D-War (2007),0.5,1.8654969295422743
rw1878389,The Raven (1963),3.5,3.719957268437118
rw1253551,Escape Under Pressure (2000),3.0,2.3659050937834833
rw4294515,Mission: Impossible - Fallout (2018),1.0,0.7497852891150698
rw5976183,Upgrade (2018),4.5,3.8447756067665866
rw1543828,The Devil Wears Prada (2006),3.0,3.3754033397554486
rw2061942,X-Men Origins: Wolverine (2009),4.0,4.165871408708551
rw3169317,魔法黑森林 (2014),3.5,3.593240140438136
rw2327679,Graffiti meissä (2006 Video),3.5,3.3521007358501023
rw6434378,The Tale of The Princess Kaguya (2013),3.5,2.975640791251744
rw3104328,The Lion King (1994),5.0,4.4869879635492325
rw0187820,Neighbors (1981),5.0,4.608754835889106
rw0003574,Battleship Potemkin (1925),4.5,4.172860814669289
rw4920564,Steve Martin and Martin Short: An Evening You Will Forget for the Rest of Your Life (2018 TV Special),4.0,4.20679104995793
rw4713091,Captain Marvel (2019),4.5,4.039608624224522
rw2528985,Saw (2009 Video Game),3.5,4.398647696758691
rw1925019,The Dark Knight (2008),5.0,4.800048713764618
rw2416886,Buried (2010),5.0,3.760128790453742
rw1033395,A Home at the End of the World (2004),5.0,5.0
rw5856707,Eurovision Song Contest: The Story of Fire Saga (2020),3.0,2.750484669915492
rw2375619,Casino (1995),4.0,4.557023902892661
rw4130717,The Shape of Water (2017),1.5,2.388976051023886
rw5103114,Strange But True (2019),5.0,3.7068337875537205
rw4301693,Ocean's Eight (2018),0.5,1.9865020447671897
rw0378428,Beautiful Thing (1996),5.0,4.607558264219763
rw0052666,Rear Window (1954),5.0,4.941391279344306
rw4325602,Office Uprising (2018),0.5,1.6193108146176936
rw4780237,Too Late to Die Young (2018),4.0,3.7907456455542428
rw0635474,Shadow of the Vampire (2000),3.5,3.0560788163797064
rw4421896,Shaun of the Dead (2004),3.0,3.19075974344618
rw2292669,Mrs. Miniver (1942),4.5,4.472208638113527
rw1207452,Lumber Jerks (1955),1.5,2.247027582684434
rw0994754,EuroTrip (2004),3.0,3.0347215136314567
rw0467357,Practical Magic (1998),2.0,2.530410470711727
rw0874341,Big Fish (2003),1.5,2.466813045300246
rw6091179,The Social Dilemma (2020),0.5,2.1661796302299
rw5651215,Beastars (2019– ),4.5,4.015787871657345
rw0081201,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,4.392743928122545
rw1907693,Confessions from the David Galaxy Affair (1979),0.5,1.4344643017372076
rw5356690,CATS貓 (2019),4.0,3.6573896425599446
rw6116669,The Boys (2019– ),5.0,4.919533200469432
rw5334303,Gotti (2018),0.5,1.9700108464766641
rw5778311,Piranhas (2019),2.0,2.4166310025495754
rw6344652,American Murder: The Family Next Door (2020),4.0,3.876344753712904
rw1708661,The Aryan Couple (2004),5.0,4.381464560314327
rw5473182,The Kingdom (2007),3.0,3.4405288959637517
rw4890232,Brendan Schaub: You'd Be Surprised (2019 TV Special),0.5,2.020489466378055
rw5813819,Jack the Giant Slayer (2013),3.5,3.880984235591195
rw5580036,Girls with Balls (2018),2.5,2.4739806109571933
rw4345024,Incident in a Ghostland (2018),0.5,1.9397725726944604
rw2672276,Premium Rush (2012),3.5,3.982067449693919
rw4960531,Flood (2007),0.5,2.1024803602893467
rw5757643,Anne with an E (2017–2019),5.0,4.864088958655177
rw2393677,Showgirls (1995),3.0,3.038942200120407
rw1034932,Timeline (2003),4.0,3.5642431532967325
rw1978803,The Life and Times of Judge Roy Bean (1972),5.0,4.523287999842586
rw1428866,B.T.K. Killer (2005 Video),1.0,1.4987192133894702
rw1975795,Saw V (2008),5.0,4.7599860083995145
rw2728677,Mammas pojkar (2012),2.5,2.3713451161049934
rw2740453,Pearlie (2008–2011),4.0,3.751527539651997
rw4948757,"Asylum, the Lost Footage (2013)",3.5,3.303722722676313
rw2973226,Run (1991),4.5,3.4840833496092873
rw2120375,Creator (1985),5.0,4.585377406310707
rw0893979,Troy (2004),5.0,4.257318150907986
rw2702426,The Brain from Planet Arous (1957),1.5,2.8773441573117706
rw3125219,La révolution française (1989),4.0,4.091712655573013
rw3277853,Ascension (2014),0.5,0.6473852870265717
rw3701837,Handsome: A Netflix Mystery Movie (2017),3.0,3.1817805275203073
rw3522068,Super Size Me (2004),2.0,2.2160544215372875
rw1903381,The Thing with Two Heads (1972),3.5,2.9713229420110934
rw2113356,The Boondocks (2005–2014),5.0,4.815168623645366
rw4502248,Thor (2011),2.0,2.4829597057634945
rw0648125,Noll tolerans (1999),3.0,3.394213551891058
rw4770563,Shazam! (2019),4.5,4.240741628660097
rw4525297,Second Act (2018),3.0,2.1645956443267265
rw5668093,Community (2009–2015),4.5,4.827200338313579
rw1789605,Aliens vs. Predator: Requiem (2007),4.0,3.5792966515146736
rw4216753,Craig of the Creek (2018– ),5.0,5.0
rw3549685,Solaris (1972),3.5,3.59837126453459
rw6021231,A Little Chaos (2014),4.5,3.9971234847496317
rw2248945,Hellbinders (2009),4.5,4.455290081251765
rw6336255,Hillbilly Elegy (2020),3.5,3.5045771103477232
rw0229561,Aliens (1986),4.5,3.897107749865817
rw0671353,Vengo (2000),3.5,3.462208083608928
rw0515616,The Talented Mr. Ripley (1999),0.5,0.8334027212406778
rw3857578,Disjointed (2017–2018),4.0,4.191982270600801
rw5245431,And Then We Danced (2019),5.0,4.518154772509182
rw3022620,Leaving Home (2013),1.5,2.6720785840417802
rw4811303,Fury (2014),3.5,3.285737919994637
rw5432311,Tokyo Tribe (2014),4.5,4.384909969819512
rw0392518,Palookaville (1995),4.5,4.22630445376295
rw6272755,The To Do List (2013),4.5,4.076095512862126
rw3516310,Heart of Glass (1976),2.0,2.6829650060620494
rw1858250,La sconosciuta (2006),5.0,4.405936236133469
rw5389744,Groupers (2019),4.5,4.174599506900224
rw5365361,Lucy in the Sky (2019),3.5,3.480629246639866
rw1708476,Sin sostén (1998),4.0,4.177481770713387
rw3253663,She's Funny That Way (2014),4.0,3.941852568900418
rw2859773,The Amazing Spider-Man (2012),0.5,1.7411817358400736
rw2015534,Shredded (2000 Video),3.0,2.8257860198329734
rw4311582,The Boss (2016),5.0,4.270756140981396
rw1832972,The Warlords (2007),4.5,4.629750700608671
rw3772972,The Dark Tower (2017),4.5,4.415303595140785
rw4637021,Hunter Killer (2018),3.5,2.9815567020794
rw1037783,Once Upon a Time in the West (1968),5.0,4.153430757738059
rw4905049,Gremlins (1984),3.5,3.4442889872890765
rw4738075,Guest in the House (1944),4.0,3.86805042923133
rw0441915,American History X (1998),5.0,4.572413426953731
rw0676604,Hannibal (2001),4.5,3.7741165192588273
rw3315865,Huevos: Little Rooster's Egg-cellent Adventure (2015),2.0,2.3593105654632933
rw3741149,Damaged (2014 TV Movie),1.0,1.6917885774611516
rw4370991,The Godfather (1972),5.0,4.520330756225196
rw6158451,Dead Still (2020– ),4.5,4.317368436497815
rw3828725,The Dark Tower (2017),3.5,3.1144525331403594
rw5124915,The Frightened Man (1952),3.5,3.3291167991249773
rw5770639,Dilwale (2015),5.0,4.522466003966336
rw2890837,Ninja Death (1987),4.5,3.524328807373622
rw5610585,Kill Bill: Vol. 1 (2003),2.0,2.5179049849696513
rw2791466,Argo (2012),5.0,4.188042744020204
rw0481674,Star Wars: Episode I - The Phantom Menace (1999),5.0,4.222900769879859
rw2027931,Lost (2004–2010),5.0,4.837994743443292
