id,movie_title,y_true,y_text_pred
rw6185612,Mom and Dad (2017),2.5,2.991718554933571
rw3184236,Dawn of the Planet of the Apes (2014),4.0,3.6247039353314117
rw3835934,The Measure of a Man (2015),4.5,3.6919617499739528
rw3617096,Dark Shadows (2012),4.0,4.0232550453373355
rw4200056,2016: Obama's America (2012),0.5,3.0210803782607014
rw5424379,Origins (2015– ),1.5,3.5580410500710484
rw4341919,Peter Rabbit (2018),1.0,2.538346127754632
rw2966966,House of Cards (2013–2018),4.5,3.030344063595338
rw5587144,Saturday Night Live (1975– ),4.5,3.93284399983704
rw5335802,CATS貓 (2019),0.5,2.674227471516269
rw5655287,Hasmukh (2020– ),0.5,4.532142156805969
rw2999253,Divergent (2014),1.0,1.693712687283013
rw4230643,Red Sparrow (2018),5.0,4.14235515514465
rw4475137,The Happytime Murders (2018),4.5,3.570882146934455
rw3142311,Free the Nipple (2014),4.0,2.8839345500824796
rw5562997,Gully Boy (2019),4.5,4.726170317477687
rw5051150,Shutter Island (2010),4.5,4.064429123853123
rw6026593,Children of a Lesser God (1986),3.5,4.275244115020016
rw0370467,Se7en (1995),5.0,3.277330042079304
rw2517118,Hidden Agenda (2001),3.0,1.9579632207739441
rw3432882,Artists and Models (1955),5.0,3.5707093642416976
rw4301451,Mile 22 (2018),3.5,2.8374182657522034
rw2405865,Inception (2010),4.5,4.368314933801587
rw3740448,The Thirteenth Guest (1932),3.0,3.289823560970895
rw1185807,A History of Violence (2005),5.0,3.5782296473006494
rw3252766,Love & Mercy (2014),3.0,3.4233958494762167
rw5823829,The Chosen (2017– ),5.0,4.653056696853813
rw5457947,1917 (2019),5.0,4.19080373567989
rw0248396,"Planes, Trains & Automobiles (1987)",5.0,3.1457182281120217
rw6165643,Enola Holmes (2020),3.0,1.8311381622701917
rw0428237,Don King: Only in America (1997 TV Movie),5.0,3.11850398158504
rw3536419,Tab Hunter Confidential (2015),5.0,3.530587433525308
rw0020509,Slapsie Maxie's (1939),4.0,3.462244803875112
rw2920625,The Dark Knight (2008),5.0,5.0
rw4452424,Outlaw King (2018),3.5,4.827359488770407
rw1358421,Dawn of the Dead (2004),4.0,4.103129094763045
rw6284300,The Danger of Positive Thinking (2018 TV Movie),1.0,3.080147695519412
rw1374454,The Wedding Date (2005),5.0,4.289068160736674
rw1945988,Une vieille maîtresse (2007),4.0,3.700026789984884
rw0234118,Killer Party (1986),0.5,2.0312519068016144
rw2609241,The Toy (1982),3.0,4.047003101451723
rw3248176,Hombres felices (2001),2.0,2.7222364977295355
rw3309212,Escape from L.A. (1996),0.5,2.494590554139874
rw4011670,Star Wars: Episode VIII - The Last Jedi (2017),0.5,2.2431625597841527
rw4271469,Jurassic World: Fallen Kingdom (2018),0.5,1.3716693073164874
rw3778456,True Love (I) (1989),3.5,3.7587380959122996
rw2692060,La fille de d'Artagnan (1994),3.5,4.268943503429725
rw0605044,Magnolia (1999),4.5,4.362402127366811
rw3112937,RocknRolla (2008),3.0,3.9708259024418404
rw6093325,The Barrier (2020– ),3.5,3.715226729918713
rw5384289,Jojo Rabbit (2019),3.0,4.287267227581169
rw3251314,Movie Night (IV) (2014),5.0,3.3523409507814272
rw3772719,SCTV (1976–1981),5.0,4.612727115617397
rw1577650,The Spook Who Sat by the Door (1973),4.5,3.4416445371772526
rw3718476,Remember Me (I) (2010),3.5,4.312012850650425
rw3035570,Blended (2014),4.0,5.0
rw1208488,Charlie and the Chocolate Factory (2005),5.0,4.711631373652548
rw5213046,Terminator: Dark Fate (2019),4.5,3.2288062461224487
rw4668875,Leonela (1983– ),4.0,3.8944974328829645
rw0063247,The Young Stranger (1957),3.5,4.121653342444067
rw0044837,Home Town Story (1951),3.5,4.443247356186447
rw4180887,Deadpool 2 (2018),3.0,2.1243862105297504
rw2574516,Around the Fire (1998),3.5,3.6651177390962504
rw2568944,The Whistleblower (2010),4.0,3.6816568385164734
rw6180152,When a Stranger Calls (2006),3.5,4.129294635384794
rw5899975,Once Were Brothers: Robbie Robertson and the Band (2019),5.0,4.307802867761537
rw3394932,The Heartbreak Kid (2007),4.5,3.4683207728551895
rw1242699,Bon Voyage (2003),4.0,3.654094492625433
rw1978774,Twilight (I) (2008),0.5,0.6395955465560901
rw2149432,The Creeping Flesh (1973),3.5,2.2968816821022404
rw3656560,A Dog's Purpose (2017),4.5,4.723296869089129
rw4965220,Redcon-1 (2018),1.0,1.6819233760875114
rw2580218,The Artist (I) (2011),4.5,3.864024175153552
rw3545060,Celebrity (1998),3.0,1.688299096767551
rw4660298,In the Dark (2017),0.5,1.1131920878391015
rw4062729,Ghost in the Shell (2017),4.0,4.2496542583496915
rw1136874,Great (Isambard Kingdom Brunel) (1975),0.5,2.0784117784330913
rw0411009,Contact (1997),1.0,2.5352125616411834
rw5843702,The Fast and the Furious (1954),4.0,3.2244226192410355
rw5553099,Creepshow (1982),2.0,3.309764618053981
rw4310734,Skif (2018),4.0,4.382384491704551
rw2494118,Game of Thrones (2011–2019),5.0,3.58374917869092
rw2896353,What Dreams May Come (1998),3.0,3.1405327763304807
rw4853814,Life and Freaky Times of Uncle Luke (2012),3.5,3.4817145799672944
rw4133523,Red Dawn (1984),3.5,4.545192501361228
rw3380839,Charlie Chan in Egypt (1935),3.5,2.9227553197525755
rw3782750,Criminal (2016),4.0,4.027940025159206
rw5421792,1917 (2019),0.5,3.8537299816597606
rw4490261,The Killing of a Sacred Deer (2017),2.5,3.3084622364888996
rw4051033,Dunkirk (2017),0.5,2.800143032966127
rw5802292,Enemy of the State (1998),4.0,3.071970715842966
rw5869058,Cosmos (2019),4.0,3.1171451464818425
rw0701334,Ragnarock (1973),3.0,3.891872544219316
rw1171276,Final Fantasy VII: Advent Children (2005),4.5,3.3175805380316405
rw2840395,Monsters University (2013),4.5,3.839369053987918
rw5188157,小丑 (2019),2.0,2.850213874316783
rw5003731,The Lion King (2019),2.5,3.425433147917431
rw0454358,The Green Mile (1999),4.0,3.427562398429677
rw5905511,The Godfather (1972),5.0,2.5961478382254715
rw0443984,Babe: Pig in the City (1998),3.5,4.010460466954852
rw0041010,She Wore a Yellow Ribbon (1949),3.5,3.9217599018605096
rw4907631,The Victim (2019),4.0,4.813084876153721
rw3097877,Hugo (2011),4.0,4.192837530083485
rw6391640,Donkey's Christmas Shrektacular (2010),5.0,4.4678346373489735
rw0995873,Dawn of the Dead (1978),3.5,3.472193716533216
rw2015236,Ran (1985),4.0,4.889054510802516
rw5530619,Altered Carbon (2018–2020),2.0,3.321524531163523
rw4611935,Wait Until Dark (1967),5.0,3.940460102260752
rw4298528,Code Black (2015–2018),5.0,3.5490620365386603
rw2830225,Olympus Has Fallen (2013),3.0,3.118667549748814
rw5597670,Marzi (2020– ),5.0,5.0
rw5102685,Chingolo (1940),4.0,3.1505802649191104
rw5369857,Il Postino (1994),2.5,3.596632451891873
rw2432434,12 Rounds (2009),3.5,3.300246783382477
rw6013692,Diabolique (1955),4.5,3.546044741349352
rw4234193,Dogged (I) (2017),4.0,4.116554126420151
rw2520539,The Twilight Saga: Breaking Dawn - Part 1 (2011),3.0,2.8193087477412804
rw4748395,Us (II) (2019),5.0,4.706412190700732
rw1839394,Fright Night Part 2 (1988),3.0,4.555074981420214
rw0268159,Cousins (1989),3.5,4.013063690235764
rw2368486,Onnelliset (1954),2.5,3.594882239607511
rw1445402,The Creeping Terror (1964 TV Movie),5.0,3.460428986313345
rw0398582,Tykho Moon (1996),4.0,4.706302640485748
rw4367868,Roger & Me (1989),4.0,3.255186428937398
rw5659841,The Kid (1921),5.0,3.378887255031303
rw3480132,Venus (I) (2006),4.0,3.4974054883119416
rw2098651,Carry on Spying (1964),3.5,3.6321980190249032
rw3411965,Last Train from Gun Hill (1959),4.5,4.230141007303343
rw6203026,Skyline (2010),3.5,2.8296837216509276
rw3003834,Man of Tai Chi (2013),3.5,3.7227312002457285
rw3494739,The Frozen Ground (2013),3.0,3.210279238282775
rw0350903,Tammy and the T-Rex (1994),0.5,1.41284463052813
rw2897484,28 Days Later... (2002),4.0,3.5521567718551226
rw6135721,Krypton (2018–2019),1.5,1.2021749635767267
rw2145755,Cirque du Freak: The Vampire's Assistant (2009),2.5,3.1354994904915827
rw4781784,Shazam! (2019),5.0,4.755143320622607
rw0990394,The Phantom of the Opera (2004),5.0,4.758045489607509
rw2405595,Grown Ups (I) (2010),4.0,3.812822764173654
rw2945069,Inside Llewyn Davis (2013),0.5,1.6162947188724779
rw5281689,Fractured (I) (2019),2.0,3.2494370566189383
rw5616295,Red Canyon (2008),1.0,2.140426181989546
rw5797469,The Chosen (2017– ),5.0,3.988406304211807
rw3682717,Her (2013),5.0,4.605776295252415
rw4179860,A Quiet Place (2018),4.5,4.379297299540526
rw1498912,Speed (1994),3.0,2.895027768107015
rw0020302,On Borrowed Time (1939),1.0,1.7909330126817173
rw4065175,The Body Snatcher (1945),3.0,3.2902601717495754
rw2590982,Maneater (2009),3.5,3.813345603511233
rw1278856,Memento (2000),0.5,3.191810614706746
rw3552033,The Magnificent Seven (2016),4.0,4.2049784753443795
rw0443846,Babe: Pig in the City (1998),3.5,3.5905746143096335
rw1538161,Jaws (1975),5.0,4.9232916481253035
rw0244888,Heat (1986),4.0,3.712868860376296
rw3029220,Holiday: A Soldier is Never Off Duty (2014),2.0,2.8460788272102144
rw1767716,Cloak and Dagger (1946),4.0,3.62695499144103
rw1312071,Something New (I) (2006),3.0,4.4632938493513175
rw6267797,Rogue City (2020),3.5,3.049171187809121
rw4904762,The Secret Life of Walter Mitty (1947),5.0,3.9767178573493647
rw5559627,Swallow (I) (2019),1.5,2.787981161179986
rw3689187,The Lone Ranger (2013),0.5,2.6481440720583027
rw4173242,Mysticons (2017– ),5.0,4.465507856182086
rw2336563,The Dark Knight (2008),3.5,4.044661276871117
rw0318010,Army of Darkness (1992),5.0,3.3624188050384234
rw3558038,Captain America: Civil War (2016),3.5,4.352706690474456
rw4256316,Teen Titans GO! To the Movies (2018),5.0,4.1856508558901515
rw1953766,Zift (2008),5.0,4.144775075199757
rw5351387,Ophelia (I) (2018),1.0,2.809378912167828
rw2521878,Professional Sweetheart (1933),4.0,3.5310993279860847
rw5576033,Ghosts of Girlfriends Past (2009),2.5,3.276567795502217
rw1303036,The Life Aquatic with Steve Zissou (2004),1.0,1.5057542661868604
rw2375212,Jackass 3D (2010),4.5,3.4968351181459707
rw4140717,Asylum of Darkness (2017),1.0,3.0982010504129507
rw2611296,The Raven (I) (2012),4.0,3.444376188661657
rw1514330,A Good Year (2006),3.5,3.6072785293288274
rw2935601,Identity Thief (2013),0.5,2.56471922431202
rw5440392,Eedo Rakam Aado Rakam (2016),4.0,3.819182903906814
rw0413268,Dobermann (1997),5.0,3.396375016868322
rw2363910,All About Steve (2009),2.0,2.3781975121472394
rw4138693,Mamá se fue de viaje (2017),5.0,2.6895733028538595
rw2272868,The Last Airbender (2010),2.0,1.7251133562824514
rw3823230,Vita Smeralda (2006),0.5,2.486037414647585
rw3727438,Insignificance (1985),4.0,4.280426016549292
rw3845618,Bringing Up Baby (1938),1.5,2.9986036406169823
rw5297511,Broken But Beautiful (2018– ),5.0,3.914694722678522
rw5402357,Ghost Stories (I) (2017),3.0,3.8349615720671784
rw3002097,The Gauntlet (1977),4.5,4.357917561692208
rw3562018,The Remains (I) (2016),0.5,0.9076401078095793
rw1277631,Brokeback Mountain (2005),5.0,4.671114349956204
rw2335071,Inception (2010),1.5,2.9976799565057273
rw3731371,The Geisha Boy (1958),2.0,2.3863044452258526
rw0581948,Hellboy (2004),3.5,2.6022150078572777
rw2240365,Nanny McPhee and the Big Bang (2010),4.0,4.064037859882569
rw0869690,Radio (2003),5.0,4.910121363218083
rw1746373,Yukinojô henge (1963),4.0,3.422059508614643
rw2262636,Ticker (2001),3.5,2.9380177782732044
rw6315222,Fatman (2020),4.0,4.297149095588419
rw3282338,Mistress America (2015),4.0,3.693928851689344
rw0878026,2 Fast 2 Furious (2003),5.0,2.650555674881936
rw2828422,The Prey (2011),4.0,3.2480739670377354
rw5766602,The Souvenir (2019),4.0,3.4601066633471462
rw0156265,Star Wars: Episode IV - A New Hope (1977),5.0,3.749011786370055
rw0735742,Super Troopers (2001),4.0,2.8184490816966896
rw3151940,Call Me Bwana (1963),3.5,3.4986528643881147
rw5862765,Mrs. Serial Killer (2020),5.0,4.589627421262259
rw2206465,Revenge of the Nerds (1984),3.5,2.9266923149235664
rw4370368,A Wrinkle in Time (2018),4.0,3.5024925582552133
rw1445497,The Descent (2005),2.0,2.8421760139905574
rw5757197,Moon Over Broadway (1997),2.5,3.6594685223187664
rw4745432,Bacchus (2018),3.0,3.199772590431393
rw2484610,Koyaanisqatsi (1982),4.0,3.7516681886395515
rw6305406,"Sacred Cow: The Nutritional, Environmental and Ethical Case for Better Meat (2020)",4.5,3.369849626719926
rw2777056,Family Band: The Cowsills Story (2011),4.5,3.927628750436485
rw1292625,Eternal Sunshine of the Spotless Mind (2004),4.0,3.6346611758506895
rw1505953,Death of a President (2006),5.0,3.587911625963668
rw6116215,London Confidental (2020),5.0,4.0113010880816695
rw0844815,Dead & Rotting (2002 Video),5.0,3.9335893321382267
rw5746392,Megan Leavey (2017),0.5,1.9948836105424648
rw0585954,The Lord of the Rings: The Two Towers (2002),1.5,2.5074909684355613
rw2637787,A Farewell to Arms (1957),4.5,4.359257000022871
rw0108880,Ring of Bright Water (1969),3.5,1.8745497363670576
rw3710962,Jattu Engineer (2017),5.0,3.4933068206611098
