id,movie_title,y_true,y_text_pred
rw3435269,Alice Doesn't Live Here Anymore (1974),4.0,4.043335423908457
rw4061026,Ellery Queen's Penthouse Mystery (1941),3.0,3.139668724547637
rw3504549,Booze Traveler (2014– ),4.5,4.3455050700422575
rw2979653,Highway (I) (2014),4.0,3.970040930487392
rw3240073,Chef (2014),5.0,4.574374939172837
rw1219115,My Cousin Vinny (1992),5.0,4.187195480578425
rw2388171,Hologram Man (1995 Video),2.0,3.3877126238532265
rw1772663,The Elephant Man (1980),4.0,2.966069927206547
rw1659554,Shrek the Third (2007),1.5,2.7580123770892904
rw5452272,"Beg, Borrow or Steal (1937)",3.5,3.1457348940610537
rw4410143,Inception (2010),5.0,4.472708829869113
rw6285063,Transplant (2020– ),5.0,4.682755263964375
rw1794193,The Zombie Diaries (2006),0.5,1.3814121131807142
rw1788859,Reservoir Dogs (2006 Video Game),3.5,2.979352506636486
rw3556678,Scarface (1932),4.5,4.163443161950598
rw2289576,Il capo dei capi (2007– ),5.0,3.995215702847536
rw1221039,The Man Who Wasn't There (2001),5.0,3.6095662718822816
rw1557847,City Slickers (1991),5.0,4.033529346840586
rw0814307,Signs (2002),5.0,3.6564961080018294
rw2998397,People Like Us (2012),3.0,2.9140099594390705
rw2664982,Jack-Jack Attack (2005 Video),4.5,4.177020374360727
rw5079153,The Basement (II) (2018),0.5,0.5
rw4736128,Default (2018),5.0,3.7903524669179447
rw3557706,The Machinist (2004),3.0,3.1285981881684544
rw1131584,Charlie and the Chocolate Factory (2005),2.0,3.110678280775179
rw2851238,Teen Wolf (2011–2017),2.5,3.590195568963338
rw5832258,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",4.5,4.303859529378961
rw4584788,Bird Box (2018),1.0,2.5282822073787234
rw5985525,G.I. Blues (1960),3.0,3.1679493123694256
rw1774563,"Lust, Caution (2007)",3.5,4.085920318484551
rw1378508,Noah's Ark (1999– ),0.5,1.3438287532368596
rw1756248,Britz (2007 TV Movie),0.5,2.7714316375703896
rw1795628,Titanic (1997),4.5,3.4245970599507882
rw4516088,Thank God It's Friday (1978),0.5,3.0122029526453575
rw2929041,The Lives of Others (2006),4.5,4.597503575365147
rw6066277,Mulan (2020),5.0,5.0
rw2257431,St. Elmo's Fire (1985),3.0,3.5290671092078214
rw3414616,Deadpool (2016),4.0,3.6141110870819033
rw1661992,Pirates of the Caribbean: At World's End (2007),0.5,3.0778639541262427
rw6410610,Eddie the Eagle (2015),5.0,4.126348416129565
rw1654025,Spider-Man 3 (2007),4.0,3.4840247022306214
rw4100254,Kadamban (2017),0.5,2.2071468525434064
rw6306146,Gremlins 2: The New Batch (1990),4.5,3.8076909374772474
rw5176309,蝙蝠女俠 (2019– ),0.5,1.8613413564551462
rw1417382,Il mondo dei sensi di Emy Wong (1977),4.5,4.534125720496357
rw4812060,Warehouse 13 (2009–2014),4.5,4.128636972927618
rw5920543,Line of Duty (2019),0.5,1.5174934064925527
rw2422021,The American (2010),3.0,3.315228798259859
rw5059920,This Country (2017–2020),4.0,3.932599712235966
rw1125359,"Snow Day, Bloody Snow Day (2005)",3.0,4.206001462708513
rw2992364,The Grand Budapest Hotel (2014),5.0,3.8240662504332983
rw4569308,Jamesy Boy (2014),5.0,4.305156744322758
rw2532860,The Brain Machine (1977),1.0,3.448254746552842
rw0830047,The Transporter (2002),3.5,3.3294764388571596
rw1577692,The Adventures of Rocky & Bullwinkle (2000),2.5,3.2008182516570476
rw2805454,Byzantium (2012),3.5,4.259908354325781
rw2587676,The Girl Who Kicked the Hornet's Nest (2009),2.5,2.629446825496048
rw6411557,Wonder Woman 1984 (2020),1.5,2.611209909984291
rw5015273,The Lion King (2019),2.0,2.4957522119276887
rw3649581,The Skipper Surprised His Wife (1950),2.5,1.5866565290852659
rw1889307,After the Promise (1987 TV Movie),5.0,3.1050816234962353
rw5343763,STAR WARS：原力覺醒 (2015),5.0,4.187590048788932
rw5147309,建軍大業 (2017),3.0,3.5929354144726555
rw4155631,Tap Roots (1948),3.0,2.8997789520670607
rw1714015,Nightmare (1981),2.0,2.5951663395724176
rw0261126,Pumpkinhead (1988),4.0,2.9843472061608143
rw4716861,Star Wars: Episode VIII - The Last Jedi (2017),0.5,1.3787132646826021
rw3012847,The Amazing Spider-Man 2 (2014),1.5,3.1857674474722795
rw1859710,Manhattan (1979),5.0,4.056075343735818
rw3446751,Agents of S.H.I.E.L.D. (2013–2020),3.5,3.6076463944703505
rw6367815,Nosferatu the Vampyre (1979),5.0,4.818265764405974
rw0096543,Blast-Off Girls (1967),3.5,3.29726877400402
rw4270980,A Quiet Place (2018),1.5,2.6556251523901304
rw4352881,College Romance (2018– ),5.0,4.931612669211326
rw4862949,Wreck-It Ralph (2012),4.0,3.642892889728031
rw1641911,The Good Shepherd (2006),3.5,3.9623086998054484
rw6317410,Another Life (2019– ),4.0,3.7701902740506665
rw3298908,Mother (2015),3.5,1.6153529658237902
rw5851554,Driven to Dance (2018),0.5,1.268503641199593
rw3625070,Hidden Figures (2016),5.0,4.649422907846626
rw4076779,Sweet Revenge (2001),1.0,2.027068397361712
rw2109925,Harry Potter and the Half-Blood Prince (2009),4.5,4.464250183072312
rw4435271,The Raid: Redemption (2011),5.0,3.541238675764004
rw5037170,The Duel (I) (2016),2.0,3.654727906012272
rw4354191,Westworld (1973),4.0,3.510168925416749
rw4555254,In Your Hands (2018),0.5,1.357705814012238
rw4251772,The Hollywouldn'ts (2016),5.0,3.653730797701557
rw1725915,The Four Feathers (2002),0.5,2.8942783315557117
rw1380685,Nanny McPhee (2005),5.0,3.636358130626675
rw0487849,Wild Innocence (1936),3.5,3.692111752256143
rw2529801,Advise & Consent (1962),4.0,3.8005931101921737
rw2052614,Mississippi Masala (1991),1.0,2.5404318107618407
rw0041022,She Wore a Yellow Ribbon (1949),4.0,3.162078847960341
rw5792705,Mission: Impossible II (2000),2.5,3.7878492324074475
rw4781569,True Detective (2014– ),4.5,4.800220523342336
rw4077034,Ulkuthu (2017),5.0,3.641676081003941
rw4640525,Blue My Mind (2017),3.0,3.3268300388854413
rw3498853,Independence Day: Resurgence (2016),1.5,1.9628719963443377
rw4270197,Olaf's Frozen Adventure (2017),3.0,4.219334966795918
rw1966062,City by the Sea (2002),3.5,3.236568982796869
rw1666479,Sophie's Choice (1982),4.5,2.817193492244922
rw2215109,Sorority Wars (2009 TV Movie),3.5,4.996442050464566
rw3307618,Descendants (2015 TV Movie),2.0,2.2190684366470013
rw4753239,Knock Knock (I) (2015),0.5,1.9874774402173412
rw0866860,What a Wedding (I) (2003),4.0,3.296981193834331
rw1698534,The Old Barn (1929),1.5,2.768228384880874
rw4168958,Deadpool 2 (2018),3.5,3.485160420510029
rw2027984,Them (2006),4.5,4.16974428106075
rw1441065,World Trade Center (2006),5.0,3.9492654027319354
rw5596059,All My Husband's Wives (2019 TV Movie),5.0,3.8692269757411673
rw5245646,Vaxxed II: The People's Truth (2019),0.5,3.492398106606725
rw5901613,Mafia (2020– ),2.5,3.3496949497107416
rw5746266,Ultraviolet (2017– ),5.0,3.0715491002217234
rw2463517,Resident Evil: Afterlife (2010),3.5,2.7447169774514535
rw1977309,Libero (2005),5.0,4.17822359884524
rw5000022,The Answer (I) (2015),4.5,4.757858609921031
rw5013460,Un couteau dans le coeur (2018),4.5,3.8408812954752873
rw3096593,Superman III (1983),4.5,4.600831137162549
rw2548339,Bram Stoker's Dracula (1992),3.5,3.147210281986549
rw0324362,Kalifornia (1993),5.0,3.603431520837194
rw4399509,True Detective (2014– ),3.0,4.196104329632483
rw2861950,The Backwoods (2006),2.5,2.708899274128002
rw3509311,Ghostbusters (2016),4.5,3.0662714517528915
rw4163821,Timeless (2016–2018),3.5,3.8218283968388116
rw5471582,Stranger Things (2016– ),4.0,5.0
rw2665330,Meeting Evil (2012),2.5,1.7373723803826766
rw2993578,Ruby Gentry (1952),5.0,3.2534154927394754
rw1969707,The Strangers (2008),0.5,0.5
rw1686991,I Dream of Jeanie (1952),3.0,3.4486030337220956
rw4304080,Dead Woman's Hollow (2013),0.5,1.6743357132301249
rw2536778,In the Land of Blood and Honey (2011),5.0,4.1660046575535405
rw5031807,Bodyguard (2018),4.0,3.6546571762830817
rw3402309,Furious 7 (2015),3.5,3.544069644349669
rw0633978,Elephant Juice (1999),4.0,4.111474051353831
rw1350995,Silent Hill (2006),2.5,2.4220238688962645
rw5934972,Dil Bechara (2020),5.0,4.812885124808059
rw3037673,The Raid 2 (2014),5.0,5.0
rw2519991,Breakfast in Hollywood (1946),3.0,3.556302755045012
rw0653942,Moulin Rouge! (2001),4.5,3.3114700448774013
rw1233895,It's All About Love (2003),0.5,0.8450745957485113
rw1586311,Georgy Girl (1966),4.5,3.8721962949417525
rw4249573,Sorry to Bother You (2018),3.5,3.5666023197440757
rw4374261,Venom (2018),5.0,2.530876923912706
rw5202192,The Shawshank Redemption (1994),4.5,2.5181679771557426
rw4183769,Solo: A Star Wars Story (2018),3.0,2.7951063693406253
rw2355237,Black Swan (2010),2.0,3.5219591342805985
rw4298906,Winchester '73 (1950),3.5,3.620442512439272
rw1908931,Revolver (2005),1.0,3.38416289290829
rw2694432,超級戰艦 (2012),5.0,4.236681630843339
rw4886359,Outrageous Fortune (1987),1.5,2.5089653077256093
rw5182646,"Mumsy, Nanny, Sonny & Girly (1970)",4.0,3.3998798332250946
rw6261658,A Very Charming Christmas Town (2020 TV Movie),3.0,4.138321032530415
rw6261267,Laxmii (2020),0.5,2.9349611092049095
rw2215131,District 9 (2009),4.0,4.085351564092646
rw1823716,Juno (2007),0.5,2.749137057761568
rw3197403,The Godfather (1972),5.0,4.881053606415594
rw3379289,The Wave (2015),0.5,1.4101493718205937
rw4888079,Roma (2018),3.0,2.554767476675124
rw5393544,Midsommar (2019),1.0,2.276428899570507
rw5485441,Love Aaj Kal (2020),5.0,5.0
rw0625134,House on Haunted Hill (1999),2.0,1.9319575382212946
rw1111897,Après Vous (2003),0.5,2.8017358748402206
rw6101553,Mississippi Grind (2015),1.0,3.6488651458621035
rw3158569,英雄 (2002),3.5,4.086731531691789
rw2583462,Le renard et l'enfant (2007),4.0,4.022216745349839
rw5273388,All These Women (1964),1.5,2.855498545933027
rw4463482,Bohemian Rhapsody (2018),5.0,4.163893733615597
rw5194437,The Swimmer (1968),4.0,4.033682929223788
rw0849385,Harry Potter en de gevangene van Azkaban (2004),4.0,4.509717969767649
rw3523548,Arsenic and Old Lace (1944),4.0,3.4127330069226427
rw4184486,Cobra Kai (2018– ),4.5,4.462676528614535
rw3499569,The Good Dinosaur (2015),3.0,3.4571973461209122
rw4971628,Gloria Bell (2018),1.0,0.6729037299632945
rw2110358,The Green Mile (1999),5.0,4.039911145319811
rw2999004,The Bag Man (I) (2014),4.5,3.913698079770996
rw4722653,The Commuter (I) (2018),2.5,1.585809928206708
rw2383514,Final Exam (1981),5.0,2.9286862562362748
rw2264228,Impact (2009– ),3.0,2.7451511229465706
rw1624436,德州電鋸殺人狂3 (1990),5.0,3.6201893022567417
rw1264750,Zinda (2006),3.5,2.7184584837325714
rw1626753,The Circle (2002),5.0,3.853125308583206
rw1141982,"I, Madman (1989)",4.0,3.921462828403801
rw3784270,Gifted (2017),4.0,5.0
rw2439142,Hara-Kiri (1962),4.0,3.869883672112634
rw0375379,While You Were Sleeping (1995),5.0,4.412411514492949
rw2406327,Escape by Night (1937),2.0,3.7247284725852348
rw5469858,Shikara (2020),0.5,3.0322119285946934
rw3023847,Below (2002),3.5,3.2648342604813787
rw1097531,House of Wax (2005),4.0,3.042354899324664
rw3126646,Out of the Furnace (2013),4.5,3.991532721759333
rw3830179,Dynasty (2017– ),5.0,4.170286032702272
rw1946231,Troll (1986),2.5,3.2708775794490856
rw3380332,Star Wars: Episode VII - The Force Awakens (2015),2.5,2.506288099326393
rw2908307,The Hunger Games: Catching Fire (2013),4.5,4.505388236093727
rw4715467,God Friended Me (2018–2020),0.5,1.688320583627759
rw2995533,Major League II (1994),4.0,2.811344461794964
rw0219214,The Breakfast Club (1985),4.5,3.8735281756908817
rw5072015,Daughter of the Wolf (2019),1.5,1.685181594551857
rw5227828,Kaappaan (2019),1.5,3.014157852543671
rw5977994,Bandish Bandits (2020– ),5.0,4.7858229513470665
rw1316841,The Field (1990),4.5,4.578071962111207
rw2136025,Eraser Children (2009),5.0,3.6077615177351285
rw3451278,Batman v Superman: Dawn of Justice (2016),3.5,4.8868285146991015
rw3838878,Wonder Woman (2017),5.0,4.948288943979224
rw4505321,American Made (2017),3.0,3.072535883736888
rw1717691,Planet Terror (2007),3.5,3.2823883972663577
rw6106887,Dolly Kitty and Those Twinkling Stars (2019),1.5,2.198681752014715
rw3264867,Big Jim McLain (1952),3.0,3.38951916887623
rw5869772,Adrift (I) (2018),4.5,4.77956403827637
rw1003946,The Phantom of the Opera (2004),5.0,4.295439576676424
rw5655085,Miami Bici (2020),0.5,1.7181125184914166
rw0131624,"Silent Night, Bloody Night (1972)",5.0,3.264594885820052
rw5311701,Possession Diaries (2019),1.0,2.16203161330358
